ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2016-08-01 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-08-01 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-08-03 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-08-03 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-08-05 12:30:00+00:00,f3_level_rejection,1,pierce_too_deep,pdl,,,3.32
2016-08-08 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-08-08 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-08-08 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-08-08 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-08-08 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-08-08 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-08-08 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-08-08 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-08-08 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-08-08 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-08-08 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-09 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-08-10 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-08-11 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-11 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-11 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-08-12 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-08-12 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-08-12 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-12 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-08-12 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-12 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-12 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-08-12 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-08-12 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-08-15 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-08-15 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-15 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-08-15 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-15 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-08-15 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-08-16 12:45:00+00:00,f3_level_rejection,-1,stop_too_wide,,10.844,2.558,
2016-08-17 18:00:00+00:00,f3_level_rejection,1,pierce_too_deep,pdl,,,1.95
2016-08-17 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-08-18 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-08-18 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-18 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-08-18 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-08-18 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-08-18 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-08-22 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-08-22 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-08-22 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-08-22 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-08-23 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-08-23 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-08-24 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-24 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-24 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-25 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-08-25 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-08-25 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-08-26 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-08-26 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-08-26 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-08-26 14:15:00+00:00,f3_level_rejection,1,stop_too_wide,,18.682,2.892,
2016-08-26 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-08-26 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-08-26 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-08-26 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-08-26 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-26 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-26 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-29 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-08-29 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-08-29 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-08-29 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-08-29 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-08-29 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-29 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-29 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-08-29 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-08-29 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-08-30 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-08-30 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-08-31 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-08-31 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-01 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-02 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-02 12:15:00+00:00,f3_level_rejection,-1,pierce_too_deep,pdh,,,3.13
2016-09-02 12:15:00+00:00,f3_level_rejection,-1,pierce_too_deep,pwl,,,1.75
2016-09-02 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-09-02 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-09-05 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-09-06 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-09-06 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-09-06 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-09-06 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-09-06 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-09-07 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-07 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-07 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-07 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-08 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-08 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-08 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-09 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-09 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-09-09 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-09-09 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-09-09 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-09-09 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-09-09 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-09-12 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-09-12 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-09-12 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-12 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-12 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-12 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-09-12 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-09-12 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-09-12 19:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-13 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-13 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-09-13 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-13 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-09-13 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-13 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-09-14 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-09-14 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-14 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-14 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-09-14 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-09-14 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-09-14 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-09-14 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-09-15 12:30:00+00:00,f3_level_rejection,-1,pierce_too_deep,pdh,,,1.85
2016-09-15 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-09-16 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-16 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-16 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-19 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-09-20 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-20 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-20 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-20 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-20 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-20 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-20 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-20 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-21 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-09-21 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-09-22 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-09-23 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-26 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-09-26 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-26 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-09-26 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-26 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-26 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-09-26 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-09-26 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-09-26 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-26 20:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-26 20:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-27 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-27 12:00:00+00:00,f3_level_rejection,1,pierce_too_deep,pdl,,,2.38
2016-09-27 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-28 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-29 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-09-29 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-29 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-09-29 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-09-29 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-29 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-09-29 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-30 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-09-30 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-09-30 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-03 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-03 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-10-03 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-10-03 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-10-03 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-10-03 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-10-04 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-05 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-10-05 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-05 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-05 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-05 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-05 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-07 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-07 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-10 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-10-10 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-10 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-10-10 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-10 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-10-10 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-10 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-11 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-11 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-10-11 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-10-12 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-10-12 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-10-12 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-10-13 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-10-13 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-10-14 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-14 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-14 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-10-14 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-14 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-14 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-14 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-14 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-10-14 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-17 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-10-17 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-10-18 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-10-19 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-10-20 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-20 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-10-20 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-10-20 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-10-21 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-21 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-10-21 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-21 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-21 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-10-21 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-21 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-21 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-10-21 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-10-21 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-10-21 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-10-21 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-10-24 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-24 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-10-24 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-10-24 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-10-24 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-10-24 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-10-25 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-10-25 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-10-27 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-10-28 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-10-31 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-11-01 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-11-03 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-11-03 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-03 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-04 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-11-07 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-07 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-11-07 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-11-07 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-11-08 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-08 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-11-08 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-08 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-11-09 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-11-09 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-11-09 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-09 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-11-09 20:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-11-10 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-10 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-11-11 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-14 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-11-14 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-11-14 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-11-15 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-15 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-15 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-11-15 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-16 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-16 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-17 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-11-17 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-11-17 20:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-11-18 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-18 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-18 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-22 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-11-22 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-11-22 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-11-22 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-11-23 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-23 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-11-24 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-25 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-11-25 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-25 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-25 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-11-25 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-25 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-25 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-28 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-11-28 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-11-28 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-28 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-11-28 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-11-29 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-29 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-11-29 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-29 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-11-30 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-12-01 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-12-01 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-12-01 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-12-01 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-12-01 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-12-01 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-12-01 20:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-12-02 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-12-02 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
