signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,target,structural_stop,atr_buffer,band_width_atr,rsi,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2016-09-30 18:00:00+00:00,2016-09-30 18:00:00+00:00,1,1311.68,3.391,1315.071,3.358,f4_mean_reversion,band_fade,-1,1323.273,1313.359,1.679,4.48,1.4,newyork,bull/ranging,bull,ranging,13.24,0.4,0.2556,0.5792,0.0685,0.3523,0.3523,4.86
2016-10-04 13:00:00+00:00,2016-10-04 13:00:00+00:00,1,1289.913,2.028,1291.941,3.283,f4_mean_reversion,band_fade,-1,1309.614,1291.555,1.641,6.77,1.8,overlap,bull/ranging,bull,ranging,13.31,0.2,0.2645,0.96,0.0167,0.0233,0.0233,16.596
2016-10-04 14:00:00+00:00,2016-10-04 14:00:00+00:00,1,1279.725,5.129,1284.854,3.88,f4_mean_reversion,band_fade,-1,1308.298,1281.665,1.94,9.12,1.0,overlap,bull/ranging,bull,ranging,13.31,0.2,0.243,0.6103,0.1159,0.2738,0.2738,11.646
2016-10-04 15:00:00+00:00,2016-10-04 15:00:00+00:00,1,1281.065,3.146,1284.211,3.869,f4_mean_reversion,band_fade,-1,1306.924,1283.0,1.935,11.41,0.9,overlap,bull/ranging,bull,ranging,13.31,0.2,0.2382,0.1789,0.4964,0.3246,0.3246,3.731
2016-10-04 16:00:00+00:00,2016-10-04 16:00:00+00:00,1,1271.798,5.418,1277.216,4.353,f4_mean_reversion,band_fade,-1,1305.213,1273.975,2.177,12.6,0.3,overlap,bull/ranging,bull,ranging,13.31,0.2,0.2582,0.6597,0.0359,0.3044,0.3044,10.647
2016-10-05 17:00:00+00:00,2016-10-05 17:00:00+00:00,1,1260.35,2.319,1262.669,3.745,f4_mean_reversion,band_fade,-1,1271.248,1262.223,1.873,4.17,3.0,newyork,mixed/ranging,mixed,ranging,16.08,18.4,0.2651,0.9031,0.0022,0.0947,0.0947,4.717
2016-10-06 13:00:00+00:00,2016-10-06 13:00:00+00:00,1,1257.627,1.738,1259.365,2.975,f4_mean_reversion,band_fade,-1,1266.07,1259.115,1.488,3.84,8.0,overlap,mixed/ranging,mixed,ranging,18.81,19.3,0.2582,0.7704,0.19,0.0396,0.0396,6.332
2016-10-06 14:00:00+00:00,2016-10-06 14:00:00+00:00,1,1250.541,4.001,1254.542,3.286,f4_mean_reversion,band_fade,-1,1265.664,1252.184,1.643,5.15,3.4,overlap,mixed/ranging,mixed,ranging,18.81,19.3,0.2525,0.6595,0.0183,0.3222,0.3222,7.319
2016-10-06 15:00:00+00:00,2016-10-06 15:00:00+00:00,1,1249.015,2.795,1251.81,3.44,f4_mean_reversion,band_fade,-1,1264.823,1250.735,1.72,6.56,2.1,overlap,mixed/ranging,mixed,ranging,18.81,19.3,0.2461,0.5037,0.2987,0.1976,0.1976,5.443
2016-11-17 18:00:00+00:00,2016-11-17 18:00:00+00:00,1,1216.563,3.921,1220.485,3.8,f4_mean_reversion,band_fade,-1,1227.015,1218.463,1.9,2.93,7.8,newyork,bear/ranging,bear,ranging,19.89,90.2,0.268,0.6223,0.1584,0.2193,0.2193,9.216
2016-11-17 19:00:00+00:00,2016-11-17 19:00:00+00:00,1,1210.409,2.734,1213.144,4.112,f4_mean_reversion,band_fade,-1,1226.407,1212.465,2.056,4.64,2.6,newyork,bear/ranging,bear,ranging,19.89,90.2,0.2872,0.8991,0.0177,0.0832,0.0832,8.155
2017-04-07 02:00:00+00:00,2017-04-07 02:00:00+00:00,-1,1265.904,1.374,1264.53,2.688,f4_mean_reversion,band_fade,-1,1253.25,1264.56,1.344,5.26,98.1,off,bull/ranging,bull,ranging,18.52,0.6,0.2438,0.9583,0.0022,0.0395,0.9978,13.779
2017-04-07 03:00:00+00:00,2017-04-07 03:00:00+00:00,-1,1270.906,6.053,1264.853,2.85,f4_mean_reversion,band_fade,-1,1253.775,1269.48,1.425,6.73,98.2,off,bull/ranging,bull,ranging,18.52,0.6,0.246,0.0632,0.9331,0.0037,0.0669,4.959
2017-04-11 13:00:00+00:00,2017-04-11 13:00:00+00:00,-1,1261.815,1.205,1260.61,1.958,f4_mean_reversion,band_fade,-1,1256.04,1260.836,0.979,4.56,98.6,overlap,bull/ranging,bull,ranging,18.44,0.9,0.2267,0.8887,0.0714,0.0399,0.9286,3.167
2017-04-11 14:00:00+00:00,2017-04-11 14:00:00+00:00,-1,1268.121,2.77,1265.351,2.281,f4_mean_reversion,band_fade,-1,1256.629,1266.98,1.141,5.83,99.6,overlap,bull/ranging,bull,ranging,18.44,0.9,0.2376,0.7327,0.2513,0.016,0.7487,6.484
2017-04-11 15:00:00+00:00,2017-04-11 15:00:00+00:00,-1,1274.904,2.059,1272.845,2.764,f4_mean_reversion,band_fade,-1,1257.628,1273.522,1.382,7.91,99.9,overlap,bull/ranging,bull,ranging,18.44,0.9,0.2408,0.8296,0.0749,0.0955,0.9251,9.039
2017-04-12 20:00:00+00:00,2017-04-12 20:00:00+00:00,-1,1285.293,3.728,1281.565,3.193,f4_mean_reversion,band_fade,-1,1275.334,1283.697,1.596,2.83,90.2,newyork,bull/ranging,bull,ranging,19.38,4.2,0.2405,0.7366,0.2517,0.0117,0.7483,8.467
2017-04-12 21:00:00+00:00,2017-04-12 22:00:00+00:00,-1,1288.789,2.079,1286.71,3.369,f4_mean_reversion,band_fade,-1,1275.832,1287.105,1.684,4.63,95.5,newyork,bull/ranging,bull,ranging,19.38,4.2,0.3258,0.9058,0.0698,0.0244,0.9302,5.657
2017-04-12 23:00:00+00:00,2017-04-12 23:00:00+00:00,-1,1288.394,1.814,1286.581,3.267,f4_mean_reversion,band_fade,-1,1276.298,1286.76,1.634,6.02,93.0,off,bull/ranging,bull,ranging,19.38,4.2,0.3011,0.0823,0.0923,0.8254,0.9077,1.95
2017-04-30 23:00:00+00:00,2017-04-30 23:00:00+00:00,-1,1272.1,1.315,1270.785,1.789,f4_mean_reversion,band_fade,-1,1266.887,1271.206,0.894,3.76,93.9,off,bull/ranging,bull,ranging,16.48,4.7,0.3929,0.8196,0.1486,0.0318,0.8514,2.831
2017-05-02 13:00:00+00:00,2017-05-02 13:00:00+00:00,1,1251.425,1.633,1253.059,1.808,f4_mean_reversion,band_fade,-1,1256.164,1252.33,0.904,2.86,3.8,overlap,bull/ranging,bull,ranging,15.64,4.6,0.2328,0.7032,0.0253,0.2715,0.2715,2.685
2017-05-03 15:00:00+00:00,2017-05-03 15:00:00+00:00,1,1244.358,5.562,1249.92,1.945,f4_mean_reversion,band_fade,-1,1255.014,1245.331,0.973,4.88,0.5,overlap,bull/ranging,bull,ranging,15.92,1.8,0.2266,0.2816,0.0,0.7184,0.7184,6.387
2017-05-03 16:00:00+00:00,2017-05-03 16:00:00+00:00,1,1246.711,2.047,1248.758,1.974,f4_mean_reversion,band_fade,-1,1254.633,1247.698,0.987,5.9,0.3,overlap,bull/ranging,bull,ranging,15.92,1.8,0.2393,0.4985,0.0494,0.452,0.452,2.346
2017-05-03 20:00:00+00:00,2017-05-03 20:00:00+00:00,1,1238.18,1.487,1239.667,2.79,f4_mean_reversion,band_fade,-1,1252.508,1239.575,1.395,7.65,4.0,newyork,bull/ranging,bull,ranging,15.92,1.8,0.2419,0.9775,0.0106,0.0119,0.0119,7.701
2017-05-03 21:00:00+00:00,2017-05-03 22:00:00+00:00,1,1234.567,3.443,1238.01,2.889,f4_mean_reversion,band_fade,-1,1251.576,1236.012,1.444,9.07,3.0,newyork,bull/ranging,bull,ranging,15.92,1.8,0.3029,0.4052,0.1156,0.4793,0.4793,4.17
2017-06-19 08:00:00+00:00,2017-06-19 08:00:00+00:00,1,1248.464,1.762,1250.227,1.705,f4_mean_reversion,band_fade,-1,1253.831,1249.316,0.852,4.07,9.5,london,bull/ranging,bull,ranging,19.63,4.0,0.2289,0.7006,0.0,0.2994,0.2994,3.04
2017-06-22 01:00:00+00:00,2017-06-22 01:00:00+00:00,-1,1252.074,1.119,1250.954,1.926,f4_mean_reversion,band_fade,-1,1246.119,1251.111,0.963,4.66,99.6,off,bull/ranging,bull,ranging,17.67,1.7,0.2416,0.8773,0.0696,0.0531,0.9304,2.241
2017-06-22 02:00:00+00:00,2017-06-22 02:00:00+00:00,-1,1254.154,1.324,1252.83,1.958,f4_mean_reversion,band_fade,-1,1246.432,1253.175,0.979,5.98,99.8,off,bull/ranging,bull,ranging,17.67,1.7,0.2493,0.7947,0.1461,0.0592,0.8539,2.365
2017-06-23 09:00:00+00:00,2017-06-23 09:00:00+00:00,-1,1258.937,1.738,1257.199,1.802,f4_mean_reversion,band_fade,-1,1251.756,1258.036,0.901,5.36,99.6,london,bull/ranging,bull,ranging,16.42,1.0,0.2309,0.7736,0.2163,0.0101,0.7837,3.87
2017-06-26 09:00:00+00:00,2017-06-26 09:00:00+00:00,1,1234.933,7.761,1242.695,2.512,f4_mean_reversion,band_fade,-1,1255.153,1236.189,1.256,6.18,1.0,london,bull/ranging,bull,ranging,15.11,0.1,0.2537,0.6318,0.0023,0.3659,0.3659,17.778
2017-06-26 10:00:00+00:00,2017-06-26 10:00:00+00:00,1,1237.006,4.609,1241.615,2.645,f4_mean_reversion,band_fade,-1,1254.35,1238.329,1.322,8.08,0.8,london,bull/ranging,bull,ranging,15.11,0.1,0.2436,0.2465,0.0,0.7535,0.7535,4.361
2017-06-27 07:00:00+00:00,2017-06-27 07:00:00+00:00,-1,1253.358,2.559,1250.798,2.388,f4_mean_reversion,band_fade,-1,1244.158,1252.164,1.194,3.93,99.2,off,mixed/ranging,mixed,ranging,15.7,2.7,0.2321,0.7986,0.197,0.0044,0.803,6.928
2017-06-27 08:00:00+00:00,2017-06-27 08:00:00+00:00,-1,1252.679,1.87,1250.809,2.361,f4_mean_reversion,band_fade,-1,1244.549,1251.498,1.18,5.02,99.2,london,mixed/ranging,mixed,ranging,15.7,2.7,0.2391,0.0047,0.3447,0.6505,0.6553,2.001
2017-06-29 08:00:00+00:00,2017-06-29 08:00:00+00:00,1,1244.352,2.573,1246.925,2.192,f4_mean_reversion,band_fade,-1,1250.582,1245.448,1.096,3.28,5.7,london,bull/ranging,bull,ranging,16.53,1.3,0.2254,0.7453,0.021,0.2336,0.2336,6.32
2017-06-29 13:00:00+00:00,2017-06-29 13:00:00+00:00,1,1239.825,1.524,1241.349,2.487,f4_mean_reversion,band_fade,-1,1249.247,1241.068,1.243,5.68,0.9,overlap,bull/ranging,bull,ranging,16.53,1.3,0.2294,0.7363,0.2102,0.0535,0.0535,5.242
2017-07-03 02:00:00+00:00,2017-07-03 02:00:00+00:00,1,1236.949,1.448,1238.397,2.072,f4_mean_reversion,band_fade,-1,1242.383,1237.985,1.036,3.53,3.0,off,mixed/ranging,mixed,ranging,19.22,0.3,0.2434,0.8038,0.0347,0.1615,0.1615,2.554
2017-07-03 03:00:00+00:00,2017-07-03 03:00:00+00:00,1,1236.454,1.03,1237.483,1.992,f4_mean_reversion,band_fade,-1,1242.034,1237.449,0.996,4.38,1.8,off,mixed/ranging,mixed,ranging,19.22,0.3,0.2334,0.962,0.0021,0.0359,0.0359,0.947
2017-07-03 15:00:00+00:00,2017-07-03 15:00:00+00:00,1,1221.204,1.57,1222.774,2.509,f4_mean_reversion,band_fade,-1,1236.336,1222.458,1.254,9.93,0.0,overlap,mixed/ranging,mixed,ranging,19.22,0.3,0.2317,0.9085,0.0399,0.0515,0.0515,6.121
2017-08-08 11:00:00+00:00,2017-08-08 11:00:00+00:00,-1,1266.105,2.02,1264.085,1.596,f4_mean_reversion,band_fade,-1,1259.456,1265.307,0.798,5.01,99.5,london,bull/ranging,bull,ranging,19.06,0.4,0.2307,0.7189,0.2763,0.0049,0.7237,4.424
2017-08-08 15:00:00+00:00,2017-08-08 15:00:00+00:00,1,1251.485,2.097,1253.582,2.278,f4_mean_reversion,band_fade,-1,1259.827,1252.624,1.139,5.41,3.7,overlap,bull/ranging,bull,ranging,19.06,0.4,0.2273,0.9009,0.0035,0.0956,0.0956,10.021
2017-08-10 13:00:00+00:00,2017-08-10 13:00:00+00:00,-1,1286.002,1.291,1284.711,2.36,f4_mean_reversion,band_fade,-1,1277.652,1284.822,1.18,5.42,99.6,overlap,bull/ranging,bull,ranging,19.44,3.6,0.2217,0.8699,0.0259,0.1042,0.9741,4.289
2017-08-10 14:00:00+00:00,2017-08-10 14:00:00+00:00,-1,1287.338,1.483,1285.855,2.367,f4_mean_reversion,band_fade,-1,1278.299,1286.155,1.183,6.15,99.7,overlap,bull/ranging,bull,ranging,19.44,3.6,0.2271,0.4681,0.1221,0.4098,0.8779,2.457
2017-10-16 19:00:00+00:00,2017-10-16 19:00:00+00:00,1,1294.151,1.33,1295.482,2.358,f4_mean_reversion,band_fade,-1,1303.217,1295.33,1.179,4.84,0.2,newyork,bull/ranging,bull,ranging,19.46,3.9,0.2207,0.8621,0.1128,0.0251,0.0251,6.042
2017-10-16 20:00:00+00:00,2017-10-16 20:00:00+00:00,1,1289.328,5.397,1294.725,2.538,f4_mean_reversion,band_fade,-1,1302.736,1290.597,1.269,5.81,0.1,newyork,bull/ranging,bull,ranging,19.46,3.9,0.2145,0.1459,0.0,0.8541,0.8541,4.833
2017-10-19 08:00:00+00:00,2017-10-19 08:00:00+00:00,-1,1286.81,1.577,1285.233,2.2,f4_mean_reversion,band_fade,-1,1280.321,1285.71,1.1,3.98,96.7,london,bull/ranging,bull,ranging,18.19,14.6,0.2164,0.6942,0.087,0.2188,0.913,5.477
2017-10-23 00:00:00+00:00,2017-10-23 00:00:00+00:00,1,1273.029,2.073,1275.102,2.715,f4_mean_reversion,band_fade,-1,1281.275,1274.387,1.357,4.26,3.6,off,bull/ranging,bull,ranging,17.93,17.5,0.2532,0.7133,0.0993,0.1874,0.1874,3.817
2017-10-26 17:00:00+00:00,2017-10-26 17:00:00+00:00,1,1267.501,2.971,1270.472,2.728,f4_mean_reversion,band_fade,-1,1277.711,1268.865,1.364,5.1,3.6,newyork,bull/ranging,bull,ranging,17.5,9.9,0.2135,0.6497,0.034,0.3163,0.3163,5.08
2017-10-26 18:00:00+00:00,2017-10-26 18:00:00+00:00,1,1265.252,2.319,1267.571,2.805,f4_mean_reversion,band_fade,-1,1277.22,1266.655,1.403,6.4,1.5,newyork,bull/ranging,bull,ranging,17.5,9.9,0.2199,0.7559,0.0039,0.2401,0.2401,3.816
2017-10-27 16:00:00+00:00,2017-10-27 16:00:00+00:00,-1,1273.13,2.18,1270.95,2.667,f4_mean_reversion,band_fade,-1,1267.382,1271.796,1.334,2.23,94.3,overlap,mixed/ranging,mixed,ranging,18.01,16.5,0.2107,0.4833,0.2831,0.2336,0.7169,2.99
2017-10-27 19:00:00+00:00,2017-10-27 19:00:00+00:00,-1,1274.605,1.885,1272.72,2.549,f4_mean_reversion,band_fade,-1,1268.025,1273.33,1.275,3.68,92.0,newyork,mixed/ranging,mixed,ranging,18.01,16.5,0.2218,0.6492,0.2166,0.1342,0.7834,2.816
2017-10-30 17:00:00+00:00,2017-10-30 17:00:00+00:00,-1,1280.032,1.866,1278.166,2.284,f4_mean_reversion,band_fade,-1,1272.122,1278.89,1.142,4.23,96.7,overlap,bull/ranging,bull,ranging,19.3,6.8,0.214,0.809,0.1583,0.0328,0.8417,4.575
2017-10-31 15:00:00+00:00,2017-10-31 15:00:00+00:00,1,1266.745,2.541,1269.287,2.038,f4_mean_reversion,band_fade,-1,1275.175,1267.764,1.019,5.12,2.9,overlap,bull/ranging,bull,ranging,19.06,5.1,0.2143,0.6097,0.009,0.3813,0.3813,3.991
2017-11-01 10:00:00+00:00,2017-11-01 10:00:00+00:00,-1,1281.526,2.385,1279.141,2.139,f4_mean_reversion,band_fade,-1,1271.433,1280.457,1.069,6.48,97.9,london,mixed/ranging,mixed,ranging,18.99,6.6,0.2167,0.6429,0.2387,0.1184,0.7613,5.511
2017-11-03 15:00:00+00:00,2017-11-03 15:00:00+00:00,1,1264.389,2.141,1266.53,2.786,f4_mean_reversion,band_fade,-1,1276.047,1265.782,1.393,4.41,7.2,overlap,bull/ranging,bull,ranging,17.46,7.9,0.2181,0.9346,0.0,0.0654,0.0654,11.438
2017-11-06 17:00:00+00:00,2017-11-06 17:00:00+00:00,-1,1281.219,2.099,1279.12,2.485,f4_mean_reversion,band_fade,-1,1270.916,1279.976,1.243,4.69,99.1,overlap,mixed/ranging,mixed,ranging,17.57,3.7,0.2134,0.8616,0.1204,0.018,0.8796,7.108
2017-11-06 18:00:00+00:00,2017-11-06 18:00:00+00:00,-1,1284.268,3.312,1280.956,2.585,f4_mean_reversion,band_fade,-1,1271.456,1282.976,1.293,6.24,99.4,newyork,mixed/ranging,mixed,ranging,17.57,3.7,0.2007,0.4712,0.5194,0.0094,0.4806,3.887
2017-11-08 11:00:00+00:00,2017-11-08 11:00:00+00:00,-1,1283.388,2.018,1281.37,1.974,f4_mean_reversion,band_fade,-1,1277.196,1282.401,0.987,4.04,97.6,london,bull/ranging,bull,ranging,15.98,7.7,0.2228,0.6584,0.3315,0.0101,0.6685,3.111
2017-11-08 15:00:00+00:00,2017-11-08 15:00:00+00:00,-1,1287.055,1.98,1285.075,2.319,f4_mean_reversion,band_fade,-1,1278.355,1285.895,1.16,5.07,93.6,overlap,bull/ranging,bull,ranging,15.98,7.7,0.2173,0.8237,0.1526,0.0236,0.8474,5.372
2017-11-10 17:00:00+00:00,2017-11-10 17:00:00+00:00,1,1272.918,2.937,1275.855,2.495,f4_mean_reversion,band_fade,-1,1284.59,1274.165,1.247,4.49,1.0,overlap,bull/ranging,bull,ranging,16.24,4.6,0.2202,0.7754,0.0592,0.1654,0.1654,10.22
2017-11-10 18:00:00+00:00,2017-11-10 18:00:00+00:00,1,1274.158,1.992,1276.15,2.404,f4_mean_reversion,band_fade,-1,1284.087,1275.36,1.202,6.01,7.4,newyork,bull/ranging,bull,ranging,16.24,4.6,0.2205,0.2916,0.353,0.3554,0.647,1.221
2017-11-14 09:00:00+00:00,2017-11-14 09:00:00+00:00,1,1269.189,3.461,1272.65,1.612,f4_mean_reversion,band_fade,-1,1277.36,1269.995,0.806,4.46,1.4,london,bull/ranging,bull,ranging,14.61,0.3,0.2227,0.5633,0.0159,0.4207,0.4207,6.311
2017-11-17 02:00:00+00:00,2017-11-17 02:00:00+00:00,-1,1284.743,1.453,1283.29,2.094,f4_mean_reversion,band_fade,-1,1278.828,1283.697,1.047,3.95,99.0,off,bull/ranging,bull,ranging,13.35,0.8,0.2315,0.8021,0.0993,0.0986,0.9007,4.095
2017-11-17 17:00:00+00:00,2017-11-17 17:00:00+00:00,-1,1291.318,1.298,1290.02,2.167,f4_mean_reversion,band_fade,-1,1282.852,1290.235,1.084,6.27,98.0,overlap,bull/ranging,bull,ranging,13.35,0.8,0.2135,0.9303,0.0697,0.0,0.9303,3.08
2017-11-17 18:00:00+00:00,2017-11-17 18:00:00+00:00,-1,1294.791,1.261,1293.53,2.301,f4_mean_reversion,band_fade,-1,1283.599,1293.64,1.151,7.47,99.2,newyork,bull/ranging,bull,ranging,13.35,0.8,0.2138,0.8665,0.0272,0.1063,0.9728,4.045
2017-11-20 15:00:00+00:00,2017-11-20 15:00:00+00:00,1,1284.841,1.669,1286.51,2.204,f4_mean_reversion,band_fade,-1,1291.963,1285.943,1.102,4.12,10.0,overlap,bull/ranging,bull,ranging,15.68,0.7,0.2168,0.7609,0.099,0.14,0.14,4.045
2017-11-20 16:00:00+00:00,2017-11-20 16:00:00+00:00,1,1283.299,2.131,1285.43,2.24,f4_mean_reversion,band_fade,-1,1291.537,1284.418,1.12,5.06,7.1,overlap,bull/ranging,bull,ranging,15.68,0.7,0.2169,0.3892,0.237,0.3737,0.3737,2.707
2017-11-20 17:00:00+00:00,2017-11-20 17:00:00+00:00,1,1276.512,3.044,1279.555,2.674,f4_mean_reversion,band_fade,-1,1290.819,1277.849,1.337,6.44,1.7,overlap,bull/ranging,bull,ranging,15.68,0.7,0.2128,0.7099,0.0847,0.2054,0.2054,8.31
2017-11-20 18:00:00+00:00,2017-11-20 18:00:00+00:00,1,1275.055,1.53,1276.585,2.714,f4_mean_reversion,band_fade,-1,1289.959,1276.412,1.357,8.5,1.0,newyork,bull/ranging,bull,ranging,15.68,0.7,0.1844,0.9218,0.0247,0.0534,0.0534,3.237
2017-11-22 15:00:00+00:00,2017-11-22 15:00:00+00:00,-1,1289.71,1.61,1288.1,2.14,f4_mean_reversion,band_fade,-1,1282.499,1288.639,1.07,5.22,97.4,overlap,bull/ranging,bull,ranging,13.57,5.0,0.2215,0.8269,0.1689,0.0042,0.8311,3.195
2017-11-24 12:00:00+00:00,2017-11-24 12:00:00+00:00,1,1284.874,2.457,1287.331,1.81,f4_mean_reversion,band_fade,-1,1291.085,1285.778,0.905,3.3,1.0,london,bull/ranging,bull,ranging,13.52,4.8,0.2316,0.5435,0.029,0.4275,0.4275,3.632
2017-11-27 11:00:00+00:00,2017-11-27 11:00:00+00:00,-1,1296.201,1.97,1294.231,1.791,f4_mean_reversion,band_fade,-1,1289.619,1295.305,0.896,4.93,99.6,london,bull/ranging,bull,ranging,13.16,0.2,0.2201,0.6454,0.3374,0.0173,0.6626,3.185
2017-11-27 14:00:00+00:00,2017-11-27 14:00:00+00:00,-1,1299.711,1.293,1298.418,2.029,f4_mean_reversion,band_fade,-1,1290.804,1298.697,1.014,7.06,100.0,overlap,bull/ranging,bull,ranging,13.16,0.2,0.2068,0.7834,0.0704,0.1462,0.9296,3.954
2017-11-29 14:00:00+00:00,2017-11-29 14:00:00+00:00,1,1284.611,3.373,1287.983,2.271,f4_mean_reversion,band_fade,-1,1294.324,1285.747,1.136,3.95,0.6,overlap,bull/ranging,bull,ranging,14.69,0.2,0.2097,0.7342,0.0161,0.2497,0.2497,8.959
2017-11-29 15:00:00+00:00,2017-11-29 15:00:00+00:00,1,1282.785,1.294,1284.079,2.421,f4_mean_reversion,band_fade,-1,1293.801,1283.995,1.21,6.01,0.3,overlap,bull/ranging,bull,ranging,14.69,0.2,0.2115,0.8967,0.0841,0.0192,0.0192,4.365
2017-11-30 14:00:00+00:00,2017-11-30 14:00:00+00:00,1,1275.266,2.631,1277.896,2.188,f4_mean_reversion,band_fade,-1,1283.009,1276.36,1.094,4.29,2.7,overlap,bull/ranging,bull,ranging,14.21,2.0,0.2105,0.5655,0.1206,0.3139,0.3139,4.896
2017-11-30 18:00:00+00:00,2017-11-30 18:00:00+00:00,1,1270.089,1.604,1271.693,2.64,f4_mean_reversion,band_fade,-1,1281.524,1271.409,1.32,6.51,4.5,newyork,bull/ranging,bull,ranging,14.21,2.0,0.22,0.9042,0.024,0.0718,0.0718,3.961
2017-12-01 17:00:00+00:00,2017-12-01 17:00:00+00:00,-1,1290.971,6.928,1284.043,3.305,f4_mean_reversion,band_fade,-1,1276.006,1289.319,1.652,3.22,93.9,overlap,bull/ranging,bull,ranging,13.87,5.3,0.231,0.6357,0.3494,0.0149,0.6506,15.102
2017-12-05 15:00:00+00:00,2017-12-05 15:00:00+00:00,1,1265.361,1.681,1267.043,2.167,f4_mean_reversion,band_fade,-1,1275.166,1266.445,1.084,4.75,0.5,overlap,bull/ranging,bull,ranging,11.58,4.7,0.2169,0.9173,0.0034,0.0793,0.0793,7.531
2017-12-05 16:00:00+00:00,2017-12-05 16:00:00+00:00,1,1262.511,1.599,1264.11,2.408,f4_mean_reversion,band_fade,-1,1274.632,1263.715,1.204,6.69,0.3,overlap,bull/ranging,bull,ranging,11.58,4.7,0.2149,0.6649,0.2636,0.0715,0.0715,5.534
2017-12-05 17:00:00+00:00,2017-12-05 17:00:00+00:00,1,1259.805,4.131,1263.936,2.479,f4_mean_reversion,band_fade,-1,1274.059,1261.045,1.24,8.07,0.3,overlap,bull/ranging,bull,ranging,11.58,4.7,0.2099,0.0525,0.0997,0.8478,0.8478,3.41
2017-12-07 07:00:00+00:00,2017-12-07 07:00:00+00:00,1,1255.215,3.087,1258.302,2.03,f4_mean_reversion,band_fade,-1,1264.029,1256.23,1.015,5.28,1.7,off,mixed/ranging,mixed,ranging,12.09,8.6,0.2143,0.5308,0.0072,0.4619,0.4619,4.486
2017-12-11 20:00:00+00:00,2017-12-11 20:00:00+00:00,1,1239.923,1.677,1241.6,2.027,f4_mean_reversion,band_fade,-1,1248.248,1240.936,1.013,5.71,0.3,newyork,mixed/ranging,mixed,ranging,16.8,8.4,0.2309,0.815,0.0208,0.1642,0.1642,4.043
2017-12-12 16:00:00+00:00,2017-12-12 16:00:00+00:00,1,1235.623,1.642,1237.265,1.896,f4_mean_reversion,band_fade,-1,1243.201,1236.571,0.948,4.94,0.1,overlap,mixed/ranging,mixed,ranging,18.59,9.8,0.2163,0.6582,0.2092,0.1326,0.1326,5.234
2017-12-22 15:00:00+00:00,2017-12-22 15:00:00+00:00,-1,1272.852,1.979,1270.874,1.334,f4_mean_reversion,band_fade,-1,1267.458,1272.186,0.667,4.65,98.2,overlap,bear/ranging,bear,ranging,15.96,0.1,0.2105,0.5577,0.3824,0.0599,0.6176,3.431
2017-12-22 16:00:00+00:00,2017-12-22 16:00:00+00:00,-1,1273.813,1.065,1272.748,1.435,f4_mean_reversion,band_fade,-1,1267.765,1273.095,0.718,5.91,99.3,overlap,bear/ranging,bear,ranging,15.96,0.1,0.1998,0.6805,0.1259,0.1936,0.8741,2.756
2017-12-22 17:00:00+00:00,2017-12-22 17:00:00+00:00,-1,1275.616,1.521,1274.095,1.492,f4_mean_reversion,band_fade,-1,1268.124,1274.87,0.746,7.35,99.6,overlap,bear/ranging,bear,ranging,15.96,0.1,0.1838,0.6292,0.3475,0.0233,0.6525,2.23
2017-12-22 18:00:00+00:00,2017-12-22 18:00:00+00:00,-1,1276.999,1.479,1275.52,1.546,f4_mean_reversion,band_fade,-1,1268.52,1276.226,0.773,8.86,99.8,newyork,bear/ranging,bear,ranging,15.96,0.1,0.1884,0.6201,0.3138,0.066,0.6862,2.25
2018-02-26 02:00:00+00:00,2018-02-26 02:00:00+00:00,-1,1336.552,2.745,1333.807,2.472,f4_mean_reversion,band_fade,-1,1329.036,1335.316,1.236,3.11,92.0,off,bull/ranging,bull,ranging,19.86,24.8,0.2237,0.7727,0.2219,0.0054,0.7781,6.801
2018-02-26 03:00:00+00:00,2018-02-26 03:00:00+00:00,-1,1339.416,2.544,1336.871,2.603,f4_mean_reversion,band_fade,-1,1329.491,1338.114,1.302,4.42,95.9,off,bull/ranging,bull,ranging,19.86,24.8,0.2238,0.707,0.289,0.004,0.711,4.299
2018-02-26 04:00:00+00:00,2018-02-26 04:00:00+00:00,-1,1339.044,2.119,1336.925,2.525,f4_mean_reversion,band_fade,-1,1330.0,1337.782,1.263,5.43,96.0,off,bull/ranging,bull,ranging,19.86,24.8,0.2313,0.0331,0.5672,0.3997,0.4328,1.51
2018-02-27 14:00:00+00:00,2018-02-27 14:00:00+00:00,1,1323.44,4.722,1328.162,2.393,f4_mean_reversion,band_fade,-1,1333.014,1324.637,1.196,3.19,0.5,overlap,bull/ranging,bull,ranging,19.42,25.6,0.2272,0.5439,0.0068,0.4493,0.4493,7.847
2018-02-27 15:00:00+00:00,2018-02-27 15:00:00+00:00,1,1324.73,1.28,1326.01,2.502,f4_mean_reversion,band_fade,-1,1332.689,1325.981,1.251,4.37,0.3,overlap,bull/ranging,bull,ranging,19.42,25.6,0.2229,0.5431,0.4495,0.0074,0.0074,3.924
2018-02-27 16:00:00+00:00,2018-02-27 16:00:00+00:00,1,1314.407,3.697,1318.104,3.075,f4_mean_reversion,band_fade,-1,1332.012,1315.944,1.537,6.39,0.1,overlap,bull/ranging,bull,ranging,19.42,25.6,0.221,0.7493,0.0454,0.2053,0.2053,10.517
