signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2016-09-27 07:45:00+00:00,2016-09-27 07:45:00+00:00,1,1336.669,1.059,1337.728,0.958,f3_level_rejection,reject_dopen,-1,1336.909,0.24,dopen,1337.53,0.649,london,bull/ranging,bull,ranging,15.18,0.2,0.2535,0.0786,0.0802,0.8412,0.9198,0.891
2016-09-27 10:30:00+00:00,2016-09-27 10:30:00+00:00,-1,1337.845,0.645,1337.2,1.038,f3_level_rejection,reject_dopen,-1,1337.586,0.259,dopen,1337.53,0.053,london,bull/ranging,bull,ranging,15.18,0.2,0.2809,0.0412,0.7539,0.2049,0.2049,0.486
2016-09-28 10:15:00+00:00,2016-09-28 10:15:00+00:00,1,1324.531,1.234,1325.765,0.758,f3_level_rejection,reject_pdl,-1,1324.72,0.189,pdl,1324.752,0.042,london,bull/ranging,bull,ranging,14.45,0.8,0.2574,0.747,0.0005,0.2525,0.9995,1.045
2016-09-28 10:30:00+00:00,2016-09-28 10:30:00+00:00,-1,1326.93,1.52,1325.41,0.806,f3_level_rejection,reject_dopen,-1,1326.729,0.201,dopen,1326.646,0.102,london,bull/ranging,bull,ranging,14.45,0.8,0.2751,0.2264,0.6934,0.0802,0.0802,1.434
2016-09-28 13:15:00+00:00,2016-09-28 13:15:00+00:00,-1,1325.294,1.286,1324.008,0.93,f3_level_rejection,reject_pdl,-1,1325.062,0.233,pdl,1324.752,0.333,overlap,bull/ranging,bull,ranging,14.45,0.8,0.2653,0.63,0.2575,0.1125,0.1125,1.187
2016-09-30 08:45:00+00:00,2016-09-30 08:45:00+00:00,1,1325.614,1.14,1326.754,1.071,f3_level_rejection,reject_pdh,-1,1325.882,0.268,pdh,1325.918,0.034,london,bull/ranging,bull,ranging,13.24,0.4,0.2479,0.5839,0.2829,0.1332,0.7171,1.216
2016-09-30 18:45:00+00:00,2016-09-30 18:45:00+00:00,1,1315.284,2.456,1317.74,1.992,f3_level_rejection,reject_pdl,-1,1315.782,0.498,pdl,1316.155,0.187,newyork,bull/ranging,bull,ranging,13.24,0.4,0.2269,0.6962,0.0842,0.2196,0.9158,2.138
2016-10-03 08:30:00+00:00,2016-10-03 08:30:00+00:00,1,1315.484,0.459,1315.943,0.865,f3_level_rejection,reject_dopen,-1,1315.7,0.216,dopen,1315.704,0.003,london,bull/ranging,bull,ranging,12.89,0.2,0.2551,0.3025,0.2277,0.4697,0.7723,0.314
2016-10-03 15:00:00+00:00,2016-10-03 15:00:00+00:00,-1,1313.98,1.85,1312.13,1.478,f3_level_rejection,reject_pwl,-1,1313.611,0.37,pwl,1313.359,0.17,overlap,bull/ranging,bull,ranging,12.89,0.2,0.2583,0.3804,0.4259,0.1936,0.1936,1.836
2016-10-04 09:15:00+00:00,2016-10-04 09:15:00+00:00,1,1309.112,0.892,1310.003,1.093,f3_level_rejection,reject_pdl,-1,1309.385,0.273,pdl,1309.457,0.065,london,bull/ranging,bull,ranging,13.31,0.2,0.2399,0.6406,0.2439,0.1155,0.7561,0.818
2016-10-04 10:00:00+00:00,2016-10-04 10:00:00+00:00,-1,1309.894,1.474,1308.42,1.097,f3_level_rejection,reject_pdl,-1,1309.62,0.274,pdl,1309.457,0.149,london,bull/ranging,bull,ranging,13.31,0.2,0.2658,0.461,0.3031,0.2359,0.2359,1.57
2016-10-05 14:30:00+00:00,2016-10-05 14:30:00+00:00,1,1265.829,6.066,1271.896,2.486,f3_level_rejection,reject_pdl,-1,1266.45,0.621,pdl,1266.6,0.06,overlap,mixed/ranging,mixed,ranging,16.08,18.4,0.2441,0.6879,0.0,0.3121,1.0,5.445
2016-10-05 15:15:00+00:00,2016-10-05 15:15:00+00:00,1,1267.172,2.525,1269.697,2.521,f3_level_rejection,reject_dopen,-1,1267.802,0.63,dopen,1268.309,0.201,overlap,mixed/ranging,mixed,ranging,16.08,18.4,0.2436,0.6301,0.0499,0.32,0.9501,1.994
2016-10-05 19:30:00+00:00,2016-10-05 19:30:00+00:00,-1,1269.029,1.263,1267.767,1.956,f3_level_rejection,reject_dopen,-1,1268.54,0.489,dopen,1268.309,0.118,newyork,mixed/ranging,mixed,ranging,16.08,18.4,0.3217,0.0661,0.8084,0.1255,0.1255,0.885
2016-10-07 10:00:00+00:00,2016-10-07 10:00:00+00:00,1,1255.116,1.429,1256.544,1.178,f3_level_rejection,reject_dopen,-1,1255.41,0.295,dopen,1256.07,0.56,london,mixed/transition,mixed,transition,21.71,27.4,0.2784,0.1772,0.1243,0.6985,0.8757,1.295
2016-10-07 12:15:00+00:00,2016-10-07 12:15:00+00:00,-1,1257.037,2.337,1254.7,1.371,f3_level_rejection,reject_dopen,-1,1256.695,0.343,dopen,1256.07,0.455,overlap,mixed/transition,mixed,transition,21.71,27.4,0.2788,0.5959,0.3294,0.0747,0.0747,2.156
2016-10-07 17:00:00+00:00,2016-10-07 17:00:00+00:00,1,1248.759,4.685,1253.444,3.58,f3_level_rejection,reject_pdl,-1,1249.653,0.895,pdl,1249.955,0.084,newyork,mixed/transition,mixed,transition,21.71,27.4,0.2533,0.6708,0.2722,0.0569,0.7278,5.209
2016-10-10 14:00:00+00:00,2016-10-10 14:00:00+00:00,-1,1262.537,2.602,1259.935,1.523,f3_level_rejection,reject_pdh,-1,1262.157,0.381,pdh,1261.836,0.21,overlap,mixed/trending,mixed,trending,27.36,27.3,0.2828,0.3631,0.5672,0.0697,0.0697,2.388
2016-10-11 08:45:00+00:00,2016-10-11 08:45:00+00:00,-1,1259.111,1.983,1257.129,1.286,f3_level_rejection,reject_dopen,-1,1258.789,0.322,dopen,1258.655,0.105,london,mixed/trending,mixed,trending,29.5,20.0,0.2471,0.6822,0.1479,0.1699,0.1699,2.001
2016-10-11 10:15:00+00:00,2016-10-11 10:15:00+00:00,-1,1257.177,2.057,1255.12,1.308,f3_level_rejection,reject_pdl,-1,1256.85,0.327,pdl,1256.76,0.069,london,mixed/trending,mixed,trending,29.5,20.0,0.2711,0.7711,0.0369,0.192,0.192,2.141
2016-10-12 08:15:00+00:00,2016-10-12 08:15:00+00:00,1,1253.876,2.935,1256.811,1.095,f3_level_rejection,reject_dopen,-1,1254.149,0.274,dopen,1254.62,0.43,london,mixed/trending,mixed,trending,31.65,18.8,0.2785,0.4268,0.1374,0.4357,0.8626,3.086
2016-10-12 11:45:00+00:00,2016-10-12 11:45:00+00:00,-1,1254.973,0.794,1254.179,0.928,f3_level_rejection,reject_dopen,-1,1254.74,0.232,dopen,1254.62,0.13,london,mixed/trending,mixed,trending,31.65,18.8,0.2775,0.0013,0.7463,0.2523,0.2523,0.751
2016-10-12 15:30:00+00:00,2016-10-12 15:30:00+00:00,1,1250.803,1.747,1252.55,1.724,f3_level_rejection,reject_pdl,-1,1251.234,0.431,pdl,1251.6,0.212,overlap,mixed/trending,mixed,trending,31.65,18.8,0.265,0.4287,0.0842,0.4871,0.9158,1.437
2016-10-13 08:30:00+00:00,2016-10-13 08:30:00+00:00,-1,1259.188,1.071,1258.117,1.033,f3_level_rejection,reject_pdh,-1,1258.93,0.258,pdh,1258.929,0.001,london,mixed/trending,mixed,trending,33.7,16.1,0.2733,0.818,0.0652,0.1168,0.1168,0.92
2016-10-13 10:15:00+00:00,2016-10-13 10:15:00+00:00,1,1258.641,1.481,1260.122,1.002,f3_level_rejection,reject_pdh,-1,1258.891,0.25,pdh,1258.929,0.037,london,mixed/trending,mixed,trending,33.7,16.1,0.274,0.8753,0.0,0.1247,1.0,1.23
2016-10-14 14:00:00+00:00,2016-10-14 14:00:00+00:00,-1,1254.08,2.115,1251.965,1.885,f3_level_rejection,reject_pdl,-1,1253.609,0.471,pdl,1253.23,0.201,overlap,mixed/trending,mixed,trending,35.16,13.3,0.2605,0.322,0.5826,0.0955,0.0955,1.817
2016-10-14 18:00:00+00:00,2016-10-14 18:00:00+00:00,-1,1257.965,4.125,1253.84,2.099,f3_level_rejection,reject_dopen,-1,1257.44,0.525,dopen,1257.119,0.153,newyork,mixed/trending,mixed,trending,35.16,13.3,0.2632,0.8544,0.1346,0.011,0.011,3.64
2016-10-17 09:45:00+00:00,2016-10-17 09:45:00+00:00,1,1252.585,1.03,1253.615,1.039,f3_level_rejection,reject_pdh,-1,1252.845,0.26,pdh,1253.242,0.382,london,mixed/trending,mixed,trending,38.28,5.8,0.2457,0.3034,0.0458,0.6508,0.9542,0.807
2016-10-18 14:15:00+00:00,2016-10-18 14:15:00+00:00,1,1256.692,2.128,1258.82,1.51,f3_level_rejection,reject_pdh,-1,1257.07,0.377,pdh,1257.231,0.107,overlap,mixed/trending,mixed,trending,39.1,2.8,0.2625,0.4857,0.0718,0.4425,0.9282,1.886
2016-10-20 10:15:00+00:00,2016-10-20 10:15:00+00:00,-1,1270.599,0.675,1269.923,0.856,f3_level_rejection,reject_dopen,-1,1270.385,0.214,dopen,1270.159,0.264,london,bear/trending,bear,trending,37.63,2.3,0.1805,0.227,0.5461,0.227,0.227,0.597
2016-10-20 15:00:00+00:00,2016-10-20 15:00:00+00:00,1,1264.582,2.128,1266.71,1.789,f3_level_rejection,reject_pwh,-1,1265.03,0.447,pwh,1265.039,0.005,overlap,bear/trending,bear,trending,37.63,2.3,0.2645,0.4626,0.1517,0.3857,0.8483,1.981
2016-10-21 12:00:00+00:00,2016-10-21 12:00:00+00:00,1,1264.866,1.385,1266.251,1.012,f3_level_rejection,reject_dopen,-1,1265.119,0.253,dopen,1265.154,0.035,london,bear/trending,bear,trending,36.38,1.9,0.243,0.1719,0.266,0.5621,0.734,1.541
2016-10-24 07:15:00+00:00,2016-10-24 07:15:00+00:00,-1,1266.894,0.944,1265.95,0.798,f3_level_rejection,reject_dopen,-1,1266.695,0.199,dopen,1266.32,0.469,london,bear/trending,bear,trending,34.66,0.2,0.2697,0.2093,0.5563,0.2344,0.2344,0.972
2016-10-26 08:30:00+00:00,2016-10-26 08:30:00+00:00,-1,1274.778,0.722,1274.056,0.849,f3_level_rejection,reject_pwh,-1,1274.566,0.212,pwh,1274.505,0.072,london,bear/trending,bear,trending,31.37,0.9,0.2436,0.6,0.3444,0.0556,0.0556,0.54
2016-10-27 14:30:00+00:00,2016-10-27 14:30:00+00:00,1,1265.832,2.378,1268.21,1.372,f3_level_rejection,reject_dopen,-1,1266.175,0.343,dopen,1266.628,0.33,overlap,bear/trending,bear,trending,29.64,1.1,0.2494,0.667,0.0913,0.2417,0.9087,2.24
2016-10-28 07:15:00+00:00,2016-10-28 07:15:00+00:00,-1,1269.956,1.856,1268.1,0.943,f3_level_rejection,reject_dopen,-1,1269.72,0.236,dopen,1269.665,0.058,london,bear/trending,bear,trending,28.02,0.5,0.2779,0.7263,0.2437,0.0299,0.0299,1.67
2016-10-28 14:00:00+00:00,2016-10-28 14:00:00+00:00,-1,1274.224,1.944,1272.28,1.82,f3_level_rejection,reject_pdh,-1,1273.769,0.455,pdh,1272.909,0.472,overlap,bear/trending,bear,trending,28.02,0.5,0.2434,0.0056,0.8226,0.1719,0.1719,1.798
2016-11-03 12:15:00+00:00,2016-11-03 12:15:00+00:00,1,1286.705,2.813,1289.518,2.119,f3_level_rejection,reject_pdl,-1,1287.235,0.53,pdl,1287.474,0.113,overlap,mixed/transition,mixed,transition,24.35,3.9,0.2371,0.7092,0.1356,0.1552,0.8644,2.641
2016-11-03 15:45:00+00:00,2016-11-03 15:45:00+00:00,1,1297.692,2.037,1299.729,2.19,f3_level_rejection,reject_dopen,-1,1298.239,0.547,dopen,1298.585,0.158,overlap,mixed/transition,mixed,transition,24.35,3.9,0.2635,0.7354,0.003,0.2616,0.997,1.494
2016-11-04 08:45:00+00:00,2016-11-04 08:45:00+00:00,-1,1302.867,1.521,1301.346,1.388,f3_level_rejection,reject_dopen,-1,1302.52,0.347,dopen,1302.178,0.246,london,mixed/transition,mixed,transition,24.86,7.0,0.2537,0.2645,0.6382,0.0973,0.0973,1.3
2016-11-04 10:00:00+00:00,2016-11-04 10:00:00+00:00,1,1301.75,0.865,1302.615,1.387,f3_level_rejection,reject_dopen,-1,1302.097,0.347,dopen,1302.178,0.059,london,mixed/transition,mixed,transition,24.86,7.0,0.2484,0.186,0.1473,0.6667,0.8527,0.607
2016-11-04 13:15:00+00:00,2016-11-04 13:15:00+00:00,-1,1307.885,4.16,1303.725,2.356,f3_level_rejection,reject_pdh,-1,1307.296,0.589,pdh,1306.789,0.215,overlap,mixed/transition,mixed,transition,24.86,7.0,0.2537,0.1185,0.6257,0.2559,0.2559,4.799
2016-11-08 18:15:00+00:00,2016-11-08 18:15:00+00:00,-1,1278.873,3.798,1275.075,2.45,f3_level_rejection,reject_pdl,-1,1278.26,0.612,pdl,1278.25,0.004,newyork,mixed/transition,mixed,transition,23.56,17.1,0.2678,0.544,0.3562,0.0998,0.0998,3.538
2016-11-09 08:30:00+00:00,2016-11-09 08:30:00+00:00,1,1288.35,13.18,1301.53,9.157,f3_level_rejection,reject_pdh,-1,1290.639,2.289,pdh,1290.724,0.009,london,bear/transition,bear,transition,22.4,23.8,0.2472,0.4183,0.18,0.4017,0.82,13.281
2016-11-09 16:15:00+00:00,2016-11-09 16:15:00+00:00,-1,1292.198,3.509,1288.689,5.327,f3_level_rejection,reject_pdh,-1,1290.866,1.332,pdh,1290.724,0.027,overlap,bear/transition,bear,transition,22.4,23.8,0.2423,0.0027,0.9821,0.0152,0.0152,2.211
2016-11-09 18:30:00+00:00,2016-11-09 18:30:00+00:00,1,1268.987,4.503,1273.49,5.034,f3_level_rejection,reject_pwl,-1,1270.245,1.258,pwl,1271.32,0.214,newyork,bear/transition,bear,transition,22.4,23.8,0.2382,0.5148,0.1602,0.325,0.8398,3.864
2016-11-10 14:15:00+00:00,2016-11-10 14:15:00+00:00,-1,1277.418,2.797,1274.621,2.949,f3_level_rejection,reject_dopen,-1,1276.681,0.737,dopen,1276.31,0.126,overlap,bear/transition,bear,transition,23.16,84.1,0.2363,0.5508,0.1288,0.3204,0.3204,3.031
2016-11-10 16:00:00+00:00,2016-11-10 16:00:00+00:00,1,1267.068,3.321,1270.389,3.961,f3_level_rejection,reject_pdl,-1,1268.059,0.99,pdl,1268.956,0.227,overlap,bear/transition,bear,transition,23.16,84.1,0.2974,0.1043,0.2245,0.6712,0.7755,3.005
2016-11-10 17:45:00+00:00,2016-11-10 17:45:00+00:00,-1,1270.563,4.023,1266.54,4.027,f3_level_rejection,reject_pdl,-1,1269.557,1.007,pdl,1268.956,0.149,newyork,bear/transition,bear,transition,23.16,84.1,0.3239,0.4142,0.4985,0.0873,0.0873,3.305
2016-11-11 13:30:00+00:00,2016-11-11 13:30:00+00:00,-1,1262.147,2.482,1259.665,2.502,f3_level_rejection,reject_dopen,-1,1261.522,0.625,dopen,1260.896,0.25,overlap,bear/transition,bear,transition,22.67,90.7,0.2443,0.1482,0.5511,0.3006,0.3006,2.655
2016-11-14 08:30:00+00:00,2016-11-14 08:30:00+00:00,-1,1220.059,2.955,1217.104,3.154,f3_level_rejection,reject_pwl,-1,1219.27,0.789,pwl,1219.213,0.018,london,bear/transition,bear,transition,20.71,95.2,0.3337,0.1886,0.7094,0.102,0.102,2.412
2016-11-14 09:00:00+00:00,2016-11-14 09:00:00+00:00,1,1218.162,4.847,1223.009,3.256,f3_level_rejection,reject_pwl,-1,1218.976,0.814,pwl,1219.213,0.073,london,bear/transition,bear,transition,20.71,95.2,0.3087,0.7137,0.0615,0.2248,0.9385,4.298
2016-11-15 16:15:00+00:00,2016-11-15 16:15:00+00:00,1,1221.294,4.016,1225.31,2.989,f3_level_rejection,reject_dopen,-1,1222.042,0.747,dopen,1223.767,0.577,overlap,bear/transition,bear,transition,20.5,94.9,0.2738,0.38,0.1129,0.5071,0.8871,3.685
2016-11-15 19:15:00+00:00,2016-11-15 19:15:00+00:00,-1,1224.332,1.191,1223.141,2.129,f3_level_rejection,reject_dopen,-1,1223.8,0.532,dopen,1223.767,0.016,newyork,bear/transition,bear,transition,20.5,94.9,0.2782,0.1428,0.7237,0.1336,0.1336,0.76
2016-11-16 08:45:00+00:00,2016-11-16 08:45:00+00:00,-1,1228.554,1.844,1226.71,1.667,f3_level_rejection,reject_dopen,-1,1228.137,0.417,dopen,1227.135,0.602,london,bear/transition,bear,transition,20.23,92.5,0.2539,0.2331,0.7147,0.0521,0.0521,1.505
2016-11-16 14:15:00+00:00,2016-11-16 14:15:00+00:00,1,1226.389,1.641,1228.03,1.886,f3_level_rejection,reject_dopen,-1,1226.86,0.471,dopen,1227.135,0.146,overlap,bear/transition,bear,transition,20.23,92.5,0.276,0.2633,0.164,0.5727,0.836,1.399
2016-11-17 09:45:00+00:00,2016-11-17 09:45:00+00:00,1,1226.423,1.365,1227.789,1.276,f3_level_rejection,reject_dopen,-1,1226.742,0.319,dopen,1226.843,0.079,london,bear/ranging,bear,ranging,19.89,90.2,0.2865,0.0337,0.2939,0.6724,0.7061,1.482
2016-11-17 17:15:00+00:00,2016-11-17 17:15:00+00:00,-1,1228.21,2.118,1226.091,2.118,f3_level_rejection,reject_dopen,-1,1227.68,0.53,dopen,1226.843,0.395,newyork,bear/ranging,bear,ranging,19.89,90.2,0.2725,0.0649,0.7377,0.1973,0.1973,1.979
2016-11-18 14:15:00+00:00,2016-11-18 14:15:00+00:00,1,1209.577,2.736,1212.313,2.367,f3_level_rejection,reject_pdl,-1,1210.168,0.592,pdl,1211.146,0.413,overlap,bear/transition,bear,transition,20.04,91.1,0.2419,0.4755,0.0754,0.449,0.9246,2.319
2016-11-22 08:30:00+00:00,2016-11-22 08:30:00+00:00,1,1215.144,2.262,1217.407,1.444,f3_level_rejection,reject_dopen,-1,1215.505,0.361,dopen,1216.266,0.527,london,bear/transition,bear,transition,20.7,83.2,0.3091,0.3239,0.0454,0.6307,0.9546,1.992
2016-11-22 11:00:00+00:00,2016-11-22 11:00:00+00:00,-1,1218.028,1.113,1216.915,1.252,f3_level_rejection,reject_pdh,-1,1217.715,0.313,pdh,1217.673,0.034,london,bear/transition,bear,transition,20.7,83.2,0.2947,0.7223,0.1275,0.1503,0.1503,0.942
2016-11-22 13:30:00+00:00,2016-11-22 13:30:00+00:00,-1,1217.083,2.003,1215.08,1.412,f3_level_rejection,reject_dopen,-1,1216.73,0.353,dopen,1216.266,0.328,overlap,bear/transition,bear,transition,20.7,83.2,0.2956,0.3091,0.3741,0.3168,0.3168,2.415
2016-11-22 15:45:00+00:00,2016-11-22 15:45:00+00:00,1,1205.807,2.498,1208.305,1.861,f3_level_rejection,reject_pdl,-1,1206.273,0.465,pdl,1206.369,0.052,overlap,bear/transition,bear,transition,20.7,83.2,0.2576,0.0688,0.2103,0.7209,0.7897,2.574
2016-11-25 14:00:00+00:00,2016-11-25 14:00:00+00:00,1,1185.154,2.547,1187.701,2.11,f3_level_rejection,reject_dopen,-1,1185.681,0.527,dopen,1186.23,0.26,overlap,bear/transition,bear,transition,21.54,86.9,0.3029,0.24,0.0757,0.6842,0.9243,2.185
2016-11-25 17:30:00+00:00,2016-11-25 17:30:00+00:00,-1,1181.832,2.862,1178.97,2.341,f3_level_rejection,reject_pdl,-1,1181.247,0.585,pdl,1180.479,0.328,newyork,bear/transition,bear,transition,21.54,86.9,0.3183,0.5297,0.4006,0.0697,0.0697,2.447
2016-11-28 14:15:00+00:00,2016-11-28 14:15:00+00:00,1,1186.506,1.678,1188.184,2.013,f3_level_rejection,reject_pdh,-1,1187.009,0.503,pdh,1187.119,0.055,overlap,bear/transition,bear,transition,23.45,84.1,0.2537,0.5735,0.3045,0.1219,0.6955,1.689
2016-11-28 15:15:00+00:00,2016-11-28 15:15:00+00:00,-1,1188.319,2.551,1185.768,2.214,f3_level_rejection,reject_pdh,-1,1187.766,0.553,pdh,1187.119,0.292,overlap,bear/transition,bear,transition,23.45,84.1,0.2647,0.3361,0.6224,0.0415,0.0415,2.084
2016-11-30 08:45:00+00:00,2016-11-30 08:45:00+00:00,1,1188.164,2.016,1190.18,1.524,f3_level_rejection,reject_dopen,-1,1188.545,0.381,dopen,1188.895,0.229,london,bear/transition,bear,transition,23.54,81.5,0.2811,0.6739,0.0239,0.3022,0.9761,1.675
2016-11-30 09:15:00+00:00,2016-11-30 09:15:00+00:00,-1,1189.371,1.711,1187.66,1.582,f3_level_rejection,reject_dopen,-1,1188.976,0.396,dopen,1188.895,0.051,london,bear/transition,bear,transition,23.54,81.5,0.2711,0.3736,0.4759,0.1505,0.1505,1.549
2016-11-30 13:30:00+00:00,2016-11-30 13:30:00+00:00,1,1179.583,2.967,1182.55,2.014,f3_level_rejection,reject_pdl,-1,1180.086,0.504,pdl,1181.137,0.521,overlap,bear/transition,bear,transition,23.54,81.5,0.265,0.003,0.2303,0.7668,0.7697,3.201
2016-11-30 16:45:00+00:00,2016-11-30 16:45:00+00:00,1,1170.15,2.825,1172.975,2.851,f3_level_rejection,reject_pwl,-1,1170.863,0.713,pwl,1171.14,0.097,newyork,bear/transition,bear,transition,23.54,81.5,0.3117,0.2155,0.122,0.6624,0.878,2.406
2016-12-01 09:30:00+00:00,2016-12-01 09:30:00+00:00,-1,1171.694,1.931,1169.763,2.014,f3_level_rejection,reject_pdl,-1,1171.191,0.504,pdl,1170.863,0.163,london,bear/transition,bear,transition,24.11,85.9,0.2841,0.0832,0.8554,0.0615,0.0615,1.521
2016-12-01 14:00:00+00:00,2016-12-01 14:00:00+00:00,1,1169.835,1.774,1171.609,1.778,f3_level_rejection,reject_pdl,-1,1170.28,0.445,pdl,1170.863,0.328,overlap,bear/transition,bear,transition,24.11,85.9,0.2559,0.3242,0.2152,0.4606,0.7848,1.694
2016-12-01 21:00:00+00:00,2016-12-01 21:00:00+00:00,-1,1173.134,2.654,1170.48,2.276,f3_level_rejection,reject_dopen,-1,1172.565,0.569,dopen,1172.562,0.002,newyork,bear/transition,bear,transition,24.11,85.9,0.3184,0.9268,0.006,0.0671,0.0671,2.235
2016-12-02 13:15:00+00:00,2016-12-02 13:15:00+00:00,1,1170.798,2.597,1173.395,1.34,f3_level_rejection,reject_pwl,-1,1171.133,0.335,pwl,1171.14,0.005,overlap,bear/trending,bear,trending,25.06,85.4,0.2736,1.0,0.0,0.0,1.0,2.262
2016-12-02 13:30:00+00:00,2016-12-02 13:30:00+00:00,-1,1174.873,4.008,1170.865,1.529,f3_level_rejection,reject_dopen,-1,1174.49,0.382,dopen,1173.445,0.684,overlap,bear/trending,bear,trending,25.06,85.4,0.3585,0.6369,0.2727,0.0903,0.0903,3.985
2016-12-02 15:45:00+00:00,2016-12-02 15:45:00+00:00,-1,1177.626,2.456,1175.17,2.503,f3_level_rejection,reject_pdh,-1,1177.0,0.626,pdh,1176.839,0.064,overlap,bear/trending,bear,trending,25.06,85.4,0.2176,0.1199,0.8798,0.0003,0.0003,1.831
2016-12-02 16:45:00+00:00,2016-12-02 16:45:00+00:00,1,1172.659,2.316,1174.975,2.385,f3_level_rejection,reject_dopen,-1,1173.255,0.596,dopen,1173.445,0.079,newyork,bear/trending,bear,trending,25.06,85.4,0.2906,0.5008,0.0345,0.4646,0.9655,1.781
2016-12-06 14:30:00+00:00,2016-12-06 14:30:00+00:00,1,1169.24,2.531,1171.771,1.521,f3_level_rejection,reject_dopen,-1,1169.62,0.38,dopen,1170.208,0.387,overlap,bear/trending,bear,trending,26.41,84.5,0.2613,0.5659,0.0989,0.3352,0.9011,2.387
2016-12-07 17:30:00+00:00,2016-12-07 17:30:00+00:00,1,1174.898,1.431,1176.329,1.784,f3_level_rejection,reject_pdh,-1,1175.345,0.446,pdh,1175.405,0.034,newyork,bear/trending,bear,trending,27.11,80.4,0.2707,0.4829,0.2835,0.2336,0.7165,1.374
2016-12-08 09:45:00+00:00,2016-12-08 09:45:00+00:00,1,1173.829,1.527,1175.356,1.236,f3_level_rejection,reject_dopen,-1,1174.138,0.309,dopen,1175.091,0.771,london,bear/trending,bear,trending,27.33,78.3,0.2678,0.1352,0.0907,0.7741,0.9093,1.339
2016-12-08 14:15:00+00:00,2016-12-08 14:15:00+00:00,-1,1175.849,3.252,1172.597,2.215,f3_level_rejection,reject_dopen,-1,1175.296,0.554,dopen,1175.091,0.092,overlap,bear/trending,bear,trending,27.33,78.3,0.2744,0.1511,0.7577,0.0913,0.0913,2.969
2016-12-09 11:00:00+00:00,2016-12-09 11:00:00+00:00,-1,1169.667,0.684,1168.983,0.928,f3_level_rejection,reject_pdl,-1,1169.435,0.232,pdl,1169.292,0.155,london,bear/trending,bear,trending,27.54,74.7,0.2773,0.4481,0.4451,0.1068,0.1068,0.505
2016-12-12 12:15:00+00:00,2016-12-12 12:15:00+00:00,-1,1157.143,1.288,1155.855,1.433,f3_level_rejection,reject_pwl,-1,1156.785,0.358,pwl,1156.41,0.262,london,bear/trending,bear,trending,29.04,60.9,0.3027,0.1765,0.5817,0.2417,0.2417,1.226
2016-12-12 13:45:00+00:00,2016-12-12 13:45:00+00:00,1,1157.285,3.294,1160.579,1.779,f3_level_rejection,reject_dopen,-1,1157.729,0.445,dopen,1158.559,0.466,overlap,bear/trending,bear,trending,29.04,60.9,0.2604,0.4326,0.1179,0.4495,0.8821,3.231
2016-12-12 15:00:00+00:00,2016-12-12 15:00:00+00:00,-1,1160.805,1.552,1159.253,1.759,f3_level_rejection,reject_pdh,-1,1160.365,0.44,pdh,1159.685,0.387,overlap,bear/trending,bear,trending,29.04,60.9,0.2601,0.1785,0.5863,0.2352,0.2352,1.454
2016-12-12 16:45:00+00:00,2016-12-12 16:45:00+00:00,1,1158.841,2.167,1161.008,1.869,f3_level_rejection,reject_pdh,-1,1159.309,0.467,pdh,1159.685,0.201,newyork,bear/trending,bear,trending,29.04,60.9,0.2534,0.2523,0.1335,0.6142,0.8665,1.962
2016-12-13 17:30:00+00:00,2016-12-13 17:30:00+00:00,1,1155.188,1.42,1156.609,1.77,f3_level_rejection,reject_pwl,-1,1155.631,0.443,pwl,1156.41,0.44,newyork,bear/trending,bear,trending,29.1,59.8,0.2735,0.0411,0.1353,0.8235,0.8647,1.131
2016-12-19 15:15:00+00:00,2016-12-19 15:15:00+00:00,1,1136.544,2.979,1139.524,1.49,f3_level_rejection,reject_pdh,-1,1136.917,0.373,pdh,1136.95,0.022,overlap,bear/trending,bear,trending,33.81,66.3,0.2805,0.6196,0.1307,0.2496,0.8693,2.999
2016-12-21 16:30:00+00:00,2016-12-21 16:30:00+00:00,-1,1132.831,1.445,1131.387,1.378,f3_level_rejection,reject_dopen,-1,1132.486,0.345,dopen,1132.152,0.243,overlap,bear/trending,bear,trending,35.17,56.5,0.2822,0.3105,0.4866,0.2029,0.2029,1.38
2016-12-22 13:45:00+00:00,2016-12-22 13:45:00+00:00,-1,1131.714,2.442,1129.272,1.039,f3_level_rejection,reject_dopen,-1,1131.454,0.26,dopen,1131.051,0.388,overlap,bear/trending,bear,trending,35.99,48.4,0.2896,0.2023,0.5613,0.2364,0.2364,2.857
2016-12-22 18:30:00+00:00,2016-12-22 18:30:00+00:00,-1,1130.103,0.801,1129.302,1.285,f3_level_rejection,reject_pdl,-1,1129.782,0.321,pdl,1129.492,0.226,newyork,bear/trending,bear,trending,35.99,48.4,0.2957,0.1005,0.6531,0.2465,0.2465,0.637
2016-12-27 13:15:00+00:00,2016-12-27 13:15:00+00:00,-1,1142.932,1.287,1141.646,0.989,f3_level_rejection,reject_pwh,-1,1142.685,0.247,pwh,1142.43,0.257,overlap,bear/trending,bear,trending,37.86,19.0,0.2783,0.4927,0.2343,0.2731,0.2731,1.43
