ts,family,direction,reason,stop_distance,atr
2016-06-01 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-02 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-02 02:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-06-02 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-02 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-06-02 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-02 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-03 04:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-06-03 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-03 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-03 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-03 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-06-07 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-07 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-07 17:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-06-08 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-08 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-06-09 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-09 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-06-10 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-10 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-10 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-10 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-13 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-13 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-06-13 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-13 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-13 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-14 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-14 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-06-15 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-15 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-15 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-15 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-15 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-17 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-06-17 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-17 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-17 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-06-17 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-20 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-20 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-20 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-21 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-23 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-23 23:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-06-27 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-27 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-27 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-29 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-29 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-29 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-30 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-06-30 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-30 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-30 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-06-30 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-01 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-07-04 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-05 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-05 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-07-06 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-06 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-07 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-07 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-07 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-07 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-07 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-13 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-07-13 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-07-13 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-13 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-14 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-14 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-07-15 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-15 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-15 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-15 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-15 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-15 20:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-07-18 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-18 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-07-18 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-19 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-19 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-19 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-19 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-07-19 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-19 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-19 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-19 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-19 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-20 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-21 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-07-21 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-21 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-21 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-22 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-22 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-25 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-07-26 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-26 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-26 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-26 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-26 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-26 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-26 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-26 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-27 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-27 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-27 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-07-27 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-07-29 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-07-29 03:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-07-29 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-08-01 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-01 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-01 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-03 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-03 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-04 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-04 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-05 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-05 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-05 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-09 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-08-10 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-11 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-11 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-08-12 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-08-15 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-15 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-08-15 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-15 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-15 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-15 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-16 00:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-08-16 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-16 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-17 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-08-17 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-17 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-18 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-18 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-18 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-18 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-18 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-22 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-22 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-23 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-23 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-23 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-23 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-26 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-26 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-26 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-26 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-26 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-26 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-26 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-08-26 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-08-29 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-29 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-29 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-30 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-30 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-08-30 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-01 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-09-01 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-09-02 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-02 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-09-06 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-08 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-08 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-08 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-12 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-12 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-13 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-13 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-14 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-09-14 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-09-14 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-14 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-14 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-14 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-14 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-14 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-14 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-14 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-14 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-14 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-14 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-14 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-15 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-15 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-19 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-09-19 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-19 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-19 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-19 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-19 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-19 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-20 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-20 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-09-20 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-20 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-21 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-21 07:00:00+00:00,f1_trend_pullback,1,stop_too_wide,12.366,2.773
2016-09-21 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-09-23 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-23 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-23 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-23 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-23 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-26 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-27 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-28 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-09-29 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-29 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-29 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-29 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-29 17:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-09-29 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-29 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-30 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-30 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2016-09-30 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2016-10-20 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-10-20 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-10-21 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-10-21 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-10-24 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-10-24 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-10-24 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-10-24 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-10-24 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-10-26 10:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-10-26 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-10-26 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-10-27 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-10-28 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-10-28 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-11-09 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-11-10 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-11-11 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-11 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-11-14 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-14 21:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-15 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-15 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-16 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-16 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-16 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-16 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-17 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-17 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-11-17 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-17 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-17 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-17 17:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-11-18 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-18 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-18 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-21 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-21 16:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-11-21 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-21 18:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-11-21 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-22 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-11-22 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-22 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-23 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-23 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-23 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-24 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-25 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-28 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-11-28 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-11-28 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-29 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-29 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-29 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-29 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-29 21:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-29 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-30 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-30 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-30 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-11-30 09:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-11-30 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-01 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-01 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-01 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-12-02 10:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-12-05 02:00:00+00:00,f1_trend_pullback,-1,stop_too_wide,17.242,4.024
2016-12-05 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-06 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-06 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-06 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-07 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-07 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-07 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-08 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-12-08 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-09 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-09 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-09 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-09 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-13 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-12-13 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-12-13 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-13 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-13 21:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-13 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-14 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-14 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-14 19:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-12-16 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-16 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-12-20 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-20 04:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-12-20 21:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-21 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-21 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-12-22 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-22 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-22 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-22 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-22 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-23 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2016-12-27 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-28 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-28 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-28 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2016-12-30 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-01-06 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-06 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-01-06 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-06 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-06 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-01-06 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-06 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-09 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-09 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-09 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-09 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-09 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-11 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
