signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile
2016-04-12 12:00:00+00:00,2016-04-12 12:00:00+00:00,2016-04-12 13:57:00+00:00,BUY,london,pullback_to_ema,-1,1261.351,1254.311,1275.431,1254.261,stop,7.04,3.6179,-25.65,-1.007,10162.43,,1255.914,1.602,6.84,0.3117,bull/transition,0.8536,0.0668,0.0797,0.9332,5.391,1261.151,3.204,f1_trend_pullback,1.575,bull,transition,21.32,81.1
2016-04-12 16:00:00+00:00,2016-04-12 16:00:00+00:00,2016-04-13 05:11:00+00:00,BUY,overlap,pullback_to_ema,-1,1257.178,1249.377,1272.78,1249.327,stop,7.801,3.2568,-25.57,-1.006,10136.86,,1251.271,1.893,7.573,0.3117,bull/transition,0.4636,0.259,0.2775,0.741,5.347,1256.95,3.786,f1_trend_pullback,0.221,bull,transition,21.32,81.1
2016-04-14 12:00:00+00:00,2016-04-14 12:00:00+00:00,2016-04-14 12:10:00+00:00,BUY,london,pullback_to_ema,-1,1240.401,1236.919,1247.365,1236.869,stop,3.482,7.278,-25.71,-1.014,10111.16,,1238.805,1.886,3.271,0.3439,bull/transition,0.4698,0.3123,0.2179,0.6877,1.796,1240.19,3.772,f1_trend_pullback,0.067,bull,transition,22.2,80.3
2016-04-15 11:00:00+00:00,2016-04-15 11:00:00+00:00,2016-04-15 13:52:00+00:00,BUY,london,pullback_to_ema,-1,1230.789,1226.53,1239.307,1226.48,stop,4.259,5.9352,-25.57,-1.012,10085.58,,1228.052,1.521,4.064,0.3033,bull/transition,0.7861,0.1313,0.0826,0.8687,2.301,1230.594,3.043,f1_trend_pullback,0.084,bull,transition,20.9,82.3
2016-04-18 09:00:00+00:00,2016-04-18 09:00:00+00:00,2016-04-18 23:41:00+00:00,BUY,london,pullback_to_ema,-1,1235.54,1228.49,1249.64,1228.44,stop,7.05,3.5764,-25.39,-1.007,10060.19,,1230.161,1.671,6.83,0.3362,bull/ranging,0.0932,0.282,0.6248,0.718,2.569,1235.32,3.342,f1_trend_pullback,0.419,bull,ranging,18.83,65.7
2016-04-19 04:00:00+00:00,2016-04-19 04:00:00+00:00,2016-04-19 12:24:00+00:00,BUY,off,pullback_to_ema,-1,1233.838,1226.354,1248.806,1248.806,target,7.484,3.3606,50.3,2.0,10110.49,,1227.969,1.615,7.269,0.3367,bull/ranging,0.2995,0.2522,0.4484,0.7478,7.561,1233.624,3.23,f1_trend_pullback,0.22,bull,ranging,17.53,65.0
2016-04-20 10:00:00+00:00,2016-04-20 10:00:00+00:00,2016-04-20 19:16:00+00:00,BUY,london,pullback_to_ema,-1,1249.719,1243.932,1261.293,1243.882,stop,5.787,4.3678,-25.49,-1.009,10084.99,,1245.63,1.699,5.605,0.3138,bull/ranging,0.4891,0.2557,0.2552,0.7443,2.337,1249.537,3.398,f1_trend_pullback,0.208,bull,ranging,17.3,76.3
2016-04-21 03:00:00+00:00,2016-04-21 03:00:00+00:00,2016-04-21 12:16:00+00:00,BUY,off,pullback_to_ema,-1,1250.448,1241.699,1267.946,1267.946,target,8.749,2.8818,50.42,2.0,10135.42,,1243.48,1.781,8.502,0.3369,bull/ranging,0.7546,0.2454,0.0,0.7546,5.03,1250.201,3.562,f1_trend_pullback,0.517,bull,ranging,17.16,76.2
2016-04-26 01:00:00+00:00,2016-04-26 01:00:00+00:00,2016-04-26 06:30:00+00:00,BUY,off,pullback_to_ema,-1,1239.05,1234.871,1247.408,1234.821,stop,4.179,6.0633,-25.64,-1.012,10109.78,22.0,1236.255,1.383,3.899,0.3631,bull/ranging,0.1875,0.2433,0.5691,0.7567,3.324,1238.77,2.766,f1_trend_pullback,0.524,bull,ranging,16.27,75.6
2016-04-27 16:00:00+00:00,2016-04-27 16:00:00+00:00,2016-04-27 18:01:00+00:00,BUY,overlap,pullback_to_ema,-1,1249.751,1241.864,1265.525,1241.814,stop,7.887,3.2046,-25.43,-1.006,10084.34,,1243.538,1.674,7.686,0.3048,bull/ranging,0.8415,0.1329,0.0255,0.8671,5.68,1249.55,3.348,f1_trend_pullback,1.289,bull,ranging,16.36,71.7
2016-04-28 04:00:00+00:00,2016-04-28 04:00:00+00:00,2016-04-29 01:27:00+00:00,BUY,off,pullback_to_ema,-1,1247.459,1235.911,1270.555,1270.555,target,11.548,2.1831,50.42,2.0,10134.77,,1237.896,1.985,11.328,0.3692,bull/ranging,0.7277,0.2623,0.01,0.7377,11.48,1247.239,3.971,f1_trend_pullback,0.561,bull,ranging,16.88,66.9
2016-05-03 04:00:00+00:00,2016-05-03 04:00:00+00:00,2016-05-03 05:46:00+00:00,BUY,off,pullback_to_ema,-1,1294.77,1289.668,1304.974,1289.618,stop,5.102,4.9661,-25.59,-1.01,10109.18,,1291.44,1.772,4.907,0.3012,bull/transition,0.0426,0.2191,0.7382,0.7809,2.005,1294.575,3.545,f1_trend_pullback,0.48,bull,transition,24.38,77.2
2016-05-04 23:00:00+00:00,2016-05-04 23:00:00+00:00,2016-05-05 07:54:00+00:00,BUY,off,pullback_to_ema,-1,1281.871,1276.645,1292.323,1276.595,stop,5.226,4.836,-25.51,-1.01,10083.67,,1278.791,2.146,4.94,0.4679,bull/trending,0.7715,0.1954,0.0331,0.8046,2.715,1281.585,4.292,f1_trend_pullback,0.101,bull,trending,25.82,79.6
2016-05-05 12:00:00+00:00,2016-05-05 12:00:00+00:00,2016-05-05 17:14:00+00:00,BUY,london,pullback_to_ema,-1,1282.282,1273.532,1299.782,1273.482,stop,8.75,2.881,-25.35,-1.006,10058.31,,1275.356,1.824,8.545,0.3149,bull/trending,0.6683,0.0348,0.2969,0.9652,5.725,1282.077,3.648,f1_trend_pullback,0.566,bull,trending,26.26,80.5
2016-05-06 01:00:00+00:00,2016-05-06 01:00:00+00:00,2016-05-06 12:30:00+00:00,BUY,off,pullback_to_ema,-1,1279.161,1273.937,1289.609,1289.609,target,5.224,4.8135,50.29,2.0,10108.6,46.0,1275.78,1.843,4.984,0.3707,bull/trending,0.5187,0.083,0.3983,0.917,2.585,1278.92,3.686,f1_trend_pullback,0.193,bull,trending,26.44,81.2
2016-05-08 23:00:00+00:00,2016-05-08 23:00:00+00:00,2016-05-09 05:31:00+00:00,BUY,off,pullback_to_ema,-1,1287.438,1282.078,1298.158,1282.028,stop,5.36,4.7148,-25.51,-1.009,10083.1,,1284.3,2.222,4.917,0.5287,bull/trending,0.729,0.0002,0.2708,0.9998,2.696,1286.995,4.443,f1_trend_pullback,0.232,bull,trending,27.0,81.7
2016-05-10 18:00:00+00:00,2016-05-10 18:00:00+00:00,2016-05-15 22:30:00+00:00,BUY,newyork,pullback_to_ema,-1,1265.889,1256.583,1284.501,1272.659,timeout,9.306,2.7088,18.34,0.727,10101.43,288.0,1258.418,1.835,9.081,0.3655,bull/trending,0.8417,0.1104,0.0479,0.8896,6.279,1265.664,3.67,f1_trend_pullback,0.256,bull,trending,26.21,82.1
2016-05-16 02:00:00+00:00,2016-05-16 02:00:00+00:00,2016-05-16 06:24:00+00:00,BUY,off,pullback_to_ema,-1,1274.061,1270.89,1280.403,1280.403,target,3.171,7.9639,50.51,2.0,10151.94,,1272.539,1.65,2.956,0.3553,bull/transition,0.0439,0.301,0.6552,0.699,1.812,1273.845,3.3,f1_trend_pullback,0.422,bull,transition,21.0,56.2
2016-05-17 02:00:00+00:00,2016-05-17 02:00:00+00:00,2016-05-17 07:45:00+00:00,BUY,off,pullback_to_ema,-1,1279.721,1272.592,1293.979,1272.542,stop,7.129,3.5601,-25.56,-1.007,10126.38,23.0,1274.208,1.617,6.943,0.357,bull/transition,0.7114,0.1057,0.1829,0.8943,4.505,1279.535,3.233,f1_trend_pullback,0.878,bull,transition,21.01,57.9
2016-05-17 14:00:00+00:00,2016-05-17 14:00:00+00:00,2016-05-18 13:03:00+00:00,BUY,overlap,pullback_to_ema,-1,1277.249,1267.625,1296.497,1267.575,stop,9.624,2.6305,-25.45,-1.005,10100.94,,1269.389,1.764,9.395,0.3275,bull/transition,0.5886,0.134,0.2773,0.866,6.267,1277.02,3.528,f1_trend_pullback,0.437,bull,transition,21.01,57.9
2016-05-20 09:00:00+00:00,2016-05-20 09:00:00+00:00,2016-05-20 14:25:00+00:00,BUY,london,pullback_to_ema,-1,1256.948,1251.214,1268.416,1251.164,stop,5.734,4.404,-25.47,-1.009,10075.46,,1252.605,1.391,5.52,0.3112,bull/ranging,0.7104,0.2412,0.0484,0.7588,4.214,1256.733,2.782,f1_trend_pullback,0.516,bull,ranging,18.72,72.5
2016-05-23 01:00:00+00:00,2016-05-23 01:00:00+00:00,2016-05-23 12:21:00+00:00,BUY,off,pullback_to_ema,-1,1254.181,1247.754,1267.035,1247.704,stop,6.427,3.9192,-25.38,-1.008,10050.08,,1249.164,1.41,6.216,0.3206,bull/ranging,0.5973,0.1039,0.2988,0.8961,3.024,1253.97,2.82,f1_trend_pullback,0.161,bull,ranging,17.16,50.1
2016-05-26 00:00:00+00:00,2016-05-26 00:00:00+00:00,2016-05-26 16:21:00+00:00,BUY,off,pullback_to_ema,-1,1225.471,1220.293,1235.827,1220.243,stop,5.178,4.8523,-25.37,-1.01,10024.71,,1221.614,1.321,4.932,0.3858,bull/ranging,0.7347,0.0087,0.2566,0.9913,3.001,1225.225,2.642,f1_trend_pullback,0.105,bull,ranging,17.76,72.0
2016-05-27 08:00:00+00:00,2016-05-27 08:00:00+00:00,2016-05-27 13:01:00+00:00,BUY,london,pullback_to_ema,-1,1222.641,1215.637,1236.649,1215.587,stop,7.004,3.5782,-25.24,-1.007,9999.47,,1217.244,1.607,6.784,0.3249,bull/ranging,0.3707,0.2878,0.3414,0.7122,2.901,1222.42,3.215,f1_trend_pullback,0.299,bull,ranging,19.48,69.0
2016-05-30 23:00:00+00:00,2016-05-30 23:00:00+00:00,2016-06-03 02:00:00+00:00,BUY,off,pullback_to_ema,-1,1209.901,1203.401,1222.901,1210.589,timeout,6.5,3.846,2.65,0.106,10002.12,288.0,1205.06,1.659,6.189,0.426,bull/transition,0.6701,0.1775,0.1524,0.8225,4.76,1209.59,3.318,f1_trend_pullback,0.492,bull,transition,21.73,61.6
2016-06-03 07:00:00+00:00,2016-06-03 07:00:00+00:00,2016-06-03 12:30:00+00:00,BUY,off,pullback_to_ema,-1,1212.43,1209.543,1218.204,1218.204,target,2.887,8.6613,50.01,2.0,10052.13,22.0,1210.696,1.153,2.657,0.3445,bull/transition,0.3233,0.3086,0.3681,0.6914,2.176,1212.2,2.306,f1_trend_pullback,0.22,bull,transition,24.61,41.8
2016-06-06 17:00:00+00:00,2016-06-06 17:00:00+00:00,2016-06-07 11:32:00+00:00,BUY,newyork,pullback_to_ema,-1,1246.172,1238.725,1261.066,1238.675,stop,7.447,3.3746,-25.3,-1.007,10026.83,,1240.203,1.478,7.24,0.3522,bull/transition,0.0262,0.1812,0.7926,0.8188,7.037,1245.966,2.955,f1_trend_pullback,1.521,bull,transition,21.67,50.9
2016-06-09 09:00:00+00:00,2016-06-09 09:00:00+00:00,2016-06-09 14:30:00+00:00,BUY,london,pullback_to_ema,-1,1260.46,1256.757,1267.866,1267.866,target,3.703,6.7694,50.13,2.0,10076.96,22.0,1258.064,1.307,3.477,0.335,bull/ranging,0.147,0.1445,0.7085,0.8555,2.537,1260.235,2.613,f1_trend_pullback,0.125,bull,ranging,18.8,45.5
2016-06-10 02:00:00+00:00,2016-06-10 02:00:00+00:00,2016-06-10 13:48:00+00:00,BUY,off,pullback_to_ema,-1,1267.941,1264.191,1275.441,1275.441,target,3.75,6.718,50.38,2.0,10127.35,,1265.535,1.344,3.549,0.352,bull/ranging,0.4024,0.0352,0.5624,0.9648,2.285,1267.74,2.688,f1_trend_pullback,0.792,bull,ranging,18.87,44.8
2016-06-10 18:00:00+00:00,2016-06-10 18:00:00+00:00,2016-06-15 18:00:00+00:00,BUY,newyork,pullback_to_ema,-1,1275.021,1266.921,1291.221,1291.221,target,8.1,3.1257,50.64,2.0,10177.98,275.0,1268.649,1.728,7.889,0.3313,bull/ranging,0.5946,0.1101,0.2952,0.8899,5.316,1274.81,3.455,f1_trend_pullback,1.463,bull,ranging,18.87,44.8
2016-06-17 17:00:00+00:00,2016-06-17 17:00:00+00:00,2016-06-19 22:00:00+00:00,BUY,newyork,pullback_to_ema,-1,1290.642,1282.783,1306.36,1282.733,stop,7.859,3.2377,-25.61,-1.006,10152.38,16.0,1285.049,2.266,7.642,0.3312,bull/transition,0.434,0.1124,0.4537,0.8876,4.191,1290.425,4.533,f1_trend_pullback,0.528,bull,transition,24.5,63.4
2016-06-20 08:00:00+00:00,2016-06-20 08:00:00+00:00,2016-06-20 11:08:00+00:00,BUY,london,pullback_to_ema,-1,1287.681,1278.622,1305.799,1278.572,stop,9.059,2.8017,-25.52,-1.006,10126.86,,1280.929,2.308,8.818,0.3367,bull/trending,0.5955,0.2604,0.1441,0.7396,5.207,1287.44,4.616,f1_trend_pullback,0.069,bull,trending,27.7,71.4
2016-06-20 15:00:00+00:00,2016-06-20 15:00:00+00:00,2016-06-21 11:02:00+00:00,BUY,overlap,pullback_to_ema,-1,1286.838,1276.505,1307.504,1276.455,stop,10.333,2.4501,-25.44,-1.005,10101.42,,1278.925,2.419,10.1,0.3138,bull/trending,0.5195,0.1419,0.3386,0.8581,8.951,1286.605,4.839,f1_trend_pullback,0.274,bull,trending,27.7,71.4
2016-06-23 08:00:00+00:00,2016-06-23 08:00:00+00:00,2016-06-23 10:40:00+00:00,BUY,london,pullback_to_ema,-1,1269.358,1259.424,1289.226,1259.374,stop,9.934,2.5421,-25.38,-1.005,10076.04,,1261.274,1.85,9.691,0.3749,bull/trending,0.6939,0.2969,0.0092,0.7031,5.461,1269.115,3.699,f1_trend_pullback,0.869,bull,trending,27.5,81.0
2016-06-27 18:00:00+00:00,2016-06-27 18:00:00+00:00,2016-06-28 04:22:00+00:00,BUY,newyork,pullback_to_ema,-1,1324.901,1314.698,1345.307,1314.648,stop,10.203,2.4689,-25.31,-1.005,10050.72,,1317.774,3.076,10.071,0.1996,bull/trending,0.488,0.1782,0.3338,0.8218,5.367,1324.769,6.153,f1_trend_pullback,0.124,bull,trending,29.46,97.8
2016-06-29 01:00:00+00:00,2016-06-29 01:00:00+00:00,2016-07-01 05:31:00+00:00,BUY,off,pullback_to_ema,-1,1316.349,1308.547,1331.953,1331.953,target,7.802,3.2206,50.25,2.0,10100.98,,1310.6,2.053,7.568,0.3903,bull/trending,0.5799,0.227,0.193,0.773,3.396,1316.115,4.107,f1_trend_pullback,0.338,bull,trending,31.1,97.1
2016-07-04 23:00:00+00:00,2016-07-04 23:15:00+00:00,2016-07-05 01:33:00+00:00,BUY,off,pullback_to_ema,-1,1350.25,1345.888,1358.974,1345.838,stop,4.362,5.7892,-25.54,-1.011,10075.43,,1347.926,2.038,3.827,0.4709,bull/trending,0.6897,0.125,0.1854,0.875,2.044,1349.715,4.075,f1_trend_pullback,0.463,bull,trending,33.51,89.2
2016-07-05 11:00:00+00:00,2016-07-05 11:00:00+00:00,2016-07-06 01:01:00+00:00,BUY,london,pullback_to_ema,-1,1349.512,1341.07,1366.396,1366.396,target,8.442,2.9837,50.38,2.0,10125.81,,1343.043,1.973,8.156,0.3203,bull/trending,0.6586,0.0673,0.2741,0.9327,5.482,1349.226,3.945,f1_trend_pullback,0.722,bull,trending,34.63,88.7
2016-07-06 15:00:00+00:00,2016-07-06 15:00:00+00:00,2016-07-06 18:35:00+00:00,BUY,overlap,pullback_to_ema,-1,1372.642,1360.824,1396.278,1360.774,stop,11.818,2.142,-25.42,-1.004,10100.39,,1363.296,2.472,11.592,0.2261,bull/trending,0.436,0.0798,0.4842,0.9202,9.91,1372.416,4.945,f1_trend_pullback,1.291,bull,trending,35.86,88.8
2016-07-06 23:00:00+00:00,2016-07-06 23:00:00+00:00,2016-07-07 11:10:00+00:00,BUY,off,pullback_to_ema,-1,1367.2,1360.392,1380.816,1360.342,stop,6.808,3.709,-25.44,-1.007,10074.95,,1362.784,2.393,6.603,0.3521,bull/trending,0.7313,0.0498,0.2189,0.9502,4.431,1366.995,4.785,f1_trend_pullback,0.279,bull,trending,35.86,88.8
2016-07-08 18:00:00+00:00,2016-07-08 18:00:00+00:00,2016-07-12 11:05:00+00:00,BUY,newyork,pullback_to_ema,-1,1360.9,1348.223,1386.254,1348.173,stop,12.677,1.9869,-25.29,-1.004,10049.67,,1351.175,2.952,12.425,0.3377,bull/trending,0.8569,0.1238,0.0194,0.8762,5.426,1360.649,5.904,f1_trend_pullback,0.672,bull,trending,37.83,88.0
2016-07-13 12:00:00+00:00,2016-07-13 12:00:00+00:00,2016-07-14 05:53:00+00:00,BUY,london,pullback_to_ema,-1,1341.181,1334.453,1354.637,1334.403,stop,6.728,3.7343,-25.31,-1.007,10024.36,,1336.464,2.011,6.476,0.2932,bull/trending,0.8672,0.0723,0.0605,0.9277,3.976,1340.928,4.022,f1_trend_pullback,0.281,bull,trending,33.01,90.4
2016-07-14 17:00:00+00:00,2016-07-14 17:00:00+00:00,2016-07-19 20:00:00+00:00,BUY,newyork,pullback_to_ema,-1,1333.392,1321.257,1357.662,1332.449,timeout,12.135,2.0652,-1.95,-0.078,10022.41,288.0,1323.56,2.302,11.833,0.2819,bull/trending,0.5431,0.1101,0.3469,0.8899,5.405,1333.09,4.604,f1_trend_pullback,0.123,bull,trending,30.69,89.6
2016-07-20 04:00:00+00:00,2016-07-20 04:00:00+00:00,2016-07-20 06:00:00+00:00,BUY,off,pullback_to_ema,-1,1333.577,1329.183,1342.365,1329.133,stop,4.394,5.7023,-25.34,-1.011,9997.07,8.0,1330.67,1.487,4.207,0.2866,bull/transition,0.6124,0.0779,0.3097,0.9221,2.76,1333.39,2.975,f1_trend_pullback,0.464,bull,transition,23.66,81.8
2016-07-21 08:00:00+00:00,2016-07-21 08:00:00+00:00,2016-07-21 15:44:00+00:00,BUY,london,pullback_to_ema,-1,1319.052,1313.693,1329.77,1329.77,target,5.359,4.6637,49.99,2.0,10047.05,,1315.165,1.472,5.187,0.2859,bull/transition,0.5775,0.186,0.2364,0.814,2.58,1318.88,2.944,f1_trend_pullback,0.35,bull,transition,23.45,85.1
2016-07-26 01:00:00+00:00,2016-07-26 01:00:00+00:00,2016-07-27 18:59:00+00:00,BUY,off,pullback_to_ema,-1,1320.4,1312.862,1335.476,1335.476,target,7.538,3.3321,50.24,2.0,10097.29,,1314.4,1.538,7.329,0.344,bull/transition,0.8571,0.1157,0.0272,0.8843,4.539,1320.191,3.076,f1_trend_pullback,0.772,bull,transition,23.56,71.9
2016-07-28 20:00:00+00:00,2016-07-28 20:00:00+00:00,2016-07-29 03:44:00+00:00,BUY,newyork,pullback_to_ema,-1,1337.362,1331.036,1350.014,1330.986,stop,6.326,3.9904,-25.44,-1.008,10071.84,,1332.585,1.549,6.2,0.2929,bull/transition,0.5978,0.1626,0.2397,0.8374,3.171,1337.236,3.098,f1_trend_pullback,0.097,bull,transition,22.51,69.9
2016-08-01 07:00:00+00:00,2016-08-01 07:00:00+00:00,2016-08-01 19:23:00+00:00,BUY,off,pullback_to_ema,-1,1348.08,1345.022,1354.196,1354.196,target,3.058,8.234,50.36,2.0,10122.2,,1346.81,1.788,2.809,0.3171,bull/ranging,0.0143,0.3035,0.6821,0.6965,1.466,1347.831,3.576,f1_trend_pullback,0.236,bull,ranging,19.21,54.5
2016-08-02 06:00:00+00:00,2016-08-02 06:00:00+00:00,2016-08-02 12:19:00+00:00,BUY,off,pullback_to_ema,-1,1352.112,1347.314,1361.708,1361.708,target,4.798,5.2742,50.61,2.0,10172.82,,1348.565,1.251,4.596,0.299,bull/ranging,0.8262,0.0036,0.1702,0.9964,2.94,1351.91,2.501,f1_trend_pullback,0.554,bull,ranging,18.67,43.1
2016-08-03 04:00:00+00:00,2016-08-03 04:00:00+00:00,2016-08-03 13:07:00+00:00,BUY,off,pullback_to_ema,-1,1364.58,1360.661,1372.418,1360.611,stop,3.919,6.4894,-25.76,-1.013,10147.06,,1361.95,1.289,3.699,0.2992,bull/ranging,0.7144,0.0866,0.199,0.9134,2.638,1364.36,2.578,f1_trend_pullback,1.012,bull,ranging,18.98,46.1
2016-08-11 00:00:00+00:00,2016-08-11 00:00:00+00:00,2016-08-11 01:02:00+00:00,BUY,off,pullback_to_ema,-1,1347.862,1344.808,1353.97,1344.758,stop,3.054,8.3064,-25.78,-1.016,10121.28,,1346.135,1.327,2.842,0.325,bull/ranging,0.4557,0.3061,0.2382,0.6939,1.7,1347.65,2.653,f1_trend_pullback,0.115,bull,ranging,14.92,29.4
2016-08-11 08:00:00+00:00,2016-08-11 08:00:00+00:00,2016-08-11 19:14:00+00:00,BUY,london,pullback_to_ema,-1,1346.108,1338.867,1360.59,1338.817,stop,7.241,3.4944,-25.48,-1.007,10095.8,,1340.245,1.378,7.062,0.2909,bull/ranging,0.6671,0.2299,0.1031,0.7701,4.705,1345.928,2.756,f1_trend_pullback,0.195,bull,ranging,15.15,29.5
2016-08-15 14:00:00+00:00,2016-08-15 14:00:00+00:00,2016-08-16 10:01:00+00:00,BUY,overlap,pullback_to_ema,-1,1340.168,1334.276,1351.952,1351.952,target,5.892,4.2837,50.48,2.0,10146.28,,1335.879,1.603,5.668,0.2808,bull/ranging,0.7088,0.2036,0.0877,0.7964,3.645,1339.943,3.207,f1_trend_pullback,0.116,bull,ranging,14.91,26.5
2016-08-16 15:00:00+00:00,2016-08-16 15:00:00+00:00,2016-08-17 18:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1347.132,1339.288,1362.82,1339.238,stop,7.844,3.2338,-25.53,-1.006,10120.75,104.0,1341.193,1.906,7.66,0.2573,bull/ranging,0.6845,0.2254,0.0901,0.7746,4.885,1346.948,3.811,f1_trend_pullback,0.108,bull,ranging,15.23,18.5
2016-08-18 15:00:00+00:00,2016-08-18 15:00:00+00:00,2016-08-19 00:33:00+00:00,BUY,overlap,pullback_to_ema,-1,1351.26,1346.059,1361.662,1346.009,stop,5.201,4.8648,-25.55,-1.01,10095.2,,1347.636,1.577,5.022,0.2602,bull/ranging,0.155,0.1107,0.7343,0.8893,3.875,1351.082,3.154,f1_trend_pullback,0.29,bull,ranging,17.06,21.7
2016-08-22 13:00:00+00:00,2016-08-22 13:00:00+00:00,2016-08-24 12:40:00+00:00,BUY,overlap,pullback_to_ema,-1,1337.708,1332.566,1347.992,1332.516,stop,5.142,4.9082,-25.48,-1.01,10069.72,,1334.005,1.439,4.918,0.2863,bull/ranging,0.2458,0.2868,0.4673,0.7132,4.169,1337.483,2.878,f1_trend_pullback,0.054,bull,ranging,17.27,11.4
2016-08-26 04:00:00+00:00,2016-08-26 04:00:00+00:00,2016-08-26 12:44:00+00:00,BUY,off,pullback_to_ema,-1,1324.252,1321.427,1329.902,1329.902,target,2.825,8.9113,50.35,2.0,10120.07,,1322.27,0.843,2.633,0.2896,bull/ranging,0.548,0.0278,0.4242,0.9722,0.719,1324.06,1.686,f1_trend_pullback,0.289,bull,ranging,14.86,6.0
2016-08-26 17:00:00+00:00,2016-08-26 17:00:00+00:00,2016-08-29 01:00:00+00:00,BUY,newyork,pullback_to_ema,-1,1327.131,1316.126,1349.141,1316.076,stop,11.005,2.299,-25.42,-1.005,10094.65,28.0,1318.524,2.398,10.779,0.3776,bull/ranging,0.3375,0.1217,0.5408,0.8783,9.542,1326.905,4.797,f1_trend_pullback,0.139,bull,ranging,14.86,6.0
2016-08-29 13:00:00+00:00,2016-08-29 13:00:00+00:00,2016-08-30 16:53:00+00:00,BUY,overlap,pullback_to_ema,-1,1320.95,1315.252,1332.346,1315.202,stop,5.698,4.429,-25.46,-1.009,10069.2,,1316.878,1.626,5.573,0.2828,bull/ranging,0.4179,0.2604,0.3217,0.7396,3.267,1320.825,3.252,f1_trend_pullback,0.151,bull,ranging,14.01,6.0
2016-09-02 10:00:00+00:00,2016-09-02 10:00:00+00:00,2016-09-02 12:23:00+00:00,BUY,london,pullback_to_ema,-1,1312.291,1309.09,1318.693,1318.693,target,3.201,7.8641,50.35,2.0,10119.54,,1310.1,1.01,3.025,0.2869,bull/ranging,0.6716,0.3009,0.0275,0.6991,1.764,1312.115,2.02,f1_trend_pullback,0.023,bull,ranging,12.17,5.0
2016-09-06 06:00:00+00:00,2016-09-06 06:00:00+00:00,2016-09-06 09:52:00+00:00,BUY,off,pullback_to_ema,-1,1327.112,1325.094,1331.148,1331.148,target,2.018,12.5366,50.6,2.0,10170.14,,1326.014,0.92,1.851,0.2857,bull/ranging,0.4569,0.093,0.4501,0.907,1.026,1326.945,1.84,f1_trend_pullback,0.451,bull,ranging,11.58,1.8
2016-09-07 13:00:00+00:00,2016-09-07 13:00:00+00:00,2016-09-07 14:23:00+00:00,BUY,overlap,pullback_to_ema,-1,1351.331,1344.656,1364.681,1344.606,stop,6.675,3.809,-25.62,-1.007,10144.52,,1345.925,1.269,6.534,0.2788,bull/ranging,0.6508,0.0599,0.2893,0.9401,5.6,1351.19,2.539,f1_trend_pullback,1.653,bull,ranging,13.13,10.0
2016-09-08 01:00:00+00:00,2016-09-08 01:00:00+00:00,2016-09-08 15:34:00+00:00,BUY,off,pullback_to_ema,-1,1346.561,1340.597,1358.489,1340.547,stop,5.964,4.2524,-25.57,-1.008,10118.95,,1341.914,1.318,5.773,0.3167,bull/ranging,0.4746,0.0024,0.523,0.9976,4.12,1346.37,2.635,f1_trend_pullback,0.203,bull,ranging,14.58,8.4
2016-09-12 18:00:00+00:00,2016-09-12 18:00:00+00:00,2016-09-13 18:25:00+00:00,BUY,newyork,pullback_to_ema,-1,1327.462,1318.967,1344.452,1318.917,stop,8.495,2.9779,-25.45,-1.006,10093.5,,1320.54,1.573,8.273,0.3287,bull/ranging,0.76,0.059,0.181,0.941,7.12,1327.24,3.145,f1_trend_pullback,0.026,bull,ranging,14.99,1.8
2016-09-14 06:00:00+00:00,2016-09-14 06:00:00+00:00,2016-09-15 13:03:00+00:00,BUY,off,pullback_to_ema,-1,1322.171,1318.104,1330.305,1318.054,stop,4.067,6.2045,-25.54,-1.012,10067.96,,1319.41,1.306,3.886,0.2998,bull/ranging,0.7957,0.1062,0.0982,0.8938,1.936,1321.99,2.612,f1_trend_pullback,0.088,bull,ranging,13.49,3.8
2016-09-15 15:00:00+00:00,2016-09-15 15:00:00+00:00,2016-09-16 13:24:00+00:00,BUY,overlap,pullback_to_ema,-1,1321.151,1307.532,1348.389,1307.482,stop,13.619,1.8481,-25.26,-1.004,10042.7,,1309.405,1.873,13.463,0.2277,bull/ranging,0.7914,0.0386,0.17,0.9614,12.055,1320.995,3.746,f1_trend_pullback,0.031,bull,ranging,12.81,2.3
2016-09-18 23:00:00+00:00,2016-09-18 23:00:00+00:00,2016-09-21 12:00:00+00:00,BUY,off,pullback_to_ema,-1,1312.59,1306.867,1324.036,1324.036,target,5.723,4.387,50.21,2.0,10092.91,236.0,1308.325,1.458,5.458,0.3424,bull/ranging,0.917,0.0177,0.0653,0.9823,2.535,1312.325,2.915,f1_trend_pullback,0.144,bull,ranging,12.93,6.8
2016-09-23 10:00:00+00:00,2016-09-23 10:00:00+00:00,2016-09-26 03:16:00+00:00,BUY,london,pullback_to_ema,-1,1336.802,1333.426,1343.554,1333.376,stop,3.376,7.474,-25.61,-1.015,10067.31,,1334.489,1.063,3.204,0.2722,bull/ranging,0.7288,0.1698,0.1013,0.8302,1.963,1336.63,2.125,f1_trend_pullback,0.517,bull,ranging,13.45,3.2
