signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2016-06-07 01:00:00+00:00,2016-06-07 01:00:00+00:00,1,1241.997,4.207,1246.205,2.633,f1_trend_pullback,pullback_to_ema,-1,1243.314,1.317,1.072,off,bull/transition,bull,transition,20.28,42.5,0.372,0.3533,0.123,0.5237,0.877,3.296
2016-06-07 05:00:00+00:00,2016-06-07 05:00:00+00:00,1,1241.771,2.129,1243.9,2.379,f1_trend_pullback,pullback_to_ema,-1,1242.96,1.189,0.163,off,bull/transition,bull,transition,20.28,42.5,0.361,0.5553,0.3164,0.1284,0.6836,1.375
2016-06-09 09:00:00+00:00,2016-06-09 09:00:00+00:00,1,1256.757,3.477,1260.235,2.613,f1_trend_pullback,pullback_to_ema,-1,1258.064,1.307,0.125,london,bull/ranging,bull,ranging,18.8,45.5,0.335,0.147,0.1445,0.7085,0.8555,2.537
2016-06-09 13:00:00+00:00,2016-06-09 13:00:00+00:00,1,1255.555,5.421,1260.976,2.671,f1_trend_pullback,pullback_to_ema,-1,1256.89,1.335,0.45,overlap,bull/ranging,bull,ranging,18.8,45.5,0.3138,0.6559,0.0909,0.2532,0.9091,3.95
2016-06-10 02:00:00+00:00,2016-06-10 02:00:00+00:00,1,1264.191,3.549,1267.74,2.688,f1_trend_pullback,pullback_to_ema,-1,1265.535,1.344,0.792,off,bull/ranging,bull,ranging,18.87,44.8,0.352,0.4024,0.0352,0.5624,0.9648,2.285
2016-06-10 10:00:00+00:00,2016-06-10 10:00:00+00:00,1,1263.886,4.575,1268.461,2.677,f1_trend_pullback,pullback_to_ema,-1,1265.225,1.338,0.802,london,bull/ranging,bull,ranging,18.87,44.8,0.3287,0.8816,0.0755,0.0429,0.9245,2.796
2016-06-10 18:00:00+00:00,2016-06-10 18:00:00+00:00,1,1266.921,7.889,1274.81,3.455,f1_trend_pullback,pullback_to_ema,-1,1268.649,1.728,1.463,newyork,bull/ranging,bull,ranging,18.87,44.8,0.3313,0.5946,0.1101,0.2952,0.8899,5.316
2016-06-13 15:00:00+00:00,2016-06-13 15:00:00+00:00,1,1275.755,7.244,1282.998,3.847,f1_trend_pullback,pullback_to_ema,-1,1277.678,1.924,0.83,overlap,bull/ranging,bull,ranging,19.67,24.1,0.3194,0.1951,0.2304,0.5745,0.7696,6.912
2016-06-14 01:00:00+00:00,2016-06-14 01:00:00+00:00,1,1279.384,3.936,1283.32,3.112,f1_trend_pullback,pullback_to_ema,-1,1280.94,1.556,0.447,off,bull/transition,bull,transition,20.51,23.3,0.3674,0.2067,0.1136,0.6797,0.8864,2.685
2016-06-14 11:00:00+00:00,2016-06-14 11:00:00+00:00,1,1274.944,6.408,1281.351,2.84,f1_trend_pullback,pullback_to_ema,-1,1276.363,1.42,0.192,london,bull/transition,bull,transition,20.51,23.3,0.3116,0.7744,0.1409,0.0847,0.8591,2.906
2016-06-14 18:00:00+00:00,2016-06-14 18:00:00+00:00,1,1278.684,7.657,1286.341,3.514,f1_trend_pullback,pullback_to_ema,-1,1280.44,1.757,1.036,newyork,bull/transition,bull,transition,20.51,23.3,0.3552,0.7567,0.2211,0.0223,0.7789,5.406
2016-06-15 03:00:00+00:00,2016-06-15 03:00:00+00:00,1,1280.967,3.448,1284.415,2.867,f1_trend_pullback,pullback_to_ema,-1,1282.4,1.433,0.206,off,bull/transition,bull,transition,21.42,23.1,0.3363,0.3308,0.2703,0.3989,0.7297,2.645
2016-06-15 05:00:00+00:00,2016-06-15 05:00:00+00:00,1,1281.126,4.16,1285.285,2.719,f1_trend_pullback,pullback_to_ema,-1,1282.485,1.359,0.481,off,bull/transition,bull,transition,21.42,23.1,0.3427,0.5683,0.208,0.2237,0.792,2.236
2016-06-15 06:00:00+00:00,2016-06-15 06:00:00+00:00,1,1281.927,3.873,1285.8,2.678,f1_trend_pullback,pullback_to_ema,-1,1283.265,1.339,0.615,off,bull/transition,bull,transition,21.42,23.1,0.3763,0.242,0.1872,0.5708,0.8128,2.147
2016-06-15 13:00:00+00:00,2016-06-15 13:00:00+00:00,1,1277.121,6.04,1283.161,2.904,f1_trend_pullback,pullback_to_ema,-1,1278.573,1.452,0.005,overlap,bull/transition,bull,transition,21.42,23.1,0.3116,0.7581,0.2391,0.0028,0.7609,5.414
2016-06-15 14:00:00+00:00,2016-06-15 14:00:00+00:00,1,1277.08,6.886,1283.966,2.986,f1_trend_pullback,pullback_to_ema,-1,1278.573,1.493,0.248,overlap,bull/transition,bull,transition,21.42,23.1,0.3135,0.1968,0.2657,0.5375,0.7343,4.05
2016-06-15 17:00:00+00:00,2016-06-15 17:00:00+00:00,1,1280.226,5.009,1285.235,2.958,f1_trend_pullback,pullback_to_ema,-1,1281.706,1.479,0.567,newyork,bull/transition,bull,transition,21.42,23.1,0.3423,0.2316,0.155,0.6134,0.845,2.291
2016-06-17 17:00:00+00:00,2016-06-17 17:00:00+00:00,1,1282.783,7.642,1290.425,4.533,f1_trend_pullback,pullback_to_ema,-1,1285.049,2.266,0.528,newyork,bull/transition,bull,transition,24.5,63.4,0.3312,0.434,0.1124,0.4537,0.8876,4.191
2016-06-20 08:00:00+00:00,2016-06-20 08:00:00+00:00,1,1278.622,8.818,1287.44,4.616,f1_trend_pullback,pullback_to_ema,-1,1280.929,2.308,0.069,london,bull/trending,bull,trending,27.7,71.4,0.3367,0.5955,0.2604,0.1441,0.7396,5.207
2016-06-20 15:00:00+00:00,2016-06-20 15:00:00+00:00,1,1276.505,10.1,1286.605,4.839,f1_trend_pullback,pullback_to_ema,-1,1278.925,2.419,0.274,overlap,bull/trending,bull,trending,27.7,71.4,0.3138,0.5195,0.1419,0.3386,0.8581,8.951
2016-06-20 17:00:00+00:00,2016-06-20 17:00:00+00:00,1,1276.577,11.078,1287.655,4.696,f1_trend_pullback,pullback_to_ema,-1,1278.925,2.348,0.461,newyork,bull/trending,bull,trending,27.7,71.4,0.3233,0.7683,0.1045,0.1272,0.8955,3.311
2016-06-23 08:00:00+00:00,2016-06-23 08:00:00+00:00,1,1259.424,9.691,1269.115,3.699,f1_trend_pullback,pullback_to_ema,-1,1261.274,1.85,0.869,london,bull/trending,bull,trending,27.5,81.0,0.3749,0.6939,0.2969,0.0092,0.7031,5.461
2016-06-27 18:00:00+00:00,2016-06-27 18:00:00+00:00,1,1314.698,10.071,1324.769,6.153,f1_trend_pullback,pullback_to_ema,-1,1317.774,3.076,0.124,newyork,bull/trending,bull,trending,29.46,97.8,0.1996,0.488,0.1782,0.3338,0.8218,5.367
2016-06-27 19:00:00+00:00,2016-06-27 19:00:00+00:00,1,1316.713,11.011,1327.724,5.992,f1_trend_pullback,pullback_to_ema,-1,1319.708,2.996,0.561,newyork,bull/trending,bull,trending,29.46,97.8,0.2423,0.7634,0.1646,0.072,0.8354,3.901
2016-06-29 01:00:00+00:00,2016-06-29 01:00:00+00:00,1,1308.547,7.568,1316.115,4.107,f1_trend_pullback,pullback_to_ema,-1,1310.6,2.053,0.338,off,bull/trending,bull,trending,31.1,97.1,0.3903,0.5799,0.227,0.193,0.773,3.396
2016-06-29 14:00:00+00:00,2016-06-29 14:00:00+00:00,1,1314.833,6.567,1321.4,3.649,f1_trend_pullback,pullback_to_ema,-1,1316.658,1.825,0.821,overlap,bull/trending,bull,trending,31.1,97.1,0.3212,0.0196,0.2268,0.7537,0.7732,5.189
2016-06-30 12:00:00+00:00,2016-06-30 12:00:00+00:00,1,1313.969,3.837,1317.806,3.313,f1_trend_pullback,pullback_to_ema,-1,1315.626,1.657,0.103,london,bull/trending,bull,trending,31.5,94.9,0.3323,0.1372,0.3302,0.5326,0.6698,3.211
2016-06-30 18:00:00+00:00,2016-06-30 18:00:00+00:00,1,1312.661,6.623,1319.284,3.926,f1_trend_pullback,pullback_to_ema,-1,1314.624,1.963,0.296,newyork,bull/trending,bull,trending,31.5,94.9,0.3128,0.9305,0.0414,0.0281,0.9586,3.379
2016-07-04 23:00:00+00:00,2016-07-04 23:15:00+00:00,1,1345.888,3.827,1349.715,4.075,f1_trend_pullback,pullback_to_ema,-1,1347.926,2.038,0.463,off,bull/trending,bull,trending,33.51,89.2,0.4709,0.6897,0.125,0.1854,0.875,2.044
2016-07-05 01:00:00+00:00,2016-07-05 01:00:00+00:00,1,1345.936,6.018,1351.954,3.979,f1_trend_pullback,pullback_to_ema,-1,1347.926,1.99,0.898,off,bull/trending,bull,trending,34.63,88.7,0.3725,0.5531,0.1124,0.3345,0.8876,4.066
2016-07-05 11:00:00+00:00,2016-07-05 11:00:00+00:00,1,1341.07,8.156,1349.226,3.945,f1_trend_pullback,pullback_to_ema,-1,1343.043,1.973,0.722,london,bull/trending,bull,trending,34.63,88.7,0.3203,0.6586,0.0673,0.2741,0.9327,5.482
2016-07-05 13:00:00+00:00,2016-07-05 13:00:00+00:00,1,1342.144,7.19,1349.334,3.939,f1_trend_pullback,pullback_to_ema,-1,1344.113,1.97,0.619,overlap,bull/trending,bull,trending,34.63,88.7,0.3244,0.0594,0.0453,0.8953,0.9547,3.907
2016-07-05 16:00:00+00:00,2016-07-05 16:00:00+00:00,1,1339.939,10.934,1350.874,4.702,f1_trend_pullback,pullback_to_ema,-1,1342.29,2.351,0.744,overlap,bull/trending,bull,trending,34.63,88.7,0.2517,0.6566,0.0805,0.2629,0.9195,9.334
2016-07-06 15:00:00+00:00,2016-07-06 15:00:00+00:00,1,1360.824,11.592,1372.416,4.945,f1_trend_pullback,pullback_to_ema,-1,1363.296,2.472,1.291,overlap,bull/trending,bull,trending,35.86,88.8,0.2261,0.436,0.0798,0.4842,0.9202,9.91
2016-07-06 18:00:00+00:00,2016-07-06 18:00:00+00:00,1,1361.725,6.005,1367.73,4.876,f1_trend_pullback,pullback_to_ema,-1,1364.163,2.438,0.322,newyork,bull/trending,bull,trending,35.86,88.8,0.3433,0.8262,0.1169,0.0569,0.8831,3.421
2016-07-06 23:00:00+00:00,2016-07-06 23:00:00+00:00,1,1360.392,6.603,1366.995,4.785,f1_trend_pullback,pullback_to_ema,-1,1362.784,2.393,0.279,off,bull/trending,bull,trending,35.86,88.8,0.3521,0.7313,0.0498,0.2189,0.9502,4.431
2016-07-08 18:00:00+00:00,2016-07-08 18:00:00+00:00,1,1348.223,12.425,1360.649,5.904,f1_trend_pullback,pullback_to_ema,-1,1351.175,2.952,0.672,newyork,bull/trending,bull,trending,37.83,88.0,0.3377,0.8569,0.1238,0.0194,0.8762,5.426
2016-07-12 08:00:00+00:00,2016-07-12 08:00:00+00:00,1,1351.639,5.04,1356.679,3.509,f1_trend_pullback,pullback_to_ema,-1,1353.394,1.754,0.042,london,bull/trending,bull,trending,35.45,88.5,0.284,0.5189,0.2931,0.1879,0.7069,3.352
2016-07-13 12:00:00+00:00,2016-07-13 12:00:00+00:00,1,1334.453,6.476,1340.928,4.022,f1_trend_pullback,pullback_to_ema,-1,1336.464,2.011,0.281,london,bull/trending,bull,trending,33.01,90.4,0.2932,0.8672,0.0723,0.0605,0.9277,3.976
2016-07-13 14:00:00+00:00,2016-07-13 14:00:00+00:00,1,1335.131,8.304,1343.435,4.217,f1_trend_pullback,pullback_to_ema,-1,1337.24,2.109,0.745,overlap,bull/trending,bull,trending,33.01,90.4,0.2871,0.2946,0.3077,0.3976,0.6923,6.452
2016-07-14 17:00:00+00:00,2016-07-14 17:00:00+00:00,1,1321.257,11.833,1333.09,4.604,f1_trend_pullback,pullback_to_ema,-1,1323.56,2.302,0.123,newyork,bull/trending,bull,trending,30.69,89.6,0.2819,0.5431,0.1101,0.3469,0.8899,5.405
2016-07-15 06:00:00+00:00,2016-07-15 06:00:00+00:00,1,1324.633,9.037,1333.67,3.874,f1_trend_pullback,pullback_to_ema,-1,1326.57,1.937,0.401,off,bull/trending,bull,trending,28.91,91.8,0.3691,0.6819,0.1801,0.1379,0.8199,5.441
2016-07-15 11:00:00+00:00,2016-07-15 11:00:00+00:00,1,1328.617,5.934,1334.552,3.547,f1_trend_pullback,pullback_to_ema,-1,1330.391,1.774,0.554,london,bull/trending,bull,trending,28.91,91.8,0.2871,0.569,0.2768,0.1542,0.7232,3.43
2016-07-18 00:00:00+00:00,2016-07-18 00:00:00+00:00,1,1324.87,8.04,1332.91,4.849,f1_trend_pullback,pullback_to_ema,-1,1327.295,2.425,0.354,off,bull/trending,bull,trending,27.25,89.9,0.4112,0.5833,0.2874,0.1293,0.7126,3.565
2016-07-18 13:00:00+00:00,2016-07-18 13:00:00+00:00,1,1321.54,7.77,1329.31,4.091,f1_trend_pullback,pullback_to_ema,-1,1323.585,2.045,0.087,overlap,bull/trending,bull,trending,25.7,87.6,0.282,0.7592,0.1161,0.1247,0.8839,4.478
2016-07-18 20:00:00+00:00,2016-07-18 20:00:00+00:00,1,1324.915,5.825,1330.74,3.908,f1_trend_pullback,pullback_to_ema,-1,1326.87,1.954,0.379,newyork,bull/trending,bull,trending,25.7,87.6,0.2939,0.5403,0.2021,0.2576,0.7979,4.255
2016-07-19 02:00:00+00:00,2016-07-19 02:00:00+00:00,1,1323.949,5.596,1329.546,3.542,f1_trend_pullback,pullback_to_ema,-1,1325.72,1.771,0.121,off,bull/transition,bull,transition,24.64,85.0,0.3216,0.1235,0.1712,0.7053,0.8288,4.616
2016-07-19 05:00:00+00:00,2016-07-19 05:00:00+00:00,1,1326.987,3.334,1330.321,3.287,f1_trend_pullback,pullback_to_ema,-1,1328.63,1.643,0.332,off,bull/transition,bull,transition,24.64,85.0,0.3019,0.6062,0.3024,0.0913,0.6976,2.08
2016-07-19 14:00:00+00:00,2016-07-19 14:00:00+00:00,1,1326.207,5.182,1331.389,3.403,f1_trend_pullback,pullback_to_ema,-1,1327.909,1.702,0.268,overlap,bull/transition,bull,transition,24.64,85.0,0.3284,0.2433,0.1212,0.6355,0.8788,3.961
2016-07-19 16:00:00+00:00,2016-07-19 16:00:00+00:00,1,1326.182,6.229,1332.411,3.453,f1_trend_pullback,pullback_to_ema,-1,1327.909,1.726,0.496,overlap,bull/transition,bull,transition,24.64,85.0,0.2736,0.3671,0.1747,0.4582,0.8253,4.17
2016-07-19 20:00:00+00:00,2016-07-19 20:00:00+00:00,1,1329.411,2.979,1332.39,3.038,f1_trend_pullback,pullback_to_ema,-1,1330.93,1.519,0.35,newyork,bull/transition,bull,transition,24.64,85.0,0.2951,0.2044,0.1936,0.602,0.8064,1.811
2016-07-20 04:00:00+00:00,2016-07-20 04:00:00+00:00,1,1329.183,4.207,1333.39,2.975,f1_trend_pullback,pullback_to_ema,-1,1330.67,1.487,0.464,off,bull/transition,bull,transition,23.66,81.8,0.2866,0.6124,0.0779,0.3097,0.9221,2.76
2016-07-21 08:00:00+00:00,2016-07-21 08:00:00+00:00,1,1313.693,5.187,1318.88,2.944,f1_trend_pullback,pullback_to_ema,-1,1315.165,1.472,0.35,london,bull/transition,bull,transition,23.45,85.1,0.2859,0.5775,0.186,0.2364,0.814,2.58
2016-07-21 15:00:00+00:00,2016-07-21 15:00:00+00:00,1,1312.901,9.95,1322.851,3.676,f1_trend_pullback,pullback_to_ema,-1,1314.739,1.838,1.011,overlap,bull/transition,bull,transition,23.45,85.1,0.2852,0.6834,0.262,0.0546,0.738,7.229
2016-07-26 01:00:00+00:00,2016-07-26 01:00:00+00:00,1,1312.862,7.329,1320.191,3.076,f1_trend_pullback,pullback_to_ema,-1,1314.4,1.538,0.772,off,bull/transition,bull,transition,23.56,71.9,0.344,0.8571,0.1157,0.0272,0.8843,4.539
2016-07-26 05:00:00+00:00,2016-07-26 05:00:00+00:00,1,1312.171,7.31,1319.481,3.436,f1_trend_pullback,pullback_to_ema,-1,1313.889,1.718,0.506,off,bull/transition,bull,transition,23.56,71.9,0.2989,0.6785,0.2235,0.098,0.7765,5.358
2016-07-26 13:00:00+00:00,2016-07-26 13:00:00+00:00,1,1317.208,3.657,1320.865,3.263,f1_trend_pullback,pullback_to_ema,-1,1318.84,1.632,0.458,overlap,bull/transition,bull,transition,23.56,71.9,0.3028,0.603,0.1055,0.2915,0.8945,1.849
2016-07-26 15:00:00+00:00,2016-07-26 15:00:00+00:00,1,1316.94,3.5,1320.44,3.26,f1_trend_pullback,pullback_to_ema,-1,1318.57,1.63,0.289,overlap,bull/transition,bull,transition,23.56,71.9,0.2665,0.2952,0.301,0.4038,0.699,2.676
2016-07-26 17:00:00+00:00,2016-07-26 17:00:00+00:00,1,1316.048,4.232,1320.28,3.244,f1_trend_pullback,pullback_to_ema,-1,1317.67,1.622,0.265,newyork,bull/transition,bull,transition,23.56,71.9,0.2986,0.8576,0.0901,0.0523,0.9099,2.869
2016-07-27 05:00:00+00:00,2016-07-27 05:00:00+00:00,1,1314.557,5.338,1319.895,2.66,f1_trend_pullback,pullback_to_ema,-1,1315.887,1.33,0.308,off,bull/transition,bull,transition,23.85,61.5,0.3447,0.7102,0.2706,0.0192,0.7294,2.626
2016-07-27 08:00:00+00:00,2016-07-27 08:00:00+00:00,1,1316.367,3.234,1319.601,2.545,f1_trend_pullback,pullback_to_ema,-1,1317.639,1.272,0.219,london,bull/transition,bull,transition,23.85,61.5,0.299,0.3229,0.3251,0.352,0.6749,2.061
2016-07-27 09:00:00+00:00,2016-07-27 09:00:00+00:00,1,1316.403,3.527,1319.93,2.473,f1_trend_pullback,pullback_to_ema,-1,1317.639,1.237,0.324,london,bull/transition,bull,transition,23.85,61.5,0.2932,0.2437,0.1507,0.6056,0.8493,1.539
2016-07-28 20:00:00+00:00,2016-07-28 20:00:00+00:00,1,1331.036,6.2,1337.236,3.098,f1_trend_pullback,pullback_to_ema,-1,1332.585,1.549,0.097,newyork,bull/transition,bull,transition,22.51,69.9,0.2929,0.5978,0.1626,0.2397,0.8374,3.171
2016-07-29 01:00:00+00:00,2016-07-29 01:00:00+00:00,1,1333.507,4.882,1338.389,2.946,f1_trend_pullback,pullback_to_ema,-1,1334.98,1.473,0.519,off,bull/transition,bull,transition,21.03,65.4,0.3337,0.7103,0.2897,0.0,0.7103,3.073
2016-07-29 02:00:00+00:00,2016-07-29 02:00:00+00:00,1,1333.535,5.555,1339.09,2.891,f1_trend_pullback,pullback_to_ema,-1,1334.98,1.445,0.697,off,bull/transition,bull,transition,21.03,65.4,0.3487,0.3174,0.1078,0.5748,0.8922,2.176
2016-08-01 07:00:00+00:00,2016-08-01 07:00:00+00:00,1,1345.022,2.809,1347.831,3.576,f1_trend_pullback,pullback_to_ema,-1,1346.81,1.788,0.236,off,bull/ranging,bull,ranging,19.21,54.5,0.3171,0.0143,0.3035,0.6821,0.6965,1.466
2016-08-01 08:00:00+00:00,2016-08-01 08:00:00+00:00,1,1345.0,3.75,1348.75,3.499,f1_trend_pullback,pullback_to_ema,-1,1346.75,1.75,0.456,london,bull/ranging,bull,ranging,19.21,54.5,0.2947,0.3657,0.2006,0.4337,0.7994,2.502
2016-08-01 14:00:00+00:00,2016-08-01 14:00:00+00:00,1,1344.91,4.15,1349.06,3.031,f1_trend_pullback,pullback_to_ema,-1,1346.426,1.516,0.395,overlap,bull/ranging,bull,ranging,19.21,54.5,0.2768,0.3209,0.2355,0.4436,0.7645,3.446
2016-08-01 15:00:00+00:00,2016-08-01 15:00:00+00:00,1,1344.905,4.881,1349.786,3.041,f1_trend_pullback,pullback_to_ema,-1,1346.426,1.521,0.572,overlap,bull/ranging,bull,ranging,19.21,54.5,0.2821,0.2289,0.2174,0.5537,0.7826,3.171
2016-08-02 06:00:00+00:00,2016-08-02 06:00:00+00:00,1,1347.314,4.596,1351.91,2.501,f1_trend_pullback,pullback_to_ema,-1,1348.565,1.251,0.554,off,bull/ranging,bull,ranging,18.67,43.1,0.299,0.8262,0.0036,0.1702,0.9964,2.94
2016-08-03 04:00:00+00:00,2016-08-03 04:00:00+00:00,1,1360.661,3.699,1364.36,2.578,f1_trend_pullback,pullback_to_ema,-1,1361.95,1.289,1.012,off,bull/ranging,bull,ranging,18.98,46.1,0.2992,0.7144,0.0866,0.199,0.9134,2.638
2016-08-11 00:00:00+00:00,2016-08-11 00:00:00+00:00,1,1344.808,2.842,1347.65,2.653,f1_trend_pullback,pullback_to_ema,-1,1346.135,1.327,0.115,off,bull/ranging,bull,ranging,14.92,29.4,0.325,0.4557,0.3061,0.2382,0.6939,1.7
2016-08-11 08:00:00+00:00,2016-08-11 08:00:00+00:00,1,1338.867,7.062,1345.928,2.756,f1_trend_pullback,pullback_to_ema,-1,1340.245,1.378,0.195,london,bull/ranging,bull,ranging,15.15,29.5,0.2909,0.6671,0.2299,0.1031,0.7701,4.705
2016-08-11 11:00:00+00:00,2016-08-11 11:00:00+00:00,1,1341.872,4.517,1346.389,2.735,f1_trend_pullback,pullback_to_ema,-1,1343.24,1.368,0.345,london,bull/ranging,bull,ranging,15.15,29.5,0.2824,0.3232,0.2222,0.4545,0.7778,4.049
2016-08-11 13:00:00+00:00,2016-08-11 13:00:00+00:00,1,1341.852,4.736,1346.588,2.776,f1_trend_pullback,pullback_to_ema,-1,1343.24,1.388,0.375,overlap,bull/ranging,bull,ranging,15.15,29.5,0.2883,0.3201,0.2045,0.4754,0.7955,3.927
2016-08-15 14:00:00+00:00,2016-08-15 14:00:00+00:00,1,1334.276,5.668,1339.943,3.207,f1_trend_pullback,pullback_to_ema,-1,1335.879,1.603,0.116,overlap,bull/ranging,bull,ranging,14.91,26.5,0.2808,0.7088,0.2036,0.0877,0.7964,3.645
2016-08-15 23:00:00+00:00,2016-08-15 23:00:00+00:00,1,1337.9,2.97,1340.87,2.487,f1_trend_pullback,pullback_to_ema,-1,1339.144,1.243,0.291,off,bull/ranging,bull,ranging,14.91,26.5,0.3955,0.6783,0.1089,0.2127,0.8911,1.459
2016-08-16 15:00:00+00:00,2016-08-16 15:00:00+00:00,1,1339.288,7.66,1346.948,3.811,f1_trend_pullback,pullback_to_ema,-1,1341.193,1.906,0.108,overlap,bull/ranging,bull,ranging,15.23,18.5,0.2573,0.6845,0.2254,0.0901,0.7746,4.885
2016-08-16 17:00:00+00:00,2016-08-16 17:00:00+00:00,1,1341.303,7.107,1348.41,3.724,f1_trend_pullback,pullback_to_ema,-1,1343.164,1.862,0.45,newyork,bull/ranging,bull,ranging,15.23,18.5,0.2875,0.6244,0.0788,0.2968,0.9212,2.595
2016-08-17 00:00:00+00:00,2016-08-17 00:00:00+00:00,1,1343.769,4.193,1347.962,3.16,f1_trend_pullback,pullback_to_ema,-1,1345.349,1.58,0.282,off,bull/ranging,bull,ranging,15.23,18.5,0.3646,0.7771,0.0163,0.2066,0.9837,1.476
2016-08-18 15:00:00+00:00,2016-08-18 15:00:00+00:00,1,1346.059,5.022,1351.082,3.154,f1_trend_pullback,pullback_to_ema,-1,1347.636,1.577,0.29,overlap,bull/ranging,bull,ranging,17.06,21.7,0.2602,0.155,0.1107,0.7343,0.8893,3.875
2016-08-18 17:00:00+00:00,2016-08-18 17:00:00+00:00,1,1346.137,4.932,1351.069,2.998,f1_trend_pullback,pullback_to_ema,-1,1347.636,1.499,0.254,newyork,bull/ranging,bull,ranging,17.06,21.7,0.2729,0.1883,0.1808,0.6309,0.8192,1.66
2016-08-22 13:00:00+00:00,2016-08-22 13:00:00+00:00,1,1332.566,4.918,1337.483,2.878,f1_trend_pullback,pullback_to_ema,-1,1334.005,1.439,0.054,overlap,bull/ranging,bull,ranging,17.27,11.4,0.2863,0.2458,0.2868,0.4673,0.7132,4.169
2016-08-22 15:00:00+00:00,2016-08-22 15:00:00+00:00,1,1333.057,5.662,1338.718,2.907,f1_trend_pullback,pullback_to_ema,-1,1334.51,1.453,0.444,overlap,bull/ranging,bull,ranging,17.27,11.4,0.2926,0.4626,0.1428,0.3946,0.8572,3.865
2016-08-22 16:00:00+00:00,2016-08-22 16:00:00+00:00,1,1333.995,5.195,1339.19,2.822,f1_trend_pullback,pullback_to_ema,-1,1335.405,1.411,0.565,overlap,bull/ranging,bull,ranging,17.27,11.4,0.2701,0.3285,0.1695,0.502,0.8305,1.717
2016-08-22 20:00:00+00:00,2016-08-22 20:00:00+00:00,1,1334.93,3.751,1338.681,2.538,f1_trend_pullback,pullback_to_ema,-1,1336.2,1.269,0.282,newyork,bull/ranging,bull,ranging,17.27,11.4,0.2924,0.0004,0.0741,0.9256,0.9259,2.68
2016-08-22 21:00:00+00:00,2016-08-22 22:00:00+00:00,1,1334.973,4.047,1339.02,2.454,f1_trend_pullback,pullback_to_ema,-1,1336.2,1.227,0.389,newyork,bull/ranging,bull,ranging,17.27,11.4,0.3759,0.2363,0.185,0.5787,0.815,1.357
2016-08-23 01:00:00+00:00,2016-08-23 01:00:00+00:00,1,1335.596,3.525,1339.121,2.379,f1_trend_pullback,pullback_to_ema,-1,1336.785,1.189,0.406,off,bull/ranging,bull,ranging,16.56,8.1,0.3005,0.5002,0.2876,0.2122,0.7124,2.622
2016-08-23 05:00:00+00:00,2016-08-23 05:00:00+00:00,1,1334.184,4.502,1338.686,2.402,f1_trend_pullback,pullback_to_ema,-1,1335.385,1.201,0.279,off,bull/ranging,bull,ranging,16.56,8.1,0.2442,0.7362,0.1061,0.1576,0.8939,3.038
2016-08-23 06:00:00+00:00,2016-08-23 06:00:00+00:00,1,1334.221,4.783,1339.004,2.329,f1_trend_pullback,pullback_to_ema,-1,1335.385,1.164,0.384,off,bull/ranging,bull,ranging,16.56,8.1,0.2503,0.253,0.132,0.615,0.868,1.376
2016-08-23 12:00:00+00:00,2016-08-23 12:00:00+00:00,1,1337.313,4.366,1341.679,2.336,f1_trend_pullback,pullback_to_ema,-1,1338.481,1.168,1.186,london,bull/ranging,bull,ranging,16.56,8.1,0.2933,0.8628,0.0572,0.08,0.9428,3.26
2016-08-23 17:00:00+00:00,2016-08-23 17:00:00+00:00,1,1336.978,4.292,1341.27,2.592,f1_trend_pullback,pullback_to_ema,-1,1338.273,1.296,0.533,newyork,bull/ranging,bull,ranging,16.56,8.1,0.2954,0.9913,0.0,0.0087,1.0,2.981
2016-08-24 09:00:00+00:00,2016-08-24 09:00:00+00:00,1,1335.072,4.248,1339.32,2.088,f1_trend_pullback,pullback_to_ema,-1,1336.116,1.044,0.409,london,bull/ranging,bull,ranging,16.28,5.1,0.281,0.6609,0.2376,0.1015,0.7624,3.668
2016-08-26 04:00:00+00:00,2016-08-26 04:00:00+00:00,1,1321.427,2.633,1324.06,1.686,f1_trend_pullback,pullback_to_ema,-1,1322.27,0.843,0.289,off,bull/ranging,bull,ranging,14.86,6.0,0.2896,0.548,0.0278,0.4242,0.9722,0.719
2016-08-26 17:00:00+00:00,2016-08-26 17:00:00+00:00,1,1316.126,10.779,1326.905,4.797,f1_trend_pullback,pullback_to_ema,-1,1318.524,2.398,0.139,newyork,bull/ranging,bull,ranging,14.86,6.0,0.3776,0.3375,0.1217,0.5408,0.8783,9.542
2016-08-29 13:00:00+00:00,2016-08-29 13:00:00+00:00,1,1315.252,5.573,1320.825,3.252,f1_trend_pullback,pullback_to_ema,-1,1316.878,1.626,0.151,overlap,bull/ranging,bull,ranging,14.01,6.0,0.2828,0.4179,0.2604,0.3217,0.7396,3.267
2016-08-29 21:00:00+00:00,2016-08-29 22:00:00+00:00,1,1320.673,2.727,1323.4,2.714,f1_trend_pullback,pullback_to_ema,-1,1322.03,1.357,0.522,newyork,bull/ranging,bull,ranging,14.01,6.0,0.3393,0.0468,0.2081,0.7451,0.7919,1.73
2016-09-02 10:00:00+00:00,2016-09-02 10:00:00+00:00,1,1309.09,3.025,1312.115,2.02,f1_trend_pullback,pullback_to_ema,-1,1310.1,1.01,0.023,london,bull/ranging,bull,ranging,12.17,5.0,0.2869,0.6716,0.3009,0.0275,0.6991,1.764
