ts,family,direction,reason,trendiness,adx
2017-09-14 22:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.18
2017-09-20 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.76
2017-09-20 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.76
2017-09-24 23:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.61
2017-09-25 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.88
2017-09-25 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.88
2017-09-26 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.45
2017-09-27 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.95
2017-10-02 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.32
2017-10-04 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.49
2017-10-05 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.03
2017-10-06 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.95
2017-10-06 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.95
2017-10-11 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.92
2017-10-13 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.19
2017-10-13 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.19
2017-12-13 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.52
2017-12-18 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.12
2017-12-29 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.1
2017-12-29 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.1
2017-12-29 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.1
2017-12-29 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.1
2018-01-04 00:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.35
2018-01-04 01:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.35
2018-01-09 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.11
2018-01-09 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.11
2018-01-10 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.09
2018-01-10 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.09
2018-01-11 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.59
2018-01-12 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.05
2018-01-16 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,41.94
2018-01-16 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,41.94
2018-01-16 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,41.94
2018-01-17 21:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.47
2018-01-19 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,41.43
2018-01-22 06:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,40.97
2018-01-23 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,40.2
2018-01-23 20:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,40.2
2018-01-25 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,40.96
2018-02-01 20:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,40.39
2018-02-02 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.39
2018-02-02 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.39
2018-02-02 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.39
2018-02-06 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.05
2018-02-12 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.69
2018-02-12 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.69
2018-02-14 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.06
2018-02-14 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.06
2018-02-16 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.52
2018-02-20 01:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.73
2018-02-20 02:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.73
2018-02-20 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.73
2018-05-08 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.8
2018-05-10 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.18
2018-05-10 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.18
2018-05-11 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.34
2018-05-14 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.64
2018-05-14 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.64
2018-05-15 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.88
2018-05-15 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.88
2018-05-18 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.62
2018-05-21 06:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,32.94
2018-05-23 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.13
2018-05-24 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.85
2018-05-24 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.85
2018-05-29 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.53
2018-06-01 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.46
2018-06-01 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.46
2018-06-05 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.64
2018-06-05 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.64
2018-06-05 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.64
2018-06-07 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.89
2018-06-11 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.0
2018-06-13 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.38
2018-06-19 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.7
2018-06-20 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.93
2018-06-20 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.93
2018-06-20 20:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.93
2018-06-25 05:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.4
2018-06-26 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.78
2018-06-26 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.78
2018-06-28 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,34.61
2018-06-29 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.64
2018-07-02 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.78
2018-07-02 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.78
2018-07-09 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,44.49
2018-07-10 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,43.07
2018-07-10 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,43.07
2018-07-10 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,43.07
2018-07-11 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.48
2018-07-13 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.29
2018-07-13 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.29
2018-07-13 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.29
2018-07-17 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.4
2018-07-17 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.4
2018-07-19 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,43.65
2018-07-19 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,43.65
2018-07-25 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,47.22
2018-07-27 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,47.04
2018-07-31 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,47.63
2018-08-01 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,48.22
2018-08-03 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,49.76
2018-08-03 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,49.76
2018-08-07 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,52.96
2018-08-10 05:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,55.83
2018-08-15 02:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,60.29
2018-08-15 03:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,60.29
2018-08-17 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,63.7
2018-08-17 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,63.7
2018-08-17 20:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,63.7
2018-08-24 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,61.38
2018-08-24 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,61.38
2018-08-27 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,56.21
2018-08-28 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,53.39
2018-08-28 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,53.39
2018-08-30 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,48.88
2018-09-04 06:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.8
2018-09-04 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.8
2018-09-06 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,41.64
2018-09-06 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,41.64
2018-09-06 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,41.64
2018-09-07 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.8
2018-09-11 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,36.03
2018-09-11 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,36.03
2018-09-12 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.55
2018-09-12 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.55
2018-09-12 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.55
2018-09-13 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,33.72
2018-09-13 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,33.72
2018-09-17 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,29.0
2018-09-17 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,29.0
2018-09-20 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.36
2018-09-21 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.49
2018-10-22 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.8
2018-10-22 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.8
2018-10-23 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.17
2018-10-23 07:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.17
2018-10-23 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.17
2018-10-26 07:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.4
2018-10-26 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.4
2018-10-26 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.4
2018-10-30 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.64
2018-10-31 03:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.6
2018-11-01 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.4
2018-11-01 07:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.4
2018-11-01 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.4
2019-01-02 05:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.52
2019-01-03 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.72
2019-01-03 20:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.72
2019-01-04 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,40.98
2019-01-09 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,42.94
2019-01-16 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,46.78
2019-01-16 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,46.78
2019-01-18 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,47.97
2019-01-18 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,47.97
2019-01-21 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,45.39
2019-01-21 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,45.39
2019-01-22 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,43.28
2019-01-23 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,41.6
2019-01-23 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,41.6
2019-01-25 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.42
2019-01-25 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.42
2019-01-25 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.42
2019-01-25 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.42
2019-01-30 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,39.49
2019-02-06 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.09
2019-02-06 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.09
2019-02-06 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.09
2019-02-06 20:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.09
2019-02-08 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.74
2019-02-08 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.74
2019-02-08 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.74
2019-02-11 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,36.21
2019-02-12 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,33.64
2019-02-13 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.25
2019-02-13 20:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.25
2019-02-19 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.7
2019-02-19 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.7
2019-02-20 20:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.83
2019-02-27 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.6
2019-02-27 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.6
2019-02-27 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.6
2019-03-08 05:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.93
2019-03-08 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.93
2019-03-08 07:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.93
2019-03-12 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.72
2019-03-14 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.81
2019-03-15 07:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.23
2019-04-08 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.05
2019-04-08 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.05
2019-04-09 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.09
2019-04-23 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.84
2019-04-24 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.03
2019-04-25 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.77
2019-04-26 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.74
2019-05-03 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.79
2019-05-03 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.79
2019-05-03 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.79
2019-05-10 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.9
2019-05-13 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.92
2019-05-13 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.92
2019-05-13 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.92
2019-05-14 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.7
2019-05-16 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.51
2019-05-16 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.51
2019-05-16 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.51
2019-06-07 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.81
2019-06-07 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.81
2019-06-11 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.63
2019-06-11 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.63
2019-06-14 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,32.45
2019-06-19 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.92
2019-06-19 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.92
2019-06-19 20:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.92
2019-06-20 00:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.2
2019-06-20 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.2
2019-06-21 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,40.28
2019-06-21 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,40.28
2019-06-24 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,44.66
2019-06-28 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,50.89
2019-06-30 22:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,51.81
2019-06-30 23:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,51.81
2019-07-02 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,49.76
2019-07-02 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,49.76
2019-07-02 22:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,49.76
2019-07-04 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,50.03
2019-07-05 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,50.02
2019-07-05 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,50.02
2019-07-10 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,44.16
2019-07-11 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,43.56
2019-07-12 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,43.16
2019-07-16 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,41.91
2019-07-16 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,41.91
2019-07-17 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,40.77
2019-07-17 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,40.77
2019-07-17 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,40.77
2019-07-18 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,40.3
2019-07-18 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,40.3
2019-07-23 00:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,41.53
2019-07-23 01:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,41.53
2019-07-25 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,40.67
2019-07-25 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,40.67
2019-07-29 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.15
2019-07-29 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.15
2019-07-31 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.83
2019-07-31 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,37.83
2019-08-01 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.44
2019-08-01 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.44
2019-08-01 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.44
2019-08-07 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.25
2019-08-12 06:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,43.83
2019-08-13 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,45.61
2019-08-14 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,47.53
2019-08-14 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,47.53
2019-08-19 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,53.14
2019-08-21 06:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,51.75
2019-08-21 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,51.75
2019-08-22 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,51.13
2019-08-23 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,50.1
2019-08-23 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,50.1
2019-08-23 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,50.1
2019-08-23 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,50.1
2019-08-27 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,50.75
2019-08-27 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,50.75
2019-08-29 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,50.42
2019-08-29 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,50.42
2019-08-29 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,50.42
2019-08-30 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,49.19
2019-09-03 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,44.73
2019-09-03 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,44.73
2019-09-05 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,43.45
2019-09-05 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,43.45
2019-09-09 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,36.17
2019-09-12 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.4
2019-09-12 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.4
2019-09-18 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.08
2019-09-18 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.08
2019-09-18 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.08
2019-09-20 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.9
2019-09-20 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.9
2019-09-20 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.9
2019-09-25 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.26
2019-09-25 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.26
2019-09-25 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.26
2019-11-12 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.63
2019-11-14 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.65
2019-11-18 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.48
2019-11-18 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.48
2019-11-27 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.38
2019-11-27 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.38
2019-11-29 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.2
2019-11-29 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,31.2
2019-12-03 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.56
2019-12-03 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.56
2019-12-03 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.56
2019-12-03 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.56
2019-12-06 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.08
2019-12-06 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.08
2019-12-06 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.08
2019-12-10 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.43
2019-12-11 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.13
2019-12-11 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.13
2019-12-12 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.15
2019-12-18 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.71
2019-12-18 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.71
2019-12-24 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.68
