signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile
2016-10-24 07:15:00+00:00,2016-10-24 07:15:00+00:00,2016-10-24 09:08:00+00:00,SELL,london,reject_dopen,-1,1265.759,1266.894,1263.489,1266.944,stop,1.135,16.1526,-19.14,-1.044,7314.14,,1266.695,0.199,0.944,0.2697,bear/trending,0.2093,0.5563,0.2344,0.2344,0.972,1265.95,0.798,f3_level_rejection,dopen,1266.32,0.469,bear,trending,34.66,0.2
2016-10-26 08:30:00+00:00,2016-10-26 08:30:00+00:00,2016-10-26 09:49:00+00:00,SELL,london,reject_pwh,-1,1273.891,1274.778,1272.117,1274.828,stop,0.887,20.6148,-19.32,-1.056,7294.83,,1274.566,0.212,0.722,0.2436,bear/trending,0.6,0.3444,0.0556,0.0556,0.54,1274.056,0.849,f3_level_rejection,pwh,1274.505,0.072,bear,trending,31.37,0.9
2016-10-27 14:30:00+00:00,2016-10-27 14:30:00+00:00,2016-10-28 08:30:00+00:00,BUY,overlap,reject_dopen,-1,1268.372,1265.832,1273.452,1265.782,stop,2.54,7.1799,-18.6,-1.02,7276.23,68.0,1266.175,0.343,2.378,0.2494,bear/trending,0.667,0.0913,0.2417,0.9087,2.24,1268.21,1.372,f3_level_rejection,dopen,1266.628,0.33,bear,trending,29.64,1.1
2016-10-28 14:00:00+00:00,2016-10-28 14:00:00+00:00,2016-10-28 15:20:00+00:00,SELL,overlap,reject_pdh,-1,1272.021,1274.224,1267.615,1267.615,target,2.203,8.2572,36.38,2.0,7312.61,,1273.769,0.455,1.944,0.2434,bear/trending,0.0056,0.8226,0.1719,0.1719,1.798,1272.28,1.82,f3_level_rejection,pdh,1272.909,0.472,bear,trending,28.02,0.5
2016-11-03 12:15:00+00:00,2016-11-03 12:15:00+00:00,2016-11-03 13:02:00+00:00,BUY,overlap,reject_pdl,-1,1289.682,1286.705,1295.636,1295.636,target,2.977,6.1409,36.56,2.0,7349.17,,1287.235,0.53,2.813,0.2371,mixed/transition,0.7092,0.1356,0.1552,0.8644,2.641,1289.518,2.119,f3_level_rejection,pdl,1287.474,0.113,mixed,transition,24.35,3.9
2016-11-03 15:45:00+00:00,2016-11-03 15:45:00+00:00,2016-11-03 16:02:00+00:00,BUY,overlap,reject_dopen,-1,1299.892,1297.692,1304.292,1297.642,stop,2.2,8.3513,-18.79,-1.023,7330.38,,1298.239,0.547,2.037,0.2635,mixed/transition,0.7354,0.003,0.2616,0.997,1.494,1299.729,2.19,f3_level_rejection,dopen,1298.585,0.158,mixed,transition,24.35,3.9
2016-11-04 08:45:00+00:00,2016-11-04 08:45:00+00:00,2016-11-04 09:35:00+00:00,SELL,london,reject_dopen,-1,1301.161,1302.867,1297.749,1302.917,stop,1.706,10.7421,-18.86,-1.029,7311.52,,1302.52,0.347,1.521,0.2537,mixed/transition,0.2645,0.6382,0.0973,0.0973,1.3,1301.346,1.388,f3_level_rejection,dopen,1302.178,0.246,mixed,transition,24.86,7.0
2016-11-04 10:00:00+00:00,2016-11-04 10:00:00+00:00,2016-11-04 10:19:00+00:00,BUY,london,reject_dopen,-1,1302.808,1301.75,1304.924,1301.7,stop,1.058,17.2768,-19.14,-1.047,7292.38,,1302.097,0.347,0.865,0.2484,mixed/transition,0.186,0.1473,0.6667,0.8527,0.607,1302.615,1.387,f3_level_rejection,dopen,1302.178,0.059,mixed,transition,24.86,7.0
2016-11-04 13:15:00+00:00,2016-11-04 13:15:00+00:00,2016-11-06 23:00:00+00:00,SELL,overlap,reject_pdh,-1,1303.529,1307.885,1294.817,1294.817,target,4.356,4.1852,36.46,2.0,7328.84,31.0,1307.296,0.589,4.16,0.2537,mixed/transition,0.1185,0.6257,0.2559,0.2559,4.799,1303.725,2.356,f3_level_rejection,pdh,1306.789,0.215,mixed,transition,24.86,7.0
2016-11-08 18:15:00+00:00,2016-11-08 18:15:00+00:00,2016-11-08 19:45:00+00:00,SELL,newyork,reject_pdl,-1,1274.868,1278.873,1266.858,1278.923,stop,4.005,4.5748,-18.55,-1.012,7310.29,6.0,1278.26,0.612,3.798,0.2678,mixed/transition,0.544,0.3562,0.0998,0.0998,3.538,1275.075,2.45,f3_level_rejection,pdl,1278.25,0.004,mixed,transition,23.56,17.1
2016-11-09 08:30:00+00:00,2016-11-09 08:30:00+00:00,2016-11-09 14:47:00+00:00,BUY,london,reject_pdh,-1,1301.701,1288.35,1328.403,1288.3,stop,13.351,1.3689,-18.34,-1.004,7291.95,,1290.639,2.289,13.18,0.2472,bear/transition,0.4183,0.18,0.4017,0.82,13.281,1301.53,9.157,f3_level_rejection,pdh,1290.724,0.009,bear,transition,22.4,23.8
2016-11-09 16:15:00+00:00,2016-11-09 16:15:00+00:00,2016-11-09 17:07:00+00:00,SELL,overlap,reject_pdh,-1,1288.509,1292.198,1281.131,1281.131,target,3.689,4.9417,36.46,2.0,7328.41,,1290.866,1.332,3.509,0.2423,bear/transition,0.0027,0.9821,0.0152,0.0152,2.211,1288.689,5.327,f3_level_rejection,pdh,1290.724,0.027,bear,transition,22.4,23.8
2016-11-09 18:30:00+00:00,2016-11-09 18:30:00+00:00,2016-11-10 01:15:00+00:00,BUY,newyork,reject_pwl,-1,1273.589,1268.987,1282.793,1282.793,target,4.602,3.9811,36.64,2.0,7365.05,23.0,1270.245,1.258,4.503,0.2382,bear/transition,0.5148,0.1602,0.325,0.8398,3.864,1273.49,5.034,f3_level_rejection,pwl,1271.32,0.214,bear,transition,22.4,23.8
2016-11-10 14:15:00+00:00,2016-11-10 14:15:00+00:00,2016-11-10 14:24:00+00:00,SELL,overlap,reject_dopen,-1,1274.501,1277.418,1268.667,1277.468,stop,2.917,6.3122,-18.73,-1.017,7346.32,,1276.681,0.737,2.797,0.2363,bear/transition,0.5508,0.1288,0.3204,0.3204,3.031,1274.621,2.949,f3_level_rejection,dopen,1276.31,0.126,bear,transition,23.16,84.1
2016-11-10 16:00:00+00:00,2016-11-10 16:00:00+00:00,2016-11-10 16:02:00+00:00,BUY,overlap,reject_pdl,-1,1270.601,1267.068,1277.667,1267.018,stop,3.533,5.1984,-18.63,-1.014,7327.69,,1268.059,0.99,3.321,0.2974,bear/transition,0.1043,0.2245,0.6712,0.7755,3.005,1270.389,3.961,f3_level_rejection,pdl,1268.956,0.227,bear,transition,23.16,84.1
2016-11-10 17:45:00+00:00,2016-11-10 17:45:00+00:00,2016-11-10 20:04:00+00:00,SELL,newyork,reject_pdl,-1,1266.338,1270.563,1257.888,1257.888,target,4.225,4.3359,36.64,2.0,7364.33,,1269.557,1.007,4.023,0.3239,bear/transition,0.4142,0.4985,0.0873,0.0873,3.305,1266.54,4.027,f3_level_rejection,pdl,1268.956,0.149,bear,transition,23.16,84.1
2016-11-11 13:30:00+00:00,2016-11-11 13:30:00+00:00,2016-11-11 14:19:00+00:00,SELL,overlap,reject_dopen,-1,1259.638,1262.147,1254.62,1254.62,target,2.509,7.3379,36.82,2.0,7401.15,,1261.522,0.625,2.482,0.2443,bear/transition,0.1482,0.5511,0.3006,0.3006,2.655,1259.665,2.502,f3_level_rejection,dopen,1260.896,0.25,bear,transition,22.67,90.7
2016-11-14 08:30:00+00:00,2016-11-14 08:30:00+00:00,2016-11-14 08:44:00+00:00,SELL,london,reject_pwl,-1,1216.858,1220.059,1210.456,1220.109,stop,3.201,5.7803,-18.79,-1.016,7382.36,,1219.27,0.789,2.955,0.3337,bear/transition,0.1886,0.7094,0.102,0.102,2.412,1217.104,3.154,f3_level_rejection,pwl,1219.213,0.018,bear,transition,20.71,95.2
2016-11-14 09:00:00+00:00,2016-11-14 09:00:00+00:00,2016-11-14 14:09:00+00:00,BUY,london,reject_pwl,-1,1223.101,1218.162,1232.979,1218.112,stop,4.939,3.7368,-18.64,-1.01,7363.72,,1218.976,0.814,4.847,0.3087,bear/transition,0.7137,0.0615,0.2248,0.9385,4.298,1223.009,3.256,f3_level_rejection,pwl,1219.213,0.073,bear,transition,20.71,95.2
2016-11-15 16:15:00+00:00,2016-11-15 16:15:00+00:00,2016-11-17 17:46:00+00:00,BUY,overlap,reject_dopen,-1,1225.431,1221.294,1233.705,1221.244,stop,4.137,4.4499,-18.63,-1.012,7345.09,,1222.042,0.747,4.016,0.2738,bear/transition,0.38,0.1129,0.5071,0.8871,3.685,1225.31,2.989,f3_level_rejection,dopen,1223.767,0.577,bear,transition,20.5,94.9
2016-11-18 14:15:00+00:00,2016-11-18 14:15:00+00:00,2016-11-18 15:09:00+00:00,BUY,overlap,reject_pdl,-1,1212.441,1209.577,1218.169,1209.527,stop,2.864,6.4116,-18.68,-1.017,7326.4,,1210.168,0.592,2.736,0.2419,bear/transition,0.4755,0.0754,0.449,0.9246,2.319,1212.313,2.367,f3_level_rejection,pdl,1211.146,0.413,bear,transition,20.04,91.1
2016-11-22 08:30:00+00:00,2016-11-22 08:30:00+00:00,2016-11-22 12:44:00+00:00,BUY,london,reject_dopen,-1,1217.632,1215.144,1222.608,1215.094,stop,2.488,7.3617,-18.68,-1.02,7307.72,,1215.505,0.361,2.262,0.3091,bear/transition,0.3239,0.0454,0.6307,0.9546,1.992,1217.407,1.444,f3_level_rejection,dopen,1216.266,0.527,bear,transition,20.7,83.2
2016-11-22 13:30:00+00:00,2016-11-22 13:30:00+00:00,2016-11-22 15:15:00+00:00,SELL,overlap,reject_dopen,-1,1214.851,1217.083,1210.387,1210.387,target,2.232,8.1852,36.54,2.0,7344.26,7.0,1216.73,0.353,2.003,0.2956,bear/transition,0.3091,0.3741,0.3168,0.3168,2.415,1215.08,1.412,f3_level_rejection,dopen,1216.266,0.328,bear,transition,20.7,83.2
2016-11-22 15:45:00+00:00,2016-11-22 15:45:00+00:00,2016-11-22 17:12:00+00:00,BUY,overlap,reject_pdl,-1,1208.492,1205.807,1213.862,1213.862,target,2.685,6.8382,36.72,2.0,7380.98,,1206.273,0.465,2.498,0.2576,bear/transition,0.0688,0.2103,0.7209,0.7897,2.574,1208.305,1.861,f3_level_rejection,pdl,1206.369,0.052,bear,transition,20.7,83.2
2016-11-25 14:00:00+00:00,2016-11-25 14:00:00+00:00,2016-11-25 15:18:00+00:00,BUY,overlap,reject_dopen,-1,1187.861,1185.154,1193.275,1185.104,stop,2.707,6.8166,-18.79,-1.018,7362.19,,1185.681,0.527,2.547,0.3029,bear/transition,0.24,0.0757,0.6842,0.9243,2.185,1187.701,2.11,f3_level_rejection,dopen,1186.23,0.26,bear,transition,21.54,86.9
2016-11-25 17:30:00+00:00,2016-11-25 17:30:00+00:00,2016-11-25 17:54:00+00:00,SELL,newyork,reject_pdl,-1,1178.748,1181.832,1172.58,1181.882,stop,3.084,5.968,-18.7,-1.016,7343.48,,1181.247,0.585,2.862,0.3183,bear/transition,0.5297,0.4006,0.0697,0.0697,2.447,1178.97,2.341,f3_level_rejection,pdl,1180.479,0.328,bear,transition,21.54,86.9
2016-11-28 14:15:00+00:00,2016-11-28 14:15:00+00:00,2016-11-28 14:33:00+00:00,BUY,overlap,reject_pdh,-1,1188.329,1186.506,1191.975,1186.456,stop,1.823,10.0706,-18.86,-1.027,7324.62,,1187.009,0.503,1.678,0.2537,bear/transition,0.5735,0.3045,0.1219,0.6955,1.689,1188.184,2.013,f3_level_rejection,pdh,1187.119,0.055,bear,transition,23.45,84.1
2016-11-28 15:15:00+00:00,2016-11-28 15:15:00+00:00,2016-11-28 15:20:00+00:00,SELL,overlap,reject_pdh,-1,1185.589,1188.319,1180.129,1188.369,stop,2.73,6.7075,-18.65,-1.018,7305.97,,1187.766,0.553,2.551,0.2647,bear/transition,0.3361,0.6224,0.0415,0.0415,2.084,1185.768,2.214,f3_level_rejection,pdh,1187.119,0.292,bear,transition,23.45,84.1
2016-11-30 08:45:00+00:00,2016-11-30 08:45:00+00:00,2016-11-30 08:58:00+00:00,BUY,london,reject_dopen,-1,1190.362,1188.164,1194.758,1188.114,stop,2.198,8.3098,-18.68,-1.023,7287.29,,1188.545,0.381,2.016,0.2811,bear/transition,0.6739,0.0239,0.3022,0.9761,1.675,1190.18,1.524,f3_level_rejection,dopen,1188.895,0.229,bear,transition,23.54,81.5
2016-11-30 09:15:00+00:00,2016-11-30 09:15:00+00:00,2016-11-30 10:16:00+00:00,SELL,london,reject_dopen,-1,1187.468,1189.371,1183.662,1189.421,stop,1.903,9.5734,-18.7,-1.026,7268.6,,1188.976,0.396,1.711,0.2711,bear/transition,0.3736,0.4759,0.1505,0.1505,1.549,1187.66,1.582,f3_level_rejection,dopen,1188.895,0.051,bear,transition,23.54,81.5
2016-11-30 13:30:00+00:00,2016-11-30 13:30:00+00:00,2016-11-30 14:18:00+00:00,BUY,overlap,reject_pdl,-1,1182.719,1179.583,1188.991,1179.533,stop,3.136,5.7945,-18.46,-1.016,7250.13,,1180.086,0.504,2.967,0.265,bear/transition,0.003,0.2303,0.7668,0.7697,3.201,1182.55,2.014,f3_level_rejection,pdl,1181.137,0.521,bear,transition,23.54,81.5
2016-11-30 16:45:00+00:00,2016-11-30 16:45:00+00:00,2016-12-01 01:24:00+00:00,BUY,newyork,reject_pwl,-1,1173.208,1170.15,1179.324,1170.1,stop,3.058,5.9272,-18.42,-1.016,7231.71,,1170.863,0.713,2.825,0.3117,bear/transition,0.2155,0.122,0.6624,0.878,2.406,1172.975,2.851,f3_level_rejection,pwl,1171.14,0.097,bear,transition,23.54,81.5
2016-12-01 09:30:00+00:00,2016-12-01 09:30:00+00:00,2016-12-01 13:54:00+00:00,SELL,london,reject_pdl,-1,1169.559,1171.694,1165.289,1171.744,stop,2.135,8.468,-18.5,-1.023,7213.21,,1171.191,0.504,1.931,0.2841,bear/transition,0.0832,0.8554,0.0615,0.0615,1.521,1169.763,2.014,f3_level_rejection,pdl,1170.863,0.163,bear,transition,24.11,85.9
2016-12-01 14:00:00+00:00,2016-12-01 14:00:00+00:00,2016-12-01 14:05:00+00:00,BUY,overlap,reject_pdl,-1,1171.789,1169.835,1175.697,1169.785,stop,1.954,9.2288,-18.49,-1.026,7194.72,,1170.28,0.445,1.774,0.2559,bear/transition,0.3242,0.2152,0.4606,0.7848,1.694,1171.609,1.778,f3_level_rejection,pdl,1170.863,0.328,bear,transition,24.11,85.9
2016-12-01 21:00:00+00:00,2016-12-01 21:00:00+00:00,2016-12-01 23:00:00+00:00,SELL,newyork,reject_dopen,-1,1170.159,1173.134,1164.209,1173.184,stop,2.975,6.046,-18.29,-1.017,7176.43,5.0,1172.565,0.569,2.654,0.3184,bear/transition,0.9268,0.006,0.0671,0.0671,2.235,1170.48,2.276,f3_level_rejection,dopen,1172.562,0.002,bear,transition,24.11,85.9
2016-12-02 13:15:00+00:00,2016-12-02 13:15:00+00:00,2016-12-02 13:29:00+00:00,BUY,overlap,reject_pwl,-1,1173.599,1170.798,1179.201,1170.748,stop,2.801,6.4052,-18.26,-1.018,7158.17,,1171.133,0.335,2.597,0.2736,bear/trending,1.0,0.0,0.0,1.0,2.262,1173.395,1.34,f3_level_rejection,pwl,1171.14,0.005,bear,trending,25.06,85.4
2016-12-02 13:30:00+00:00,2016-12-02 13:30:00+00:00,2016-12-02 13:30:00+00:00,SELL,overlap,reject_dopen,-1,1170.331,1174.873,1161.247,1174.923,stop,4.542,3.94,-18.09,-1.011,7140.07,0.0,1174.49,0.382,4.008,0.3585,bear/trending,0.6369,0.2727,0.0903,0.0903,3.985,1170.865,1.529,f3_level_rejection,dopen,1173.445,0.684,bear,trending,25.06,85.4
2016-12-02 15:45:00+00:00,2016-12-02 15:45:00+00:00,2016-12-02 17:25:00+00:00,SELL,overlap,reject_pdh,-1,1174.969,1177.626,1169.655,1177.676,stop,2.657,6.7182,-18.19,-1.019,7121.89,,1177.0,0.626,2.456,0.2176,bear/trending,0.1199,0.8798,0.0003,0.0003,1.831,1175.17,2.503,f3_level_rejection,pdh,1176.839,0.064,bear,trending,25.06,85.4
2016-12-06 14:30:00+00:00,2016-12-06 14:30:00+00:00,2016-12-06 17:00:00+00:00,BUY,overlap,reject_dopen,-1,1171.9,1169.24,1177.22,1169.19,stop,2.66,6.6935,-18.14,-1.019,7103.75,10.0,1169.62,0.38,2.531,0.2613,bear/trending,0.5659,0.0989,0.3352,0.9011,2.387,1171.771,1.521,f3_level_rejection,dopen,1170.208,0.387,bear,trending,26.41,84.5
2016-12-07 17:30:00+00:00,2016-12-07 17:30:00+00:00,2016-12-07 17:51:00+00:00,BUY,newyork,reject_pdh,-1,1176.519,1174.898,1179.761,1174.848,stop,1.621,10.9558,-18.31,-1.031,7085.44,,1175.345,0.446,1.431,0.2707,bear/trending,0.4829,0.2835,0.2336,0.7165,1.374,1176.329,1.784,f3_level_rejection,pdh,1175.405,0.034,bear,trending,27.11,80.4
2016-12-08 09:45:00+00:00,2016-12-08 09:45:00+00:00,2016-12-08 12:48:00+00:00,BUY,london,reject_dopen,-1,1175.532,1173.829,1178.938,1173.779,stop,1.703,10.4014,-18.23,-1.029,7067.21,,1174.138,0.309,1.527,0.2678,bear/trending,0.1352,0.0907,0.7741,0.9093,1.339,1175.356,1.236,f3_level_rejection,dopen,1175.091,0.771,bear,trending,27.33,78.3
2016-12-08 14:15:00+00:00,2016-12-08 14:15:00+00:00,2016-12-09 01:58:00+00:00,SELL,overlap,reject_dopen,-1,1172.369,1175.849,1165.409,1165.409,target,3.48,5.077,35.34,2.0,7102.54,,1175.296,0.554,3.252,0.2744,bear/trending,0.1511,0.7577,0.0913,0.0913,2.969,1172.597,2.215,f3_level_rejection,dopen,1175.091,0.092,bear,trending,27.33,78.3
2016-12-09 11:00:00+00:00,2016-12-09 11:00:00+00:00,2016-12-09 11:43:00+00:00,SELL,london,reject_pdl,-1,1168.778,1169.667,1167.0,1167.0,target,0.889,19.9734,35.51,2.0,7138.06,,1169.435,0.232,0.684,0.2773,bear/trending,0.4481,0.4451,0.1068,0.1068,0.505,1168.983,0.928,f3_level_rejection,pdl,1169.292,0.155,bear,trending,27.54,74.7
2016-12-12 12:15:00+00:00,2016-12-12 12:15:00+00:00,2016-12-12 12:26:00+00:00,SELL,london,reject_pwl,-1,1155.649,1157.143,1152.661,1157.193,stop,1.494,11.9445,-18.44,-1.033,7119.61,,1156.785,0.358,1.288,0.3027,bear/trending,0.1765,0.5817,0.2417,0.2417,1.226,1155.855,1.433,f3_level_rejection,pwl,1156.41,0.262,bear,trending,29.04,60.9
2016-12-12 13:45:00+00:00,2016-12-12 13:45:00+00:00,2016-12-12 15:01:00+00:00,BUY,overlap,reject_dopen,-1,1160.749,1157.285,1167.677,1157.235,stop,3.464,5.1383,-18.06,-1.014,7101.56,,1157.729,0.445,3.294,0.2604,bear/trending,0.4326,0.1179,0.4495,0.8821,3.231,1160.579,1.779,f3_level_rejection,dopen,1158.559,0.466,bear,trending,29.04,60.9
2016-12-12 16:45:00+00:00,2016-12-12 16:45:00+00:00,2016-12-13 08:38:00+00:00,BUY,newyork,reject_pdh,-1,1161.182,1158.841,1165.864,1158.791,stop,2.341,7.5839,-18.13,-1.021,7083.42,,1159.309,0.467,2.167,0.2534,bear/trending,0.2523,0.1335,0.6142,0.8665,1.962,1161.008,1.869,f3_level_rejection,pdh,1159.685,0.201,bear,trending,29.04,60.9
2016-12-13 17:30:00+00:00,2016-12-13 17:30:00+00:00,2016-12-14 00:29:00+00:00,BUY,newyork,reject_pwl,-1,1156.778,1155.188,1159.958,1159.958,target,1.59,11.1375,35.42,2.0,7118.84,,1155.631,0.443,1.42,0.2735,bear/trending,0.0411,0.1353,0.8235,0.8647,1.131,1156.609,1.77,f3_level_rejection,pwl,1156.41,0.44,bear,trending,29.1,59.8
2016-12-19 15:15:00+00:00,2016-12-19 15:15:00+00:00,2016-12-20 04:48:00+00:00,BUY,overlap,reject_pdh,-1,1139.709,1136.544,1146.039,1136.494,stop,3.165,5.6231,-18.08,-1.016,7100.76,,1136.917,0.373,2.979,0.2805,bear/trending,0.6196,0.1307,0.2496,0.8693,2.999,1139.524,1.49,f3_level_rejection,pdh,1136.95,0.022,bear,trending,33.81,66.3
2016-12-21 16:30:00+00:00,2016-12-21 16:30:00+00:00,2016-12-21 17:49:00+00:00,SELL,overlap,reject_dopen,-1,1131.202,1132.831,1127.944,1132.881,stop,1.629,10.8974,-18.3,-1.031,7082.47,,1132.486,0.345,1.445,0.2822,bear/trending,0.3105,0.4866,0.2029,0.2029,1.38,1131.387,1.378,f3_level_rejection,dopen,1132.152,0.243,bear,trending,35.17,56.5
2016-12-22 13:45:00+00:00,2016-12-22 13:45:00+00:00,2016-12-22 14:42:00+00:00,SELL,overlap,reject_dopen,-1,1129.062,1131.714,1123.758,1131.764,stop,2.652,6.6765,-18.04,-1.019,7064.43,,1131.454,0.26,2.442,0.2896,bear/trending,0.2023,0.5613,0.2364,0.2364,2.857,1129.272,1.039,f3_level_rejection,dopen,1131.051,0.388,bear,trending,35.99,48.4
2016-12-22 18:30:00+00:00,2016-12-22 18:30:00+00:00,2016-12-23 01:11:00+00:00,SELL,newyork,reject_pdl,-1,1129.048,1130.103,1126.938,1130.153,stop,1.055,16.7403,-18.5,-1.047,7045.93,,1129.782,0.321,0.801,0.2957,bear/trending,0.1005,0.6531,0.2465,0.2465,0.637,1129.302,1.285,f3_level_rejection,pdl,1129.492,0.226,bear,trending,35.99,48.4
2016-12-27 13:15:00+00:00,2016-12-27 13:15:00+00:00,2016-12-27 14:51:00+00:00,SELL,overlap,reject_pwh,-1,1141.468,1142.932,1138.54,1138.54,target,1.464,12.032,35.23,2.0,7081.16,,1142.685,0.247,1.287,0.2783,bear/trending,0.4927,0.2343,0.2731,0.2731,1.43,1141.646,0.989,f3_level_rejection,pwh,1142.43,0.257,bear,trending,37.86,19.0
2016-12-28 13:15:00+00:00,2016-12-28 13:15:00+00:00,2016-12-28 13:33:00+00:00,BUY,overlap,reject_dopen,-1,1140.132,1138.969,1142.458,1138.919,stop,1.163,15.2217,-18.46,-1.043,7062.69,,1139.185,0.216,0.987,0.254,bear/trending,0.2251,0.2828,0.4921,0.7172,1.075,1139.956,0.863,f3_level_rejection,dopen,1139.405,0.256,bear,trending,36.42,23.4
2016-12-28 14:15:00+00:00,2016-12-28 14:15:00+00:00,2016-12-28 14:35:00+00:00,SELL,overlap,reject_dopen,-1,1138.848,1139.767,1137.01,1137.01,target,0.919,19.213,35.31,2.0,7098.01,,1139.555,0.211,0.767,0.2379,bear/trending,0.2469,0.7268,0.0263,0.0263,0.571,1138.999,0.844,f3_level_rejection,dopen,1139.405,0.178,bear,trending,36.42,23.4
2017-01-03 09:00:00+00:00,2017-01-03 09:00:00+00:00,2017-01-03 09:35:00+00:00,SELL,london,reject_pdh,-1,1151.539,1153.062,1148.493,1148.493,target,1.523,11.6514,35.49,2.0,7133.5,,1152.71,0.351,1.382,0.2244,bear/trending,0.2525,0.6448,0.1027,0.1027,1.149,1151.68,1.405,f3_level_rejection,pdh,1152.71,0.0,bear,trending,29.2,18.1
2017-01-03 09:45:00+00:00,2017-01-03 09:45:00+00:00,2017-01-03 13:07:00+00:00,SELL,london,reject_dopen,-1,1148.458,1150.898,1143.578,1150.948,stop,2.44,7.3089,-18.2,-1.02,7115.3,,1150.524,0.373,2.287,0.2395,bear/trending,0.6717,0.018,0.3103,0.3103,2.775,1148.611,1.494,f3_level_rejection,dopen,1150.506,0.012,bear,trending,29.2,18.1
2017-01-03 14:00:00+00:00,2017-01-03 14:00:00+00:00,2017-01-03 14:07:00+00:00,BUY,overlap,reject_dopen,-1,1151.002,1149.618,1153.77,1149.568,stop,1.384,12.8528,-18.43,-1.036,7096.87,,1149.97,0.352,1.172,0.2405,bear/trending,0.182,0.18,0.638,0.82,1.0,1150.79,1.409,f3_level_rejection,dopen,1150.506,0.381,bear,trending,29.2,18.1
2017-01-04 08:30:00+00:00,2017-01-04 08:30:00+00:00,2017-01-04 08:41:00+00:00,BUY,london,reject_pwh,-1,1164.481,1162.739,1167.965,1162.689,stop,1.742,10.1849,-18.25,-1.029,7078.62,,1163.08,0.341,1.566,0.2488,bear/trending,0.6302,0.0755,0.2943,0.9245,1.325,1164.305,1.364,f3_level_rejection,pwh,1163.339,0.19,bear,trending,28.45,21.8
2017-01-04 14:15:00+00:00,2017-01-04 14:15:00+00:00,2017-01-04 14:27:00+00:00,SELL,overlap,reject_pdh,-1,1163.761,1165.265,1160.753,1165.315,stop,1.504,11.7663,-18.28,-1.033,7060.33,,1164.87,0.395,1.318,0.2392,bear/trending,0.3584,0.4822,0.1594,0.1594,1.098,1163.947,1.582,f3_level_rejection,pdh,1164.57,0.19,bear,trending,28.45,21.8
2017-01-04 16:00:00+00:00,2017-01-04 16:00:00+00:00,2017-01-04 16:06:00+00:00,BUY,overlap,reject_pdh,-1,1165.759,1163.618,1170.041,1163.568,stop,2.141,8.2442,-18.06,-1.023,7042.27,,1164.106,0.487,2.008,0.2605,bear/trending,0.119,0.0,0.881,1.0,1.52,1165.626,1.949,f3_level_rejection,pdh,1164.57,0.238,bear,trending,28.45,21.8
2017-01-09 18:45:00+00:00,2017-01-09 18:45:00+00:00,2017-01-10 03:31:00+00:00,SELL,newyork,reject_pwh,-1,1184.268,1186.606,1179.592,1186.656,stop,2.338,7.5302,-17.98,-1.021,7024.29,,1186.22,0.386,2.016,0.298,bear/trending,0.0802,0.8539,0.0659,0.0659,1.745,1184.59,1.545,f3_level_rejection,pwh,1185.095,0.728,bear,trending,29.6,16.1
2017-01-10 12:45:00+00:00,2017-01-10 12:45:00+00:00,2017-01-10 14:23:00+00:00,SELL,london,reject_pwh,-1,1183.298,1185.524,1178.846,1185.574,stop,2.226,7.8889,-17.96,-1.022,7006.33,,1185.201,0.323,2.094,0.2417,bear/trending,0.8189,0.0334,0.1477,0.1477,2.078,1183.43,1.291,f3_level_rejection,pwh,1185.095,0.083,bear,trending,30.68,16.3
2017-01-10 20:45:00+00:00,2017-01-10 20:45:00+00:00,2017-01-11 01:05:00+00:00,BUY,newyork,reject_pdh,-1,1187.462,1185.691,1191.004,1185.641,stop,1.771,9.8904,-18.01,-1.028,6988.32,,1186.075,0.384,1.599,0.2829,bear/trending,0.7045,0.0162,0.2794,0.9838,1.235,1187.29,1.538,f3_level_rejection,pdh,1186.22,0.094,bear,trending,30.68,16.3
2017-01-11 08:45:00+00:00,2017-01-11 08:45:00+00:00,2017-01-11 10:42:00+00:00,SELL,london,reject_pdh,-1,1190.268,1191.729,1187.346,1187.346,target,1.461,11.9581,34.94,2.0,7023.26,,1191.43,0.298,1.304,0.2396,bear/trending,0.0966,0.748,0.1554,0.1554,1.19,1190.425,1.193,f3_level_rejection,pdh,1190.71,0.604,bear,trending,31.9,14.5
2017-01-12 18:30:00+00:00,2017-01-12 18:30:00+00:00,2017-01-12 19:55:00+00:00,BUY,newyork,reject_pdh,-1,1199.971,1196.911,1206.091,1196.861,stop,3.06,5.738,-17.85,-1.016,7005.42,,1197.45,0.539,2.884,0.257,bear/trending,0.3798,0.2222,0.398,0.7778,3.015,1199.795,2.158,f3_level_rejection,pdh,1198.336,0.41,bear,trending,33.35,20.5
2017-01-12 20:00:00+00:00,2017-01-12 20:00:00+00:00,2017-01-13 12:50:00+00:00,SELL,newyork,reject_pdh,-1,1196.192,1198.942,1190.692,1198.992,stop,2.75,6.3686,-17.83,-1.018,6987.58,,1198.464,0.478,2.586,0.2566,bear/trending,0.7815,0.1901,0.0283,0.0283,2.169,1196.356,1.913,f3_level_rejection,pdh,1198.336,0.067,bear,trending,33.35,20.5
