ts,family,direction,reason,range_mult,stop_distance,atr
2016-08-30 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-08-30 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.37,,
2016-08-30 19:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-09-02 13:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,21.041,3.853
2016-09-06 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-09-06 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-09-06 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-09-06 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-09-07 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-09-08 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-09-09 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-09-09 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.23,,
2016-09-09 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.11,,
2016-09-09 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.82,,
2016-09-12 01:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-09-12 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.74,,
2016-09-13 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.63,,
2016-09-13 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-09-15 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.94,,
2016-09-20 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.0,,
2016-09-21 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.5,,
2016-09-21 18:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-09-21 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.07,,
2016-09-22 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-09-22 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-09-26 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.92,,
2016-09-27 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-09-28 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.2,,
2016-09-30 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2016-09-30 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.52,,
2016-09-30 17:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-10-03 14:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.11,,
2016-10-04 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.47,,
2016-10-04 13:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,17.03,3.283
2016-10-04 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-10-04 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-10-06 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-10-06 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-10-11 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.4,,
2016-10-11 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.18,,
2016-10-11 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.64,,
2016-10-13 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.4,,
2016-10-13 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.05,,
2016-10-14 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-10-21 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.92,,
2016-10-21 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.15,,
2016-10-21 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.57,,
2016-10-25 15:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-10-25 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.49,,
2016-10-26 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-10-28 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-10-28 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-11-01 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-11-01 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2016-11-01 11:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-11-01 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.39,,
2016-11-01 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-11-02 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.88,,
2016-11-02 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.19,,
2016-11-02 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2016-11-02 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.8,,
2016-11-02 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.24,,
2016-11-02 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-11-02 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-11-03 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-11-07 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.44,,
2016-11-07 15:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.23,,
2016-11-07 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.93,,
2016-11-09 02:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-11-09 04:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-11-10 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-11-10 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.1,,
2016-11-11 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-11-11 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-11-14 01:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-11-17 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-11-21 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.81,,
2016-11-22 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.33,,
2016-11-22 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.28,,
2016-11-23 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-11-23 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-11-25 01:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-11-28 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.73,,
2016-11-29 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-11-30 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.39,,
2016-11-30 12:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.36,,
2016-11-30 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-12-01 01:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-12-04 23:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-12-05 15:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-12-06 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.15,,
2016-12-07 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.26,,
2016-12-07 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-12-09 01:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-12-09 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-12-12 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.33,,
2016-12-12 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.36,,
2016-12-12 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.26,,
2016-12-13 15:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2016-12-14 20:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-12-15 00:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-12-15 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-12-15 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.98,,
2016-12-19 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2016-12-20 05:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-12-20 06:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-12-20 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-12-21 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.8,,
2016-12-22 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.09,,
2016-12-23 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-12-27 06:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-12-27 07:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-12-29 04:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2016-12-29 23:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2016-12-30 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2016-12-30 20:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-01-03 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.47,,
2017-01-03 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.62,,
2017-01-03 16:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-01-04 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.32,,
2017-01-05 03:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-01-05 05:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-01-05 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-01-06 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.11,,
2017-01-12 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.76,,
2017-01-13 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.83,,
2017-01-13 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.66,,
2017-01-16 06:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-01-17 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-01-18 20:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-01-20 03:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-01-22 23:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-01-23 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.88,,
2017-01-23 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.56,,
2017-01-24 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.41,,
2017-01-24 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.34,,
2017-01-25 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.23,,
2017-01-25 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.98,,
2017-01-26 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-01-27 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.82,,
2017-01-27 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.66,,
2017-01-27 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.87,,
2017-01-29 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.39,,
2017-01-30 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.86,,
2017-01-31 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2017-01-31 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.93,,
2017-01-31 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-01-31 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-02-02 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.42,,
2017-02-02 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.97,,
2017-02-02 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.35,,
2017-02-03 15:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-02-06 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.25,,
2017-02-06 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.56,,
2017-02-06 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-02-06 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-02-06 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2017-02-06 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.02,,
2017-02-06 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.02,,
2017-02-06 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.13,,
2017-02-08 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-02-08 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-02-09 15:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-02-09 21:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-02-10 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.97,,
2017-02-13 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-02-15 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-02-15 21:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.42,,
2017-02-16 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.07,,
2017-02-16 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.9,,
2017-02-16 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-02-17 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.32,,
2017-02-17 21:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.83,,
2017-02-20 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.49,,
2017-02-21 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-02-21 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-02-21 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.03,,
2017-02-23 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2017-02-23 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-02-23 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-02-24 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-02-24 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2017-02-27 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-02-28 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.3,,
2017-03-01 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.87,,
2017-03-01 12:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.05,,
2017-03-02 12:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.24,,
2017-03-02 17:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-03-03 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.34,,
2017-03-03 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-03-03 15:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.4,,
2017-03-03 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2017-03-05 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.34,,
2017-03-06 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.13,,
2017-03-06 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.86,,
2017-03-07 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.91,,
2017-03-07 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.28,,
2017-03-07 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-03-07 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-03-07 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.95,,
2017-03-08 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-03-09 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.28,,
2017-03-09 21:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.35,,
2017-03-10 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.97,,
2017-03-13 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.58,,
2017-03-14 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.95,,
2017-03-14 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.69,,
2017-03-15 19:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,16.603,3.592
2017-03-16 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2017-03-16 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.64,,
2017-03-16 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-03-20 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.49,,
2017-03-20 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2017-03-20 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.69,,
2017-03-21 02:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-03-21 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-03-21 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-03-21 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-03-21 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-03-22 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2017-03-24 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.84,,
2017-03-27 00:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-03-27 01:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-03-27 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2017-03-28 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.32,,
2017-03-30 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.1,,
2017-03-31 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.0,,
2017-03-31 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.81,,
2017-04-03 22:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-04-04 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.84,,
2017-04-04 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.1,,
2017-04-05 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-04-05 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-04-05 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.12,,
2017-04-07 02:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,14.421,2.688
2017-04-07 02:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-04-10 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-04-11 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.02,,
2017-04-11 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-04-11 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-04-11 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.75,,
2017-04-12 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.76,,
2017-04-12 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.25,,
2017-04-12 20:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-04-12 23:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-04-13 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2017-04-16 23:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-04-17 19:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-04-19 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-04-21 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.44,,
2017-04-23 22:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-04-24 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.9,,
2017-04-25 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.04,,
2017-04-25 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-04-28 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2017-04-28 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.76,,
2017-05-01 01:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-05-01 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-05-02 12:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.38,,
2017-05-03 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-05-03 20:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-05-09 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-05-09 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-05-10 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.18,,
2017-05-10 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.93,,
2017-05-11 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-05-12 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2017-05-12 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2017-05-15 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.76,,
2017-05-17 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.14,,
2017-05-17 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-05-17 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-05-17 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.27,,
2017-05-18 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.44,,
2017-05-18 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-05-21 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.33,,
2017-05-22 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.45,,
2017-05-22 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.09,,
2017-05-22 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.19,,
2017-05-23 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-05-23 19:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-05-24 18:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-05-24 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.94,,
2017-05-26 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-05-26 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-05-26 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2017-05-26 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.52,,
2017-05-30 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-05-31 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.82,,
2017-05-31 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-05-31 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-06-01 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-06-02 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.34,,
2017-06-02 13:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,12.935,2.895
2017-06-02 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.97,,
2017-06-04 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.84,,
2017-06-06 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.37,,
2017-06-06 06:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-06-06 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-06-07 10:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-06-07 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-06-09 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-06-13 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-06-14 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2017-06-14 13:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,12.139,2.448
2017-06-15 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-06-15 12:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.3,,
2017-06-19 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-06-19 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-06-19 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.17,,
2017-06-22 00:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-06-22 01:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-06-22 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-06-22 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.27,,
2017-06-23 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.87,,
2017-06-26 08:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-06-30 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-07-03 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.26,,
2017-07-03 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.45,,
2017-07-03 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.33,,
2017-07-03 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.07,,
2017-07-03 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.08,,
