signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2016-10-06 13:00:00+00:00,2016-10-06 13:00:00+00:00,-1,1266.19,6.825,1259.365,2.975,f2_momentum_breakout,channel_break,-1,1265.447,0.744,2.5,1262.223,overlap,mixed/ranging,mixed,ranging,18.81,19.3,0.2582,0.7704,0.19,0.0396,0.0396,6.332
2016-10-07 13:00:00+00:00,2016-10-07 13:00:00+00:00,1,1250.646,11.688,1262.334,3.688,f2_momentum_breakout,channel_break,-1,1251.568,0.922,4.47,1259.739,overlap,mixed/transition,mixed,transition,21.71,27.4,0.2928,0.475,0.1946,0.3304,0.8054,13.367
2016-10-07 16:00:00+00:00,2016-10-07 16:00:00+00:00,-1,1258.213,11.863,1246.35,4.899,f2_momentum_breakout,channel_break,-1,1256.988,1.225,4.33,1249.955,overlap,mixed/transition,mixed,transition,21.71,27.4,0.2811,0.6585,0.0295,0.3121,0.3121,15.465
2016-10-14 10:00:00+00:00,2016-10-14 10:00:00+00:00,-1,1257.521,4.771,1252.75,2.14,f2_momentum_breakout,channel_break,-1,1256.986,0.535,2.22,1254.716,london,mixed/trending,mixed,trending,35.16,13.3,0.2192,0.8815,0.0203,0.0981,0.0981,4.697
2016-10-18 02:00:00+00:00,2016-10-18 02:00:00+00:00,1,1255.485,3.884,1259.369,2.14,f2_momentum_breakout,channel_break,-1,1256.019,0.535,2.38,1257.231,off,mixed/trending,mixed,trending,39.1,2.8,0.2743,0.7306,0.2514,0.018,0.7486,4.475
2016-10-18 07:00:00+00:00,2016-10-18 07:00:00+00:00,1,1257.35,4.788,1262.139,2.297,f2_momentum_breakout,channel_break,-1,1257.925,0.574,2.28,1260.99,off,mixed/trending,mixed,trending,39.1,2.8,0.2714,0.7952,0.1003,0.1045,0.8997,4.684
2016-10-19 10:00:00+00:00,2016-10-19 10:00:00+00:00,1,1263.296,7.266,1270.562,2.281,f2_momentum_breakout,channel_break,-1,1263.866,0.57,3.49,1264.825,london,mixed/trending,mixed,trending,38.86,2.0,0.2668,0.9177,0.0615,0.0209,0.9385,7.135
2016-10-20 15:00:00+00:00,2016-10-20 15:00:00+00:00,-1,1272.253,5.543,1266.71,2.575,f2_momentum_breakout,channel_break,-1,1271.61,0.644,3.28,1267.999,overlap,bear/trending,bear,trending,37.63,2.3,0.2614,0.7445,0.0002,0.2554,0.2554,6.58
2016-10-24 13:00:00+00:00,2016-10-24 13:00:00+00:00,1,1262.881,8.524,1271.405,2.256,f2_momentum_breakout,channel_break,-1,1263.445,0.564,5.18,1267.88,overlap,bear/trending,bear,trending,34.66,0.2,0.2144,0.7309,0.0646,0.2045,0.9354,8.51
2016-10-26 15:00:00+00:00,2016-10-26 15:00:00+00:00,-1,1273.458,4.595,1268.863,2.457,f2_momentum_breakout,channel_break,-1,1272.844,0.614,2.8,1269.998,overlap,bear/trending,bear,trending,31.37,0.9,0.254,0.5979,0.0867,0.3154,0.3154,5.814
2016-10-27 13:00:00+00:00,2016-10-27 13:00:00+00:00,1,1267.365,4.784,1272.149,1.944,f2_momentum_breakout,channel_break,-1,1267.851,0.486,3.3,1270.776,overlap,bear/trending,bear,trending,29.64,1.1,0.2742,0.5592,0.1504,0.2904,0.8496,5.058
2016-10-28 14:00:00+00:00,2016-10-28 14:00:00+00:00,1,1264.844,7.436,1272.28,2.665,f2_momentum_breakout,channel_break,-1,1265.51,0.666,4.17,1271.956,overlap,bear/trending,bear,trending,28.02,0.5,0.2497,0.8197,0.1803,0.0,0.8197,8.259
2016-11-01 06:00:00+00:00,2016-11-01 06:00:00+00:00,1,1276.045,3.64,1279.684,2.179,f2_momentum_breakout,channel_break,-1,1276.59,0.545,1.79,1278.94,off,bear/transition,bear,transition,23.94,1.0,0.2731,0.8423,0.1323,0.0254,0.8677,3.567
2016-11-01 17:00:00+00:00,2016-11-01 17:00:00+00:00,1,1286.168,3.978,1290.146,2.677,f2_momentum_breakout,channel_break,-1,1286.837,0.669,1.72,1289.575,overlap,bear/transition,bear,transition,23.94,1.0,0.2685,0.7711,0.1864,0.0425,0.8136,4.067
2016-11-02 14:00:00+00:00,2016-11-02 14:00:00+00:00,1,1296.162,5.947,1302.109,2.756,f2_momentum_breakout,channel_break,-1,1296.851,0.689,2.14,1299.612,overlap,mixed/transition,mixed,transition,23.57,2.0,0.2668,0.8078,0.0541,0.1382,0.9459,5.558
2016-11-03 09:00:00+00:00,2016-11-03 09:00:00+00:00,-1,1302.896,8.896,1293.999,3.503,f2_momentum_breakout,channel_break,-1,1302.02,0.876,3.02,1294.17,london,mixed/transition,mixed,transition,24.35,3.9,0.2682,0.7795,0.0142,0.2063,0.2063,10.105
2016-11-07 00:00:00+00:00,2016-11-07 00:00:00+00:00,-1,1295.581,6.143,1289.438,4.189,f2_momentum_breakout,channel_break,-1,1294.534,1.047,2.11,1294.836,off,mixed/trending,mixed,trending,25.37,6.8,0.3397,0.5787,0.18,0.2412,0.2412,6.716
2016-11-08 17:00:00+00:00,2016-11-08 17:00:00+00:00,-1,1285.805,9.691,1276.114,3.42,f2_momentum_breakout,channel_break,-1,1284.95,0.855,5.61,1278.995,overlap,mixed/transition,mixed,transition,23.56,17.1,0.2609,0.6819,0.0536,0.2645,0.2645,12.014
2016-11-09 04:00:00+00:00,2016-11-09 04:00:00+00:00,1,1299.532,21.403,1320.935,7.987,f2_momentum_breakout,channel_break,-1,1301.528,1.997,3.47,1313.269,off,bear/transition,bear,transition,22.4,23.8,0.3624,0.9024,0.0968,0.0008,0.9032,21.486
2016-11-10 15:00:00+00:00,2016-11-10 15:00:00+00:00,-1,1280.023,12.581,1267.441,7.454,f2_momentum_breakout,channel_break,-1,1278.159,1.863,2.67,1270.245,overlap,bear/transition,bear,transition,23.16,84.1,0.2526,0.59,0.1246,0.2854,0.2854,14.999
2016-11-11 15:00:00+00:00,2016-11-11 15:00:00+00:00,-1,1261.316,25.194,1236.122,7.023,f2_momentum_breakout,channel_break,-1,1259.561,1.756,4.27,1251.167,overlap,bear/transition,bear,transition,22.67,90.7,0.2828,0.9589,0.0377,0.0034,0.0034,23.519
2016-11-14 15:00:00+00:00,2016-11-14 15:00:00+00:00,-1,1223.379,10.577,1212.802,6.303,f2_momentum_breakout,channel_break,-1,1221.803,1.576,1.56,1212.826,overlap,bear/transition,bear,transition,20.71,95.2,0.2955,0.9484,0.0293,0.0224,0.0224,9.207
2016-11-17 11:00:00+00:00,2016-11-17 11:00:00+00:00,1,1225.552,4.827,1230.379,3.008,f2_momentum_breakout,channel_break,-1,1226.303,0.752,1.86,1230.166,london,bear/ranging,bear,ranging,19.89,90.2,0.3025,0.5201,0.2218,0.2581,0.7782,5.236
2016-11-17 18:00:00+00:00,2016-11-17 18:00:00+00:00,-1,1228.63,8.146,1220.485,3.8,f2_momentum_breakout,channel_break,-1,1227.68,0.95,3.22,1222.82,newyork,bear/ranging,bear,ranging,19.89,90.2,0.268,0.6223,0.1584,0.2193,0.2193,9.216
2016-11-18 02:00:00+00:00,2016-11-18 02:00:00+00:00,-1,1216.153,9.978,1206.175,4.306,f2_momentum_breakout,channel_break,-1,1215.076,1.077,2.25,1211.146,off,bear/transition,bear,transition,20.04,91.1,0.3243,0.8567,0.1187,0.0247,0.0247,9.126
2016-11-22 16:00:00+00:00,2016-11-22 16:00:00+00:00,-1,1213.286,5.123,1208.163,3.242,f2_momentum_breakout,channel_break,-1,1212.476,0.81,2.17,1209.439,overlap,bear/transition,bear,transition,20.7,83.2,0.2582,0.6339,0.0613,0.3048,0.3048,6.203
2016-11-23 15:00:00+00:00,2016-11-23 15:00:00+00:00,-1,1197.016,8.286,1188.73,4.104,f2_momentum_breakout,channel_break,-1,1195.99,1.026,2.56,1188.863,overlap,bear/transition,bear,transition,20.2,82.1,0.2863,0.9089,0.0095,0.0816,0.0816,7.905
2016-11-29 14:00:00+00:00,2016-11-29 14:00:00+00:00,-1,1185.998,3.848,1182.15,3.232,f2_momentum_breakout,channel_break,-1,1185.19,0.808,1.51,1183.517,overlap,bear/transition,bear,transition,23.45,83.0,0.2661,0.7278,0.0222,0.25,0.25,4.053
2016-11-30 15:00:00+00:00,2016-11-30 15:00:00+00:00,-1,1185.769,8.049,1177.72,3.753,f2_momentum_breakout,channel_break,-1,1184.831,0.938,2.88,1180.086,overlap,bear/transition,bear,transition,23.54,81.5,0.2658,0.7804,0.0455,0.1741,0.1741,8.61
2016-12-05 09:00:00+00:00,2016-12-05 09:00:00+00:00,-1,1174.435,10.8,1163.635,4.215,f2_momentum_breakout,channel_break,-1,1173.381,1.054,2.72,1166.836,london,bear/trending,bear,trending,25.66,79.3,0.273,0.8442,0.0529,0.1029,0.1029,10.864
2016-12-07 14:00:00+00:00,2016-12-07 14:00:00+00:00,1,1170.912,5.44,1176.352,2.523,f2_momentum_breakout,channel_break,-1,1171.543,0.631,2.94,1174.399,overlap,bear/trending,bear,trending,27.11,80.4,0.2662,0.5493,0.1552,0.2955,0.8448,5.693
2016-12-09 01:00:00+00:00,2016-12-09 01:00:00+00:00,-1,1171.349,3.356,1167.993,2.455,f2_momentum_breakout,channel_break,-1,1170.735,0.614,1.57,1169.292,off,bear/trending,bear,trending,27.54,74.7,0.333,0.682,0.0088,0.3091,0.3091,3.969
2016-12-09 12:00:00+00:00,2016-12-09 12:00:00+00:00,-1,1169.774,5.353,1164.421,2.425,f2_momentum_breakout,channel_break,-1,1169.168,0.606,2.31,1165.237,london,bear/trending,bear,trending,27.54,74.7,0.2637,0.9542,0.0415,0.0043,0.0043,4.767
2016-12-14 20:00:00+00:00,2016-12-14 20:00:00+00:00,-1,1162.207,12.461,1149.745,3.201,f2_momentum_breakout,channel_break,-1,1161.407,0.8,6.97,1157.589,newyork,bear/trending,bear,trending,29.16,55.7,0.3159,0.6426,0.1546,0.2028,0.2028,14.627
2016-12-15 11:00:00+00:00,2016-12-15 11:00:00+00:00,-1,1138.41,6.99,1131.42,3.648,f2_momentum_breakout,channel_break,-1,1137.498,0.912,1.73,1134.863,london,bear/trending,bear,trending,29.98,74.7,0.2743,0.7954,0.0565,0.1481,0.1481,7.135
2016-12-16 17:00:00+00:00,2016-12-16 17:00:00+00:00,1,1127.259,11.241,1138.5,3.757,f2_momentum_breakout,channel_break,-1,1128.198,0.939,5.03,1136.3,overlap,bear/trending,bear,trending,31.35,81.5,0.2691,0.7451,0.2143,0.0405,0.7857,13.112
2016-12-20 05:00:00+00:00,2016-12-20 05:00:00+00:00,-1,1139.986,4.319,1135.667,2.268,f2_momentum_breakout,channel_break,-1,1139.418,0.567,1.93,1136.89,off,bear/trending,bear,trending,34.3,55.3,0.2954,0.883,0.0438,0.0731,0.0731,4.048
2016-12-20 13:00:00+00:00,2016-12-20 13:00:00+00:00,-1,1133.804,3.944,1129.86,2.355,f2_momentum_breakout,channel_break,-1,1133.216,0.589,2.04,1131.905,london,bear/trending,bear,trending,34.3,55.3,0.2697,0.7726,0.0106,0.2168,0.2168,4.284
2016-12-23 15:00:00+00:00,2016-12-23 15:00:00+00:00,1,1129.375,3.86,1133.235,1.679,f2_momentum_breakout,channel_break,-1,1129.795,0.42,3.25,1132.435,overlap,bear/trending,bear,trending,36.81,37.2,0.2649,0.6983,0.1648,0.1368,0.8352,4.119
2016-12-27 03:00:00+00:00,2016-12-27 03:00:00+00:00,1,1133.931,3.714,1137.646,2.074,f2_momentum_breakout,channel_break,-1,1134.45,0.519,1.93,1135.903,off,bear/trending,bear,trending,37.86,19.0,0.2784,0.8904,0.1086,0.001,0.8914,3.585
2016-12-29 02:00:00+00:00,2016-12-29 02:00:00+00:00,1,1143.704,3.375,1147.079,2.012,f2_momentum_breakout,channel_break,-1,1144.207,0.503,2.11,1144.854,off,bear/trending,bear,trending,35.08,20.0,0.3503,0.6535,0.29,0.0565,0.71,4.045
2016-12-29 17:00:00+00:00,2016-12-29 17:00:00+00:00,1,1148.27,10.259,1158.529,2.786,f2_momentum_breakout,channel_break,-1,1148.966,0.697,4.9,1150.976,overlap,bear/trending,bear,trending,35.08,20.0,0.2741,0.8785,0.0601,0.0614,0.9399,10.173
2016-12-30 18:00:00+00:00,2016-12-30 18:00:00+00:00,-1,1157.538,4.532,1153.006,2.917,f2_momentum_breakout,channel_break,-1,1156.809,0.729,1.85,1155.732,newyork,bear/trending,bear,trending,32.91,23.6,0.2803,0.652,0.1087,0.2393,0.2393,4.999
2017-01-05 01:00:00+00:00,2017-01-05 01:00:00+00:00,1,1165.187,6.713,1171.9,3.093,f2_momentum_breakout,channel_break,-1,1165.96,0.773,2.48,1167.976,off,bear/trending,bear,trending,27.99,20.5,0.3122,0.8757,0.1154,0.0089,0.8846,6.715
2017-01-05 07:00:00+00:00,2017-01-05 07:00:00+00:00,1,1173.767,4.833,1178.6,3.011,f2_momentum_breakout,channel_break,-1,1174.519,0.753,1.62,1177.755,off,bear/trending,bear,trending,27.99,20.5,0.2712,0.7203,0.1112,0.1685,0.8888,4.591
2017-01-05 16:00:00+00:00,2017-01-05 16:00:00+00:00,1,1175.287,6.153,1181.44,3.612,f2_momentum_breakout,channel_break,-1,1176.19,0.903,1.8,1179.456,overlap,bear/trending,bear,trending,27.99,20.5,0.2557,0.7098,0.1344,0.1558,0.8656,6.065
2017-01-06 14:00:00+00:00,2017-01-06 14:00:00+00:00,-1,1183.926,10.177,1173.748,3.302,f2_momentum_breakout,channel_break,-1,1183.1,0.826,4.88,1173.865,overlap,bear/trending,bear,trending,28.57,24.6,0.2676,0.2158,0.6056,0.1786,0.1786,11.384
2017-01-09 12:00:00+00:00,2017-01-09 12:00:00+00:00,1,1176.0,3.862,1179.861,2.681,f2_momentum_breakout,channel_break,-1,1176.67,0.67,1.68,1179.26,london,bear/trending,bear,trending,29.6,16.1,0.2571,0.6873,0.2629,0.0498,0.7371,4.33
2017-01-09 17:00:00+00:00,2017-01-09 17:00:00+00:00,1,1178.253,5.037,1183.29,2.931,f2_momentum_breakout,channel_break,-1,1178.986,0.733,2.2,1182.055,overlap,bear/trending,bear,trending,29.6,16.1,0.2806,0.8458,0.1484,0.0058,0.8516,5.054
2017-01-10 15:00:00+00:00,2017-01-10 15:00:00+00:00,1,1182.414,6.576,1188.99,3.183,f2_momentum_breakout,channel_break,-1,1183.209,0.796,2.75,1187.695,overlap,bear/trending,bear,trending,30.68,16.3,0.2552,0.6231,0.2294,0.1476,0.7706,7.501
2017-01-11 15:00:00+00:00,2017-01-11 15:00:00+00:00,-1,1189.358,8.733,1180.625,2.974,f2_momentum_breakout,channel_break,-1,1188.615,0.743,4.07,1183.25,overlap,bear/trending,bear,trending,31.9,14.5,0.2416,0.8363,0.0553,0.1085,0.1085,8.962
2017-01-11 19:00:00+00:00,2017-01-11 19:00:00+00:00,1,1187.243,7.776,1195.019,4.407,f2_momentum_breakout,channel_break,-1,1188.345,1.102,2.95,1191.43,newyork,bear/trending,bear,trending,31.9,14.5,0.2661,0.625,0.3319,0.0431,0.6681,9.991
2017-01-12 09:00:00+00:00,2017-01-12 09:00:00+00:00,1,1198.868,5.937,1204.804,3.429,f2_momentum_breakout,channel_break,-1,1199.725,0.857,1.87,1201.073,london,bear/trending,bear,trending,33.35,20.5,0.2535,0.6368,0.308,0.0552,0.692,7.34
2017-01-13 15:00:00+00:00,2017-01-13 15:00:00+00:00,-1,1198.003,8.363,1189.64,3.369,f2_momentum_breakout,channel_break,-1,1197.16,0.842,3.45,1191.354,overlap,bear/trending,bear,trending,35.03,21.5,0.2232,0.7472,0.0688,0.184,0.184,9.216
2017-01-16 00:00:00+00:00,2017-01-16 00:00:00+00:00,1,1197.216,6.318,1203.534,3.537,f2_momentum_breakout,channel_break,-1,1198.101,0.884,2.29,1200.985,off,bear/trending,bear,trending,35.96,21.6,0.3131,0.4412,0.2375,0.3213,0.7625,7.126
2017-01-17 06:00:00+00:00,2017-01-17 06:00:00+00:00,1,1206.097,5.883,1211.98,2.432,f2_momentum_breakout,channel_break,-1,1206.705,0.608,2.93,1208.707,off,bear/trending,bear,trending,38.11,13.6,0.2563,0.9123,0.0834,0.0043,0.9166,5.755
2017-01-19 02:00:00+00:00,2017-01-19 02:00:00+00:00,-1,1205.726,7.096,1198.63,3.076,f2_momentum_breakout,channel_break,-1,1204.957,0.769,2.55,1201.885,off,bear/trending,bear,trending,40.69,19.7,0.2534,0.7153,0.1548,0.13,0.13,7.272
2017-01-19 15:00:00+00:00,2017-01-19 15:00:00+00:00,-1,1203.234,6.69,1196.544,3.313,f2_momentum_breakout,channel_break,-1,1202.405,0.828,1.96,1197.685,overlap,bear/trending,bear,trending,40.69,19.7,0.2465,0.8211,0.1121,0.0668,0.0668,6.281
2017-01-20 02:00:00+00:00,2017-01-20 02:00:00+00:00,1,1202.482,5.172,1207.654,3.011,f2_momentum_breakout,channel_break,-1,1203.235,0.753,1.6,1206.62,off,bear/trending,bear,trending,40.97,17.9,0.2761,0.8315,0.0973,0.0712,0.9027,4.895
2017-01-20 20:00:00+00:00,2017-01-20 20:00:00+00:00,1,1205.209,7.526,1212.735,3.611,f2_momentum_breakout,channel_break,-1,1206.111,0.903,2.99,1209.159,newyork,bear/trending,bear,trending,40.97,17.9,0.2487,0.7287,0.2573,0.014,0.7427,8.918
2017-01-25 09:00:00+00:00,2017-01-25 09:00:00+00:00,-1,1205.947,4.119,1201.829,2.308,f2_momentum_breakout,channel_break,-1,1205.37,0.577,1.98,1202.675,london,bear/trending,bear,trending,43.39,13.1,0.2442,0.5269,0.2982,0.1749,0.1749,4.292
2017-01-25 15:00:00+00:00,2017-01-25 15:00:00+00:00,-1,1203.999,7.811,1196.188,2.938,f2_momentum_breakout,channel_break,-1,1203.265,0.734,4.44,1201.042,overlap,bear/trending,bear,trending,43.39,13.1,0.231,0.7123,0.0,0.2877,0.2877,9.935
2017-01-26 10:00:00+00:00,2017-01-26 10:00:00+00:00,-1,1199.008,6.211,1192.796,2.791,f2_momentum_breakout,channel_break,-1,1198.31,0.698,2.17,1193.33,london,bear/trending,bear,trending,42.03,18.8,0.246,0.7643,0.0787,0.157,0.157,6.54
2017-01-30 16:00:00+00:00,2017-01-30 16:00:00+00:00,1,1191.758,6.521,1198.278,2.63,f2_momentum_breakout,channel_break,-1,1192.415,0.657,3.63,1195.801,overlap,bear/trending,bear,trending,35.53,14.6,0.2522,0.7111,0.1757,0.1132,0.8243,7.113
2017-01-31 12:00:00+00:00,2017-01-31 12:00:00+00:00,1,1196.857,7.412,1204.269,2.768,f2_momentum_breakout,channel_break,-1,1197.55,0.692,2.52,1203.14,london,bear/trending,bear,trending,34.09,13.0,0.2449,0.8506,0.0118,0.1376,0.9882,6.8
2017-02-01 14:00:00+00:00,2017-02-01 14:00:00+00:00,-1,1211.732,5.87,1205.861,2.665,f2_momentum_breakout,channel_break,-1,1211.066,0.666,2.71,1206.97,overlap,bear/trending,bear,trending,33.82,18.4,0.2481,0.7744,0.0698,0.1557,0.1557,6.164
2017-02-02 11:00:00+00:00,2017-02-02 11:00:00+00:00,1,1216.554,5.823,1222.377,3.183,f2_momentum_breakout,channel_break,-1,1217.35,0.796,2.09,1218.161,london,bear/trending,bear,trending,33.57,20.2,0.2452,0.7187,0.2422,0.0391,0.7578,6.633
2017-02-06 12:00:00+00:00,2017-02-06 12:00:00+00:00,1,1221.788,4.312,1226.1,2.525,f2_momentum_breakout,channel_break,-1,1222.419,0.631,1.73,1225.175,london,bear/trending,bear,trending,34.38,14.0,0.2499,0.8032,0.174,0.0228,0.826,4.456
2017-02-08 09:00:00+00:00,2017-02-08 09:00:00+00:00,1,1230.852,6.26,1237.112,2.62,f2_momentum_breakout,channel_break,-1,1231.507,0.655,2.97,1235.85,london,mixed/trending,mixed,trending,35.99,9.8,0.2719,0.7561,0.1973,0.0465,0.8027,6.983
2017-02-09 17:00:00+00:00,2017-02-09 17:00:00+00:00,-1,1236.238,4.707,1231.532,3.124,f2_momentum_breakout,channel_break,-1,1235.457,0.781,1.97,1231.581,overlap,mixed/trending,mixed,trending,37.11,12.2,0.2682,0.5669,0.2344,0.1987,0.1987,4.899
2017-02-13 14:00:00+00:00,2017-02-13 14:00:00+00:00,-1,1230.023,4.487,1225.535,2.495,f2_momentum_breakout,channel_break,-1,1229.399,0.624,1.98,1228.012,overlap,mixed/trending,mixed,trending,37.44,15.5,0.2385,0.7254,0.0825,0.1922,0.1922,4.782
2017-02-14 13:00:00+00:00,2017-02-14 13:00:00+00:00,1,1228.319,5.03,1233.349,2.292,f2_momentum_breakout,channel_break,-1,1228.891,0.573,2.6,1230.289,london,bear/trending,bear,trending,36.26,17.0,0.2511,0.9187,0.0533,0.028,0.9467,4.708
2017-02-14 16:00:00+00:00,2017-02-14 16:00:00+00:00,-1,1231.277,7.658,1223.619,2.912,f2_momentum_breakout,channel_break,-1,1230.549,0.728,4.05,1224.918,overlap,bear/trending,bear,trending,36.26,17.0,0.2764,0.7954,0.0153,0.1893,0.1893,8.548
2017-02-15 17:00:00+00:00,2017-02-15 17:00:00+00:00,1,1224.158,6.184,1230.341,3.255,f2_momentum_breakout,channel_break,-1,1224.972,0.814,2.65,1230.32,overlap,bear/trending,bear,trending,35.33,16.6,0.2668,0.8089,0.1722,0.0189,0.8278,6.487
2017-02-16 09:00:00+00:00,2017-02-16 09:00:00+00:00,1,1233.118,4.542,1237.66,2.537,f2_momentum_breakout,channel_break,-1,1233.752,0.634,1.61,1236.874,london,mixed/trending,mixed,trending,33.86,20.9,0.2764,0.7731,0.1537,0.0732,0.8463,4.618
2017-02-16 15:00:00+00:00,2017-02-16 15:00:00+00:00,1,1235.208,4.695,1239.903,2.718,f2_momentum_breakout,channel_break,-1,1235.888,0.68,1.91,1239.395,overlap,mixed/trending,mixed,trending,33.86,20.9,0.2616,0.7574,0.0633,0.1793,0.9367,4.287
2017-02-21 10:00:00+00:00,2017-02-21 10:00:00+00:00,-1,1233.433,3.442,1229.992,1.837,f2_momentum_breakout,channel_break,-1,1232.974,0.459,1.87,1232.179,london,mixed/trending,mixed,trending,31.18,4.1,0.266,0.9202,0.0474,0.0324,0.0324,3.082
2017-02-23 13:00:00+00:00,2017-02-23 13:00:00+00:00,1,1236.796,6.503,1243.3,2.071,f2_momentum_breakout,channel_break,-1,1237.314,0.518,3.56,1239.575,london,mixed/trending,mixed,trending,28.28,4.0,0.2447,0.6333,0.0685,0.2982,0.9315,6.426
2017-02-24 07:00:00+00:00,2017-02-24 07:00:00+00:00,1,1250.006,3.174,1253.18,1.895,f2_momentum_breakout,channel_break,-1,1250.48,0.474,1.62,1251.173,off,bull/trending,bull,trending,28.0,4.6,0.2774,0.7382,0.2241,0.0376,0.7759,3.48
2017-02-24 14:00:00+00:00,2017-02-24 14:00:00+00:00,1,1256.415,3.562,1259.977,2.039,f2_momentum_breakout,channel_break,-1,1256.925,0.51,1.9,1258.53,overlap,bull/trending,bull,trending,28.0,4.6,0.2448,0.6867,0.0081,0.3052,0.9919,3.077
2017-02-27 16:00:00+00:00,2017-02-27 16:00:00+00:00,1,1256.244,3.567,1259.811,2.245,f2_momentum_breakout,channel_break,-1,1256.805,0.561,1.7,1259.18,overlap,bull/trending,bull,trending,28.75,2.3,0.2433,0.7635,0.1026,0.1339,0.8974,3.349
2017-02-27 21:00:00+00:00,2017-02-27 21:00:00+00:00,-1,1256.189,4.92,1251.269,2.834,f2_momentum_breakout,channel_break,-1,1255.481,0.709,1.8,1253.466,newyork,bull/trending,bull,trending,28.75,2.3,0.2309,0.9008,0.0416,0.0576,0.0576,4.469
2017-03-01 14:00:00+00:00,2017-03-01 14:00:00+00:00,-1,1244.016,6.094,1237.921,3.057,f2_momentum_breakout,channel_break,-1,1243.252,0.764,1.86,1240.543,overlap,bull/trending,bull,trending,29.48,3.3,0.2602,0.7547,0.1516,0.0938,0.0938,5.882
2017-03-03 08:00:00+00:00,2017-03-03 08:00:00+00:00,-1,1232.876,5.161,1227.715,2.703,f2_momentum_breakout,channel_break,-1,1232.2,0.676,1.66,1230.351,off,bull/trending,bull,trending,26.69,7.7,0.2581,0.904,0.0113,0.0847,0.0847,4.9
2017-03-07 15:00:00+00:00,2017-03-07 15:00:00+00:00,-1,1221.961,4.01,1217.951,2.24,f2_momentum_breakout,channel_break,-1,1221.401,0.56,2.77,1219.741,overlap,mixed/transition,mixed,transition,23.13,5.9,0.2317,0.6706,0.0325,0.2969,0.2969,4.907
2017-03-08 08:00:00+00:00,2017-03-08 08:00:00+00:00,-1,1217.524,3.74,1213.784,1.883,f2_momentum_breakout,channel_break,-1,1217.053,0.471,1.78,1214.266,off,mixed/transition,mixed,transition,23.33,7.1,0.2724,0.9154,0.0076,0.0769,0.0769,3.542
2017-03-08 14:00:00+00:00,2017-03-08 14:00:00+00:00,-1,1214.707,5.05,1209.657,2.142,f2_momentum_breakout,channel_break,-1,1214.171,0.535,3.03,1211.51,overlap,mixed/transition,mixed,transition,23.33,7.1,0.2687,0.5058,0.3777,0.1165,0.1165,5.11
2017-03-10 08:00:00+00:00,2017-03-10 08:00:00+00:00,-1,1198.758,2.835,1195.923,2.033,f2_momentum_breakout,channel_break,-1,1198.25,0.508,1.52,1197.034,off,mixed/trending,mixed,trending,25.06,7.6,0.2434,0.6115,0.1023,0.2862,0.2862,3.26
2017-03-13 07:00:00+00:00,2017-03-13 07:00:00+00:00,1,1206.641,4.515,1211.157,2.215,f2_momentum_breakout,channel_break,-1,1207.195,0.554,1.75,1207.999,off,mixed/trending,mixed,trending,27.24,3.2,0.2356,0.9434,0.028,0.0286,0.972,4.076
2017-03-14 20:00:00+00:00,2017-03-14 20:00:00+00:00,-1,1202.342,3.512,1198.83,2.246,f2_momentum_breakout,channel_break,-1,1201.78,0.562,2.34,1200.695,newyork,mixed/trending,mixed,trending,27.64,3.1,0.2592,0.6711,0.0001,0.3288,0.3288,4.395
2017-03-15 20:00:00+00:00,2017-03-15 20:00:00+00:00,1,1213.753,6.597,1220.35,3.767,f2_momentum_breakout,channel_break,-1,1214.695,0.942,1.99,1219.774,newyork,bear/trending,bear,trending,28.3,3.1,0.2686,0.638,0.0654,0.2967,0.9346,6.051
2017-03-17 12:00:00+00:00,2017-03-17 12:00:00+00:00,1,1227.669,3.318,1230.987,2.365,f2_momentum_breakout,channel_break,-1,1228.26,0.591,1.52,1230.7,london,bear/trending,bear,trending,25.39,10.0,0.2498,0.5901,0.1411,0.2688,0.8589,3.175
2017-03-21 02:00:00+00:00,2017-03-21 02:00:00+00:00,-1,1235.77,6.199,1229.571,1.859,f2_momentum_breakout,channel_break,-1,1235.305,0.465,4.86,1230.198,off,mixed/transition,mixed,transition,20.97,1.0,0.2618,0.8139,0.0123,0.1738,0.1738,6.94
2017-03-21 14:00:00+00:00,2017-03-21 14:00:00+00:00,1,1232.462,6.87,1239.332,2.179,f2_momentum_breakout,channel_break,-1,1233.006,0.545,3.6,1235.305,overlap,mixed/transition,mixed,transition,20.97,1.0,0.2374,0.9817,0.0074,0.0109,0.9926,6.372
2017-03-23 13:00:00+00:00,2017-03-23 13:00:00+00:00,1,1247.059,5.052,1252.111,2.225,f2_momentum_breakout,channel_break,-1,1247.615,0.556,2.52,1251.445,overlap,mixed/transition,mixed,transition,21.14,2.1,0.2492,0.7829,0.1,0.1171,0.9,4.995
2017-03-26 23:00:00+00:00,2017-03-26 23:00:00+00:00,1,1245.971,6.739,1252.71,3.214,f2_momentum_breakout,channel_break,-1,1246.774,0.803,3.32,1251.98,off,mixed/transition,mixed,transition,21.57,2.3,0.3149,0.7817,0.2182,0.0001,0.7818,7.592
