signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile
2016-10-14 10:00:00+00:00,2016-10-14 10:00:00+00:00,2016-10-14 14:02:00+00:00,SELL,london,channel_break,-1,1252.58,1257.521,1242.698,1257.571,stop,4.941,4.9176,-24.54,-1.01,9694.64,,1256.986,0.535,4.771,0.2192,mixed/trending,0.8815,0.0203,0.0981,0.0981,4.697,1252.75,2.14,f2_momentum_breakout,2.22,1254.716,mixed,trending,35.16,13.3
2016-10-18 02:00:00+00:00,2016-10-18 02:00:00+00:00,2016-10-19 09:30:00+00:00,BUY,off,channel_break,-1,1259.549,1255.485,1267.677,1267.677,target,4.064,5.9637,48.47,2.0,9743.11,122.0,1256.019,0.535,3.884,0.2743,mixed/trending,0.7306,0.2514,0.018,0.7486,4.475,1259.369,2.14,f2_momentum_breakout,2.38,1257.231,mixed,trending,39.1,2.8
2016-10-19 10:00:00+00:00,2016-10-19 10:00:00+00:00,2016-10-21 02:29:00+00:00,BUY,london,channel_break,-1,1270.762,1263.296,1285.694,1263.246,stop,7.466,3.2625,-24.52,-1.007,9718.59,,1263.866,0.57,7.266,0.2668,mixed/trending,0.9177,0.0615,0.0209,0.9385,7.135,1270.562,2.281,f2_momentum_breakout,3.49,1264.825,mixed,trending,38.86,2.0
2016-10-24 13:00:00+00:00,2016-10-24 13:00:00+00:00,2016-10-24 14:26:00+00:00,BUY,overlap,channel_break,-1,1271.638,1262.881,1289.152,1262.831,stop,8.757,2.7745,-24.44,-1.006,9694.16,,1263.445,0.564,8.524,0.2144,bear/trending,0.7309,0.0646,0.2045,0.9354,8.51,1271.405,2.256,f2_momentum_breakout,5.18,1267.88,bear,trending,34.66,0.2
2016-10-26 15:00:00+00:00,2016-10-26 15:00:00+00:00,2016-10-28 13:34:00+00:00,SELL,overlap,channel_break,-1,1268.689,1273.458,1259.151,1273.508,stop,4.769,5.0819,-24.49,-1.01,9669.67,,1272.844,0.614,4.595,0.254,bear/trending,0.5979,0.0867,0.3154,0.3154,5.814,1268.863,2.457,f2_momentum_breakout,2.8,1269.998,bear,trending,31.37,0.9
2016-10-28 14:00:00+00:00,2016-10-28 14:00:00+00:00,2016-11-01 11:52:00+00:00,BUY,overlap,channel_break,-1,1272.439,1264.844,1287.629,1287.629,target,7.595,3.1829,48.35,2.0,9718.01,,1265.51,0.666,7.436,0.2497,bear/trending,0.8197,0.1803,0.0,0.8197,8.259,1272.28,2.665,f2_momentum_breakout,4.17,1271.956,bear,trending,28.02,0.5
2016-11-01 17:00:00+00:00,2016-11-01 17:00:00+00:00,2016-11-01 17:30:00+00:00,BUY,overlap,channel_break,-1,1290.352,1286.168,1298.72,1286.118,stop,4.184,5.8067,-24.59,-1.012,9693.43,2.0,1286.837,0.669,3.978,0.2685,bear/transition,0.7711,0.1864,0.0425,0.8136,4.067,1290.146,2.677,f2_momentum_breakout,1.72,1289.575,bear,transition,23.94,1.0
2016-11-02 14:00:00+00:00,2016-11-02 14:00:00+00:00,2016-11-02 19:42:00+00:00,BUY,overlap,channel_break,-1,1302.299,1296.162,1314.573,1296.112,stop,6.137,3.9488,-24.43,-1.008,9669.0,,1296.851,0.689,5.947,0.2668,mixed/transition,0.8078,0.0541,0.1382,0.9459,5.558,1302.109,2.756,f2_momentum_breakout,2.14,1299.612,mixed,transition,23.57,2.0
2016-11-03 09:00:00+00:00,2016-11-03 09:00:00+00:00,2016-11-03 17:30:00+00:00,SELL,london,channel_break,-1,1293.74,1302.896,1275.428,1302.946,stop,9.156,2.6401,-24.3,-1.005,9644.69,34.0,1302.02,0.876,8.896,0.2682,mixed/transition,0.7795,0.0142,0.2063,0.2063,10.105,1293.999,3.503,f2_momentum_breakout,3.02,1294.17,mixed,transition,24.35,3.9
2016-11-07 00:00:00+00:00,2016-11-07 00:00:00+00:00,2016-11-07 01:08:00+00:00,SELL,off,channel_break,-1,1289.179,1295.581,1276.375,1295.631,stop,6.402,3.7663,-24.3,-1.008,9620.39,,1294.534,1.047,6.143,0.3397,mixed/trending,0.5787,0.18,0.2412,0.2412,6.716,1289.438,4.189,f2_momentum_breakout,2.11,1294.836,mixed,trending,25.37,6.8
2016-11-08 17:00:00+00:00,2016-11-08 17:00:00+00:00,2016-11-09 02:00:00+00:00,SELL,overlap,channel_break,-1,1276.008,1285.805,1256.414,1285.855,stop,9.797,2.4549,-24.17,-1.005,9596.22,32.0,1284.95,0.855,9.691,0.2609,mixed/transition,0.6819,0.0536,0.2645,0.2645,12.014,1276.114,3.42,f2_momentum_breakout,5.61,1278.995,mixed,transition,23.56,17.1
2016-11-09 04:00:00+00:00,2016-11-09 04:00:00+00:00,2016-11-09 08:14:00+00:00,BUY,off,channel_break,-1,1321.179,1299.532,1364.473,1299.482,stop,21.647,1.1083,-24.05,-1.002,9572.17,,1301.528,1.997,21.403,0.3624,bear/transition,0.9024,0.0968,0.0008,0.9032,21.486,1320.935,7.987,f2_momentum_breakout,3.47,1313.269,bear,transition,22.4,23.8
2016-11-10 15:00:00+00:00,2016-11-10 15:00:00+00:00,2016-11-11 14:46:00+00:00,SELL,overlap,channel_break,-1,1267.259,1280.023,1241.731,1241.731,target,12.764,1.8748,47.86,2.0,9620.03,,1278.159,1.863,12.581,0.2526,bear/transition,0.59,0.1246,0.2854,0.2854,14.999,1267.441,7.454,f2_momentum_breakout,2.67,1270.245,bear,transition,23.16,84.1
2016-11-11 15:00:00+00:00,2016-11-11 15:00:00+00:00,2016-11-16 18:00:00+00:00,SELL,overlap,channel_break,-1,1235.861,1261.316,1184.951,1225.688,timeout,25.455,0.9448,9.61,0.4,9629.65,288.0,1259.561,1.756,25.194,0.2828,bear/transition,0.9589,0.0377,0.0034,0.0034,23.519,1236.122,7.023,f2_momentum_breakout,4.27,1251.167,bear,transition,22.67,90.7
2016-11-17 11:00:00+00:00,2016-11-17 11:00:00+00:00,2016-11-17 13:10:00+00:00,BUY,london,channel_break,-1,1230.562,1225.552,1240.582,1225.502,stop,5.01,4.8052,-24.31,-1.01,9605.33,,1226.303,0.752,4.827,0.3025,bear/ranging,0.5201,0.2218,0.2581,0.7782,5.236,1230.379,3.008,f2_momentum_breakout,1.86,1230.166,bear,ranging,19.89,90.2
2016-11-17 18:00:00+00:00,2016-11-17 18:00:00+00:00,2016-11-18 07:41:00+00:00,SELL,newyork,channel_break,-1,1220.302,1228.63,1203.646,1203.646,target,8.328,2.8834,48.03,2.0,9653.36,,1227.68,0.95,8.146,0.268,bear/ranging,0.6223,0.1584,0.2193,0.2193,9.216,1220.485,3.8,f2_momentum_breakout,3.22,1222.82,bear,ranging,19.89,90.2
2016-11-22 16:00:00+00:00,2016-11-22 16:00:00+00:00,2016-11-22 17:09:00+00:00,SELL,overlap,channel_break,-1,1207.968,1213.286,1197.332,1213.336,stop,5.318,4.5381,-24.36,-1.009,9629.0,,1212.476,0.81,5.123,0.2582,bear/transition,0.6339,0.0613,0.3048,0.3048,6.203,1208.163,3.242,f2_momentum_breakout,2.17,1209.439,bear,transition,20.7,83.2
2016-11-23 15:00:00+00:00,2016-11-23 15:00:00+00:00,2016-11-25 01:04:00+00:00,SELL,overlap,channel_break,-1,1188.521,1197.016,1171.531,1171.531,target,8.495,2.8337,48.14,2.0,9677.14,,1195.99,1.026,8.286,0.2863,bear/transition,0.9089,0.0095,0.0816,0.0816,7.905,1188.73,4.104,f2_momentum_breakout,2.56,1188.863,bear,transition,20.2,82.1
2016-11-29 14:00:00+00:00,2016-11-29 14:00:00+00:00,2016-11-29 14:33:00+00:00,SELL,overlap,channel_break,-1,1181.931,1185.998,1173.797,1186.048,stop,4.067,5.9486,-24.49,-1.012,9652.65,,1185.19,0.808,3.848,0.2661,bear/transition,0.7278,0.0222,0.25,0.25,4.053,1182.15,3.232,f2_momentum_breakout,1.51,1183.517,bear,transition,23.45,83.0
2016-11-30 15:00:00+00:00,2016-11-30 15:00:00+00:00,2016-12-01 15:00:00+00:00,SELL,overlap,channel_break,-1,1177.562,1185.769,1161.148,1161.148,target,8.207,2.9404,48.26,2.0,9700.92,93.0,1184.831,0.938,8.049,0.2658,bear/transition,0.7804,0.0455,0.1741,0.1741,8.61,1177.72,3.753,f2_momentum_breakout,2.88,1180.086,bear,transition,23.54,81.5
2016-12-05 09:00:00+00:00,2016-12-05 09:00:00+00:00,2016-12-05 17:57:00+00:00,SELL,london,channel_break,-1,1163.512,1174.435,1141.666,1174.485,stop,10.923,2.2203,-24.36,-1.005,9676.55,,1173.381,1.054,10.8,0.273,bear/trending,0.8442,0.0529,0.1029,0.1029,10.864,1163.635,4.215,f2_momentum_breakout,2.72,1166.836,bear,trending,25.66,79.3
2016-12-07 14:00:00+00:00,2016-12-07 14:00:00+00:00,2016-12-08 13:24:00+00:00,BUY,overlap,channel_break,-1,1176.622,1170.912,1188.042,1170.862,stop,5.71,4.2367,-24.4,-1.009,9652.15,,1171.543,0.631,5.44,0.2662,bear/trending,0.5493,0.1552,0.2955,0.8448,5.693,1176.352,2.523,f2_momentum_breakout,2.94,1174.399,bear,trending,27.11,80.4
2016-12-09 01:00:00+00:00,2016-12-09 01:00:00+00:00,2016-12-09 09:22:00+00:00,SELL,off,channel_break,-1,1167.799,1171.349,1160.699,1171.399,stop,3.55,6.7973,-24.47,-1.014,9627.68,,1170.735,0.614,3.356,0.333,bear/trending,0.682,0.0088,0.3091,0.3091,3.969,1167.993,2.455,f2_momentum_breakout,1.57,1169.292,bear,trending,27.54,74.7
2016-12-09 12:00:00+00:00,2016-12-09 12:00:00+00:00,2016-12-09 13:30:00+00:00,SELL,london,channel_break,-1,1164.231,1169.774,1153.145,1169.824,stop,5.543,4.3423,-24.29,-1.009,9603.39,6.0,1169.168,0.606,5.353,0.2637,bear/trending,0.9542,0.0415,0.0043,0.0043,4.767,1164.421,2.425,f2_momentum_breakout,2.31,1165.237,bear,trending,27.54,74.7
2016-12-14 20:00:00+00:00,2016-12-14 20:00:00+00:00,2016-12-15 16:40:00+00:00,SELL,newyork,channel_break,-1,1149.538,1162.207,1124.2,1124.2,target,12.669,1.8951,48.02,2.0,9651.41,,1161.407,0.8,12.461,0.3159,bear/trending,0.6426,0.1546,0.2028,0.2028,14.627,1149.745,3.201,f2_momentum_breakout,6.97,1157.589,bear,trending,29.16,55.7
2016-12-16 17:00:00+00:00,2016-12-16 17:00:00+00:00,2016-12-20 14:30:00+00:00,BUY,overlap,channel_break,-1,1138.682,1127.259,1161.528,1127.209,stop,11.423,2.1123,-24.23,-1.004,9627.18,175.0,1128.198,0.939,11.241,0.2691,bear/trending,0.7451,0.2143,0.0405,0.7857,13.112,1138.5,3.757,f2_momentum_breakout,5.03,1136.3,bear,trending,31.35,81.5
2016-12-23 15:00:00+00:00,2016-12-23 15:00:00+00:00,2016-12-27 07:48:00+00:00,BUY,overlap,channel_break,-1,1133.489,1129.375,1141.717,1141.717,target,4.114,5.8503,48.14,2.0,9675.31,,1129.795,0.42,3.86,0.2649,bear/trending,0.6983,0.1648,0.1368,0.8352,4.119,1133.235,1.679,f2_momentum_breakout,3.25,1132.435,bear,trending,36.81,37.2
2016-12-29 02:00:00+00:00,2016-12-29 02:00:00+00:00,2016-12-29 16:17:00+00:00,BUY,off,channel_break,-1,1147.309,1143.704,1154.519,1154.519,target,3.605,6.7096,48.38,2.0,9723.69,,1144.207,0.503,3.375,0.3503,bear/trending,0.6535,0.29,0.0565,0.71,4.045,1147.079,2.012,f2_momentum_breakout,2.11,1144.854,bear,trending,35.08,20.0
2016-12-29 17:00:00+00:00,2016-12-29 17:00:00+00:00,2017-01-03 09:35:00+00:00,BUY,overlap,channel_break,-1,1158.709,1148.27,1179.587,1148.22,stop,10.439,2.3287,-24.43,-1.005,9699.26,,1148.966,0.697,10.259,0.2741,bear/trending,0.8785,0.0601,0.0614,0.9399,10.173,1158.529,2.786,f2_momentum_breakout,4.9,1150.976,bear,trending,35.08,20.0
2017-01-05 01:00:00+00:00,2017-01-05 01:00:00+00:00,2017-01-09 18:32:00+00:00,BUY,off,channel_break,-1,1172.062,1165.187,1185.812,1185.812,target,6.875,3.527,48.5,2.0,9747.76,,1165.96,0.773,6.713,0.3122,bear/trending,0.8757,0.1154,0.0089,0.8846,6.715,1171.9,3.093,f2_momentum_breakout,2.48,1167.976,bear,trending,27.99,20.5
2017-01-10 15:00:00+00:00,2017-01-10 15:00:00+00:00,2017-01-10 17:30:00+00:00,BUY,overlap,channel_break,-1,1189.252,1182.414,1202.928,1182.364,stop,6.838,3.5638,-24.55,-1.007,9723.21,10.0,1183.209,0.796,6.576,0.2552,bear/trending,0.6231,0.2294,0.1476,0.7706,7.501,1188.99,3.183,f2_momentum_breakout,2.75,1187.695,bear,trending,30.68,16.3
2017-01-11 15:00:00+00:00,2017-01-11 15:00:00+00:00,2017-01-11 17:54:00+00:00,SELL,overlap,channel_break,-1,1180.438,1189.358,1162.598,1189.408,stop,8.92,2.7251,-24.44,-1.006,9698.77,,1188.615,0.743,8.733,0.2416,bear/trending,0.8363,0.0553,0.1085,0.1085,8.962,1180.625,2.974,f2_momentum_breakout,4.07,1183.25,bear,trending,31.9,14.5
2017-01-11 19:00:00+00:00,2017-01-11 19:00:00+00:00,2017-01-17 03:00:00+00:00,BUY,newyork,channel_break,-1,1195.199,1187.243,1211.111,1205.699,timeout,7.956,3.0476,32.0,1.32,9730.77,288.0,1188.345,1.102,7.776,0.2661,bear/trending,0.625,0.3319,0.0431,0.6681,9.991,1195.019,4.407,f2_momentum_breakout,2.95,1191.43,bear,trending,31.9,14.5
2017-01-17 06:00:00+00:00,2017-01-17 06:00:00+00:00,2017-01-18 20:20:00+00:00,BUY,off,channel_break,-1,1212.182,1206.097,1224.352,1206.047,stop,6.085,3.9979,-24.53,-1.008,9706.24,,1206.705,0.608,5.883,0.2563,bear/trending,0.9123,0.0834,0.0043,0.9166,5.755,1211.98,2.432,f2_momentum_breakout,2.93,1208.707,bear,trending,38.11,13.6
2017-01-19 02:00:00+00:00,2017-01-19 02:00:00+00:00,2017-01-19 09:24:00+00:00,SELL,off,channel_break,-1,1198.401,1205.726,1183.751,1205.776,stop,7.325,3.3127,-24.43,-1.007,9681.81,,1204.957,0.769,7.096,0.2534,bear/trending,0.7153,0.1548,0.13,0.13,7.272,1198.63,3.076,f2_momentum_breakout,2.55,1201.885,bear,trending,40.69,19.7
2017-01-19 15:00:00+00:00,2017-01-19 15:00:00+00:00,2017-01-19 16:04:00+00:00,SELL,overlap,channel_break,-1,1196.432,1203.234,1182.828,1203.284,stop,6.802,3.5584,-24.38,-1.007,9657.43,,1202.405,0.828,6.69,0.2465,bear/trending,0.8211,0.1121,0.0668,0.0668,6.281,1196.544,3.313,f2_momentum_breakout,1.96,1197.685,bear,trending,40.69,19.7
2017-01-20 02:00:00+00:00,2017-01-20 02:00:00+00:00,2017-01-20 08:50:00+00:00,BUY,off,channel_break,-1,1207.748,1202.482,1218.28,1202.432,stop,5.266,4.5848,-24.37,-1.009,9633.05,,1203.235,0.753,5.172,0.2761,bear/trending,0.8315,0.0973,0.0712,0.9027,4.895,1207.654,3.011,f2_momentum_breakout,1.6,1206.62,bear,trending,40.97,17.9
2017-01-20 20:00:00+00:00,2017-01-20 20:00:00+00:00,2017-01-25 03:54:00+00:00,BUY,newyork,channel_break,-1,1213.051,1205.209,1228.735,1205.159,stop,7.842,3.071,-24.24,-1.006,9608.82,,1206.111,0.903,7.526,0.2487,bear/trending,0.7287,0.2573,0.014,0.7427,8.918,1212.735,3.611,f2_momentum_breakout,2.99,1209.159,bear,trending,40.97,17.9
2017-01-25 09:00:00+00:00,2017-01-25 09:00:00+00:00,2017-01-25 12:06:00+00:00,SELL,london,channel_break,-1,1201.692,1205.947,1193.182,1205.997,stop,4.255,5.6456,-24.3,-1.012,9584.51,,1205.37,0.577,4.119,0.2442,bear/trending,0.5269,0.2982,0.1749,0.1749,4.292,1201.829,2.308,f2_momentum_breakout,1.98,1202.675,bear,trending,43.39,13.1
2017-01-25 15:00:00+00:00,2017-01-25 15:00:00+00:00,2017-01-30 17:45:00+00:00,SELL,overlap,channel_break,-1,1195.938,1203.999,1179.816,1197.442,timeout,8.061,2.9725,-4.47,-0.187,9580.04,288.0,1203.265,0.734,7.811,0.231,bear/trending,0.7123,0.0,0.2877,0.2877,9.935,1196.188,2.938,f2_momentum_breakout,4.44,1201.042,bear,trending,43.39,13.1
2017-01-31 12:00:00+00:00,2017-01-31 12:00:00+00:00,2017-02-02 10:06:00+00:00,BUY,london,channel_break,-1,1204.462,1196.857,1219.672,1219.672,target,7.605,3.1493,47.9,2.0,9627.94,,1197.55,0.692,7.412,0.2449,bear/trending,0.8506,0.0118,0.1376,0.9882,6.8,1204.269,2.768,f2_momentum_breakout,2.52,1203.14,bear,trending,34.09,13.0
2017-02-02 11:00:00+00:00,2017-02-02 11:00:00+00:00,2017-02-02 15:58:00+00:00,BUY,london,channel_break,-1,1222.562,1216.554,1234.578,1216.504,stop,6.008,4.0063,-24.27,-1.008,9603.67,,1217.35,0.796,5.823,0.2452,bear/trending,0.7187,0.2422,0.0391,0.7578,6.633,1222.377,3.183,f2_momentum_breakout,2.09,1218.161,bear,trending,33.57,20.2
2017-02-06 12:00:00+00:00,2017-02-06 12:00:00+00:00,2017-02-06 20:49:00+00:00,BUY,london,channel_break,-1,1226.282,1221.788,1235.27,1235.27,target,4.494,5.3425,48.02,2.0,9651.69,,1222.419,0.631,4.312,0.2499,bear/trending,0.8032,0.174,0.0228,0.826,4.456,1226.1,2.525,f2_momentum_breakout,1.73,1225.175,bear,trending,34.38,14.0
2017-02-08 09:00:00+00:00,2017-02-08 09:00:00+00:00,2017-02-09 16:56:00+00:00,BUY,london,channel_break,-1,1237.281,1230.852,1250.139,1230.802,stop,6.429,3.7532,-24.32,-1.008,9627.37,,1231.507,0.655,6.26,0.2719,mixed/trending,0.7561,0.1973,0.0465,0.8027,6.983,1237.112,2.62,f2_momentum_breakout,2.97,1235.85,mixed,trending,35.99,9.8
2017-02-09 17:00:00+00:00,2017-02-09 17:00:00+00:00,2017-02-10 18:35:00+00:00,SELL,overlap,channel_break,-1,1231.341,1236.238,1221.547,1236.288,stop,4.897,4.9149,-24.31,-1.01,9603.06,,1235.457,0.781,4.707,0.2682,mixed/trending,0.5669,0.2344,0.1987,0.1987,4.899,1231.532,3.124,f2_momentum_breakout,1.97,1231.581,mixed,trending,37.11,12.2
2017-02-13 14:00:00+00:00,2017-02-13 14:00:00+00:00,2017-02-14 05:43:00+00:00,SELL,overlap,channel_break,-1,1225.378,1230.023,1216.088,1230.073,stop,4.645,5.1685,-24.27,-1.011,9578.79,,1229.399,0.624,4.487,0.2385,mixed/trending,0.7254,0.0825,0.1922,0.1922,4.782,1225.535,2.495,f2_momentum_breakout,1.98,1228.012,mixed,trending,37.44,15.5
2017-02-14 13:00:00+00:00,2017-02-14 13:00:00+00:00,2017-02-14 15:00:00+00:00,BUY,london,channel_break,-1,1233.541,1228.319,1243.985,1228.269,stop,5.222,4.5858,-24.18,-1.01,9554.62,8.0,1228.891,0.573,5.03,0.2511,bear/trending,0.9187,0.0533,0.028,0.9467,4.708,1233.349,2.292,f2_momentum_breakout,2.6,1230.289,bear,trending,36.26,17.0
2017-02-14 16:00:00+00:00,2017-02-14 16:00:00+00:00,2017-02-15 16:47:00+00:00,SELL,overlap,channel_break,-1,1223.479,1231.277,1207.883,1231.327,stop,7.798,3.0632,-24.04,-1.006,9530.58,,1230.549,0.728,7.658,0.2764,bear/trending,0.7954,0.0153,0.1893,0.1893,8.548,1223.619,2.912,f2_momentum_breakout,4.05,1224.918,bear,trending,36.26,17.0
2017-02-15 17:00:00+00:00,2017-02-15 17:00:00+00:00,2017-02-17 12:06:00+00:00,BUY,overlap,channel_break,-1,1230.521,1224.158,1243.247,1243.247,target,6.363,3.7445,47.65,2.0,9578.23,,1224.972,0.814,6.184,0.2668,bear/trending,0.8089,0.1722,0.0189,0.8278,6.487,1230.341,3.255,f2_momentum_breakout,2.65,1230.32,bear,trending,35.33,16.6
2017-02-21 10:00:00+00:00,2017-02-21 10:00:00+00:00,2017-02-21 14:52:00+00:00,SELL,london,channel_break,-1,1229.811,1233.433,1222.567,1233.483,stop,3.622,6.6111,-24.28,-1.014,9553.95,,1232.974,0.459,3.442,0.266,mixed/trending,0.9202,0.0474,0.0324,0.0324,3.082,1229.992,1.837,f2_momentum_breakout,1.87,1232.179,mixed,trending,31.18,4.1
2017-02-23 13:00:00+00:00,2017-02-23 13:00:00+00:00,2017-02-24 10:44:00+00:00,BUY,london,channel_break,-1,1243.491,1236.796,1256.881,1256.881,target,6.695,3.5676,47.77,2.0,9601.72,,1237.314,0.518,6.503,0.2447,mixed/trending,0.6333,0.0685,0.2982,0.9315,6.426,1243.3,2.071,f2_momentum_breakout,3.56,1239.575,mixed,trending,28.28,4.0
2017-02-24 14:00:00+00:00,2017-02-24 14:00:00+00:00,2017-02-24 14:39:00+00:00,BUY,overlap,channel_break,-1,1260.112,1256.415,1267.506,1256.365,stop,3.697,6.4929,-24.33,-1.014,9577.4,,1256.925,0.51,3.562,0.2448,bull/trending,0.6867,0.0081,0.3052,0.9919,3.077,1259.977,2.039,f2_momentum_breakout,1.9,1258.53,bull,trending,28.0,4.6
2017-02-27 16:00:00+00:00,2017-02-27 16:00:00+00:00,2017-02-27 19:21:00+00:00,BUY,overlap,channel_break,-1,1260.011,1256.244,1267.545,1256.194,stop,3.767,6.3561,-24.26,-1.013,9553.13,,1256.805,0.561,3.567,0.2433,bull/trending,0.7635,0.1026,0.1339,0.8974,3.349,1259.811,2.245,f2_momentum_breakout,1.7,1259.18,bull,trending,28.75,2.3
2017-02-27 21:00:00+00:00,2017-02-27 21:00:00+00:00,2017-02-28 13:35:00+00:00,SELL,newyork,channel_break,-1,1250.941,1256.189,1240.445,1256.239,stop,5.248,4.5508,-24.11,-1.01,9529.02,,1255.481,0.709,4.92,0.2309,bull/trending,0.9008,0.0416,0.0576,0.0576,4.469,1251.269,2.834,f2_momentum_breakout,1.8,1253.466,bull,trending,28.75,2.3
2017-03-01 14:00:00+00:00,2017-03-01 14:00:00+00:00,2017-03-01 15:49:00+00:00,SELL,overlap,channel_break,-1,1237.751,1244.016,1225.221,1244.066,stop,6.265,3.8025,-24.01,-1.008,9505.01,,1243.252,0.764,6.094,0.2602,bull/trending,0.7547,0.1516,0.0938,0.0938,5.882,1237.921,3.057,f2_momentum_breakout,1.86,1240.543,bull,trending,29.48,3.3
2017-03-03 08:00:00+00:00,2017-03-03 08:00:00+00:00,2017-03-03 19:09:00+00:00,SELL,off,channel_break,-1,1227.538,1232.876,1216.862,1232.926,stop,5.338,4.4516,-23.99,-1.009,9481.03,,1232.2,0.676,5.161,0.2581,bull/trending,0.904,0.0113,0.0847,0.0847,4.9,1227.715,2.703,f2_momentum_breakout,1.66,1230.351,bull,trending,26.69,7.7
2017-03-07 15:00:00+00:00,2017-03-07 15:00:00+00:00,2017-03-08 13:18:00+00:00,SELL,overlap,channel_break,-1,1217.781,1221.961,1209.421,1209.421,target,4.18,5.6705,47.41,2.0,9528.43,,1221.401,0.56,4.01,0.2317,mixed/transition,0.6706,0.0325,0.2969,0.2969,4.907,1217.951,2.24,f2_momentum_breakout,2.77,1219.741,mixed,transition,23.13,5.9
2017-03-08 14:00:00+00:00,2017-03-08 14:00:00+00:00,2017-03-09 23:53:00+00:00,SELL,overlap,channel_break,-1,1209.562,1214.707,1199.272,1199.272,target,5.145,4.6299,47.64,2.0,9576.07,,1214.171,0.535,5.05,0.2687,mixed/transition,0.5058,0.3777,0.1165,0.1165,5.11,1209.657,2.142,f2_momentum_breakout,3.03,1211.51,mixed,transition,23.33,7.1
2017-03-10 08:00:00+00:00,2017-03-10 08:00:00+00:00,2017-03-10 12:08:00+00:00,SELL,off,channel_break,-1,1195.742,1198.758,1189.71,1198.808,stop,3.016,7.9377,-24.34,-1.017,9551.74,,1198.25,0.508,2.835,0.2434,mixed/trending,0.6115,0.1023,0.2862,0.2862,3.26,1195.923,2.033,f2_momentum_breakout,1.52,1197.034,mixed,trending,25.06,7.6
2017-03-13 07:00:00+00:00,2017-03-13 07:00:00+00:00,2017-03-13 11:28:00+00:00,BUY,off,channel_break,-1,1211.301,1206.641,1220.621,1206.591,stop,4.66,5.1243,-24.14,-1.011,9527.6,,1207.195,0.554,4.515,0.2356,mixed/trending,0.9434,0.028,0.0286,0.972,4.076,1211.157,2.215,f2_momentum_breakout,1.75,1207.999,mixed,trending,27.24,3.2
2017-03-14 20:00:00+00:00,2017-03-14 20:00:00+00:00,2017-03-15 04:37:00+00:00,SELL,newyork,channel_break,-1,1198.639,1202.342,1191.233,1202.392,stop,3.703,6.4324,-24.14,-1.014,9503.46,,1201.78,0.562,3.512,0.2592,mixed/trending,0.6711,0.0001,0.3288,0.3288,4.395,1198.83,2.246,f2_momentum_breakout,2.34,1200.695,mixed,trending,27.64,3.1
2017-03-15 20:00:00+00:00,2017-03-15 20:00:00+00:00,2017-03-20 02:40:00+00:00,BUY,newyork,channel_break,-1,1220.612,1213.753,1234.33,1234.33,target,6.859,3.4639,47.52,2.0,9550.98,,1214.695,0.942,6.597,0.2686,bear/trending,0.638,0.0654,0.2967,0.9346,6.051,1220.35,3.767,f2_momentum_breakout,1.99,1219.774,bear,trending,28.3,3.1
2017-03-21 02:00:00+00:00,2017-03-21 02:00:00+00:00,2017-03-21 13:23:00+00:00,SELL,off,channel_break,-1,1229.369,1235.77,1216.567,1235.82,stop,6.401,3.7303,-24.06,-1.008,9526.91,,1235.305,0.465,6.199,0.2618,mixed/transition,0.8139,0.0123,0.1738,0.1738,6.94,1229.571,1.859,f2_momentum_breakout,4.86,1230.198,mixed,transition,20.97,1.0
2017-03-21 14:00:00+00:00,2017-03-21 14:00:00+00:00,2017-03-24 17:00:00+00:00,BUY,overlap,channel_break,-1,1239.482,1232.462,1253.522,1248.428,timeout,7.02,3.3928,30.35,1.274,9557.27,288.0,1233.006,0.545,6.87,0.2374,mixed/transition,0.9817,0.0074,0.0109,0.9926,6.372,1239.332,2.179,f2_momentum_breakout,3.6,1235.305,mixed,transition,20.97,1.0
2017-03-26 23:00:00+00:00,2017-03-26 23:00:00+00:00,2017-03-30 02:00:00+00:00,BUY,off,channel_break,-1,1253.009,1245.971,1267.085,1248.949,timeout,7.038,3.3949,-13.78,-0.577,9543.48,288.0,1246.774,0.803,6.739,0.3149,mixed/transition,0.7817,0.2182,0.0001,0.7818,7.592,1252.71,3.214,f2_momentum_breakout,3.32,1251.98,mixed,transition,21.57,2.3
2017-03-30 13:00:00+00:00,2017-03-30 13:00:00+00:00,2017-03-31 02:32:00+00:00,SELL,overlap,channel_break,-1,1247.748,1251.516,1240.212,1240.212,target,3.768,6.3319,47.72,2.0,9591.2,,1251.053,0.463,3.624,0.2469,mixed/transition,0.5431,0.1573,0.2996,0.2996,4.514,1247.892,1.851,f2_momentum_breakout,2.92,1248.386,mixed,transition,22.68,0.4
2017-03-31 17:00:00+00:00,2017-03-31 17:00:00+00:00,2017-04-03 07:04:00+00:00,BUY,newyork,channel_break,-1,1250.131,1245.628,1259.137,1245.578,stop,4.503,5.3249,-24.24,-1.011,9566.96,,1246.201,0.574,4.312,0.2415,mixed/transition,0.6744,0.1618,0.1638,0.8382,4.46,1249.94,2.295,f2_momentum_breakout,2.33,1247.554,mixed,transition,22.04,0.9
