signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,band_width_atr,rsi,direction_regime,trendiness,adx,vol_pctile
2016-09-06 10:00:00+00:00,2016-09-06 10:00:00+00:00,2016-09-06 10:18:00+00:00,SELL,london,band_fade,-1,1330.688,1332.255,1327.202,1332.305,stop,1.567,15.9563,-25.8,-1.032,9975.58,,1331.315,0.94,1.395,0.2919,bull/ranging,0.6895,0.169,0.1415,0.831,2.696,1330.86,1.879,f4_mean_reversion,3.25,98.1,bull,ranging,11.58,1.8
2016-09-06 11:00:00+00:00,2016-09-06 11:00:00+00:00,2016-09-06 12:29:00+00:00,SELL,london,band_fade,-1,1332.018,1334.439,1327.472,1334.489,stop,2.421,10.3011,-25.45,-1.021,9950.13,,1333.472,0.967,2.239,0.2773,bull/ranging,0.5006,0.4804,0.0191,0.5196,2.648,1332.2,1.934,f4_mean_reversion,4.27,99.1,bull,ranging,11.58,1.8
2016-09-06 13:00:00+00:00,2016-09-06 13:00:00+00:00,2016-09-06 14:00:00+00:00,SELL,overlap,band_fade,-1,1334.288,1337.032,1328.193,1337.082,stop,2.744,9.0654,-25.33,-1.018,9924.8,4.0,1335.979,1.052,2.602,0.2719,bull/ranging,0.3782,0.3275,0.2944,0.6725,4.733,1334.429,2.104,f4_mean_reversion,5.81,99.8,bull,ranging,11.58,1.8
2016-09-06 15:00:00+00:00,2016-09-06 15:00:00+00:00,2016-09-06 16:28:00+00:00,SELL,overlap,band_fade,-1,1340.019,1343.455,1329.313,1343.505,stop,3.436,7.2212,-25.17,-1.015,9899.63,,1342.206,1.249,3.244,0.2823,bull/ranging,0.7351,0.2649,0.0,0.7351,7.53,1340.211,2.499,f4_mean_reversion,7.51,100.0,bull,ranging,11.58,1.8
2016-09-06 17:00:00+00:00,2016-09-06 17:00:00+00:00,2016-09-06 17:28:00+00:00,SELL,newyork,band_fade,-1,1346.231,1348.491,1330.929,1348.541,stop,2.26,10.9509,-25.3,-1.022,9874.33,,1347.119,1.372,2.051,0.2849,bull/ranging,0.8969,0.0994,0.0037,0.9006,6.829,1346.44,2.744,f4_mean_reversion,10.42,100.0,bull,ranging,11.58,1.8
2016-09-06 18:00:00+00:00,2016-09-06 18:00:00+00:00,2016-09-07 19:00:00+00:00,SELL,newyork,band_fade,-1,1350.159,1354.092,1332.093,1345.47,timeout,3.933,6.2766,29.43,1.192,9903.76,96.0,1352.588,1.504,3.737,0.2761,bull/ranging,0.6091,0.3465,0.0444,0.6535,6.442,1350.356,3.008,f4_mean_reversion,11.79,100.0,bull,ranging,11.58,1.8
2016-09-08 16:00:00+00:00,2016-09-08 16:00:00+00:00,2016-09-08 16:08:00+00:00,BUY,overlap,band_fade,-1,1339.942,1338.064,1346.029,1338.014,stop,1.878,13.1839,-25.42,-1.027,9878.34,,1339.491,1.427,1.711,0.2871,bull/ranging,0.8463,0.1081,0.0456,0.0456,6.234,1339.775,2.854,f4_mean_reversion,3.36,4.3,bull,ranging,14.58,8.4
2016-09-08 17:00:00+00:00,2016-09-08 17:00:00+00:00,2016-09-09 10:36:00+00:00,BUY,newyork,band_fade,-1,1337.402,1334.079,1345.647,1334.029,stop,3.323,7.4318,-25.07,-1.015,9853.28,,1335.572,1.493,3.146,0.2485,bull/ranging,0.5412,0.1065,0.3523,0.3523,4.694,1337.226,2.985,f4_mean_reversion,4.6,2.3,bull,ranging,14.58,8.4
2016-09-13 19:00:00+00:00,2016-09-13 19:00:00+00:00,2016-09-13 23:27:00+00:00,BUY,newyork,band_fade,-1,1318.101,1314.312,1326.958,1314.262,stop,3.789,6.5012,-24.96,-1.013,9828.32,,1315.74,1.428,3.573,0.2831,bull/ranging,0.5457,0.0628,0.3915,0.3915,5.48,1317.885,2.856,f4_mean_reversion,6.34,2.1,bull,ranging,14.21,1.0
2016-09-15 02:00:00+00:00,2016-09-15 02:00:00+00:00,2016-09-15 04:01:00+00:00,SELL,off,band_fade,-1,1324.948,1326.304,1322.728,1322.728,target,1.356,18.1201,40.23,1.637,9868.54,,1325.18,1.123,1.134,0.3032,bull/ranging,0.9452,0.0048,0.05,0.9952,2.2,1325.17,2.247,f4_mean_reversion,1.99,98.5,bull,ranging,12.81,2.3
2016-09-15 08:00:00+00:00,2016-09-15 08:00:00+00:00,2016-09-15 12:02:00+00:00,BUY,london,band_fade,-1,1319.3,1317.539,1322.671,1322.671,target,1.761,14.0099,47.23,1.914,9915.77,,1318.605,1.066,1.561,0.291,bull/ranging,0.7015,0.0617,0.2368,0.2368,2.09,1319.1,2.133,f4_mean_reversion,3.21,1.4,bull,ranging,12.81,2.3
2016-09-15 14:00:00+00:00,2016-09-15 14:00:00+00:00,2016-09-16 13:19:00+00:00,BUY,overlap,band_fade,-1,1311.559,1308.512,1321.722,1308.462,stop,3.047,8.1357,-25.2,-1.016,9890.58,,1310.066,1.553,2.912,0.2558,bull/ranging,0.8666,0.0075,0.1259,0.1259,10.794,1311.425,3.107,f4_mean_reversion,4.58,4.1,bull,ranging,12.81,2.3
2016-09-16 14:00:00+00:00,2016-09-16 14:00:00+00:00,2016-09-19 01:25:00+00:00,BUY,overlap,band_fade,-1,1309.279,1304.869,1314.364,1314.364,target,4.41,5.6069,28.51,1.153,9919.09,,1306.34,1.471,4.369,0.2741,bull/ranging,0.1889,0.2197,0.5915,0.5915,4.9,1309.238,2.942,f4_mean_reversion,3.42,6.1,bull,ranging,12.75,7.6
2016-09-21 05:00:00+00:00,2016-09-21 05:00:00+00:00,2016-09-21 05:42:00+00:00,BUY,off,band_fade,-1,1311.822,1306.925,1314.769,1314.769,target,4.897,5.0639,14.92,0.602,9934.01,,1308.08,1.155,4.731,0.3164,bull/ranging,0.3214,0.3835,0.2952,0.2952,12.116,1311.656,2.31,f4_mean_reversion,2.16,9.1,bull,ranging,12.16,0.2
2016-09-21 13:00:00+00:00,2016-09-21 13:00:00+00:00,2016-09-21 18:00:00+00:00,SELL,overlap,band_fade,-1,1328.111,1331.311,1317.286,1331.361,stop,3.2,7.7609,-25.22,-1.016,9908.79,20.0,1329.825,1.486,2.981,0.2656,bull/ranging,0.7411,0.2589,0.0,0.7411,5.775,1328.33,2.971,f4_mean_reversion,6.68,97.8,bull,ranging,12.16,0.2
2016-09-27 14:00:00+00:00,2016-09-27 14:00:00+00:00,2016-09-27 15:42:00+00:00,BUY,overlap,band_fade,-1,1327.458,1325.452,1336.076,1325.402,stop,2.006,12.3489,-25.39,-1.025,9883.4,,1326.81,1.358,1.753,0.2563,bull/ranging,0.928,0.011,0.0611,0.0611,6.475,1327.205,2.715,f4_mean_reversion,4.84,2.6,bull,ranging,15.18,0.2
2016-09-28 15:00:00+00:00,2016-09-28 15:00:00+00:00,2016-09-28 15:00:00+00:00,BUY,overlap,band_fade,-1,1320.961,1319.682,1325.524,1319.632,stop,1.279,19.3186,-25.67,-1.039,9857.72,0.0,1320.645,0.963,1.069,0.2461,bull/ranging,0.8995,0.0685,0.032,0.032,3.312,1320.751,1.925,f4_mean_reversion,4.38,5.8,bull,ranging,14.45,0.8
2016-09-30 18:00:00+00:00,2016-09-30 18:00:00+00:00,2016-10-03 14:13:00+00:00,BUY,newyork,band_fade,-1,1315.251,1311.68,1323.273,1311.63,stop,3.571,6.9012,-24.99,-1.014,9832.73,,1313.359,1.679,3.391,0.2556,bull/ranging,0.5792,0.0685,0.3523,0.3523,4.86,1315.071,3.358,f4_mean_reversion,4.48,1.4,bull,ranging,13.24,0.4
2016-10-04 13:00:00+00:00,2016-10-04 13:00:00+00:00,2016-10-04 13:00:00+00:00,BUY,overlap,band_fade,-1,1292.112,1289.913,1309.614,1289.863,stop,2.199,11.1786,-25.14,-1.023,9807.59,0.0,1291.555,1.641,2.028,0.2645,bull/ranging,0.96,0.0167,0.0233,0.0233,16.596,1291.941,3.283,f4_mean_reversion,6.77,1.8,bull,ranging,13.31,0.2
2016-10-04 14:00:00+00:00,2016-10-04 14:00:00+00:00,2016-10-04 15:39:00+00:00,BUY,overlap,band_fade,-1,1285.019,1279.725,1308.298,1279.675,stop,5.294,4.6315,-24.75,-1.009,9782.84,,1281.665,1.94,5.129,0.243,bull/ranging,0.6103,0.1159,0.2738,0.2738,11.646,1284.854,3.88,f4_mean_reversion,9.12,1.0,bull,ranging,13.31,0.2
2016-10-04 16:00:00+00:00,2016-10-04 16:00:00+00:00,2016-10-04 16:50:00+00:00,BUY,overlap,band_fade,-1,1277.391,1271.798,1305.213,1271.748,stop,5.593,4.3728,-24.68,-1.009,9758.17,,1273.975,2.177,5.418,0.2582,bull/ranging,0.6597,0.0359,0.3044,0.3044,10.647,1277.216,4.353,f4_mean_reversion,12.6,0.3,bull,ranging,13.31,0.2
2016-10-05 17:00:00+00:00,2016-10-05 17:00:00+00:00,2016-10-06 12:35:00+00:00,BUY,newyork,band_fade,-1,1262.849,1260.35,1271.248,1260.3,stop,2.499,9.7621,-24.88,-1.02,9733.28,,1262.223,1.873,2.319,0.2651,mixed/ranging,0.9031,0.0022,0.0947,0.0947,4.717,1262.669,3.745,f4_mean_reversion,4.17,3.0,mixed,ranging,16.08,18.4
2016-10-06 13:00:00+00:00,2016-10-06 13:00:00+00:00,2016-10-06 13:06:00+00:00,BUY,overlap,band_fade,-1,1259.55,1257.627,1266.07,1257.577,stop,1.923,12.6538,-24.97,-1.026,9708.32,,1259.115,1.488,1.738,0.2582,mixed/ranging,0.7704,0.19,0.0396,0.0396,6.332,1259.365,2.975,f4_mean_reversion,3.84,8.0,mixed,ranging,18.81,19.3
2016-10-06 14:00:00+00:00,2016-10-06 14:00:00+00:00,2016-10-06 18:02:00+00:00,BUY,overlap,band_fade,-1,1254.732,1250.541,1265.664,1250.491,stop,4.191,5.7912,-24.56,-1.012,9683.76,,1252.184,1.643,4.001,0.2525,mixed/ranging,0.6595,0.0183,0.3222,0.3222,7.319,1254.542,3.286,f4_mean_reversion,5.15,3.4,mixed,ranging,18.81,19.3
2016-11-17 18:00:00+00:00,2016-11-17 18:00:00+00:00,2016-11-17 18:09:00+00:00,BUY,newyork,band_fade,-1,1220.651,1216.563,1227.015,1216.513,stop,4.088,5.9221,-24.51,-1.012,9659.25,,1218.463,1.9,3.921,0.268,bear/ranging,0.6223,0.1584,0.2193,0.2193,9.216,1220.485,3.8,f4_mean_reversion,2.93,7.8,bear,ranging,19.89,90.2
2016-11-17 19:00:00+00:00,2016-11-17 19:00:00+00:00,2016-11-18 01:30:00+00:00,BUY,newyork,band_fade,-1,1213.179,1210.409,1226.407,1210.359,stop,2.77,8.7177,-24.58,-1.018,9634.67,23.0,1212.465,2.056,2.734,0.2872,bear/ranging,0.8991,0.0177,0.0832,0.0832,8.155,1213.144,4.112,f4_mean_reversion,4.64,2.6,bear,ranging,19.89,90.2
2017-04-07 02:00:00+00:00,2017-04-07 02:00:00+00:00,2017-04-07 02:00:00+00:00,SELL,off,band_fade,-1,1264.368,1265.904,1253.25,1265.954,stop,1.536,15.6814,-24.87,-1.033,9609.8,0.0,1264.56,1.344,1.374,0.2438,bull/ranging,0.9583,0.0022,0.0395,0.9978,13.779,1264.53,2.688,f4_mean_reversion,5.26,98.1,bull,ranging,18.52,0.6
2017-04-07 03:00:00+00:00,2017-04-07 03:00:00+00:00,2017-04-07 12:30:00+00:00,SELL,off,band_fade,-1,1264.658,1270.906,1253.775,1270.956,stop,6.248,3.8451,-24.22,-1.008,9585.58,38.0,1269.48,1.425,6.053,0.246,bull/ranging,0.0632,0.9331,0.0037,0.0669,4.959,1264.853,2.85,f4_mean_reversion,6.73,98.2,bull,ranging,18.52,0.6
2017-04-11 13:00:00+00:00,2017-04-11 13:00:00+00:00,2017-04-11 13:07:00+00:00,SELL,overlap,band_fade,-1,1260.428,1261.815,1256.04,1261.865,stop,1.387,17.2775,-24.83,-1.036,9560.75,,1260.836,0.979,1.205,0.2267,bull/ranging,0.8887,0.0714,0.0399,0.9286,3.167,1260.61,1.958,f4_mean_reversion,4.56,98.6,bull,ranging,18.44,0.9
2017-04-11 14:00:00+00:00,2017-04-11 14:00:00+00:00,2017-04-11 14:22:00+00:00,SELL,overlap,band_fade,-1,1265.168,1268.121,1256.629,1268.171,stop,2.953,8.0941,-24.31,-1.017,9536.45,,1266.98,1.141,2.77,0.2376,bull/ranging,0.7327,0.2513,0.016,0.7487,6.484,1265.351,2.281,f4_mean_reversion,5.83,99.6,bull,ranging,18.44,0.9
2017-04-11 15:00:00+00:00,2017-04-11 15:00:00+00:00,2017-04-11 18:12:00+00:00,SELL,overlap,band_fade,-1,1272.722,1274.904,1257.628,1274.954,stop,2.182,10.9263,-24.39,-1.023,9512.06,,1273.522,1.382,2.059,0.2408,bull/ranging,0.8296,0.0749,0.0955,0.9251,9.039,1272.845,2.764,f4_mean_reversion,7.91,99.9,bull,ranging,18.44,0.9
2017-04-12 20:00:00+00:00,2017-04-12 20:00:00+00:00,2017-04-12 20:16:00+00:00,SELL,newyork,band_fade,-1,1281.421,1285.293,1275.334,1285.343,stop,3.872,6.1416,-24.09,-1.013,9487.97,,1283.697,1.596,3.728,0.2405,bull/ranging,0.7366,0.2517,0.0117,0.7483,8.467,1281.565,3.193,f4_mean_reversion,2.83,90.2,bull,ranging,19.38,4.2
2017-04-12 21:00:00+00:00,2017-04-12 22:00:00+00:00,2017-04-13 10:18:00+00:00,SELL,newyork,band_fade,-1,1286.069,1288.789,1275.832,1288.839,stop,2.72,8.7206,-24.16,-1.018,9463.81,,1287.105,1.684,2.079,0.3258,bull/ranging,0.9058,0.0698,0.0244,0.9302,5.657,1286.71,3.369,f4_mean_reversion,4.63,95.5,bull,ranging,19.38,4.2
2017-04-30 23:00:00+00:00,2017-04-30 23:00:00+00:00,2017-05-01 01:23:00+00:00,SELL,off,band_fade,-1,1270.661,1272.1,1266.887,1266.887,target,1.439,16.4417,62.05,2.623,9525.87,,1271.206,0.894,1.315,0.3929,bull/ranging,0.8196,0.1486,0.0318,0.8514,2.831,1270.785,1.789,f4_mean_reversion,3.76,93.9,bull,ranging,16.48,4.7
2017-05-02 13:00:00+00:00,2017-05-02 13:00:00+00:00,2017-05-02 17:26:00+00:00,BUY,overlap,band_fade,-1,1253.228,1251.425,1256.164,1256.164,target,1.803,13.2084,38.78,1.628,9564.65,,1252.33,0.904,1.633,0.2328,bull/ranging,0.7032,0.0253,0.2715,0.2715,2.685,1253.059,1.808,f4_mean_reversion,2.86,3.8,bull,ranging,15.64,4.6
2017-05-03 15:00:00+00:00,2017-05-03 15:00:00+00:00,2017-05-03 19:34:00+00:00,BUY,overlap,band_fade,-1,1250.108,1244.358,1255.014,1244.308,stop,5.75,4.1585,-24.12,-1.009,9540.53,,1245.331,0.973,5.562,0.2266,bull/ranging,0.2816,0.0,0.7184,0.7184,6.387,1249.92,1.945,f4_mean_reversion,4.88,0.5,bull,ranging,15.92,1.8
2017-05-03 20:00:00+00:00,2017-05-03 20:00:00+00:00,2017-05-03 20:10:00+00:00,BUY,newyork,band_fade,-1,1239.881,1238.18,1252.508,1238.13,stop,1.701,14.0219,-24.55,-1.029,9515.97,,1239.575,1.395,1.487,0.2419,bull/ranging,0.9775,0.0106,0.0119,0.0119,7.701,1239.667,2.79,f4_mean_reversion,7.65,4.0,bull,ranging,15.92,1.8
2017-05-03 21:00:00+00:00,2017-05-03 22:00:00+00:00,2017-05-04 06:34:00+00:00,BUY,newyork,band_fade,-1,1239.222,1234.567,1251.576,1234.517,stop,4.655,5.1106,-24.05,-1.011,9491.93,,1236.012,1.444,3.443,0.3029,bull/ranging,0.4052,0.1156,0.4793,0.4793,4.17,1238.01,2.889,f4_mean_reversion,9.07,3.0,bull,ranging,15.92,1.8
2017-06-19 08:00:00+00:00,2017-06-19 08:00:00+00:00,2017-06-19 12:31:00+00:00,BUY,london,band_fade,-1,1250.358,1248.464,1253.831,1248.414,stop,1.894,12.5289,-24.36,-1.026,9467.57,,1249.316,0.852,1.762,0.2289,bull/ranging,0.7006,0.0,0.2994,0.2994,3.04,1250.227,1.705,f4_mean_reversion,4.07,9.5,bull,ranging,19.63,4.0
2017-06-22 01:00:00+00:00,2017-06-22 01:00:00+00:00,2017-06-22 01:02:00+00:00,SELL,off,band_fade,-1,1250.798,1252.074,1246.119,1252.124,stop,1.276,18.5493,-24.6,-1.039,9442.98,,1251.111,0.963,1.119,0.2416,bull/ranging,0.8773,0.0696,0.0531,0.9304,2.241,1250.954,1.926,f4_mean_reversion,4.66,99.6,bull,ranging,17.67,1.7
2017-06-22 02:00:00+00:00,2017-06-22 02:00:00+00:00,2017-06-22 05:46:00+00:00,SELL,off,band_fade,-1,1252.658,1254.154,1246.432,1254.204,stop,1.496,15.7804,-24.4,-1.033,9418.58,,1253.175,0.979,1.324,0.2493,bull/ranging,0.7947,0.1461,0.0592,0.8539,2.365,1252.83,1.958,f4_mean_reversion,5.98,99.8,bull,ranging,17.67,1.7
2017-06-23 09:00:00+00:00,2017-06-23 09:00:00+00:00,2017-06-23 12:41:00+00:00,SELL,london,band_fade,-1,1257.092,1258.937,1251.756,1258.987,stop,1.845,12.7623,-24.18,-1.027,9394.39,,1258.036,0.901,1.738,0.2309,bull/ranging,0.7736,0.2163,0.0101,0.7837,3.87,1257.199,1.802,f4_mean_reversion,5.36,99.6,bull,ranging,16.42,1.0
2017-06-26 09:00:00+00:00,2017-06-26 09:00:00+00:00,2017-06-27 10:00:00+00:00,BUY,london,band_fade,-1,1242.878,1234.933,1255.153,1251.278,timeout,7.945,2.9561,24.83,1.057,9419.23,96.0,1236.189,1.256,7.761,0.2537,bull/ranging,0.6318,0.0023,0.3659,0.3659,17.778,1242.695,2.512,f4_mean_reversion,6.18,1.0,bull,ranging,15.11,0.1
2017-06-29 08:00:00+00:00,2017-06-29 08:00:00+00:00,2017-06-29 08:01:00+00:00,BUY,london,band_fade,-1,1246.988,1244.352,1250.582,1244.302,stop,2.636,8.9333,-23.99,-1.019,9395.23,,1245.448,1.096,2.573,0.2254,bull/ranging,0.7453,0.021,0.2336,0.2336,6.32,1246.925,2.192,f4_mean_reversion,3.28,5.7,bull,ranging,16.53,1.3
2017-06-29 13:00:00+00:00,2017-06-29 13:00:00+00:00,2017-06-29 13:01:00+00:00,BUY,overlap,band_fade,-1,1241.529,1239.825,1249.247,1239.775,stop,1.704,13.7841,-24.18,-1.029,9371.05,,1241.068,1.243,1.524,0.2294,bull/ranging,0.7363,0.2102,0.0535,0.0535,5.242,1241.349,2.487,f4_mean_reversion,5.68,0.9,bull,ranging,16.53,1.3
2017-07-03 02:00:00+00:00,2017-07-03 02:00:00+00:00,2017-07-03 03:32:00+00:00,BUY,off,band_fade,-1,1238.552,1236.949,1242.383,1236.899,stop,1.603,14.6149,-24.16,-1.031,9346.89,,1237.985,1.036,1.448,0.2434,mixed/ranging,0.8038,0.0347,0.1615,0.1615,2.554,1238.397,2.072,f4_mean_reversion,3.53,3.0,mixed,ranging,19.22,0.3
2017-07-03 15:00:00+00:00,2017-07-03 15:00:00+00:00,2017-07-03 15:23:00+00:00,BUY,overlap,band_fade,-1,1222.929,1221.204,1236.336,1221.154,stop,1.725,13.5462,-24.04,-1.029,9322.85,,1222.458,1.254,1.57,0.2317,mixed/ranging,0.9085,0.0399,0.0515,0.0515,6.121,1222.774,2.509,f4_mean_reversion,9.93,0.0,mixed,ranging,19.22,0.3
2017-08-08 11:00:00+00:00,2017-08-08 11:00:00+00:00,2017-08-08 14:05:00+00:00,SELL,london,band_fade,-1,1263.908,1266.105,1259.456,1259.456,target,2.197,10.6086,47.23,2.026,9370.08,,1265.307,0.798,2.02,0.2307,bull/ranging,0.7189,0.2763,0.0049,0.7237,4.424,1264.085,1.596,f4_mean_reversion,5.01,99.5,bull,ranging,19.06,0.4
2017-08-08 15:00:00+00:00,2017-08-08 15:00:00+00:00,2017-08-08 19:55:00+00:00,BUY,overlap,band_fade,-1,1253.742,1251.485,1259.827,1259.827,target,2.257,10.3789,63.16,2.696,9433.24,,1252.624,1.139,2.097,0.2273,bull/ranging,0.9009,0.0035,0.0956,0.0956,10.021,1253.582,2.278,f4_mean_reversion,5.41,3.7,bull,ranging,19.06,0.4
2017-08-10 13:00:00+00:00,2017-08-10 13:00:00+00:00,2017-08-10 13:49:00+00:00,SELL,overlap,band_fade,-1,1284.528,1286.002,1277.652,1286.052,stop,1.474,15.9994,-24.38,-1.034,9408.85,,1284.822,1.18,1.291,0.2217,bull/ranging,0.8699,0.0259,0.1042,0.9741,4.289,1284.711,2.36,f4_mean_reversion,5.42,99.6,bull,ranging,19.44,3.6
2017-08-10 14:00:00+00:00,2017-08-10 14:00:00+00:00,2017-08-10 14:07:00+00:00,SELL,overlap,band_fade,-1,1285.648,1287.338,1278.299,1287.388,stop,1.69,13.9184,-24.22,-1.03,9384.63,,1286.155,1.183,1.483,0.2271,bull/ranging,0.4681,0.1221,0.4098,0.8779,2.457,1285.855,2.367,f4_mean_reversion,6.15,99.7,bull,ranging,19.44,3.6
2017-10-16 19:00:00+00:00,2017-10-16 19:00:00+00:00,2017-10-16 19:00:00+00:00,BUY,newyork,band_fade,-1,1295.578,1294.151,1303.217,1294.101,stop,1.427,16.4412,-24.28,-1.035,9360.35,0.0,1295.33,1.179,1.33,0.2207,bull/ranging,0.8621,0.1128,0.0251,0.0251,6.042,1295.482,2.358,f4_mean_reversion,4.84,0.2,bull,ranging,19.46,3.9
2017-10-16 20:00:00+00:00,2017-10-16 20:00:00+00:00,2017-10-17 06:29:00+00:00,BUY,newyork,band_fade,-1,1294.909,1289.328,1302.736,1289.278,stop,5.581,4.193,-23.61,-1.009,9336.74,,1290.597,1.269,5.397,0.2145,bull/ranging,0.1459,0.0,0.8541,0.8541,4.833,1294.725,2.538,f4_mean_reversion,5.81,0.1,bull,ranging,19.46,3.9
2017-10-19 08:00:00+00:00,2017-10-19 08:00:00+00:00,2017-10-19 10:22:00+00:00,SELL,london,band_fade,-1,1285.049,1286.81,1280.321,1286.86,stop,1.761,13.2549,-24.0,-1.028,9312.74,,1285.71,1.1,1.577,0.2164,bull/ranging,0.6942,0.087,0.2188,0.913,5.477,1285.233,2.2,f4_mean_reversion,3.98,96.7,bull,ranging,18.19,14.6
2017-10-23 00:00:00+00:00,2017-10-23 00:00:00+00:00,2017-10-23 12:40:00+00:00,BUY,off,band_fade,-1,1275.239,1273.029,1281.275,1272.979,stop,2.21,10.5348,-23.81,-1.023,9288.93,,1274.387,1.357,2.073,0.2532,bull/ranging,0.7133,0.0993,0.1874,0.1874,3.817,1275.102,2.715,f4_mean_reversion,4.26,3.6,bull,ranging,17.93,17.5
2017-10-26 17:00:00+00:00,2017-10-26 17:00:00+00:00,2017-10-26 17:40:00+00:00,BUY,newyork,band_fade,-1,1270.621,1267.501,1277.711,1267.451,stop,3.12,7.4431,-23.59,-1.016,9265.33,,1268.865,1.364,2.971,0.2135,bull/ranging,0.6497,0.034,0.3163,0.3163,5.08,1270.472,2.728,f4_mean_reversion,5.1,3.6,bull,ranging,17.5,9.9
2017-10-26 18:00:00+00:00,2017-10-26 18:00:00+00:00,2017-10-27 06:44:00+00:00,BUY,newyork,band_fade,-1,1267.721,1265.252,1277.22,1265.202,stop,2.469,9.3817,-23.63,-1.02,9241.7,,1266.655,1.403,2.319,0.2199,bull/ranging,0.7559,0.0039,0.2401,0.2401,3.816,1267.571,2.805,f4_mean_reversion,6.4,1.5,bull,ranging,17.5,9.9
2017-10-27 16:00:00+00:00,2017-10-27 16:00:00+00:00,2017-10-27 18:58:00+00:00,SELL,overlap,band_fade,-1,1270.782,1273.13,1267.382,1273.18,stop,2.348,9.84,-23.6,-1.021,9218.1,,1271.796,1.334,2.18,0.2107,mixed/ranging,0.4833,0.2831,0.2336,0.7169,2.99,1270.95,2.667,f4_mean_reversion,2.23,94.3,mixed,ranging,18.01,16.5
2017-10-27 19:00:00+00:00,2017-10-27 19:00:00+00:00,2017-10-30 13:24:00+00:00,SELL,newyork,band_fade,-1,1272.572,1274.605,1268.025,1274.655,stop,2.033,11.3356,-23.61,-1.025,9194.49,,1273.33,1.275,1.885,0.2218,mixed/ranging,0.6492,0.2166,0.1342,0.7834,2.816,1272.72,2.549,f4_mean_reversion,3.68,92.0,mixed,ranging,18.01,16.5
2017-10-30 17:00:00+00:00,2017-10-30 17:00:00+00:00,2017-10-31 12:31:00+00:00,SELL,overlap,band_fade,-1,1278.001,1280.032,1272.122,1272.122,target,2.031,11.3177,66.54,2.895,9261.03,,1278.89,1.142,1.866,0.214,bull/ranging,0.809,0.1583,0.0328,0.8417,4.575,1278.166,2.284,f4_mean_reversion,4.23,96.7,bull,ranging,19.3,6.8
2017-10-31 15:00:00+00:00,2017-10-31 15:00:00+00:00,2017-11-01 06:32:00+00:00,BUY,overlap,band_fade,-1,1269.441,1266.745,1275.175,1275.175,target,2.696,8.5877,49.24,2.127,9310.27,,1267.764,1.019,2.541,0.2143,bull/ranging,0.6097,0.009,0.3813,0.3813,3.991,1269.287,2.038,f4_mean_reversion,5.12,2.9,bull,ranging,19.06,5.1
2017-11-01 10:00:00+00:00,2017-11-01 10:00:00+00:00,2017-11-02 11:00:00+00:00,SELL,london,band_fade,-1,1278.978,1281.526,1271.433,1276.631,timeout,2.548,9.1349,21.44,0.921,9331.71,96.0,1280.457,1.069,2.385,0.2167,mixed/ranging,0.6429,0.2387,0.1184,0.7613,5.511,1279.141,2.139,f4_mean_reversion,6.48,97.9,mixed,ranging,18.99,6.6
2017-11-03 15:00:00+00:00,2017-11-03 15:00:00+00:00,2017-11-06 16:26:00+00:00,BUY,overlap,band_fade,-1,1266.688,1264.389,1276.047,1276.047,target,2.299,10.1476,94.97,4.071,9426.68,,1265.782,1.393,2.141,0.2181,bull/ranging,0.9346,0.0,0.0654,0.0654,11.438,1266.53,2.786,f4_mean_reversion,4.41,7.2,bull,ranging,17.46,7.9
2017-11-06 17:00:00+00:00,2017-11-06 17:00:00+00:00,2017-11-06 17:05:00+00:00,SELL,overlap,band_fade,-1,1278.971,1281.219,1270.916,1281.269,stop,2.248,10.4834,-24.09,-1.022,9402.59,,1279.976,1.243,2.099,0.2134,mixed/ranging,0.8616,0.1204,0.018,0.8796,7.108,1279.12,2.485,f4_mean_reversion,4.69,99.1,mixed,ranging,17.57,3.7
2017-11-06 18:00:00+00:00,2017-11-06 18:00:00+00:00,2017-11-07 19:00:00+00:00,SELL,newyork,band_fade,-1,1280.791,1284.268,1271.456,1275.278,timeout,3.477,6.7606,37.27,1.586,9439.86,96.0,1282.976,1.293,3.312,0.2007,mixed/ranging,0.4712,0.5194,0.0094,0.4806,3.887,1280.956,2.585,f4_mean_reversion,6.24,99.4,mixed,ranging,17.57,3.7
2017-11-08 11:00:00+00:00,2017-11-08 11:00:00+00:00,2017-11-08 14:17:00+00:00,SELL,london,band_fade,-1,1281.211,1283.388,1277.196,1283.438,stop,2.177,10.8404,-24.14,-1.023,9415.72,,1282.401,0.987,2.018,0.2228,bull/ranging,0.6584,0.3315,0.0101,0.6685,3.111,1281.37,1.974,f4_mean_reversion,4.04,97.6,bull,ranging,15.98,7.7
2017-11-08 15:00:00+00:00,2017-11-08 15:00:00+00:00,2017-11-08 16:26:00+00:00,SELL,overlap,band_fade,-1,1284.931,1287.055,1278.355,1287.105,stop,2.124,11.0825,-24.09,-1.024,9391.63,,1285.895,1.16,1.98,0.2173,bull/ranging,0.8237,0.1526,0.0236,0.8474,5.372,1285.075,2.319,f4_mean_reversion,5.07,93.6,bull,ranging,15.98,7.7
