ts,family,direction,reason,range_mult,stop_distance,atr
2020-11-05 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-11-05 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-11-06 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.19,,
2020-11-09 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2020-11-09 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.7,,
2020-11-09 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-11-09 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-11-09 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-11-13 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-11-16 12:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,25.091,5.943
2020-11-17 20:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-11-18 10:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-11-19 05:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-11-20 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.54,,
2020-11-23 15:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,27.932,5.573
2020-11-24 02:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-11-24 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-11-27 14:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,29.993,5.747
2020-12-01 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.52,,
2020-12-01 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.16,,
2020-12-01 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.05,,
2020-12-01 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.82,,
2020-12-01 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.95,,
2020-12-01 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-12-02 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-12-03 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.45,,
2020-12-04 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.18,,
2020-12-07 08:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-12-07 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-12-08 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.51,,
2020-12-09 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2020-12-11 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-12-14 10:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-12-15 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.83,,
2020-12-15 08:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-12-16 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.5,,
2020-12-16 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-12-17 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.87,,
2020-12-17 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.75,,
2020-12-17 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.05,,
2020-12-17 08:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-12-17 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-12-21 04:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-12-21 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-12-21 10:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2020-12-28 01:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-12-30 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-12-30 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2020-12-30 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.14,,
2020-12-30 21:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.72,,
2020-12-30 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.71,,
2020-12-31 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.71,,
2020-12-31 01:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2020-12-31 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.92,,
2021-01-04 01:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-01-04 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-01-04 03:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-01-05 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.72,,
2021-01-06 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2021-01-06 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-01-08 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.32,,
2021-01-08 08:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-01-08 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-01-08 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-01-12 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.48,,
2021-01-12 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2021-01-12 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.37,,
2021-01-13 20:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-01-13 21:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.42,,
2021-01-14 02:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-01-15 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-01-20 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.93,,
2021-01-20 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.0,,
2021-01-20 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.86,,
2021-01-20 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2021-01-20 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.32,,
2021-01-20 21:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.55,,
2021-01-21 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.68,,
2021-01-22 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-01-22 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-01-27 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.3,,
2021-01-27 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-01-27 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-01-29 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2021-02-02 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-02-02 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-02-04 02:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-02-04 05:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-02-04 09:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-02-04 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-02-07 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.8,,
2021-02-08 11:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-02-08 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-02-08 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-02-08 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-02-09 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2021-02-09 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.37,,
2021-02-09 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.22,,
2021-02-11 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-02-12 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.97,,
2021-02-12 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.29,,
2021-02-12 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.04,,
2021-02-16 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-02-16 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-02-16 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.18,,
2021-02-17 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-02-19 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-02-22 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.98,,
2021-02-22 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-02-22 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-02-23 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-02-23 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-02-24 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-02-25 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-02-26 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.49,,
2021-02-26 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-02-26 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-03-01 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.0,,
2021-03-02 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.98,,
2021-03-04 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-03-07 23:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-03-08 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.33,,
2021-03-09 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2021-03-09 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.34,,
2021-03-09 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-03-09 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-03-10 21:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.54,,
2021-03-11 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2021-03-11 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.95,,
2021-03-11 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.43,,
2021-03-11 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2021-03-12 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.54,,
2021-03-12 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-03-12 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-03-16 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2021-03-17 19:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,20.997,5.248
2021-03-18 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.98,,
2021-03-18 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.98,,
2021-03-18 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-03-19 06:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-03-22 07:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-03-26 15:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-03-30 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.49,,
2021-03-30 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-03-30 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-03-30 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-03-31 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2021-03-31 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-03-31 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-03-31 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-04-01 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.3,,
2021-04-01 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.1,,
2021-04-01 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-04-06 04:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-04-06 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-04-06 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-04-06 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-04-08 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-04-12 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.33,,
2021-04-13 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2021-04-13 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-04-15 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2021-04-15 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-04-16 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.41,,
2021-04-16 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-04-20 15:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.42,,
2021-04-21 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.25,,
2021-04-21 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.68,,
2021-04-21 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.18,,
2021-04-21 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.19,,
2021-04-23 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-04-23 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-04-28 00:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-04-28 01:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-04-28 22:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-04-28 23:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-04-29 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.6,,
2021-04-29 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.49,,
2021-04-29 14:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,24.022,5.362
2021-05-03 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.01,,
2021-05-03 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-05-03 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-05-05 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.57,,
2021-05-05 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.59,,
2021-05-06 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.14,,
2021-05-06 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.06,,
2021-05-06 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2021-05-06 14:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,23.234,5.163
2021-05-06 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.34,,
2021-05-07 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.03,,
2021-05-07 13:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,22.737,5.042
2021-05-10 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.12,,
2021-05-12 13:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,19.649,4.732
2021-05-12 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.04,,
2021-05-12 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.34,,
2021-05-13 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.75,,
2021-05-14 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.58,,
2021-05-14 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.62,,
2021-05-17 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-05-17 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-05-17 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2021-05-18 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.44,,
2021-05-19 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-05-19 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-05-20 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.08,,
2021-05-25 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-05-25 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.74,,
2021-05-25 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.51,,
2021-05-25 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.37,,
2021-05-26 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-05-26 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.47,,
2021-05-28 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.87,,
2021-05-28 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2021-05-31 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.97,,
2021-05-31 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.79,,
2021-06-02 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-06-02 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.49,,
2021-06-03 07:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-06-03 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-06-04 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-06-04 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-06-07 15:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.97,,
2021-06-07 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.5,,
2021-06-07 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.1,,
2021-06-07 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.7,,
2021-06-08 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.93,,
2021-06-08 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-06-10 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.34,,
2021-06-10 07:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-06-10 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.18,,
2021-06-10 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.39,,
2021-06-10 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.75,,
2021-06-11 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-06-14 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.77,,
2021-06-14 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.21,,
2021-06-14 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.23,,
2021-06-14 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-06-15 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-06-16 19:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,28.08,5.929
2021-06-16 20:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-06-17 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.37,,
2021-06-17 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-06-22 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2021-06-23 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.29,,
2021-06-25 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-06-29 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.37,,
2021-06-29 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-06-30 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-07-01 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.59,,
2021-07-01 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.98,,
2021-07-01 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.72,,
2021-07-01 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.46,,
2021-07-02 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-07-06 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-07-06 04:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-07-06 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-07-06 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2021-07-06 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2021-07-06 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.32,,
2021-07-08 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-07-09 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.21,,
2021-07-09 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.58,,
2021-07-13 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.06,,
2021-07-13 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.77,,
2021-07-15 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.94,,
2021-07-15 14:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.45,,
2021-07-16 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-07-20 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2021-07-21 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.14,,
2021-07-21 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.79,,
2021-07-21 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-07-22 15:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.46,,
2021-07-23 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.32,,
2021-07-23 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-07-27 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.17,,
2021-07-28 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.67,,
2021-07-29 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2021-07-29 11:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-07-29 15:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.21,,
2021-07-30 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-07-30 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.37,,
2021-08-02 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.15,,
2021-08-02 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.02,,
2021-08-04 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-08-04 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-08-05 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-08-06 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.46,,
2021-08-06 13:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,26.062,4.666
2021-08-06 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-08-08 23:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,83.657,11.227
2021-08-11 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.41,,
2021-08-11 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-08-11 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.35,,
2021-08-13 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-08-13 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-08-13 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-08-13 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.61,,
2021-08-16 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.77,,
2021-08-16 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-08-18 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-08-22 22:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.26,,
2021-08-23 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2021-08-23 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.03,,
2021-08-23 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-08-25 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-08-27 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.66,,
2021-08-27 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2021-08-27 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2021-08-27 15:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,24.94,5.65
2021-08-27 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-08-27 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-08-27 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-08-30 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.78,,
2021-08-30 13:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.21,,
2021-09-03 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-09-06 12:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.64,,
2021-09-07 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-09-07 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-09-08 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-09-10 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2021-09-10 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.85,,
2021-09-13 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-09-14 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
