signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,target,structural_stop,atr_buffer,band_width_atr,rsi,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,1,1860.171,4.109,1864.28,4.849,f4_mean_reversion,band_fade,-1,1878.319,1862.595,2.424,4.32,1.4,overlap,bull/ranging,bull,ranging,9.72,68.5,0.3865,0.6793,0.1754,0.1453,0.1453,11.6
2020-10-30 13:00:00+00:00,2020-10-30 13:00:00+00:00,-1,1892.489,5.022,1887.466,5.805,f4_mean_reversion,band_fade,-1,1872.09,1889.586,2.902,4.38,98.5,overlap,bull/ranging,bull,ranging,10.63,70.1,0.3835,0.6215,0.1634,0.2151,0.8366,12.976
2020-11-03 14:00:00+00:00,2020-11-03 14:00:00+00:00,-1,1910.299,3.605,1906.694,4.404,f4_mean_reversion,band_fade,-1,1895.643,1908.097,2.202,4.18,95.9,overlap,bull/ranging,bull,ranging,11.08,63.0,0.3491,0.7489,0.1591,0.0921,0.8409,8.82
2020-11-05 16:00:00+00:00,2020-11-05 16:00:00+00:00,-1,1951.967,6.457,1945.51,7.115,f4_mean_reversion,band_fade,-1,1914.348,1948.41,3.557,8.39,99.9,overlap,bull/ranging,bull,ranging,10.78,69.6,0.3579,0.8156,0.1844,0.0,0.8156,15.723
2020-11-09 12:00:00+00:00,2020-11-09 12:00:00+00:00,1,1931.405,7.015,1938.42,6.811,f4_mean_reversion,band_fade,-1,1955.131,1934.81,3.405,4.08,2.2,london,bull/ranging,bull,ranging,14.6,69.8,0.3834,0.8496,0.0004,0.1499,0.1499,24.075
2020-11-09 13:00:00+00:00,2020-11-09 13:00:00+00:00,1,1896.686,15.044,1911.73,9.035,f4_mean_reversion,band_fade,-1,1953.286,1901.204,4.517,6.17,0.6,london,bull/ranging,bull,ranging,14.6,69.8,0.4889,0.704,0.0186,0.2774,0.2774,37.947
2020-11-09 14:00:00+00:00,2020-11-09 14:00:00+00:00,1,1863.039,17.697,1880.736,11.462,f4_mean_reversion,band_fade,-1,1949.717,1868.77,5.731,8.59,0.2,overlap,bull/ranging,bull,ranging,14.6,69.8,0.4337,0.72,0.0018,0.2782,0.2782,43.01
2020-11-09 15:00:00+00:00,2020-11-09 15:00:00+00:00,1,1853.435,9.946,1863.381,12.516,f4_mean_reversion,band_fade,-1,1945.3,1859.693,6.258,11.01,0.1,overlap,bull/ranging,bull,ranging,14.6,69.8,0.3952,0.6585,0.2008,0.1406,0.1406,26.223
2020-11-11 14:00:00+00:00,2020-11-11 14:00:00+00:00,1,1854.81,3.805,1858.615,6.889,f4_mean_reversion,band_fade,-1,1877.498,1858.255,3.445,3.96,3.0,overlap,bull/ranging,bull,ranging,16.05,93.1,0.3578,0.7943,0.1823,0.0234,0.0234,15.413
2020-11-12 15:00:00+00:00,2020-11-12 15:00:00+00:00,-1,1883.227,3.588,1879.639,5.473,f4_mean_reversion,band_fade,-1,1869.207,1880.49,2.737,3.69,97.2,overlap,bull/ranging,bull,ranging,16.98,93.1,0.3709,0.4607,0.1495,0.3898,0.8505,5.695
2020-11-13 13:00:00+00:00,2020-11-13 13:00:00+00:00,-1,1889.222,3.237,1885.985,4.201,f4_mean_reversion,band_fade,-1,1878.727,1887.122,2.1,2.63,94.1,london,bull/ranging,bull,ranging,17.84,91.8,0.3514,0.7415,0.1293,0.1293,0.8707,8.792
2020-11-13 14:00:00+00:00,2020-11-13 14:00:00+00:00,-1,1897.773,2.943,1894.83,4.586,f4_mean_reversion,band_fade,-1,1879.448,1895.48,2.293,4.6,98.2,overlap,bull/ranging,bull,ranging,17.84,91.8,0.3647,0.9264,0.0677,0.0059,0.9323,9.597
2020-11-16 12:00:00+00:00,2020-11-16 12:00:00+00:00,1,1861.747,7.823,1869.57,5.943,f4_mean_reversion,band_fade,-1,1890.534,1864.718,2.972,4.87,1.9,london,bull/ranging,bull,ranging,18.23,87.1,0.3589,0.7744,0.0551,0.1705,0.1705,28.457
2020-11-17 22:00:00+00:00,2020-11-17 23:00:00+00:00,1,1876.518,3.787,1880.305,4.716,f4_mean_reversion,band_fade,-1,1887.836,1878.876,2.358,3.16,8.2,newyork,bull/ranging,bull,ranging,19.04,88.3,0.3902,0.3135,0.2422,0.4443,0.4443,3.216
2020-12-23 15:00:00+00:00,2020-12-23 15:00:00+00:00,-1,1881.435,4.81,1876.625,5.74,f4_mean_reversion,band_fade,-1,1865.762,1878.565,2.87,3.09,90.6,overlap,bull/ranging,bull,ranging,19.34,76.0,0.3967,0.6591,0.162,0.1789,0.838,11.974
2020-12-28 00:00:00+00:00,2020-12-28 00:00:00+00:00,-1,1891.601,3.265,1888.336,4.531,f4_mean_reversion,band_fade,-1,1877.237,1889.336,2.266,3.61,99.1,off,bull/ranging,bull,ranging,17.49,70.2,0.8996,0.789,0.1494,0.0616,0.8506,6.686
2020-12-28 02:00:00+00:00,2020-12-28 02:00:00+00:00,-1,1901.53,3.124,1898.407,4.957,f4_mean_reversion,band_fade,-1,1879.024,1899.052,2.479,6.01,96.2,off,bull/ranging,bull,ranging,16.25,64.8,0.4915,0.9437,0.0555,0.0009,0.9445,11.63
2020-12-30 02:00:00+00:00,2020-12-30 02:00:00+00:00,-1,1886.628,3.473,1883.155,4.514,f4_mean_reversion,band_fade,-1,1879.133,1884.372,2.257,1.66,97.3,off,bull/ranging,bull,ranging,15.26,65.2,0.3957,0.6998,0.249,0.0512,0.751,4.885
2021-01-04 00:00:00+00:00,2021-01-04 00:00:00+00:00,-1,1917.849,4.544,1913.305,5.494,f4_mean_reversion,band_fade,-1,1895.111,1915.101,2.747,5.0,92.7,off,bull/ranging,bull,ranging,13.44,60.3,0.5394,0.7156,0.1583,0.1262,0.8417,11.351
2021-01-04 01:00:00+00:00,2021-01-04 01:00:00+00:00,-1,1916.419,2.907,1913.512,5.367,f4_mean_reversion,band_fade,-1,1896.331,1913.735,2.684,6.22,92.9,off,bull/ranging,bull,ranging,13.35,58.1,0.407,0.0627,0.0601,0.8772,0.9399,3.719
2021-01-05 12:00:00+00:00,2021-01-05 12:00:00+00:00,-1,1952.909,2.91,1949.999,5.145,f4_mean_reversion,band_fade,-1,1941.799,1950.336,2.572,3.15,97.9,london,bull/ranging,bull,ranging,14.46,61.2,0.3739,0.7527,0.0846,0.1627,0.9154,3.995
2021-01-06 13:00:00+00:00,2021-01-06 13:00:00+00:00,1,1921.672,12.368,1934.04,7.446,f4_mean_reversion,band_fade,-1,1948.446,1925.395,3.723,3.59,5.7,london,bull/ranging,bull,ranging,15.74,59.3,0.3891,0.4894,0.1382,0.3724,0.3724,23.215
2021-01-06 16:00:00+00:00,2021-01-06 16:00:00+00:00,1,1899.296,10.625,1909.921,9.594,f4_mean_reversion,band_fade,-1,1944.613,1904.093,4.797,5.62,0.5,overlap,bull/ranging,bull,ranging,15.74,59.3,0.3934,0.7595,0.0447,0.1958,0.1958,29.762
2021-01-06 17:00:00+00:00,2021-01-06 17:00:00+00:00,1,1896.194,11.966,1908.16,9.559,f4_mean_reversion,band_fade,-1,1942.449,1900.974,4.78,6.99,0.5,overlap,bull/ranging,bull,ranging,15.74,59.3,0.402,0.1874,0.023,0.7896,0.7896,9.101
2021-01-08 09:00:00+00:00,2021-01-08 09:00:00+00:00,1,1874.447,14.637,1889.083,7.003,f4_mean_reversion,band_fade,-1,1911.169,1877.948,3.502,4.39,0.1,london,bull/ranging,bull,ranging,14.62,72.8,0.4613,0.587,0.0,0.413,0.413,26.961
2021-01-08 15:00:00+00:00,2021-01-08 15:00:00+00:00,1,1853.428,11.498,1864.927,9.193,f4_mean_reversion,band_fade,-1,1903.317,1858.025,4.597,7.39,4.6,overlap,bull/ranging,bull,ranging,14.62,72.8,0.3649,0.7472,0.0543,0.1985,0.1985,34.771
2021-01-13 21:00:00+00:00,2021-01-13 21:00:00+00:00,1,1843.004,5.882,1848.887,5.6,f4_mean_reversion,band_fade,-1,1856.837,1845.804,2.8,2.74,0.7,newyork,bull/ranging,bull,ranging,18.95,91.5,0.3226,0.5627,0.0703,0.367,0.367,8.4
2021-01-13 22:00:00+00:00,2021-01-13 23:00:00+00:00,1,1839.164,5.941,1845.105,5.728,f4_mean_reversion,band_fade,-1,1855.981,1842.028,2.864,3.31,0.3,newyork,bull/ranging,bull,ranging,18.95,91.5,0.4691,0.5094,0.0748,0.4158,0.4158,7.4
2021-01-14 03:00:00+00:00,2021-01-14 03:00:00+00:00,1,1825.932,14.011,1839.943,6.475,f4_mean_reversion,band_fade,-1,1853.446,1829.17,3.238,3.97,6.4,off,bull/ranging,bull,ranging,19.84,90.8,0.4183,0.4644,0.0015,0.5341,0.5341,20.17
2021-01-14 18:00:00+00:00,2021-01-14 18:00:00+00:00,-1,1859.323,3.903,1855.42,6.485,f4_mean_reversion,band_fade,-1,1844.357,1856.08,3.243,3.27,99.1,newyork,bull/ranging,bull,ranging,19.84,90.8,0.3738,0.6875,0.062,0.2505,0.938,10.645
2021-02-02 08:00:00+00:00,2021-02-02 08:00:00+00:00,1,1841.909,6.521,1848.43,6.267,f4_mean_reversion,band_fade,-1,1859.48,1845.043,3.134,3.25,7.5,off,bull/ranging,bull,ranging,19.39,80.7,0.4388,0.6641,0.0068,0.3291,0.3291,10.293
2021-02-04 02:00:00+00:00,2021-02-04 02:00:00+00:00,1,1821.794,5.307,1827.101,4.465,f4_mean_reversion,band_fade,-1,1835.113,1824.026,2.233,2.95,3.4,off,mixed/ranging,mixed,ranging,19.11,82.0,0.4165,0.5696,0.1318,0.2986,0.2986,10.297
2021-02-04 03:00:00+00:00,2021-02-04 03:00:00+00:00,1,1820.087,2.776,1822.863,4.496,f4_mean_reversion,band_fade,-1,1834.297,1822.335,2.248,4.05,1.5,off,mixed/ranging,mixed,ranging,19.11,82.0,0.3869,0.8667,0.0254,0.1079,0.1079,4.895
2021-02-04 15:00:00+00:00,2021-02-04 15:00:00+00:00,1,1781.901,4.059,1785.96,6.88,f4_mean_reversion,band_fade,-1,1821.847,1785.341,3.44,8.53,4.2,overlap,mixed/ranging,mixed,ranging,19.11,82.0,0.4381,0.9657,0.0078,0.0265,0.0265,23.318
2021-07-21 11:00:00+00:00,2021-07-21 11:00:00+00:00,1,1799.26,2.73,1801.99,4.161,f4_mean_reversion,band_fade,-1,1808.534,1801.34,2.08,2.82,5.4,london,bear/ranging,bear,ranging,17.49,43.8,0.3859,0.6336,0.2304,0.136,0.136,4.78
2021-07-21 12:00:00+00:00,2021-07-21 12:00:00+00:00,1,1797.963,2.687,1800.65,4.1,f4_mean_reversion,band_fade,-1,1808.086,1800.013,2.05,3.55,3.5,london,bear/ranging,bear,ranging,17.49,43.8,0.3782,0.4063,0.4013,0.1924,0.1924,3.311
2021-07-23 11:00:00+00:00,2021-07-23 11:00:00+00:00,1,1795.283,2.582,1797.865,3.724,f4_mean_reversion,band_fade,-1,1805.257,1797.145,1.862,3.57,7.3,london,bear/ranging,bear,ranging,16.96,43.1,0.3585,0.8575,0.0107,0.1318,0.1318,5.462
2021-07-23 12:00:00+00:00,2021-07-23 12:00:00+00:00,1,1787.637,8.203,1795.84,4.086,f4_mean_reversion,band_fade,-1,1804.862,1789.679,2.043,4.14,4.7,london,bear/ranging,bear,ranging,16.96,43.1,0.3667,0.2264,0.0728,0.7008,0.7008,8.791
2021-07-27 13:00:00+00:00,2021-07-27 13:00:00+00:00,-1,1807.139,4.204,1802.935,3.728,f4_mean_reversion,band_fade,-1,1797.902,1805.275,1.864,2.39,94.7,overlap,bear/ranging,bear,ranging,16.22,36.7,0.3413,0.5798,0.3186,0.1016,0.6814,7.345
2021-07-30 13:00:00+00:00,2021-07-30 13:00:00+00:00,1,1820.321,2.574,1822.895,3.169,f4_mean_reversion,band_fade,-1,1828.704,1821.905,1.584,2.86,3.6,overlap,mixed/ranging,mixed,ranging,15.08,36.0,0.3756,0.5957,0.2816,0.1226,0.1226,8.074
2021-07-30 17:00:00+00:00,2021-07-30 17:00:00+00:00,1,1812.411,2.054,1814.465,3.737,f4_mean_reversion,band_fade,-1,1826.804,1814.28,1.869,4.98,2.2,newyork,mixed/ranging,mixed,ranging,15.08,36.0,0.3456,0.9694,0.0088,0.0218,0.0218,8.505
2021-08-04 13:00:00+00:00,2021-08-04 13:00:00+00:00,-1,1829.873,2.663,1827.21,3.324,f4_mean_reversion,band_fade,-1,1813.307,1828.211,1.662,5.77,96.0,overlap,bear/ranging,bear,ranging,14.7,26.6,0.3719,0.9016,0.097,0.0015,0.903,10.326
2021-08-04 14:00:00+00:00,2021-08-04 14:00:00+00:00,-1,1833.513,4.501,1829.012,3.459,f4_mean_reversion,band_fade,-1,1814.216,1831.784,1.729,7.44,96.9,overlap,bear/ranging,bear,ranging,14.7,26.6,0.3516,0.3398,0.5317,0.1285,0.4683,5.214
2021-08-05 14:00:00+00:00,2021-08-05 14:00:00+00:00,1,1795.798,8.024,1803.822,4.114,f4_mean_reversion,band_fade,-1,1810.92,1797.855,2.057,2.59,5.5,overlap,bear/ranging,bear,ranging,15.46,31.6,0.3611,0.3811,0.2015,0.4174,0.4174,14.295
2021-08-05 15:00:00+00:00,2021-08-05 15:00:00+00:00,1,1798.433,4.541,1802.974,4.194,f4_mean_reversion,band_fade,-1,1810.449,1800.53,2.097,3.27,4.5,overlap,bear/ranging,bear,ranging,15.46,31.6,0.3813,0.1572,0.376,0.4668,0.4668,5.235
2021-08-06 11:00:00+00:00,2021-08-06 11:00:00+00:00,1,1793.35,1.676,1795.025,2.85,f4_mean_reversion,band_fade,-1,1801.986,1794.775,1.425,4.76,0.1,london,bear/ranging,bear,ranging,15.39,32.8,0.3645,0.8887,0.0537,0.0576,0.0576,4.348
2021-08-06 13:00:00+00:00,2021-08-06 13:00:00+00:00,1,1773.277,3.308,1776.585,4.666,f4_mean_reversion,band_fade,-1,1800.438,1775.611,2.333,6.67,8.8,overlap,bear/ranging,bear,ranging,15.39,32.8,0.3785,0.8945,0.0678,0.0377,0.0377,25.87
2021-08-06 14:00:00+00:00,2021-08-06 14:00:00+00:00,1,1760.597,3.182,1763.78,5.286,f4_mean_reversion,band_fade,-1,1798.276,1763.24,2.643,9.57,4.5,overlap,bear/ranging,bear,ranging,15.39,32.8,0.3628,0.9595,0.0,0.0405,0.0405,13.33
2021-08-06 15:00:00+00:00,2021-08-06 15:00:00+00:00,1,1758.101,2.717,1760.818,5.433,f4_mean_reversion,band_fade,-1,1796.068,1760.818,2.717,11.95,3.7,overlap,bear/ranging,bear,ranging,15.39,32.8,0.3244,0.3963,0.6037,0.0,0.0,7.347
2021-08-08 23:00:00+00:00,2021-08-08 23:00:00+00:00,1,1667.487,16.413,1683.9,11.227,f4_mean_reversion,band_fade,-1,1777.749,1673.1,5.613,12.76,2.1,off,bear/ranging,bear,ranging,15.7,49.1,0.8486,0.8672,0.0149,0.1178,0.1178,91.65
2021-08-23 13:00:00+00:00,2021-08-23 13:00:00+00:00,-1,1801.925,1.886,1800.039,3.64,f4_mean_reversion,band_fade,-1,1785.668,1800.105,1.82,6.88,99.6,overlap,bear/ranging,bear,ranging,19.99,55.3,0.3364,0.8929,0.0065,0.1006,0.9935,10.135
2021-08-23 14:00:00+00:00,2021-08-23 14:00:00+00:00,-1,1808.429,5.163,1803.266,3.846,f4_mean_reversion,band_fade,-1,1786.635,1806.506,1.923,8.24,99.8,overlap,bear/ranging,bear,ranging,19.99,55.3,0.3339,0.4951,0.4965,0.0084,0.5035,6.526
2021-08-24 13:00:00+00:00,2021-08-24 13:00:00+00:00,-1,1811.097,3.204,1807.893,3.147,f4_mean_reversion,band_fade,-1,1803.768,1809.523,1.574,2.43,96.5,overlap,bear/ranging,bear,ranging,18.99,57.2,0.3614,0.4678,0.2138,0.3184,0.7862,7.623
2021-08-25 01:00:00+00:00,2021-08-25 01:00:00+00:00,1,1792.399,3.621,1796.02,3.272,f4_mean_reversion,band_fade,-1,1803.801,1794.035,1.636,3.95,0.3,off,bear/ranging,bear,ranging,18.23,52.9,0.3653,0.6724,0.0994,0.2282,0.2282,8.7
2021-08-25 02:00:00+00:00,2021-08-25 02:00:00+00:00,1,1792.587,2.113,1794.7,3.296,f4_mean_reversion,band_fade,-1,1803.435,1794.235,1.648,4.97,0.2,off,bear/ranging,bear,ranging,18.23,52.9,0.3595,0.3624,0.509,0.1286,0.1286,3.615
2021-08-27 17:00:00+00:00,2021-08-27 17:00:00+00:00,-1,1819.988,3.03,1816.959,5.693,f4_mean_reversion,band_fade,-1,1799.233,1817.142,2.847,5.91,92.5,newyork,bear/ranging,bear,ranging,16.61,53.0,0.3592,0.9075,0.0425,0.05,0.9575,4.303
2021-09-01 13:00:00+00:00,2021-09-01 13:00:00+00:00,-1,1821.794,2.409,1819.385,3.539,f4_mean_reversion,band_fade,-1,1814.166,1820.025,1.769,2.62,93.1,overlap,mixed/ranging,mixed,ranging,13.64,48.3,0.3197,0.7863,0.0796,0.1341,0.9204,8.044
2021-09-02 16:00:00+00:00,2021-09-02 16:00:00+00:00,1,1806.283,2.782,1809.065,3.617,f4_mean_reversion,band_fade,-1,1813.781,1808.091,1.809,2.53,1.3,overlap,mixed/ranging,mixed,ranging,12.91,45.2,0.3393,0.6604,0.1581,0.1815,0.1815,5.363
2021-09-03 13:00:00+00:00,2021-09-03 13:00:00+00:00,-1,1831.315,7.78,1823.535,3.329,f4_mean_reversion,band_fade,-1,1812.143,1829.65,1.665,4.82,99.3,overlap,mixed/ranging,mixed,ranging,12.45,41.9,0.3459,0.5339,0.3722,0.0939,0.6278,16.43
2021-09-03 14:00:00+00:00,2021-09-03 14:00:00+00:00,-1,1828.501,3.541,1824.96,3.619,f4_mean_reversion,band_fade,-1,1812.929,1826.692,1.809,5.84,99.5,overlap,mixed/ranging,mixed,ranging,12.45,41.9,0.3403,0.1903,0.2346,0.5751,0.7654,7.382
2021-09-03 15:00:00+00:00,2021-09-03 15:00:00+00:00,-1,1833.177,2.796,1830.381,4.014,f4_mean_reversion,band_fade,-1,1813.958,1831.17,2.007,7.07,99.8,overlap,mixed/ranging,mixed,ranging,12.45,41.9,0.3173,0.5925,0.0861,0.3215,0.9139,9.16
2021-09-07 06:00:00+00:00,2021-09-07 06:00:00+00:00,1,1815.743,2.682,1818.425,2.553,f4_mean_reversion,band_fade,-1,1823.982,1817.02,1.277,4.31,2.6,off,mixed/ranging,mixed,ranging,11.1,32.6,0.3629,0.6572,0.0555,0.2873,0.2873,4.89
2021-09-07 09:00:00+00:00,2021-09-07 09:00:00+00:00,1,1811.773,3.077,1814.851,2.784,f4_mean_reversion,band_fade,-1,1822.528,1813.166,1.392,5.44,2.3,london,mixed/ranging,mixed,ranging,11.1,32.6,0.2926,0.6296,0.0033,0.3671,0.3671,4.59
2021-09-07 10:00:00+00:00,2021-09-07 10:00:00+00:00,1,1808.667,1.842,1810.509,2.929,f4_mean_reversion,band_fade,-1,1821.805,1810.131,1.464,6.81,0.7,london,mixed/ranging,mixed,ranging,11.1,32.6,0.3037,0.901,0.0205,0.0785,0.0785,4.808
2021-09-07 15:00:00+00:00,2021-09-07 15:00:00+00:00,1,1791.216,5.639,1796.855,4.248,f4_mean_reversion,band_fade,-1,1817.725,1793.34,2.124,9.06,4.2,overlap,mixed/ranging,mixed,ranging,11.1,32.6,0.3359,0.781,0.0083,0.2107,0.2107,16.683
2021-09-08 14:00:00+00:00,2021-09-08 14:00:00+00:00,1,1780.335,8.595,1788.93,4.166,f4_mean_reversion,band_fade,-1,1796.662,1782.418,2.083,2.95,1.8,overlap,bear/ranging,bear,ranging,11.72,42.6,0.34,0.5042,0.0761,0.4197,0.4197,15.514
2021-09-09 12:00:00+00:00,2021-09-09 12:00:00+00:00,-1,1802.566,3.501,1799.064,3.254,f4_mean_reversion,band_fade,-1,1791.132,1800.938,1.627,4.49,99.1,london,bear/ranging,bear,ranging,12.71,44.2,0.3077,0.6569,0.2922,0.0509,0.7078,6.413
2021-09-14 12:00:00+00:00,2021-09-14 12:00:00+00:00,1,1780.762,3.666,1784.428,2.887,f4_mean_reversion,band_fade,-1,1791.377,1782.206,1.443,4.55,0.9,london,bear/ranging,bear,ranging,14.73,34.4,0.3267,0.397,0.2337,0.3693,0.3693,6.019
2021-09-15 13:00:00+00:00,2021-09-15 13:00:00+00:00,1,1793.175,3.514,1796.689,3.699,f4_mean_reversion,band_fade,-1,1802.806,1795.025,1.85,2.64,6.0,overlap,bear/ranging,bear,ranging,13.89,39.3,0.3045,0.462,0.3979,0.14,0.14,11.887
2021-09-15 15:00:00+00:00,2021-09-15 15:00:00+00:00,1,1789.848,4.208,1794.056,4.017,f4_mean_reversion,band_fade,-1,1801.88,1791.857,2.009,3.57,4.8,overlap,bear/ranging,bear,ranging,13.89,39.3,0.2918,0.4512,0.204,0.3448,0.3448,6.38
2021-09-16 10:00:00+00:00,2021-09-16 10:00:00+00:00,1,1775.997,1.97,1777.966,3.511,f4_mean_reversion,band_fade,-1,1791.546,1777.752,1.755,6.82,0.5,london,bear/ranging,bear,ranging,13.11,39.3,0.3046,0.9688,0.0007,0.0305,0.0305,7.028
2021-09-16 12:00:00+00:00,2021-09-16 12:00:00+00:00,1,1769.232,2.117,1771.35,3.969,f4_mean_reversion,band_fade,-1,1789.544,1771.216,1.984,8.53,7.5,london,bear/ranging,bear,ranging,13.11,39.3,0.2982,0.9651,0.0194,0.0155,0.0155,8.559
2021-09-16 13:00:00+00:00,2021-09-16 13:00:00+00:00,1,1758.206,4.538,1762.745,4.598,f4_mean_reversion,band_fade,-1,1787.982,1760.505,2.299,9.73,2.9,overlap,bear/ranging,bear,ranging,13.11,39.3,0.3074,0.6717,0.153,0.1753,0.1753,12.774
2021-09-16 14:00:00+00:00,2021-09-16 14:00:00+00:00,1,1742.579,10.581,1753.16,5.533,f4_mean_reversion,band_fade,-1,1785.979,1745.345,2.766,10.62,1.2,overlap,bear/ranging,bear,ranging,13.11,39.3,0.2999,0.5415,0.0167,0.4417,0.4417,17.69
2021-09-21 13:00:00+00:00,2021-09-21 13:00:00+00:00,-1,1777.058,5.143,1771.915,3.842,f4_mean_reversion,band_fade,-1,1763.987,1775.137,1.921,3.54,97.1,overlap,bear/ranging,bear,ranging,17.43,52.5,0.3031,0.4615,0.3833,0.1553,0.6167,8.407
2021-09-21 14:00:00+00:00,2021-09-21 14:00:00+00:00,-1,1777.231,4.449,1772.782,3.963,f4_mean_reversion,band_fade,-1,1764.545,1775.25,1.981,4.16,97.8,overlap,bear/ranging,bear,ranging,17.43,52.5,0.307,0.154,0.4461,0.4,0.5539,5.533
2021-09-21 15:00:00+00:00,2021-09-21 15:00:00+00:00,-1,1780.754,2.989,1777.765,4.179,f4_mean_reversion,band_fade,-1,1765.292,1778.665,2.089,5.26,99.4,overlap,bear/ranging,bear,ranging,17.43,52.5,0.2875,0.7195,0.1289,0.1517,0.8711,6.985
2021-09-22 19:00:00+00:00,2021-09-22 19:00:00+00:00,1,1763.455,3.71,1767.165,4.75,f4_mean_reversion,band_fade,-1,1775.618,1765.83,2.375,2.94,4.9,newyork,bear/ranging,bear,ranging,16.74,54.2,0.3889,0.3902,0.5478,0.062,0.062,21.53
2021-09-23 14:00:00+00:00,2021-09-23 14:00:00+00:00,1,1746.987,4.239,1751.226,5.507,f4_mean_reversion,band_fade,-1,1766.814,1749.74,2.753,4.76,3.9,overlap,bear/ranging,bear,ranging,15.77,55.9,0.3172,0.8521,0.0472,0.1007,0.1007,14.757
2021-09-28 07:00:00+00:00,2021-09-28 07:00:00+00:00,1,1738.724,2.271,1740.995,3.782,f4_mean_reversion,band_fade,-1,1750.571,1740.615,1.891,3.92,4.7,off,bear/ranging,bear,ranging,16.43,54.8,0.3412,0.9456,0.0077,0.0467,0.0467,8.14
2021-09-28 11:00:00+00:00,2021-09-28 11:00:00+00:00,1,1730.194,3.423,1733.617,4.576,f4_mean_reversion,band_fade,-1,1748.16,1732.482,2.288,5.83,4.7,london,bear/ranging,bear,ranging,16.43,54.8,0.2963,0.5696,0.2918,0.1386,0.1386,8.19
2021-09-30 14:00:00+00:00,2021-09-30 14:00:00+00:00,-1,1745.321,3.217,1742.104,4.833,f4_mean_reversion,band_fade,-1,1730.057,1742.905,2.416,4.7,92.6,overlap,bear/ranging,bear,ranging,17.61,60.5,0.3106,0.6266,0.1025,0.2709,0.8975,7.811
2021-09-30 15:00:00+00:00,2021-09-30 15:00:00+00:00,-1,1761.783,4.349,1757.434,5.696,f4_mean_reversion,band_fade,-1,1731.773,1758.935,2.848,6.48,97.9,overlap,bear/ranging,bear,ranging,17.61,60.5,0.3064,0.9086,0.0887,0.0027,0.9113,16.92
2021-09-30 16:00:00+00:00,2021-09-30 16:00:00+00:00,-1,1767.181,9.136,1758.045,5.833,f4_mean_reversion,band_fade,-1,1733.399,1764.264,2.917,7.95,98.0,overlap,bear/ranging,bear,ranging,17.61,60.5,0.2999,0.0809,0.8167,0.1024,0.1833,7.615
2021-10-01 16:00:00+00:00,2021-10-01 16:00:00+00:00,-1,1765.267,3.59,1761.677,5.224,f4_mean_reversion,band_fade,-1,1755.154,1762.655,2.612,2.3,98.3,overlap,bear/ranging,bear,ranging,17.06,68.2,0.3152,0.4194,0.1432,0.4375,0.8568,6.835
2021-10-04 09:00:00+00:00,2021-10-04 09:00:00+00:00,1,1746.796,4.725,1751.521,4.178,f4_mean_reversion,band_fade,-1,1759.491,1748.885,2.089,3.77,4.0,london,bear/ranging,bear,ranging,16.01,57.5,0.3076,0.3088,0.2927,0.3985,0.3985,6.616
2021-10-08 13:00:00+00:00,2021-10-08 13:00:00+00:00,-1,1778.957,3.064,1775.894,4.124,f4_mean_reversion,band_fade,-1,1758.486,1776.895,2.062,5.44,99.3,overlap,bear/ranging,bear,ranging,16.67,56.7,0.3144,0.9168,0.065,0.0182,0.935,15.409
2021-10-13 11:00:00+00:00,2021-10-13 11:00:00+00:00,-1,1775.126,1.851,1773.275,3.251,f4_mean_reversion,band_fade,-1,1762.615,1773.5,1.626,5.17,99.8,london,bear/ranging,bear,ranging,13.45,50.5,0.284,0.922,0.0378,0.0403,0.9622,5.96
2021-10-13 12:00:00+00:00,2021-10-13 12:00:00+00:00,-1,1776.104,2.502,1773.602,3.279,f4_mean_reversion,band_fade,-1,1763.162,1774.465,1.639,6.35,99.8,london,bear/ranging,bear,ranging,13.45,50.5,0.2813,0.0867,0.2373,0.6761,0.7627,3.635
2021-10-14 11:00:00+00:00,2021-10-14 11:00:00+00:00,-1,1802.188,2.21,1799.978,3.906,f4_mean_reversion,band_fade,-1,1792.925,1800.235,1.953,3.49,99.7,london,bear/ranging,bear,ranging,14.4,56.8,0.2749,0.9061,0.0799,0.014,0.9201,3.215
2021-10-15 08:00:00+00:00,2021-10-15 08:00:00+00:00,1,1783.989,2.841,1786.83,3.112,f4_mean_reversion,band_fade,-1,1795.431,1785.545,1.556,4.38,0.5,london,mixed/ranging,mixed,ranging,15.48,54.0,0.3049,0.7552,0.0528,0.1921,0.1921,6.69
2021-10-15 09:00:00+00:00,2021-10-15 09:00:00+00:00,1,1784.433,1.624,1786.057,3.174,f4_mean_reversion,band_fade,-1,1794.948,1786.02,1.587,5.41,0.4,london,mixed/ranging,mixed,ranging,15.48,54.0,0.2914,0.1881,0.8026,0.0093,0.0093,3.987
2021-10-15 10:00:00+00:00,2021-10-15 10:00:00+00:00,1,1779.163,4.617,1783.78,3.42,f4_mean_reversion,band_fade,-1,1794.18,1780.873,1.71,6.0,0.2,london,mixed/ranging,mixed,ranging,15.48,54.0,0.3034,0.3445,0.2163,0.4392,0.4392,6.619
