signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-07-07 06:00:00+00:00,2020-07-07 06:00:00+00:00,1,1781.175,3.318,1784.494,2.949,f1_trend_pullback,pullback_to_ema,-1,1782.65,1.475,0.523,off,bull/ranging,bull,ranging,15.73,52.2,0.5766,0.1997,0.244,0.5563,0.756,2.438
2020-07-07 14:00:00+00:00,2020-07-07 14:00:00+00:00,1,1773.841,11.29,1785.131,3.712,f1_trend_pullback,pullback_to_ema,-1,1775.697,1.856,1.062,overlap,bull/ranging,bull,ranging,15.73,52.2,0.411,0.8005,0.1702,0.0293,0.8298,8.014
2020-07-09 13:00:00+00:00,2020-07-09 13:00:00+00:00,1,1802.964,8.569,1811.534,4.212,f1_trend_pullback,pullback_to_ema,-1,1805.07,2.106,0.492,overlap,bull/ranging,bull,ranging,18.93,56.7,0.4355,0.428,0.1638,0.4082,0.8362,7.73
2020-07-15 06:00:00+00:00,2020-07-15 06:00:00+00:00,1,1804.149,4.524,1808.673,3.482,f1_trend_pullback,pullback_to_ema,-1,1805.89,1.741,0.5,off,bull/trending,bull,trending,26.43,47.7,0.4119,0.8042,0.1549,0.041,0.8451,3.294
2020-07-15 16:00:00+00:00,2020-07-15 16:00:00+00:00,1,1800.38,10.281,1810.662,4.273,f1_trend_pullback,pullback_to_ema,-1,1802.517,2.136,0.688,overlap,bull/trending,bull,trending,26.43,47.7,0.3829,0.4385,0.2213,0.3403,0.7787,5.492
2020-07-16 05:00:00+00:00,2020-07-16 05:00:00+00:00,1,1806.71,4.535,1811.245,3.056,f1_trend_pullback,pullback_to_ema,-1,1808.238,1.528,0.398,off,bull/trending,bull,trending,27.28,44.7,0.2661,0.7772,0.0881,0.1346,0.9119,1.968
2020-07-16 15:00:00+00:00,2020-07-16 15:00:00+00:00,1,1801.748,6.492,1808.24,3.371,f1_trend_pullback,pullback_to_ema,-1,1803.434,1.686,0.127,overlap,bull/trending,bull,trending,27.28,44.7,0.3866,0.4644,0.1914,0.3443,0.8086,3.389
2020-07-20 05:00:00+00:00,2020-07-20 05:00:00+00:00,1,1805.391,3.558,1808.948,2.529,f1_trend_pullback,pullback_to_ema,-1,1806.655,1.264,0.606,off,bull/trending,bull,trending,27.33,37.1,0.3898,0.6381,0.0813,0.2806,0.9187,1.599
2020-07-22 10:00:00+00:00,2020-07-22 10:00:00+00:00,1,1843.68,12.519,1856.198,5.588,f1_trend_pullback,pullback_to_ema,-1,1846.474,2.794,1.532,london,bull/trending,bull,trending,29.65,42.4,0.3877,0.9764,0.0026,0.021,0.9974,9.75
2020-07-22 14:00:00+00:00,2020-07-22 14:00:00+00:00,1,1844.508,11.644,1856.151,5.965,f1_trend_pullback,pullback_to_ema,-1,1847.49,2.982,0.888,overlap,bull/trending,bull,trending,29.65,42.4,0.4487,0.1108,0.0726,0.8165,0.9274,9.34
2020-07-23 14:00:00+00:00,2020-07-23 14:00:00+00:00,1,1866.893,14.462,1881.355,6.223,f1_trend_pullback,pullback_to_ema,-1,1870.005,3.112,1.455,overlap,bull/trending,bull,trending,31.98,48.2,0.3989,0.8009,0.0083,0.1908,0.9917,11.445
2020-07-23 19:00:00+00:00,2020-07-23 19:00:00+00:00,1,1875.487,13.53,1889.017,7.493,f1_trend_pullback,pullback_to_ema,-1,1879.234,3.747,1.257,newyork,bull/trending,bull,trending,31.98,48.2,0.4486,0.0444,0.0622,0.8934,0.9378,10.431
2020-07-24 01:00:00+00:00,2020-07-24 01:00:00+00:00,1,1878.16,8.998,1887.159,6.796,f1_trend_pullback,pullback_to_ema,-1,1881.559,3.398,0.686,off,bull/trending,bull,trending,34.59,55.0,0.4208,0.2536,0.0361,0.7102,0.9639,5.81
2020-07-24 03:00:00+00:00,2020-07-24 03:00:00+00:00,1,1878.246,11.465,1889.711,6.624,f1_trend_pullback,pullback_to_ema,-1,1881.559,3.312,0.963,off,bull/trending,bull,trending,34.59,55.0,0.4275,0.8798,0.0235,0.0967,0.9765,6.257
2020-07-24 07:00:00+00:00,2020-07-24 07:00:00+00:00,1,1879.398,9.203,1888.601,6.11,f1_trend_pullback,pullback_to_ema,-1,1882.454,3.055,0.635,off,bull/trending,bull,trending,34.59,55.0,0.4198,0.7191,0.2492,0.0317,0.7508,4.779
2020-07-28 13:00:00+00:00,2020-07-28 13:00:00+00:00,1,1916.816,22.519,1939.335,12.181,f1_trend_pullback,pullback_to_ema,-1,1922.907,6.09,0.149,overlap,bull/trending,bull,trending,42.55,63.2,0.4465,0.6241,0.0238,0.352,0.9762,16.207
2020-07-29 07:00:00+00:00,2020-07-29 07:00:00+00:00,1,1945.212,12.839,1958.052,9.278,f1_trend_pullback,pullback_to_ema,-1,1949.851,4.639,0.775,off,bull/trending,bull,trending,45.35,81.4,0.4081,0.6325,0.0315,0.336,0.9685,8.467
2020-07-29 13:00:00+00:00,2020-07-29 13:00:00+00:00,1,1948.949,11.086,1960.035,7.656,f1_trend_pullback,pullback_to_ema,-1,1952.776,3.828,0.794,overlap,bull/trending,bull,trending,45.35,81.4,0.3472,0.4733,0.0181,0.5087,0.9819,7.392
2020-07-29 15:00:00+00:00,2020-07-29 15:00:00+00:00,1,1937.352,19.126,1956.479,8.518,f1_trend_pullback,pullback_to_ema,-1,1941.611,4.259,0.276,overlap,bull/trending,bull,trending,45.35,81.4,0.4027,0.2118,0.0389,0.7493,0.9611,15.468
2020-07-29 20:00:00+00:00,2020-07-29 20:00:00+00:00,1,1946.596,22.884,1969.48,9.828,f1_trend_pullback,pullback_to_ema,-1,1951.51,4.914,1.181,newyork,bull/trending,bull,trending,45.35,81.4,0.5121,0.1106,0.0901,0.7994,0.9099,19.748
2020-07-30 03:00:00+00:00,2020-07-30 03:00:00+00:00,1,1956.612,9.88,1966.492,8.427,f1_trend_pullback,pullback_to_ema,-1,1960.825,4.213,0.552,off,bull/trending,bull,trending,47.95,85.0,0.5173,0.7609,0.0503,0.1888,0.9497,5.967
2020-07-30 20:00:00+00:00,2020-07-30 20:00:00+00:00,1,1945.189,10.863,1956.052,7.809,f1_trend_pullback,pullback_to_ema,-1,1949.093,3.905,0.124,newyork,bull/trending,bull,trending,47.95,85.0,0.372,0.5361,0.0583,0.4055,0.9417,3.687
2020-07-30 21:00:00+00:00,2020-07-30 22:00:00+00:00,1,1948.405,8.315,1956.72,7.593,f1_trend_pullback,pullback_to_ema,-1,1952.202,3.796,0.195,newyork,bull/trending,bull,trending,47.95,85.0,0.4499,0.1618,0.2814,0.5568,0.7186,4.78
2020-07-31 15:00:00+00:00,2020-07-31 15:00:00+00:00,1,1956.301,16.726,1973.026,7.362,f1_trend_pullback,pullback_to_ema,-1,1959.981,3.681,0.62,overlap,bull/trending,bull,trending,50.2,86.9,0.4244,0.5488,0.1437,0.3075,0.8563,10.477
2020-07-31 17:00:00+00:00,2020-07-31 17:00:00+00:00,1,1960.299,12.936,1973.235,7.513,f1_trend_pullback,pullback_to_ema,-1,1964.055,3.756,0.522,newyork,bull/trending,bull,trending,50.2,86.9,0.3439,0.0171,0.2076,0.7753,0.7924,9.177
2020-07-31 20:00:00+00:00,2020-07-31 20:00:00+00:00,1,1963.302,10.778,1974.08,6.966,f1_trend_pullback,pullback_to_ema,-1,1966.785,3.483,0.575,newyork,bull/trending,bull,trending,50.2,86.9,0.3606,0.5771,0.1168,0.306,0.8832,4.237
2020-08-03 03:00:00+00:00,2020-08-03 03:00:00+00:00,1,1966.12,8.768,1974.889,7.326,f1_trend_pullback,pullback_to_ema,-1,1969.784,3.663,0.207,off,bull/trending,bull,trending,54.51,82.3,0.5211,0.3844,0.147,0.4686,0.853,5.146
2020-08-03 06:00:00+00:00,2020-08-03 06:00:00+00:00,1,1969.186,7.764,1976.95,6.385,f1_trend_pullback,pullback_to_ema,-1,1972.379,3.193,0.494,off,bull/trending,bull,trending,54.51,82.3,0.4014,0.9498,0.0472,0.003,0.9528,3.355
2020-08-03 15:00:00+00:00,2020-08-03 15:00:00+00:00,1,1957.31,16.731,1974.042,6.64,f1_trend_pullback,pullback_to_ema,-1,1960.63,3.32,0.354,overlap,bull/trending,bull,trending,54.51,82.3,0.4103,0.6981,0.0331,0.2688,0.9669,13.87
2020-08-03 18:00:00+00:00,2020-08-03 18:00:00+00:00,1,1963.455,10.421,1973.877,6.419,f1_trend_pullback,pullback_to_ema,-1,1966.665,3.21,0.361,newyork,bull/trending,bull,trending,54.51,82.3,0.3549,0.7867,0.1371,0.0761,0.8629,3.959
2020-08-04 00:00:00+00:00,2020-08-04 00:00:00+00:00,1,1969.044,6.383,1975.427,5.595,f1_trend_pullback,pullback_to_ema,-1,1971.841,2.798,0.418,off,bull/trending,bull,trending,54.51,82.3,0.6706,0.5981,0.1411,0.2608,0.8589,2.92
2020-08-04 05:00:00+00:00,2020-08-04 05:00:00+00:00,1,1969.142,5.618,1974.76,5.061,f1_trend_pullback,pullback_to_ema,-1,1971.673,2.53,0.205,off,bull/trending,bull,trending,55.12,80.5,0.5206,0.1736,0.188,0.6384,0.812,3.802
2020-08-04 06:00:00+00:00,2020-08-04 06:00:00+00:00,1,1969.199,7.118,1976.316,4.948,f1_trend_pullback,pullback_to_ema,-1,1971.673,2.474,0.474,off,bull/trending,bull,trending,55.12,80.5,0.5015,0.4508,0.1031,0.4462,0.8969,3.479
2020-08-04 08:00:00+00:00,2020-08-04 08:00:00+00:00,1,1969.136,8.695,1977.832,5.082,f1_trend_pullback,pullback_to_ema,-1,1971.678,2.541,0.702,london,bull/trending,bull,trending,55.12,80.5,0.4155,0.7609,0.1848,0.0542,0.8152,6.268
2020-08-04 14:00:00+00:00,2020-08-04 14:00:00+00:00,1,1964.44,11.786,1976.226,5.106,f1_trend_pullback,pullback_to_ema,-1,1966.994,2.553,0.374,overlap,bull/trending,bull,trending,55.12,80.5,0.4101,0.667,0.1725,0.1605,0.8275,5.732
2020-08-07 05:00:00+00:00,2020-08-07 05:00:00+00:00,1,2043.435,16.766,2060.202,8.806,f1_trend_pullback,pullback_to_ema,-1,2047.839,4.403,0.087,off,bull/trending,bull,trending,59.13,91.9,0.5303,0.2187,0.1773,0.604,0.8227,15.028
2020-08-07 06:00:00+00:00,2020-08-07 06:00:00+00:00,1,2043.457,17.862,2061.318,8.763,f1_trend_pullback,pullback_to_ema,-1,2047.839,4.382,0.194,off,bull/trending,bull,trending,59.13,91.9,0.6005,0.1414,0.1256,0.733,0.8744,8.201
2020-08-07 08:00:00+00:00,2020-08-07 08:00:00+00:00,1,2049.769,14.974,2064.744,8.756,f1_trend_pullback,pullback_to_ema,-1,2054.148,4.378,0.552,london,bull/trending,bull,trending,59.13,91.9,0.4823,0.9561,0.0028,0.0411,0.9972,7.78
2020-08-07 13:00:00+00:00,2020-08-07 13:00:00+00:00,1,2037.505,23.185,2060.69,9.016,f1_trend_pullback,pullback_to_ema,-1,2042.014,4.508,0.161,overlap,bull/trending,bull,trending,59.13,91.9,0.5381,0.3704,0.1473,0.4824,0.8527,21.901
2020-08-12 13:00:00+00:00,2020-08-12 13:00:00+00:00,1,1913.018,24.317,1937.335,18.524,f1_trend_pullback,pullback_to_ema,-1,1922.28,9.262,0.486,overlap,bull/trending,bull,trending,55.66,97.9,0.5591,0.4696,0.1384,0.392,0.8616,17.057
2020-08-12 15:00:00+00:00,2020-08-12 15:00:00+00:00,1,1913.486,34.199,1947.685,18.306,f1_trend_pullback,pullback_to_ema,-1,1922.639,9.153,0.913,overlap,bull/trending,bull,trending,55.66,97.9,0.4777,0.4886,0.0163,0.4951,0.9837,20.361
2020-08-13 01:00:00+00:00,2020-08-13 01:00:00+00:00,1,1905.071,26.06,1931.131,15.778,f1_trend_pullback,pullback_to_ema,-1,1912.96,7.889,0.203,off,bull/trending,bull,trending,52.5,98.3,0.5546,0.7062,0.1525,0.1412,0.8475,12.97
2020-08-13 07:00:00+00:00,2020-08-13 07:00:00+00:00,1,1915.057,18.832,1933.889,13.244,f1_trend_pullback,pullback_to_ema,-1,1921.678,6.622,0.29,off,bull/trending,bull,trending,52.5,98.3,0.4668,0.6387,0.2581,0.1032,0.7419,7.683
2020-08-13 11:00:00+00:00,2020-08-13 11:00:00+00:00,1,1921.601,11.684,1933.285,11.896,f1_trend_pullback,pullback_to_ema,-1,1927.548,5.948,0.218,london,bull/trending,bull,trending,52.5,98.3,0.4602,0.507,0.1066,0.3864,0.8934,6.048
2020-08-13 13:00:00+00:00,2020-08-13 13:00:00+00:00,1,1914.508,17.552,1932.06,11.847,f1_trend_pullback,pullback_to_ema,-1,1920.432,5.924,0.096,overlap,bull/trending,bull,trending,52.5,98.3,0.5652,0.0003,0.1453,0.8545,0.8547,13.605
2020-08-14 05:00:00+00:00,2020-08-14 05:00:00+00:00,1,1939.784,13.306,1953.09,10.285,f1_trend_pullback,pullback_to_ema,-1,1944.927,5.142,0.521,off,bull/trending,bull,trending,49.15,98.3,0.5796,0.8165,0.1284,0.0552,0.8716,5.013
2020-08-14 08:00:00+00:00,2020-08-14 08:00:00+00:00,1,1933.687,14.197,1947.883,10.226,f1_trend_pullback,pullback_to_ema,-1,1938.8,5.113,0.027,london,bull/trending,bull,trending,49.15,98.3,0.5247,0.6822,0.1971,0.1207,0.8029,7.508
2020-08-14 12:00:00+00:00,2020-08-14 12:00:00+00:00,1,1936.249,12.318,1948.566,9.563,f1_trend_pullback,pullback_to_ema,-1,1941.03,4.781,0.101,london,bull/trending,bull,trending,49.15,98.3,0.5075,0.2022,0.0751,0.7227,0.9249,6.907
2020-08-17 07:00:00+00:00,2020-08-17 07:00:00+00:00,1,1937.189,14.194,1951.383,7.925,f1_trend_pullback,pullback_to_ema,-1,1941.151,3.962,0.961,off,bull/trending,bull,trending,43.16,97.9,0.4818,0.9638,0.0193,0.0169,0.9807,8.885
2020-08-18 16:00:00+00:00,2020-08-18 16:00:00+00:00,1,1971.307,31.143,2002.45,9.649,f1_trend_pullback,pullback_to_ema,-1,1976.131,4.824,0.702,overlap,bull/trending,bull,trending,40.69,98.0,0.4554,0.7026,0.2243,0.0731,0.7757,13.927
2020-08-20 15:00:00+00:00,2020-08-20 15:00:00+00:00,1,1920.004,24.833,1944.836,12.425,f1_trend_pullback,pullback_to_ema,-1,1926.216,6.213,0.05,overlap,bull/trending,bull,trending,36.31,98.6,0.5078,0.6481,0.1352,0.2168,0.8648,19.815
2020-08-20 19:00:00+00:00,2020-08-20 19:00:00+00:00,1,1931.58,17.985,1949.565,11.941,f1_trend_pullback,pullback_to_ema,-1,1937.55,5.97,0.42,newyork,bull/trending,bull,trending,36.31,98.6,0.4873,0.7386,0.07,0.1914,0.93,12.713
2020-08-21 04:00:00+00:00,2020-08-21 04:00:00+00:00,1,1936.124,13.86,1949.983,9.343,f1_trend_pullback,pullback_to_ema,-1,1940.795,4.671,0.306,off,bull/trending,bull,trending,33.86,98.4,0.5182,0.8183,0.161,0.0207,0.839,3.944
2020-08-21 07:00:00+00:00,2020-08-21 07:00:00+00:00,1,1937.047,11.8,1948.847,8.68,f1_trend_pullback,pullback_to_ema,-1,1941.387,4.34,0.167,off,bull/trending,bull,trending,33.86,98.4,0.5137,0.1416,0.0996,0.7588,0.9004,8.285
2020-08-21 15:00:00+00:00,2020-08-21 15:00:00+00:00,1,1905.42,39.563,1944.983,12.32,f1_trend_pullback,pullback_to_ema,-1,1911.58,6.16,0.369,overlap,bull/trending,bull,trending,33.86,98.4,0.5108,0.595,0.0279,0.3771,0.9721,23.915
2020-08-21 19:00:00+00:00,2020-08-21 19:00:00+00:00,1,1926.763,13.595,1940.359,10.911,f1_trend_pullback,pullback_to_ema,-1,1932.218,5.455,0.035,newyork,bull/trending,bull,trending,33.86,98.4,0.4535,0.2977,0.0166,0.6857,0.9834,4.3
2020-08-21 21:00:00+00:00,2020-08-23 22:00:00+00:00,1,1931.138,9.277,1940.415,9.985,f1_trend_pullback,pullback_to_ema,-1,1936.13,4.992,0.054,newyork,bull/trending,bull,trending,33.86,98.4,0.5524,0.4263,0.2304,0.3432,0.7696,4.773
2020-08-25 02:00:00+00:00,2020-08-25 02:00:00+00:00,1,1923.152,11.374,1934.526,7.022,f1_trend_pullback,pullback_to_ema,-1,1926.664,3.511,0.08,off,bull/trending,bull,trending,28.04,97.8,0.5313,0.7131,0.0821,0.2048,0.9179,6.086
2020-08-25 08:00:00+00:00,2020-08-25 08:00:00+00:00,1,1926.537,8.588,1935.125,6.058,f1_trend_pullback,pullback_to_ema,-1,1929.566,3.029,0.233,london,bull/trending,bull,trending,28.04,97.8,0.4827,0.7581,0.1602,0.0817,0.8398,5.982
2020-08-25 19:00:00+00:00,2020-08-25 19:00:00+00:00,1,1911.087,17.623,1928.71,7.209,f1_trend_pullback,pullback_to_ema,-1,1914.691,3.605,0.322,newyork,bull/trending,bull,trending,28.04,97.8,0.4158,0.8054,0.0103,0.1843,0.9897,8.91
2020-08-25 20:00:00+00:00,2020-08-25 20:00:00+00:00,1,1911.678,17.599,1929.276,6.925,f1_trend_pullback,pullback_to_ema,-1,1915.14,3.462,0.378,newyork,bull/trending,bull,trending,28.04,97.8,0.3485,0.1695,0.0822,0.7484,0.9178,3.225
2020-08-26 02:00:00+00:00,2020-08-26 02:00:00+00:00,1,1921.042,8.242,1929.284,6.12,f1_trend_pullback,pullback_to_ema,-1,1924.101,3.06,0.313,off,bull/trending,bull,trending,26.2,97.4,0.4914,0.4475,0.1359,0.4166,0.8641,5.997
2020-08-27 05:00:00+00:00,2020-08-27 05:00:00+00:00,1,1935.034,8.531,1943.565,6.791,f1_trend_pullback,pullback_to_ema,-1,1938.43,3.396,0.418,off,bull/transition,bull,transition,24.67,97.7,0.4638,0.1845,0.2259,0.5896,0.7741,4.22
2020-08-27 08:00:00+00:00,2020-08-27 08:00:00+00:00,1,1933.528,12.902,1946.43,7.018,f1_trend_pullback,pullback_to_ema,-1,1937.037,3.509,0.728,london,bull/transition,bull,transition,24.67,97.7,0.4611,0.442,0.2343,0.3238,0.7657,10.238
2020-08-28 02:00:00+00:00,2020-08-28 02:00:00+00:00,1,1918.789,17.045,1935.834,9.196,f1_trend_pullback,pullback_to_ema,-1,1923.387,4.598,0.289,off,bull/transition,bull,transition,23.79,98.3,0.5077,0.803,0.114,0.083,0.886,7.788
2020-08-31 10:00:00+00:00,2020-08-31 10:00:00+00:00,1,1950.993,13.821,1964.813,6.784,f1_trend_pullback,pullback_to_ema,-1,1954.385,3.392,0.156,london,bull/transition,bull,transition,22.3,97.4,0.4495,0.7296,0.2681,0.0022,0.7319,6.695
2020-08-31 11:00:00+00:00,2020-08-31 11:00:00+00:00,1,1953.323,13.16,1966.484,6.664,f1_trend_pullback,pullback_to_ema,-1,1956.655,3.332,0.371,london,bull/transition,bull,transition,22.3,97.4,0.4478,0.3288,0.1943,0.4769,0.8057,5.095
2020-08-31 13:00:00+00:00,2020-08-31 13:00:00+00:00,1,1956.999,10.663,1967.662,6.622,f1_trend_pullback,pullback_to_ema,-1,1960.31,3.311,0.473,overlap,bull/transition,bull,transition,22.3,97.4,0.4628,0.201,0.136,0.663,0.864,8.508
2020-08-31 16:00:00+00:00,2020-08-31 16:00:00+00:00,1,1958.662,10.399,1969.061,7.052,f1_trend_pullback,pullback_to_ema,-1,1962.188,3.526,0.549,overlap,bull/transition,bull,transition,22.3,97.4,0.4094,0.6886,0.205,0.1064,0.795,8.645
2020-09-01 00:00:00+00:00,2020-09-01 00:00:00+00:00,1,1962.324,5.637,1967.961,6.054,f1_trend_pullback,pullback_to_ema,-1,1965.351,3.027,0.144,off,bull/transition,bull,transition,22.3,97.4,0.5268,0.5306,0.2342,0.2351,0.7658,3.339
2020-09-02 10:00:00+00:00,2020-09-02 10:00:00+00:00,1,1952.874,17.527,1970.401,6.558,f1_trend_pullback,pullback_to_ema,-1,1956.153,3.279,0.183,london,bull/transition,bull,transition,20.79,96.9,0.432,0.686,0.2145,0.0995,0.7855,7.384
2020-09-03 14:00:00+00:00,2020-09-03 14:00:00+00:00,1,1923.705,19.765,1943.47,7.468,f1_trend_pullback,pullback_to_ema,-1,1927.438,3.734,0.387,overlap,bull/ranging,bull,ranging,19.31,96.9,0.4546,0.6815,0.1897,0.1289,0.8103,13.347
2020-09-04 01:00:00+00:00,2020-09-04 01:00:00+00:00,1,1922.198,12.712,1934.91,7.709,f1_trend_pullback,pullback_to_ema,-1,1926.053,3.854,0.019,off,bull/ranging,bull,ranging,18.26,96.8,0.5663,0.7471,0.2475,0.0054,0.7525,9.03
2020-09-04 02:00:00+00:00,2020-09-04 02:00:00+00:00,1,1922.228,17.524,1939.751,7.65,f1_trend_pullback,pullback_to_ema,-1,1926.053,3.825,0.59,off,bull/ranging,bull,ranging,18.26,96.8,0.5029,0.7075,0.2082,0.0843,0.7918,6.879
2020-09-04 09:00:00+00:00,2020-09-04 09:00:00+00:00,1,1927.398,12.514,1939.912,6.847,f1_trend_pullback,pullback_to_ema,-1,1930.822,3.424,0.601,london,bull/ranging,bull,ranging,18.26,96.8,0.4042,0.6364,0.0169,0.3467,0.9831,6.423
2020-09-04 19:00:00+00:00,2020-09-04 19:00:00+00:00,1,1914.645,21.376,1936.021,8.487,f1_trend_pullback,pullback_to_ema,-1,1918.889,4.243,0.428,newyork,bull/ranging,bull,ranging,18.26,96.8,0.4299,0.5691,0.2827,0.1482,0.7173,9.886
2020-09-06 23:00:00+00:00,2020-09-06 23:00:00+00:00,1,1926.443,10.492,1936.935,7.815,f1_trend_pullback,pullback_to_ema,-1,1930.35,3.907,0.482,off,bull/ranging,bull,ranging,17.46,96.7,0.6772,0.778,0.122,0.1,0.878,7.5
2020-09-08 06:00:00+00:00,2020-09-08 06:00:00+00:00,1,1920.502,11.109,1931.611,4.835,f1_trend_pullback,pullback_to_ema,-1,1922.92,2.418,0.482,off,bull/ranging,bull,ranging,16.22,96.0,0.4564,0.8729,0.0024,0.1247,0.9976,6.27
2020-09-08 16:00:00+00:00,2020-09-08 16:00:00+00:00,1,1902.971,24.842,1927.813,7.421,f1_trend_pullback,pullback_to_ema,-1,1906.682,3.71,0.516,overlap,bull/ranging,bull,ranging,16.22,96.0,0.4518,0.6854,0.1448,0.1698,0.8552,9.509
2020-09-08 21:00:00+00:00,2020-09-08 22:00:00+00:00,1,1924.188,7.732,1931.92,7.484,f1_trend_pullback,pullback_to_ema,-1,1927.93,3.742,0.518,newyork,bull/ranging,bull,ranging,16.22,96.0,0.4737,0.1757,0.2252,0.599,0.7748,5.15
2020-09-09 04:00:00+00:00,2020-09-09 04:00:00+00:00,1,1920.136,10.153,1930.289,6.209,f1_trend_pullback,pullback_to_ema,-1,1923.24,3.104,0.294,off,bull/ranging,bull,ranging,16.33,96.0,0.4158,0.9272,0.0222,0.0507,0.9778,4.737
2020-09-09 08:00:00+00:00,2020-09-09 08:00:00+00:00,1,1921.061,10.95,1932.012,5.971,f1_trend_pullback,pullback_to_ema,-1,1924.046,2.985,0.55,london,bull/ranging,bull,ranging,16.33,96.0,0.4073,0.6315,0.2452,0.1233,0.7548,7.706
2020-09-11 01:00:00+00:00,2020-09-11 01:00:00+00:00,1,1939.965,9.054,1949.019,6.224,f1_trend_pullback,pullback_to_ema,-1,1943.077,3.112,0.067,off,bull/ranging,bull,ranging,15.07,95.2,0.3718,0.7989,0.0576,0.1435,0.9424,6.305
2020-09-11 10:00:00+00:00,2020-09-11 10:00:00+00:00,1,1937.609,9.083,1946.691,5.529,f1_trend_pullback,pullback_to_ema,-1,1940.374,2.765,0.213,london,bull/ranging,bull,ranging,15.07,95.2,0.3527,0.4257,0.165,0.4093,0.835,3.233
2020-09-11 13:00:00+00:00,2020-09-11 13:00:00+00:00,1,1939.065,6.823,1945.889,5.229,f1_trend_pullback,pullback_to_ema,-1,1941.68,2.615,0.061,overlap,bull/ranging,bull,ranging,15.07,95.2,0.3814,0.2232,0.1812,0.5956,0.8188,5.14
2020-09-11 16:00:00+00:00,2020-09-11 16:00:00+00:00,1,1940.327,9.647,1949.974,5.517,f1_trend_pullback,pullback_to_ema,-1,1943.085,2.758,0.583,overlap,bull/ranging,bull,ranging,15.07,95.2,0.3628,0.2939,0.1141,0.592,0.8859,3.023
2020-09-14 02:00:00+00:00,2020-09-14 02:00:00+00:00,1,1937.392,11.26,1948.651,5.129,f1_trend_pullback,pullback_to_ema,-1,1939.957,2.565,0.858,off,bull/ranging,bull,ranging,13.7,92.1,0.3902,0.9967,0.0022,0.0012,0.9978,8.519
2020-09-14 06:00:00+00:00,2020-09-14 06:00:00+00:00,1,1942.715,4.865,1947.58,4.627,f1_trend_pullback,pullback_to_ema,-1,1945.028,2.314,0.435,off,bull/ranging,bull,ranging,13.7,92.1,0.3323,0.3331,0.1447,0.5223,0.8553,2.983
2020-09-16 07:00:00+00:00,2020-09-16 07:00:00+00:00,1,1954.955,6.61,1961.565,4.299,f1_trend_pullback,pullback_to_ema,-1,1957.105,2.15,0.814,off,bull/ranging,bull,ranging,13.01,90.5,0.3958,0.3913,0.0251,0.5836,0.9749,4.575
2020-09-16 15:00:00+00:00,2020-09-16 15:00:00+00:00,1,1954.053,10.721,1964.774,5.312,f1_trend_pullback,pullback_to_ema,-1,1956.708,2.656,0.544,overlap,bull/ranging,bull,ranging,13.01,90.5,0.3961,0.1054,0.1735,0.7211,0.8265,9.758
2020-09-17 20:00:00+00:00,2020-09-17 20:00:00+00:00,1,1939.761,8.531,1948.291,6.042,f1_trend_pullback,pullback_to_ema,-1,1942.782,3.021,0.236,newyork,bull/ranging,bull,ranging,12.93,89.8,0.3652,0.6813,0.0589,0.2597,0.9411,5.404
2020-09-18 13:00:00+00:00,2020-09-18 13:00:00+00:00,1,1944.741,6.744,1951.485,4.427,f1_trend_pullback,pullback_to_ema,-1,1946.955,2.214,0.087,overlap,bull/ranging,bull,ranging,12.06,89.9,0.3951,0.1205,0.1952,0.6843,0.8048,5.629
2020-09-18 15:00:00+00:00,2020-09-18 15:00:00+00:00,1,1942.667,11.782,1954.448,4.994,f1_trend_pullback,pullback_to_ema,-1,1945.164,2.497,0.682,overlap,bull/ranging,bull,ranging,12.06,89.9,0.3699,0.8258,0.0901,0.0841,0.9099,9.28
2020-09-22 13:00:00+00:00,2020-09-22 13:00:00+00:00,1,1898.885,13.55,1912.435,7.737,f1_trend_pullback,pullback_to_ema,-1,1902.754,3.869,0.059,overlap,bull/ranging,bull,ranging,11.94,91.9,0.4316,0.61,0.0321,0.3579,0.9679,9.975
2020-09-24 20:00:00+00:00,2020-09-24 20:00:00+00:00,1,1857.62,11.051,1868.671,8.21,f1_trend_pullback,pullback_to_ema,-1,1861.725,4.105,0.569,newyork,bull/ranging,bull,ranging,15.46,94.7,0.4459,0.7862,0.1145,0.0992,0.8855,7.845
2020-09-25 03:00:00+00:00,2020-09-25 03:00:00+00:00,1,1858.38,9.132,1867.512,7.037,f1_trend_pullback,pullback_to_ema,-1,1861.899,3.519,0.303,off,bull/ranging,bull,ranging,17.59,94.0,0.3776,0.61,0.2727,0.1173,0.7273,5.71
2020-09-25 07:00:00+00:00,2020-09-25 07:00:00+00:00,1,1862.758,11.025,1873.784,6.753,f1_trend_pullback,pullback_to_ema,-1,1866.135,3.377,0.975,off,bull/ranging,bull,ranging,17.59,94.0,0.3809,0.8656,0.0131,0.1213,0.9869,7.75
2020-09-25 18:00:00+00:00,2020-09-25 18:00:00+00:00,1,1854.697,10.155,1864.851,7.127,f1_trend_pullback,pullback_to_ema,-1,1858.26,3.563,0.067,newyork,bull/ranging,bull,ranging,17.59,94.0,0.4162,0.5226,0.1637,0.3138,0.8363,5.163
