ts,family,direction,reason,stop_distance,atr
2020-07-20 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-20 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-20 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-20 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-20 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-24 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-24 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-28 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-07-29 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-29 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-29 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-29 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-07-30 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-30 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-30 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-30 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-31 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-31 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-31 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-07-31 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-03 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-03 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-03 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-03 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-04 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-04 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-04 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-04 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-04 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-08-05 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-06 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-07 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-10 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-08-12 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-08-12 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-12 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-12 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-12 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-12 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-13 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-13 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-13 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-13 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-08-13 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-14 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-14 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-14 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-14 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-14 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-16 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-17 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-18 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-19 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-20 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-20 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-20 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-21 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-21 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-24 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-08-25 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-25 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-25 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-25 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-26 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-26 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-08-27 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-27 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-27 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-27 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-27 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-28 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-31 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-31 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-31 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-08-31 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-01 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-01 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-09-01 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-03 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-04 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-04 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-04 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-04 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-04 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-04 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-07 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-09-07 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-07 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-08 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-08 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-09 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-09 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-09 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-09 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-09-10 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-10 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-10 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-10 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-09-11 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-11 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-09-11 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-14 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-14 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-14 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-14 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-09-16 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-16 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-17 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-18 00:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-09-18 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-18 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-18 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-21 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-21 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-21 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-24 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-09-25 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-25 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-25 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-28 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-09-29 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-29 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-29 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-09-30 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-05 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-05 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-10-06 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-06 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-06 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-07 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-08 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-10-08 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-12 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-12 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-12 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-13 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-13 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-14 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-10-14 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-14 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-10-14 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-16 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-16 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-16 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-19 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-10-19 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-20 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-10-20 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-20 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-10-20 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-21 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-22 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-23 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-10-23 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-10-26 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-10-26 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-10-26 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-26 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-26 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-26 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-27 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-28 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-30 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-30 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-30 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-10-30 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-02 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-03 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-03 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-03 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-04 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-04 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-04 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-06 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-06 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-09 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-11 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-11 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-11 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-12 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-11-12 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-12 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-12 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-12 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-12 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-12 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-12 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-11-12 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-13 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-13 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-13 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-11-16 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-16 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-16 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-16 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-16 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-17 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-17 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-17 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-17 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-18 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-11-18 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-19 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-20 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-20 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-20 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-20 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-20 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-20 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-20 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-20 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-11-20 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-11-23 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-04 02:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-12-04 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-04 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-04 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-04 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-04 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-04 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-04 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-07 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-07 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-07 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-12-08 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-08 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-08 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-09 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-10 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-12-10 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-12-11 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-11 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-12-11 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-12-11 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-11 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-11 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-14 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-16 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-16 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-18 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-18 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-20 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-21 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-23 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-12-23 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-12-23 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-28 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-28 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-29 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-29 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-29 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-30 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-12-31 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-31 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-31 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-31 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-12-31 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-05 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-05 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-05 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-06 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-06 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-07 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-01-12 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-12 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-13 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-13 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-14 17:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-01-14 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-15 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-15 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-20 00:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-01-20 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-21 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-21 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-24 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-25 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-25 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-01-25 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-26 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-26 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-28 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-01-28 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-28 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-01-29 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-01-29 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-01-29 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-29 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-01-31 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-02-01 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-02-01 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-02-01 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-02-01 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-02-01 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-02-01 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-02-01 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-02-01 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-02-11 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-02-11 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-02-15 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-15 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-15 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-15 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-16 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-16 11:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-02-17 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-02-18 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-18 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-18 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-02-19 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-19 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-23 09:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-02-23 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-23 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-02-23 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-23 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-23 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-23 21:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-23 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-24 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-24 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-24 09:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-02-24 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-24 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-02-24 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-02-25 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-01 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-01 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-01 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-01 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-03-02 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-02 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-02 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-03 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-03-03 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-04 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-04 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-04 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-04 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-04 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-04 17:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-03-05 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-05 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-05 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-05 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-05 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-09 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-10 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-11 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
