signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile,year
2020-11-16 14:30:00+00:00,2020-11-16 14:30:00+00:00,2020-11-17 06:06:00+00:00,BUY,overlap,reject_pdl,-1,1889.095,1884.706,1897.873,1884.656,stop,4.389,5.1479,-22.85,-1.011,9014.88,,1885.878,1.173,4.139,0.4103,bull/ranging,0.1899,0.1612,0.6489,0.8388,3.537,1888.845,4.69,f3_level_rejection,pdl,1886.995,0.238,bull,ranging,18.23,87.1,2020
2020-11-17 09:00:00+00:00,2020-11-17 09:00:00+00:00,2020-11-17 09:50:00+00:00,BUY,london,reject_dopen,-1,1891.065,1889.281,1894.633,1889.231,stop,1.784,12.633,-23.17,-1.028,8991.71,,1889.832,0.551,1.544,0.3402,bull/ranging,0.4678,0.2689,0.2634,0.7311,1.358,1890.825,2.205,f3_level_rejection,dopen,1889.85,0.008,bull,ranging,19.04,88.3,2020
2020-11-17 10:30:00+00:00,2020-11-17 10:30:00+00:00,2020-11-17 13:47:00+00:00,SELL,london,reject_dopen,-1,1888.228,1891.038,1882.608,1891.088,stop,2.81,7.9997,-22.88,-1.018,8968.83,,1890.486,0.552,2.587,0.3537,bull/ranging,0.5902,0.3766,0.0333,0.0333,2.104,1888.452,2.208,f3_level_rejection,dopen,1889.85,0.288,bull,ranging,19.04,88.3,2020
2020-11-18 08:15:00+00:00,2020-11-18 08:15:00+00:00,2020-11-18 08:29:00+00:00,SELL,london,reject_dopen,-1,1881.518,1883.939,1876.676,1883.989,stop,2.421,9.2615,-22.89,-1.021,8945.95,,1883.486,0.452,2.212,0.3835,bull/ranging,0.3154,0.3767,0.3079,0.3079,2.543,1881.726,1.808,f3_level_rejection,dopen,1882.704,0.433,bull,ranging,19.8,86.8,2020
2020-11-18 10:00:00+00:00,2020-11-18 10:00:00+00:00,2020-11-18 10:29:00+00:00,BUY,london,reject_pdl,-1,1879.725,1875.995,1887.185,1875.945,stop,3.73,5.9959,-22.66,-1.013,8923.28,,1876.515,0.52,3.527,0.3851,bull/ranging,0.7833,0.0,0.2167,1.0,3.006,1879.521,2.081,f3_level_rejection,pdl,1876.948,0.208,bull,ranging,19.8,86.8,2020
2020-11-19 08:15:00+00:00,2020-11-19 08:15:00+00:00,2020-11-19 09:32:00+00:00,SELL,london,reject_pdl,-1,1858.148,1864.741,1844.962,1864.791,stop,6.593,3.3836,-22.48,-1.008,8900.8,,1864.14,0.601,6.401,0.4279,bull/transition,0.8262,0.0579,0.1159,0.1159,6.56,1858.34,2.405,f3_level_rejection,pdl,1863.828,0.13,bull,transition,20.87,85.8,2020
2020-11-19 20:45:00+00:00,2020-11-19 20:45:00+00:00,2020-11-19 23:00:00+00:00,BUY,newyork,reject_pdl,-1,1865.807,1862.938,1871.545,1862.888,stop,2.869,7.756,-22.64,-1.017,8878.16,5.0,1863.466,0.529,2.61,0.3419,bull/transition,0.7298,0.1053,0.1649,0.8947,2.326,1865.548,2.115,f3_level_rejection,pdl,1863.828,0.171,bull,transition,20.87,85.8,2020
2020-11-23 09:00:00+00:00,2020-11-23 09:00:00+00:00,2020-11-23 14:45:00+00:00,SELL,london,reject_pdh,-1,1868.888,1872.882,1860.9,1860.9,target,3.994,5.5572,44.39,2.0,8922.55,23.0,1872.415,0.467,3.716,0.3419,bull/transition,0.6307,0.2517,0.1176,0.1176,3.681,1869.167,1.869,f3_level_rejection,pdh,1872.256,0.085,bull,transition,23.68,73.4,2020
2020-11-25 11:45:00+00:00,2020-11-25 11:45:00+00:00,2020-11-25 14:47:00+00:00,BUY,london,reject_dopen,-1,1811.375,1808.463,1817.199,1817.199,target,2.912,7.6602,44.61,2.0,8967.17,,1809.063,0.601,2.591,0.3566,mixed/trending,0.5001,0.2537,0.2462,0.7463,2.667,1811.053,2.403,f3_level_rejection,dopen,1809.245,0.076,mixed,trending,27.43,87.8,2020
2020-11-25 18:30:00+00:00,2020-11-25 18:30:00+00:00,2020-11-26 00:12:00+00:00,SELL,newyork,reject_dopen,-1,1807.015,1809.967,1801.111,1810.017,stop,2.952,7.5941,-22.8,-1.017,8944.37,,1809.398,0.568,2.723,0.263,mixed/trending,0.8087,0.1533,0.0379,0.0379,2.24,1807.244,2.272,f3_level_rejection,dopen,1809.245,0.068,mixed,trending,27.43,87.8,2020
2020-11-26 08:30:00+00:00,2020-11-26 08:30:00+00:00,2020-11-26 14:41:00+00:00,SELL,london,reject_pdh,-1,1815.558,1818.516,1809.642,1809.642,target,2.958,7.5595,44.72,2.0,8989.09,,1818.016,0.499,2.694,0.404,mixed/trending,0.4355,0.4999,0.0646,0.0646,2.346,1815.822,1.996,f3_level_rejection,pdh,1817.771,0.123,mixed,trending,29.38,85.5,2020
2020-11-26 17:30:00+00:00,2020-11-26 17:30:00+00:00,2020-11-27 03:01:00+00:00,BUY,newyork,reject_dopen,-1,1809.67,1807.506,1813.998,1807.456,stop,2.164,10.3848,-22.99,-1.023,8966.1,,1807.975,0.469,1.885,0.3767,mixed/trending,0.536,0.177,0.2869,0.823,1.72,1809.39,1.877,f3_level_rejection,dopen,1808.46,0.258,mixed,trending,29.38,85.5,2020
2020-11-27 09:15:00+00:00,2020-11-27 09:15:00+00:00,2020-11-27 09:35:00+00:00,BUY,london,reject_dopen,-1,1810.215,1808.482,1813.681,1808.432,stop,1.733,12.9344,-23.06,-1.029,8943.04,,1808.917,0.435,1.591,0.3278,mixed/trending,0.5496,0.1813,0.2691,0.8187,1.412,1810.072,1.74,f3_level_rejection,dopen,1809.296,0.218,mixed,trending,31.15,81.2,2020
2020-11-27 12:45:00+00:00,2020-11-27 12:45:00+00:00,2020-11-27 13:01:00+00:00,BUY,london,reject_pdl,-1,1807.745,1805.259,1812.717,1805.209,stop,2.486,8.9934,-22.81,-1.02,8920.23,,1805.734,0.474,2.262,0.3517,mixed/trending,0.5973,0.2018,0.2009,0.7982,2.24,1807.521,1.898,f3_level_rejection,pdl,1805.883,0.079,mixed,trending,31.15,81.2,2020
2020-11-30 16:30:00+00:00,2020-11-30 16:30:00+00:00,2020-12-01 08:07:00+00:00,BUY,overlap,reject_pwl,-1,1779.792,1772.831,1793.714,1793.714,target,6.961,3.2036,44.6,2.0,8964.83,,1773.934,1.103,6.671,0.3328,mixed/trending,0.7758,0.1322,0.092,0.8678,6.416,1779.501,4.411,f3_level_rejection,pwl,1774.425,0.111,mixed,trending,35.34,80.4,2020
2020-12-02 13:00:00+00:00,2020-12-02 13:00:00+00:00,2020-12-02 13:47:00+00:00,BUY,london,reject_pdh,-1,1820.762,1815.802,1830.682,1815.752,stop,4.96,4.5186,-22.64,-1.01,8942.19,,1816.539,0.737,4.772,0.3895,mixed/trending,0.2069,0.1157,0.6774,0.8843,4.563,1820.573,2.947,f3_level_rejection,pdh,1817.347,0.274,mixed,trending,37.83,84.1,2020
2020-12-03 15:15:00+00:00,2020-12-03 15:15:00+00:00,2020-12-03 16:04:00+00:00,BUY,overlap,reject_dopen,-1,1834.782,1828.649,1847.048,1828.599,stop,6.133,3.6451,-22.54,-1.008,8919.66,,1829.61,0.961,5.961,0.3236,bull/trending,0.471,0.1837,0.3453,0.8163,6.125,1834.61,3.844,f3_level_rejection,dopen,1830.675,0.277,bull,trending,37.38,82.9,2020
2020-12-04 08:15:00+00:00,2020-12-04 08:15:00+00:00,2020-12-04 13:33:00+00:00,BUY,london,reject_dopen,-1,1842.835,1837.411,1853.683,1837.361,stop,5.424,4.1112,-22.5,-1.009,8897.15,,1837.935,0.524,5.185,0.3894,bull/trending,0.5543,0.0124,0.4333,0.9876,4.72,1842.597,2.096,f3_level_rejection,dopen,1839.907,0.941,bull,trending,36.43,80.5,2020
2020-12-07 10:30:00+00:00,2020-12-07 10:30:00+00:00,2020-12-07 13:18:00+00:00,SELL,london,reject_pdl,-1,1832.228,1834.9,1826.884,1834.95,stop,2.672,8.3244,-22.66,-1.019,8874.49,,1834.2,0.7,2.415,0.3852,bull/trending,0.0287,0.64,0.3314,0.3314,2.565,1832.485,2.801,f3_level_rejection,pdl,1833.137,0.38,bull,trending,34.36,71.3,2020
2020-12-08 09:30:00+00:00,2020-12-08 09:30:00+00:00,2020-12-08 09:43:00+00:00,BUY,london,reject_dopen,-1,1864.522,1862.866,1867.834,1862.816,stop,1.656,13.3975,-22.86,-1.03,8851.64,,1863.476,0.61,1.467,0.3135,bull/trending,0.1758,0.149,0.6753,0.851,1.007,1864.333,2.441,f3_level_rejection,dopen,1864.043,0.232,bull,trending,32.13,78.6,2020
2020-12-08 15:45:00+00:00,2020-12-08 15:45:00+00:00,2020-12-08 17:07:00+00:00,SELL,overlap,reject_pdh,-1,1866.715,1871.185,1857.775,1871.235,stop,4.47,4.9506,-22.38,-1.011,8829.26,,1870.187,0.998,4.21,0.3873,bull/trending,0.1812,0.7537,0.0651,0.0651,3.435,1866.975,3.992,f3_level_rejection,pdh,1868.635,0.389,bull,trending,32.13,78.6,2020
2020-12-09 08:45:00+00:00,2020-12-09 08:45:00+00:00,2020-12-09 09:26:00+00:00,BUY,london,reject_pdl,-1,1863.522,1859.2,1872.166,1859.15,stop,4.322,5.1072,-22.33,-1.012,8806.93,,1859.853,0.654,4.259,0.3668,bull/trending,0.5785,0.2861,0.1353,0.7139,5.05,1863.458,2.614,f3_level_rejection,pdl,1860.351,0.191,bull,trending,29.87,73.9,2020
2020-12-09 11:45:00+00:00,2020-12-09 11:45:00+00:00,2020-12-09 13:11:00+00:00,SELL,london,reject_pdl,-1,1853.788,1861.292,1838.78,1861.342,stop,7.504,2.9341,-22.16,-1.007,8784.77,,1860.515,0.777,7.342,0.3891,bull/trending,0.7968,0.0631,0.1401,0.1401,7.635,1853.95,3.107,f3_level_rejection,pdl,1860.351,0.053,bull,trending,29.87,73.9,2020
2020-12-10 12:15:00+00:00,2020-12-10 12:15:00+00:00,2020-12-10 13:38:00+00:00,BUY,london,reject_dopen,-1,1835.715,1832.085,1842.975,1842.975,target,3.63,6.0501,43.92,2.0,8828.69,,1832.77,0.685,3.432,0.3689,bull/trending,0.0854,0.296,0.6186,0.704,3.901,1835.516,2.742,f3_level_rejection,dopen,1834.347,0.575,bull,trending,28.89,84.5,2020
2020-12-10 15:15:00+00:00,2020-12-10 15:15:00+00:00,2020-12-10 16:17:00+00:00,SELL,overlap,reject_pwh,-1,1844.575,1850.371,1832.983,1832.983,target,5.796,3.8081,44.14,2.0,8872.83,,1849.395,0.976,5.553,0.3549,bull/trending,0.4596,0.2403,0.3001,0.3001,6.539,1844.818,3.906,f3_level_rejection,pwh,1848.25,0.293,bull,trending,28.89,84.5,2020
2020-12-10 18:30:00+00:00,2020-12-10 18:30:00+00:00,2020-12-10 19:40:00+00:00,SELL,newyork,reject_dopen,-1,1833.568,1835.699,1829.306,1835.749,stop,2.131,10.4092,-22.7,-1.023,8850.13,,1834.833,0.865,1.897,0.3659,bull/trending,0.4641,0.4278,0.108,0.108,1.157,1833.802,3.462,f3_level_rejection,dopen,1834.347,0.141,bull,trending,28.89,84.5,2020
2020-12-14 15:00:00+00:00,2020-12-14 15:00:00+00:00,2020-12-15 05:39:00+00:00,SELL,overlap,reject_dopen,-1,1833.038,1839.05,1821.014,1839.1,stop,6.012,3.6802,-22.31,-1.008,8827.82,,1838.142,0.909,5.774,0.393,bull/trending,0.7699,0.0365,0.1937,0.1937,6.034,1833.276,3.635,f3_level_rejection,dopen,1838.1,0.011,bull,trending,26.62,75.1,2020
2020-12-16 13:45:00+00:00,2020-12-16 13:45:00+00:00,2020-12-16 15:10:00+00:00,BUY,overlap,reject_dopen,-1,1855.122,1849.995,1865.376,1849.945,stop,5.127,4.3046,-22.28,-1.01,8805.54,,1850.82,0.825,4.79,0.4001,bull/trending,0.168,0.0642,0.7678,0.9358,4.237,1854.785,3.299,f3_level_rejection,dopen,1852.494,0.507,bull,trending,25.68,75.2,2020
2020-12-16 16:15:00+00:00,2020-12-16 16:15:00+00:00,2020-12-16 16:35:00+00:00,BUY,overlap,reject_pdh,-1,1857.785,1854.445,1864.465,1854.395,stop,3.34,6.591,-22.34,-1.015,8783.19,,1855.303,0.859,3.042,0.3335,bull/trending,0.0086,0.1798,0.8116,0.8202,2.662,1857.486,3.434,f3_level_rejection,pdh,1855.445,0.041,bull,trending,25.68,75.2,2020
2020-12-17 09:30:00+00:00,2020-12-17 09:30:00+00:00,2020-12-17 10:14:00+00:00,BUY,london,reject_pwh,-1,1877.405,1874.044,1884.127,1873.994,stop,3.361,6.5332,-22.28,-1.015,8760.91,,1874.689,0.644,3.092,0.3675,bull/transition,0.3524,0.1744,0.4732,0.8256,2.965,1877.137,2.578,f3_level_rejection,pwh,1875.37,0.264,bull,transition,24.39,72.7,2020
2020-12-17 10:30:00+00:00,2020-12-17 10:30:00+00:00,2020-12-17 11:23:00+00:00,SELL,london,reject_pwh,-1,1874.138,1877.644,1867.126,1877.694,stop,3.506,6.2471,-22.21,-1.014,8738.7,,1876.981,0.663,3.256,0.3923,bull/transition,0.2817,0.7183,0.0,0.0,2.593,1874.389,2.651,f3_level_rejection,pwh,1875.37,0.608,bull,transition,24.39,72.7,2020
2020-12-18 12:15:00+00:00,2020-12-18 12:15:00+00:00,2020-12-18 14:01:00+00:00,BUY,london,reject_dopen,-1,1887.855,1883.042,1897.481,1882.992,stop,4.813,4.5391,-22.07,-1.01,8716.62,,1883.61,0.568,4.544,0.4131,bull/transition,0.6484,0.2264,0.1252,0.7736,5.14,1887.586,2.272,f3_level_rejection,dopen,1883.758,0.065,bull,transition,23.3,75.5,2020
2020-12-21 12:00:00+00:00,2020-12-21 12:00:00+00:00,2020-12-21 14:32:00+00:00,SELL,london,reject_pdl,-1,1878.388,1884.843,1865.478,1884.893,stop,6.455,3.3759,-21.96,-1.008,8694.66,,1883.124,1.72,6.328,0.4519,bull/transition,0.6174,0.2186,0.164,0.164,5.513,1878.515,6.88,f3_level_rejection,pdl,1881.955,0.17,bull,transition,21.36,63.8,2020
2020-12-22 14:45:00+00:00,2020-12-22 14:45:00+00:00,2020-12-23 12:11:00+00:00,SELL,overlap,reject_dopen,-1,1873.355,1880.797,1858.471,1858.471,target,7.442,2.9208,43.47,2.0,8738.13,,1880.021,0.775,7.199,0.3846,bull/transition,0.7825,0.2131,0.0044,0.0044,6.452,1873.597,3.1,f3_level_rejection,dopen,1879.165,0.276,bull,transition,20.31,74.9,2020
2020-12-23 12:30:00+00:00,2020-12-23 12:30:00+00:00,2020-12-23 13:30:00+00:00,BUY,london,reject_pdl,-1,1860.902,1858.204,1866.298,1866.298,target,2.698,8.0969,43.69,2.0,8781.83,4.0,1858.869,0.664,2.444,0.4548,bull/ranging,0.281,0.2573,0.4617,0.7427,2.396,1860.649,2.656,f3_level_rejection,pdl,1858.974,0.04,bull,ranging,19.34,76.0,2020
2020-12-24 09:30:00+00:00,2020-12-24 09:30:00+00:00,2020-12-24 09:39:00+00:00,SELL,london,reject_pdh,-1,1877.689,1880.051,1872.965,1880.101,stop,2.362,9.2949,-22.42,-1.021,8759.41,,1879.583,0.467,2.161,0.3997,bull/ranging,0.3123,0.638,0.0497,0.0497,1.782,1877.89,1.868,f3_level_rejection,pdh,1878.565,0.545,bull,ranging,18.51,74.3,2020
2020-12-24 11:15:00+00:00,2020-12-24 11:15:00+00:00,2020-12-24 14:16:00+00:00,BUY,london,reject_dopen,-1,1875.675,1871.718,1883.589,1871.668,stop,3.957,5.5341,-22.18,-1.013,8737.23,,1872.305,0.587,3.719,0.399,bull/ranging,0.8001,0.0515,0.1484,0.9485,3.302,1875.437,2.35,f3_level_rejection,dopen,1872.687,0.162,bull,ranging,18.51,74.3,2020
2020-12-24 16:45:00+00:00,2020-12-24 16:45:00+00:00,2020-12-27 23:00:00+00:00,BUY,newyork,reject_pdh,-1,1879.702,1877.55,1884.006,1884.006,target,2.152,10.1501,43.69,2.0,8780.92,8.0,1878.121,0.572,1.86,0.3623,bull/ranging,0.2676,0.166,0.5663,0.834,1.545,1879.41,2.287,f3_level_rejection,pdh,1878.565,0.194,bull,ranging,18.51,74.3,2020
2020-12-28 09:15:00+00:00,2020-12-28 09:15:00+00:00,2020-12-28 09:22:00+00:00,BUY,london,reject_pdl,-1,1884.181,1881.835,1888.873,1881.785,stop,2.346,9.3573,-22.42,-1.021,8758.5,,1882.494,0.658,2.113,0.3957,bull/ranging,0.2947,0.075,0.6303,0.925,1.573,1883.948,2.632,f3_level_rejection,pdl,1882.65,0.059,bull,ranging,16.25,64.8,2020
2020-12-28 15:00:00+00:00,2020-12-28 15:00:00+00:00,2020-12-28 15:39:00+00:00,BUY,overlap,reject_pdh,-1,1894.175,1888.162,1906.201,1888.112,stop,6.013,3.6415,-22.08,-1.008,8736.42,,1889.05,0.888,5.753,0.3716,bull/ranging,0.2512,0.0464,0.7024,0.9536,5.101,1893.915,3.553,f3_level_rejection,pdh,1889.336,0.08,bull,ranging,16.25,64.8,2020
2020-12-29 09:15:00+00:00,2020-12-29 09:15:00+00:00,2020-12-29 10:32:00+00:00,BUY,london,reject_dopen,-1,1879.332,1876.143,1885.71,1876.093,stop,3.189,6.8489,-22.18,-1.016,8714.23,,1876.734,0.59,2.96,0.3374,bull/ranging,0.453,0.1366,0.4104,0.8634,2.745,1879.103,2.361,f3_level_rejection,dopen,1876.835,0.043,bull,ranging,15.74,68.6,2020
2020-12-30 12:45:00+00:00,2020-12-30 12:45:00+00:00,2020-12-30 13:08:00+00:00,BUY,london,reject_dopen,-1,1880.182,1877.799,1884.948,1877.749,stop,2.383,9.1421,-22.24,-1.021,8691.99,,1878.229,0.43,2.17,0.341,bull/ranging,0.2823,0.0818,0.6359,0.9182,1.895,1879.968,1.72,f3_level_rejection,dopen,1878.827,0.348,bull,ranging,15.26,65.2,2020
2020-12-31 17:30:00+00:00,2020-12-31 17:30:00+00:00,2020-12-31 19:38:00+00:00,SELL,newyork,reject_pdh,-1,1894.305,1896.54,1889.835,1896.59,stop,2.235,9.7226,-22.22,-1.022,8669.78,,1895.894,0.647,1.99,0.3593,bull/ranging,0.6071,0.2467,0.1462,0.1462,1.573,1894.551,2.587,f3_level_rejection,pdh,1895.525,0.142,bull,ranging,14.31,62.9,2020
2021-01-05 10:15:00+00:00,2021-01-05 10:15:00+00:00,2021-01-05 10:55:00+00:00,SELL,london,reject_pdh,-1,1944.789,1947.302,1939.763,1947.352,stop,2.513,8.6249,-22.11,-1.02,8647.67,,1946.617,0.685,2.335,0.3667,bull/ranging,0.458,0.4986,0.0435,0.0435,1.725,1944.966,2.741,f3_level_rejection,pdh,1945.724,0.326,bull,ranging,14.46,61.2,2021
2021-01-05 13:00:00+00:00,2021-01-05 13:00:00+00:00,2021-01-05 14:34:00+00:00,BUY,london,reject_pdh,-1,1949.292,1944.956,1957.964,1944.906,stop,4.336,4.986,-21.87,-1.012,8625.8,,1945.6,0.644,4.258,0.3999,bull/ranging,0.4269,0.0,0.5731,1.0,3.614,1949.214,2.577,f3_level_rejection,pdh,1945.724,0.048,bull,ranging,14.46,61.2,2021
2021-01-06 08:45:00+00:00,2021-01-06 08:45:00+00:00,2021-01-06 11:50:00+00:00,BUY,london,reject_dopen,-1,1954.452,1949.411,1964.534,1949.361,stop,5.041,4.2778,-21.78,-1.01,8604.02,,1950.188,0.778,4.863,0.3935,bull/ranging,0.8463,0.058,0.0957,0.942,4.337,1954.274,3.111,f3_level_rejection,dopen,1950.351,0.052,bull,ranging,15.74,59.3,2021
2021-01-07 12:30:00+00:00,2021-01-07 12:30:00+00:00,2021-01-07 13:46:00+00:00,BUY,london,reject_pwh,-1,1916.695,1913.771,1922.543,1913.721,stop,2.924,7.3564,-21.88,-1.017,8582.15,,1914.674,0.903,2.639,0.3633,bull/ranging,0.0131,0.2045,0.7824,0.7955,2.183,1916.41,3.611,f3_level_rejection,pwh,1915.101,0.119,bull,ranging,15.16,73.9,2021
2021-01-07 15:30:00+00:00,2021-01-07 15:30:00+00:00,2021-01-08 08:00:00+00:00,SELL,overlap,reject_pwh,-1,1912.338,1918.472,1900.07,1900.07,target,6.134,3.4978,42.91,2.0,8625.06,62.0,1917.24,1.232,5.872,0.3877,bull/ranging,0.3586,0.5319,0.1095,0.1095,5.21,1912.601,4.93,f3_level_rejection,pwh,1915.101,0.434,bull,ranging,15.16,73.9,2021
2021-01-11 15:15:00+00:00,2021-01-11 15:15:00+00:00,2021-01-12 14:06:00+00:00,BUY,overlap,reject_pdl,-1,1847.922,1839.552,1864.662,1839.502,stop,8.37,2.5762,-21.69,-1.006,8603.36,,1840.755,1.203,8.068,0.3993,bull/ranging,0.6941,0.1038,0.2022,0.8962,7.66,1847.62,4.812,f3_level_rejection,pdl,1841.65,0.186,bull,ranging,16.57,90.9,2021
2021-01-12 14:45:00+00:00,2021-01-12 14:45:00+00:00,2021-01-12 18:39:00+00:00,SELL,overlap,reject_dopen,-1,1842.625,1849.383,1829.109,1849.433,stop,6.758,3.1827,-21.67,-1.007,8581.7,,1848.265,1.118,6.589,0.4032,bull/ranging,0.473,0.4399,0.0871,0.0871,5.994,1842.793,4.472,f3_level_rejection,dopen,1847.353,0.204,bull,ranging,18.0,92.1,2021
2021-01-12 19:45:00+00:00,2021-01-12 19:45:00+00:00,2021-01-12 23:56:00+00:00,SELL,newyork,reject_pdh,-1,1852.511,1858.402,1840.729,1858.452,stop,5.891,3.6419,-21.64,-1.008,8560.06,,1857.41,0.992,5.641,0.3947,bull/ranging,0.1572,0.77,0.0728,0.0728,5.014,1852.762,3.97,f3_level_rejection,pdh,1855.579,0.461,bull,ranging,18.0,92.1,2021
2021-01-13 15:30:00+00:00,2021-01-13 15:30:00+00:00,2021-01-13 20:40:00+00:00,SELL,overlap,reject_dopen,-1,1858.218,1861.101,1852.452,1852.452,target,2.883,7.4229,42.8,2.0,8602.86,,1860.197,0.904,2.709,0.3544,bull/ranging,0.1029,0.767,0.1301,0.1301,2.075,1858.392,3.616,f3_level_rejection,dopen,1858.91,0.356,bull,ranging,18.95,91.5,2021
2021-01-14 13:45:00+00:00,2021-01-14 13:45:00+00:00,2021-01-14 14:00:00+00:00,SELL,overlap,reject_pdl,-1,1838.975,1844.706,1827.513,1844.756,stop,5.731,3.7528,-21.69,-1.009,8581.17,1.0,1843.867,0.839,5.452,0.4209,bull/ranging,0.1108,0.6286,0.2605,0.2605,6.239,1839.254,3.355,f3_level_rejection,pdl,1842.028,0.548,bull,ranging,19.84,90.8,2021
2021-01-14 15:00:00+00:00,2021-01-14 15:00:00+00:00,2021-01-14 16:01:00+00:00,SELL,overlap,reject_dopen,-1,1844.568,1849.753,1834.198,1849.803,stop,5.185,4.1375,-21.66,-1.01,8559.51,,1848.745,1.008,4.886,0.3698,bull/ranging,0.6085,0.2274,0.1641,0.1641,4.64,1844.867,4.031,f3_level_rejection,dopen,1848.454,0.072,bull,ranging,19.84,90.8,2021
2021-01-15 16:45:00+00:00,2021-01-15 16:45:00+00:00,2021-01-15 18:45:00+00:00,BUY,newyork,reject_pwl,-1,1833.162,1827.058,1845.37,1827.008,stop,6.104,3.5057,-21.57,-1.008,8537.93,8.0,1828.269,1.212,5.781,0.3692,bull/transition,0.8476,0.1315,0.0209,0.8685,5.261,1832.838,4.847,f3_level_rejection,pwl,1828.305,0.007,bull,transition,20.97,90.9,2021
2021-01-15 21:00:00+00:00,2021-01-15 21:00:00+00:00,2021-01-17 23:00:00+00:00,SELL,newyork,reject_pwl,-1,1825.508,1829.298,1817.928,1829.348,stop,3.79,5.6319,-21.63,-1.013,8516.31,4.0,1828.544,0.754,3.51,0.3221,bull/transition,0.6607,0.18,0.1593,0.1593,3.277,1825.789,3.018,f3_level_rejection,pwl,1828.305,0.079,bull,transition,20.97,90.9,2021
2021-01-18 12:45:00+00:00,2021-01-18 12:45:00+00:00,2021-01-19 01:00:00+00:00,BUY,london,reject_pdh,-1,1833.003,1829.346,1840.317,1840.317,target,3.657,5.8219,42.58,2.0,8558.89,29.0,1830.051,0.705,3.476,0.352,mixed/transition,0.4201,0.186,0.3939,0.814,3.404,1832.822,2.819,f3_level_rejection,pdh,1830.45,0.142,mixed,transition,23.72,92.4,2021
2021-01-19 15:00:00+00:00,2021-01-19 15:00:00+00:00,2021-01-19 16:11:00+00:00,SELL,overlap,reject_pdh,-1,1835.695,1841.921,1823.243,1841.971,stop,6.226,3.4368,-21.57,-1.008,8537.32,,1841.119,0.803,5.958,0.4319,mixed/transition,0.112,0.6462,0.2419,0.2419,6.8,1835.964,3.212,f3_level_rejection,pdh,1840.873,0.076,mixed,transition,24.61,91.7,2021
2021-01-20 13:30:00+00:00,2021-01-20 13:30:00+00:00,2021-01-20 14:32:00+00:00,BUY,overlap,reject_pdl,-1,1841.398,1831.634,1860.926,1860.926,target,9.764,2.1859,42.69,2.0,8580.01,,1832.505,0.871,9.509,0.4361,bull/trending,0.6859,0.0063,0.3078,0.9937,8.693,1841.144,3.484,f3_level_rejection,pdl,1833.126,0.178,bull,trending,25.2,89.5,2021
2021-01-21 09:45:00+00:00,2021-01-21 09:45:00+00:00,2021-01-21 10:30:00+00:00,BUY,london,reject_dopen,-1,1872.802,1868.885,1880.636,1868.835,stop,3.917,5.4761,-21.72,-1.013,8558.28,3.0,1869.496,0.611,3.555,0.3907,bull/transition,0.4867,0.1362,0.3771,0.8638,3.408,1872.44,2.444,f3_level_rejection,dopen,1870.105,0.249,bull,transition,24.46,90.3,2021
2021-01-21 13:15:00+00:00,2021-01-21 13:15:00+00:00,2021-01-21 13:52:00+00:00,BUY,overlap,reject_pwh,-1,1868.519,1862.564,1880.429,1862.514,stop,5.955,3.5929,-21.58,-1.008,8536.71,,1863.238,0.674,5.751,0.4193,bull/transition,0.1549,0.2447,0.6004,0.7553,6.722,1868.315,2.695,f3_level_rejection,pwh,1863.908,0.249,bull,transition,24.46,90.3,2021
2021-01-21 17:15:00+00:00,2021-01-21 17:15:00+00:00,2021-01-21 17:47:00+00:00,SELL,newyork,reject_pwh,-1,1862.755,1865.237,1857.791,1865.287,stop,2.482,8.5986,-21.77,-1.02,8514.93,,1864.46,0.777,2.247,0.3786,bull/transition,0.4082,0.3061,0.2857,0.2857,2.058,1862.99,3.106,f3_level_rejection,pwh,1863.908,0.178,bull,transition,24.46,90.3,2021
2021-01-21 21:00:00+00:00,2021-01-21 21:00:00+00:00,2021-01-22 02:58:00+00:00,SELL,newyork,reject_dopen,-1,1868.745,1872.114,1862.007,1862.007,target,3.369,6.3186,42.57,2.0,8557.51,,1871.566,0.548,3.083,0.3651,bull/transition,0.1636,0.7232,0.1132,0.1132,2.858,1869.032,2.193,f3_level_rejection,dopen,1870.105,0.666,bull,transition,24.46,90.3,2021
2021-01-22 16:15:00+00:00,2021-01-22 16:15:00+00:00,2021-01-24 23:44:00+00:00,SELL,overlap,reject_pdl,-1,1853.648,1859.515,1841.914,1859.565,stop,5.867,3.6465,-21.58,-1.009,8535.93,,1858.47,1.045,5.525,0.4099,bull/transition,0.3906,0.4561,0.1533,0.1533,5.291,1853.99,4.179,f3_level_rejection,pdl,1858.345,0.03,bull,transition,23.65,88.4,2021
2021-01-25 15:15:00+00:00,2021-01-25 15:15:00+00:00,2021-01-25 17:31:00+00:00,SELL,overlap,reject_dopen,-1,1851.945,1858.993,1837.849,1859.043,stop,7.048,3.0278,-21.49,-1.007,8514.44,,1858.085,0.908,6.795,0.4211,bull/transition,0.4918,0.2785,0.2297,0.2297,7.642,1852.198,3.633,f3_level_rejection,dopen,1857.003,0.298,bull,transition,23.49,85.5,2021
