ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2020-06-02 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-06-02 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-06-03 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-06-03 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-06-03 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-06-04 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-04 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-05 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-05 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2020-06-09 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-10 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-06-10 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-06-10 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-06-10 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-06-10 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-06-11 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-11 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-11 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-11 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-11 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-15 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-06-17 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-17 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-17 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-17 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-17 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-17 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-17 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-17 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-17 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-17 20:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-18 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-18 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-18 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-06-18 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-18 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-19 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-06-19 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-06-19 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-06-19 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-06-22 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-06-22 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-22 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-23 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-23 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-23 13:15:00+00:00,f3_level_rejection,-1,pierce_too_deep,pdh,,,1.71
2020-06-24 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-06-24 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-24 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-06-24 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-24 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-06-25 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-25 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-25 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-26 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-06-26 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-26 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-26 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-06-29 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-06-29 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-06-29 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-06-29 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-29 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-29 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-06-30 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-06-30 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-06-30 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-07-01 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-07-01 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-07-01 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-07-01 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-07-01 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-07-01 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-07-02 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-07-06 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-07-06 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-07-06 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-07-06 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-07-06 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-07-06 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-07-06 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-07-06 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-07-07 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-07-08 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-07-09 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-07-09 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-07-13 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-07-14 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-07-14 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-07-14 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-07-14 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-07-15 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-07-15 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-07-15 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-07-20 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-07-20 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-07-20 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-07-20 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-07-20 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-07-20 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-07-23 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-07-23 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-07-28 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-07-28 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-07-28 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-07-29 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-07-29 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-07-29 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-07-31 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-07-31 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-08-04 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-08-04 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-08-04 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-08-04 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-08-05 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-08-05 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-08-07 14:00:00+00:00,f3_level_rejection,1,pierce_too_deep,pdl,,,1.65
2020-08-07 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-08-07 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-08-07 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-08-10 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-08-10 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-08-10 20:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-08-11 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-08-13 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-08-13 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-08-17 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-08-17 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-08-18 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-08-20 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-08-20 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-08-20 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-08-21 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-08-24 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-08-24 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-08-25 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-08-25 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-08-25 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-08-25 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-08-25 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-08-26 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-08-27 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-08-31 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-08-31 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-08-31 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-08-31 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-08-31 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-08-31 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-09-01 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-09-01 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-09-02 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-09-02 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-09-03 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-09-03 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-09-03 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-09-03 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-09-04 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-09-04 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-09-04 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-09-04 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-09-04 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-09-04 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-09-04 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-09-04 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-09-07 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-09-07 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-09-08 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-09-08 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2020-09-08 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2020-09-08 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2020-09-09 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-09-10 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-09-10 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-09-10 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-09-11 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-09-11 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-09-11 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-09-11 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-09-15 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-09-15 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-09-15 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-09-15 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-09-15 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-09-16 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-09-16 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-09-16 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-09-16 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-09-16 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-09-16 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-09-16 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-09-18 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-09-21 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-09-22 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-09-24 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-09-24 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-09-25 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-09-28 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-09-28 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-09-28 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-09-28 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-09-28 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-09-29 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-09-29 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-09-29 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-09-29 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-09-29 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-09-29 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-09-30 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-01 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-10-01 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-10-01 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-10-01 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-10-02 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-10-02 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-10-02 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-10-02 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-10-02 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-02 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-10-05 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-10-05 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-10-05 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-05 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-10-05 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-10-05 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-10-06 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-06 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-06 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-06 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-10-06 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-10-08 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-10-08 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-10-08 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-08 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-12 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-10-16 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-16 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-10-16 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-10-16 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-10-19 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-10-19 19:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-10-19 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-10-23 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-10-26 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-10-26 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-26 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-10-26 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-10-26 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-10-27 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-27 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-27 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-27 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-10-27 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-10-27 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-10-28 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-10-28 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-10-29 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-10-29 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-10-30 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-10-30 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-11-05 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-11-05 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-11-06 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-06 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-11-06 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-06 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-06 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-11-09 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-11-09 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-11-09 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-09 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-09 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-11-09 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-11-11 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-11-11 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2020-11-11 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2020-11-11 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-11-12 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-12 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-11-13 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-16 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-16 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-11-16 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-16 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-11-16 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-11-16 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-11-16 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-11-16 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-18 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-11-18 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-11-19 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-11-20 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-11-20 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-11-20 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-11-20 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-11-20 20:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-11-23 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-11-23 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-23 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-11-25 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-25 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-11-26 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-26 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-11-26 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-27 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-27 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-11-27 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-11-27 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-11-30 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2020-12-02 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-12-03 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-12-03 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-07 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-12-08 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-12-08 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
