signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile,year
2020-06-24 15:00:00+00:00,2020-06-24 15:00:00+00:00,2020-06-24 22:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1774.435,1759.191,1804.923,1759.141,stop,15.244,1.6491,-25.22,-1.003,10030.28,24.0,1762.02,2.829,14.975,0.4875,bull/ranging,0.5863,0.0648,0.3489,0.9352,9.315,1774.167,5.658,f1_trend_pullback,0.725,bull,ranging,12.67,70.0,2020
2020-06-25 07:00:00+00:00,2020-06-25 07:00:00+00:00,2020-06-25 12:17:00+00:00,BUY,off,pullback_to_ema,-1,1767.125,1756.89,1787.595,1756.84,stop,10.235,2.45,-25.2,-1.005,10005.08,,1759.563,2.673,9.966,0.5008,bull/ranging,0.6878,0.3122,0.0,0.6878,6.862,1766.856,5.346,f1_trend_pullback,0.301,bull,ranging,13.45,72.1,2020
2020-06-25 13:00:00+00:00,2020-06-25 13:00:00+00:00,2020-06-26 13:28:00+00:00,BUY,overlap,pullback_to_ema,-1,1764.515,1752.83,1787.885,1752.78,stop,11.685,2.1406,-25.12,-1.004,9979.96,,1755.517,2.687,11.497,0.4205,bull/ranging,0.4883,0.1135,0.3981,0.8865,9.938,1764.327,5.374,f1_trend_pullback,0.085,bull,ranging,13.45,72.1,2020
2020-06-29 09:00:00+00:00,2020-06-29 09:00:00+00:00,2020-06-30 11:55:00+00:00,BUY,london,pullback_to_ema,-1,1771.582,1765.104,1784.538,1765.054,stop,6.478,3.8515,-25.14,-1.008,9954.82,,1767.322,2.217,6.159,0.4977,bull/ranging,0.4885,0.0772,0.4342,0.9228,4.272,1771.264,4.434,f1_trend_pullback,0.402,bull,ranging,14.54,63.7,2020
2020-06-30 14:00:00+00:00,2020-06-30 14:00:00+00:00,2020-07-01 07:38:00+00:00,BUY,overlap,pullback_to_ema,-1,1771.575,1762.947,1788.831,1788.831,target,8.628,2.8845,49.77,2.0,10004.6,,1764.664,1.716,8.204,0.4211,bull/ranging,0.3596,0.1005,0.5399,0.8995,5.473,1771.151,3.432,f1_trend_pullback,0.127,bull,ranging,14.5,60.4,2020
2020-07-02 14:00:00+00:00,2020-07-02 14:00:00+00:00,2020-07-07 22:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1774.072,1755.31,1811.596,1794.378,timeout,18.762,1.3331,27.07,1.082,10031.67,288.0,1757.86,2.55,18.449,0.5666,bull/ranging,0.7956,0.0456,0.1588,0.9544,16.659,1773.758,5.101,f1_trend_pullback,0.593,bull,ranging,15.15,64.6,2020
2020-07-09 13:00:00+00:00,2020-07-09 13:00:00+00:00,2020-07-09 15:03:00+00:00,BUY,overlap,pullback_to_ema,-1,1811.802,1802.964,1829.478,1802.914,stop,8.838,2.8377,-25.22,-1.006,10006.44,,1805.07,2.106,8.569,0.4355,bull/ranging,0.428,0.1638,0.4082,0.8362,7.73,1811.534,4.212,f1_trend_pullback,0.492,bull,ranging,18.93,56.7,2020
2020-07-15 06:00:00+00:00,2020-07-15 06:00:00+00:00,2020-07-15 11:09:00+00:00,BUY,off,pullback_to_ema,-1,1808.932,1804.149,1818.498,1804.099,stop,4.783,5.2302,-25.28,-1.01,9981.17,,1805.89,1.741,4.524,0.4119,bull/trending,0.8042,0.1549,0.041,0.8451,3.294,1808.673,3.482,f1_trend_pullback,0.5,bull,trending,26.43,47.7,2020
2020-07-15 16:00:00+00:00,2020-07-15 16:00:00+00:00,2020-07-16 17:01:00+00:00,BUY,overlap,pullback_to_ema,-1,1810.955,1800.38,1832.105,1800.33,stop,10.575,2.3596,-25.07,-1.005,9956.1,,1802.517,2.136,10.281,0.3829,bull/trending,0.4385,0.2213,0.3403,0.7787,5.492,1810.662,4.273,f1_trend_pullback,0.688,bull,trending,26.43,47.7,2020
2020-07-20 05:00:00+00:00,2020-07-20 05:00:00+00:00,2020-07-20 12:35:00+00:00,BUY,off,pullback_to_ema,-1,1809.232,1805.391,1816.914,1816.914,target,3.841,6.4801,49.78,2.0,10005.88,,1806.655,1.264,3.558,0.3898,bull/trending,0.6381,0.0813,0.2806,0.9187,1.599,1808.948,2.529,f1_trend_pullback,0.606,bull,trending,27.33,37.1,2020
2020-07-22 10:00:00+00:00,2020-07-22 10:00:00+00:00,2020-07-23 08:28:00+00:00,BUY,london,pullback_to_ema,-1,1856.382,1843.68,1881.786,1881.786,target,12.702,1.9694,50.03,2.0,10055.91,,1846.474,2.794,12.519,0.3877,bull/trending,0.9764,0.0026,0.021,0.9974,9.75,1856.198,5.588,f1_trend_pullback,1.532,bull,trending,29.65,42.4,2020
2020-07-23 14:00:00+00:00,2020-07-23 14:00:00+00:00,2020-07-26 23:23:00+00:00,BUY,overlap,pullback_to_ema,-1,1881.732,1866.893,1911.41,1911.41,target,14.839,1.6942,50.28,2.0,10106.18,,1870.005,3.112,14.462,0.3989,bull/trending,0.8009,0.0083,0.1908,0.9917,11.445,1881.355,6.223,f1_trend_pullback,1.455,bull,trending,31.98,48.2,2020
2020-07-28 13:00:00+00:00,2020-07-28 13:00:00+00:00,2020-07-31 16:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1939.575,1916.816,1985.093,1968.295,timeout,22.759,1.1101,31.88,1.262,10138.07,288.0,1922.907,6.09,22.519,0.4465,bull/trending,0.6241,0.0238,0.352,0.9762,16.207,1939.335,12.181,f1_trend_pullback,0.149,bull,trending,42.55,63.2,2020
2020-07-31 17:00:00+00:00,2020-07-31 17:00:00+00:00,2020-08-04 16:17:00+00:00,BUY,newyork,pullback_to_ema,-1,1973.435,1960.299,1999.707,1999.707,target,13.136,1.9294,50.69,2.0,10188.76,,1964.055,3.756,12.936,0.3439,bull/trending,0.0171,0.2076,0.7753,0.7924,9.177,1973.235,7.513,f1_trend_pullback,0.522,bull,trending,50.2,86.9,2020
2020-08-07 05:00:00+00:00,2020-08-07 05:00:00+00:00,2020-08-07 12:30:00+00:00,BUY,off,pullback_to_ema,-1,2060.562,2043.435,2094.816,2043.385,stop,17.127,1.4872,-25.55,-1.003,10163.21,30.0,2047.839,4.403,16.766,0.5303,bull/trending,0.2187,0.1773,0.604,0.8227,15.028,2060.202,8.806,f1_trend_pullback,0.087,bull,trending,59.13,91.9,2020
2020-08-07 13:00:00+00:00,2020-08-07 13:00:00+00:00,2020-08-07 14:03:00+00:00,BUY,overlap,pullback_to_ema,-1,2061.022,2037.505,2108.056,2037.455,stop,23.517,1.0804,-25.46,-1.002,10137.75,,2042.014,4.508,23.185,0.5381,bull/trending,0.3704,0.1473,0.4824,0.8527,21.901,2060.69,9.016,f1_trend_pullback,0.161,bull,trending,59.13,91.9,2020
2020-08-12 13:00:00+00:00,2020-08-12 13:00:00+00:00,2020-08-12 19:57:00+00:00,BUY,overlap,pullback_to_ema,-1,1937.805,1913.018,1987.379,1912.968,stop,24.787,1.0225,-25.4,-1.002,10112.35,,1922.28,9.262,24.317,0.5591,bull/trending,0.4696,0.1384,0.392,0.8616,17.057,1937.335,18.524,f1_trend_pullback,0.486,bull,trending,55.66,97.9,2020
2020-08-13 01:00:00+00:00,2020-08-13 01:00:00+00:00,2020-08-17 14:28:00+00:00,BUY,off,pullback_to_ema,-1,1931.402,1905.071,1984.064,1984.064,target,26.331,0.9601,50.56,2.0,10162.92,,1912.96,7.889,26.06,0.5546,bull/trending,0.7062,0.1525,0.1412,0.8475,12.97,1931.131,15.778,f1_trend_pullback,0.203,bull,trending,52.5,98.3,2020
2020-08-18 16:00:00+00:00,2020-08-18 16:00:00+00:00,2020-08-19 14:45:00+00:00,BUY,overlap,pullback_to_ema,-1,2002.712,1971.307,2065.522,1971.257,stop,31.405,0.809,-25.45,-1.002,10137.47,87.0,1976.131,4.824,31.143,0.4554,bull/trending,0.7026,0.2243,0.0731,0.7757,13.927,2002.45,9.649,f1_trend_pullback,0.702,bull,trending,40.69,98.0,2020
2020-08-20 15:00:00+00:00,2020-08-20 15:00:00+00:00,2020-08-21 11:41:00+00:00,BUY,overlap,pullback_to_ema,-1,1945.105,1920.004,1995.307,1919.954,stop,25.101,1.0097,-25.39,-1.002,10112.07,,1926.216,6.213,24.833,0.5078,bull/trending,0.6481,0.1352,0.2168,0.8648,19.815,1944.836,12.425,f1_trend_pullback,0.05,bull,trending,36.31,98.6,2020
2020-08-21 15:00:00+00:00,2020-08-21 15:00:00+00:00,2020-08-26 12:31:00+00:00,BUY,overlap,pullback_to_ema,-1,1945.305,1905.42,2025.075,1905.37,stop,39.885,0.6338,-25.31,-1.001,10086.76,,1911.58,6.16,39.563,0.5108,bull/trending,0.595,0.0279,0.3771,0.9721,23.915,1944.983,12.32,f1_trend_pullback,0.369,bull,trending,33.86,98.4,2020
2020-08-27 05:00:00+00:00,2020-08-27 05:00:00+00:00,2020-08-27 12:34:00+00:00,BUY,off,pullback_to_ema,-1,1943.835,1935.034,1961.437,1934.984,stop,8.801,2.8652,-25.36,-1.006,10061.4,,1938.43,3.396,8.531,0.4638,bull/transition,0.1845,0.2259,0.5896,0.7741,4.22,1943.565,6.791,f1_trend_pullback,0.418,bull,transition,24.67,97.7,2020
2020-08-28 02:00:00+00:00,2020-08-28 02:00:00+00:00,2020-08-28 15:34:00+00:00,BUY,off,pullback_to_ema,-1,1936.102,1918.789,1970.728,1970.728,target,17.313,1.4529,50.31,2.0,10111.71,,1923.387,4.598,17.045,0.5077,bull/transition,0.803,0.114,0.083,0.886,7.788,1935.834,9.196,f1_trend_pullback,0.289,bull,transition,23.79,98.3,2020
2020-08-31 10:00:00+00:00,2020-08-31 10:00:00+00:00,2020-09-02 13:35:00+00:00,BUY,london,pullback_to_ema,-1,1965.032,1950.993,1993.11,1950.943,stop,14.039,1.8006,-25.37,-1.004,10086.34,,1954.385,3.392,13.821,0.4495,bull/transition,0.7296,0.2681,0.0022,0.7319,6.695,1964.813,6.784,f1_trend_pullback,0.156,bull,transition,22.3,97.4,2020
2020-09-03 14:00:00+00:00,2020-09-03 14:00:00+00:00,2020-09-03 15:21:00+00:00,BUY,overlap,pullback_to_ema,-1,1943.962,1923.705,1984.476,1923.655,stop,20.257,1.2448,-25.28,-1.002,10061.06,,1927.438,3.734,19.765,0.4546,bull/ranging,0.6815,0.1897,0.1289,0.8103,13.347,1943.47,7.468,f1_trend_pullback,0.387,bull,ranging,19.31,96.9,2020
2020-09-04 01:00:00+00:00,2020-09-04 01:00:00+00:00,2020-09-04 13:01:00+00:00,BUY,off,pullback_to_ema,-1,1935.142,1922.198,1961.03,1922.148,stop,12.944,1.9432,-25.25,-1.004,10035.81,,1926.053,3.854,12.712,0.5663,bull/ranging,0.7471,0.2475,0.0054,0.7525,9.03,1934.91,7.709,f1_trend_pullback,0.019,bull,ranging,18.26,96.8,2020
2020-09-04 19:00:00+00:00,2020-09-04 19:00:00+00:00,2020-09-08 10:06:00+00:00,BUY,newyork,pullback_to_ema,-1,1936.315,1914.645,1979.655,1914.595,stop,21.67,1.1578,-25.15,-1.002,10010.66,,1918.889,4.243,21.376,0.4299,bull/ranging,0.5691,0.2827,0.1482,0.7173,9.886,1936.021,8.487,f1_trend_pullback,0.428,bull,ranging,18.26,96.8,2020
2020-09-08 16:00:00+00:00,2020-09-08 16:00:00+00:00,2020-09-11 19:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1928.165,1902.971,1978.553,1940.188,timeout,25.194,0.9934,11.94,0.477,10022.61,288.0,1906.682,3.71,24.842,0.4518,bull/ranging,0.6854,0.1448,0.1698,0.8552,9.509,1927.813,7.421,f1_trend_pullback,0.516,bull,ranging,16.22,96.0,2020
2020-09-14 02:00:00+00:00,2020-09-14 02:00:00+00:00,2020-09-15 11:00:00+00:00,BUY,off,pullback_to_ema,-1,1948.872,1937.392,1971.832,1971.832,target,11.48,2.1826,50.11,2.0,10072.72,128.0,1939.957,2.565,11.26,0.3902,bull/ranging,0.9967,0.0022,0.0012,0.9978,8.519,1948.651,5.129,f1_trend_pullback,0.858,bull,ranging,13.7,92.1,2020
2020-09-16 07:00:00+00:00,2020-09-16 07:00:00+00:00,2020-09-16 18:52:00+00:00,BUY,off,pullback_to_ema,-1,1961.835,1954.955,1975.595,1954.905,stop,6.88,3.6601,-25.36,-1.007,10047.36,,1957.105,2.15,6.61,0.3958,bull/ranging,0.3913,0.0251,0.5836,0.9749,4.575,1961.565,4.299,f1_trend_pullback,0.814,bull,ranging,13.01,90.5,2020
2020-09-17 20:00:00+00:00,2020-09-17 20:00:00+00:00,2020-09-21 08:35:00+00:00,BUY,newyork,pullback_to_ema,-1,1948.452,1939.761,1965.834,1939.711,stop,8.691,2.8902,-25.26,-1.006,10022.09,,1942.782,3.021,8.531,0.3652,bull/ranging,0.6813,0.0589,0.2597,0.9411,5.404,1948.291,6.042,f1_trend_pullback,0.236,bull,ranging,12.93,89.8,2020
2020-09-22 13:00:00+00:00,2020-09-22 13:00:00+00:00,2020-09-22 15:07:00+00:00,BUY,overlap,pullback_to_ema,-1,1912.722,1898.885,1940.396,1898.835,stop,13.837,1.8107,-25.15,-1.004,9996.95,,1902.754,3.869,13.55,0.4316,bull/ranging,0.61,0.0321,0.3579,0.9679,9.975,1912.435,7.737,f1_trend_pullback,0.059,bull,ranging,11.94,91.9,2020
2020-09-24 20:00:00+00:00,2020-09-24 20:00:00+00:00,2020-09-25 10:56:00+00:00,BUY,newyork,pullback_to_ema,-1,1868.925,1857.62,1891.535,1857.57,stop,11.305,2.2107,-25.1,-1.004,9971.84,,1861.725,4.105,11.051,0.4459,bull/ranging,0.7862,0.1145,0.0992,0.8855,7.845,1868.671,8.21,f1_trend_pullback,0.569,bull,ranging,15.46,94.7,2020
2020-09-25 18:00:00+00:00,2020-09-25 18:00:00+00:00,2020-09-28 08:22:00+00:00,BUY,newyork,pullback_to_ema,-1,1865.095,1854.697,1885.891,1854.647,stop,10.398,2.3975,-25.05,-1.005,9946.79,,1858.26,3.563,10.155,0.4162,bull/ranging,0.5226,0.1637,0.3138,0.8363,5.163,1864.851,7.127,f1_trend_pullback,0.067,bull,ranging,17.59,94.0,2020
2020-09-29 07:00:00+00:00,2020-09-29 07:00:00+00:00,2020-10-01 12:25:00+00:00,BUY,off,pullback_to_ema,-1,1884.312,1872.827,1907.282,1907.282,target,11.485,2.1652,49.73,2.0,9996.53,,1875.54,2.713,11.221,0.4163,bull/transition,0.7765,0.0576,0.1659,0.9424,7.114,1884.048,5.425,f1_trend_pullback,1.254,bull,transition,22.09,91.4,2020
2020-10-01 15:00:00+00:00,2020-10-01 15:00:00+00:00,2020-10-02 02:42:00+00:00,BUY,overlap,pullback_to_ema,-1,1904.462,1893.404,1926.578,1893.354,stop,11.058,2.26,-25.1,-1.005,9971.42,,1896.405,3.001,10.8,0.4077,bull/transition,0.1772,0.1427,0.6801,0.8573,9.096,1904.204,6.003,f1_trend_pullback,1.343,bull,transition,21.64,89.9,2020
2020-10-02 06:00:00+00:00,2020-10-02 06:00:00+00:00,2020-10-06 19:59:00+00:00,BUY,off,pullback_to_ema,-1,1905.672,1886.729,1943.558,1886.679,stop,18.943,1.316,-24.99,-1.003,9946.43,,1889.845,3.116,18.664,0.4309,bull/transition,0.7309,0.1936,0.0755,0.8064,19.282,1905.394,6.231,f1_trend_pullback,0.903,bull,transition,20.89,89.3,2020
2020-10-07 07:00:00+00:00,2020-10-07 07:00:00+00:00,2020-10-09 14:03:00+00:00,BUY,off,pullback_to_ema,-1,1894.615,1878.931,1925.983,1925.983,target,15.684,1.5854,49.73,2.0,9996.16,,1882.015,3.084,15.394,0.3617,bull/ranging,0.8912,0.0139,0.095,0.9861,9.476,1894.325,6.168,f1_trend_pullback,0.421,bull,ranging,17.0,90.2,2020
2020-10-12 12:00:00+00:00,2020-10-12 12:00:00+00:00,2020-10-13 02:01:00+00:00,BUY,london,pullback_to_ema,-1,1924.955,1915.876,1943.113,1915.826,stop,9.079,2.7526,-25.13,-1.006,9971.03,,1918.341,2.465,8.812,0.3398,bull/ranging,0.6944,0.056,0.2496,0.944,6.724,1924.688,4.93,f1_trend_pullback,0.223,bull,ranging,15.5,83.0,2020
2020-10-13 09:00:00+00:00,2020-10-13 09:00:00+00:00,2020-10-13 12:55:00+00:00,BUY,london,pullback_to_ema,-1,1923.045,1911.434,1946.267,1911.384,stop,11.611,2.1469,-25.03,-1.004,9946.0,,1913.751,2.317,11.382,0.3272,bull/ranging,0.5915,0.3266,0.0819,0.6734,7.042,1922.816,4.634,f1_trend_pullback,0.678,bull,ranging,15.1,79.2,2020
2020-10-14 11:00:00+00:00,2020-10-14 11:00:00+00:00,2020-10-14 13:59:00+00:00,BUY,london,pullback_to_ema,-1,1898.972,1892.107,1912.702,1912.702,target,6.865,3.622,49.73,2.0,9995.73,,1894.562,2.455,6.617,0.3628,bull/ranging,0.1257,0.2216,0.6527,0.7784,5.347,1898.724,4.91,f1_trend_pullback,0.063,bull,ranging,14.79,85.4,2020
2020-10-14 19:00:00+00:00,2020-10-14 19:00:00+00:00,2020-10-14 23:45:00+00:00,BUY,newyork,pullback_to_ema,-1,1903.012,1897.171,1914.694,1897.121,stop,5.841,4.2783,-25.2,-1.009,9970.53,15.0,1899.869,2.698,5.623,0.3506,bull/ranging,0.0269,0.2421,0.731,0.7579,3.098,1902.793,5.396,f1_trend_pullback,0.196,bull,ranging,14.79,85.4,2020
2020-10-15 05:00:00+00:00,2020-10-15 05:00:00+00:00,2020-10-15 09:06:00+00:00,BUY,off,pullback_to_ema,-1,1901.492,1890.703,1923.07,1890.653,stop,10.789,2.3103,-25.04,-1.005,9945.48,,1893.25,2.547,10.62,0.3845,bull/ranging,0.5903,0.154,0.2557,0.846,5.052,1901.323,5.094,f1_trend_pullback,0.303,bull,ranging,14.66,85.9,2020
2020-10-15 15:00:00+00:00,2020-10-15 15:00:00+00:00,2020-10-20 18:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1899.945,1886.51,1926.815,1913.965,timeout,13.435,1.8507,25.95,1.044,9971.43,288.0,1889.65,3.14,13.206,0.3623,bull/ranging,0.4233,0.1766,0.4001,0.8234,9.422,1899.716,6.279,f1_trend_pullback,0.288,bull,ranging,14.66,85.9,2020
2020-10-22 08:00:00+00:00,2020-10-22 08:00:00+00:00,2020-10-22 12:09:00+00:00,BUY,london,pullback_to_ema,-1,1919.542,1911.496,1935.634,1911.446,stop,8.046,3.0983,-25.08,-1.006,9946.35,,1913.583,2.088,7.811,0.332,bull/ranging,0.2694,0.2081,0.5224,0.7919,5.381,1919.306,4.176,f1_trend_pullback,0.187,bull,ranging,12.27,68.7,2020
2020-10-26 14:00:00+00:00,2020-10-26 14:00:00+00:00,2020-10-27 09:17:00+00:00,BUY,overlap,pullback_to_ema,-1,1905.422,1897.764,1920.738,1897.714,stop,7.658,3.247,-25.03,-1.007,9921.32,,1900.101,2.338,7.47,0.3788,bull/ranging,0.5207,0.2321,0.2472,0.7679,6.683,1905.234,4.676,f1_trend_pullback,0.749,bull,ranging,10.05,66.4,2020
2020-10-27 13:00:00+00:00,2020-10-27 13:00:00+00:00,2020-10-28 10:30:00+00:00,BUY,overlap,pullback_to_ema,-1,1905.872,1896.625,1924.366,1896.575,stop,9.247,2.6823,-24.94,-1.005,9896.38,82.0,1898.466,1.842,9.085,0.3413,bull/ranging,0.5504,0.0415,0.4081,0.9585,5.097,1905.71,3.683,f1_trend_pullback,0.444,bull,ranging,9.51,63.1,2020
2020-10-30 02:00:00+00:00,2020-10-30 02:00:00+00:00,2020-11-03 12:04:00+00:00,BUY,off,pullback_to_ema,-1,1874.825,1861.85,1900.775,1900.775,target,12.975,1.9068,49.48,2.0,9945.86,,1864.455,2.605,12.767,0.3486,bull/ranging,0.6678,0.0742,0.258,0.9258,10.977,1874.617,5.21,f1_trend_pullback,0.414,bull,ranging,10.63,70.1,2020
2020-11-04 12:00:00+00:00,2020-11-04 12:00:00+00:00,2020-11-05 15:14:00+00:00,BUY,london,pullback_to_ema,-1,1902.572,1882.917,1941.882,1941.882,target,19.655,1.2651,49.73,2.0,9995.59,,1887.128,4.212,19.523,0.4096,bull/ranging,0.8603,0.0172,0.1225,0.9828,15.09,1902.44,8.423,f1_trend_pullback,0.534,bull,ranging,11.09,64.0,2020
2020-11-06 07:00:00+00:00,2020-11-06 07:00:00+00:00,2020-11-06 13:38:00+00:00,BUY,off,pullback_to_ema,-1,1941.342,1932.651,1958.724,1958.724,target,8.691,2.8753,49.98,2.0,10045.57,,1935.61,2.959,8.476,0.3755,bull/ranging,0.4532,0.0955,0.4513,0.9045,4.645,1941.126,5.918,f1_trend_pullback,0.742,bull,ranging,11.98,76.2,2020
2020-11-06 16:00:00+00:00,2020-11-06 16:00:00+00:00,2020-11-09 11:59:00+00:00,BUY,overlap,pullback_to_ema,-1,1948.892,1937.363,1971.95,1937.313,stop,11.529,2.1783,-25.22,-1.004,10020.35,,1941.2,3.837,11.277,0.4032,bull/ranging,0.7295,0.2113,0.0592,0.7887,9.433,1948.64,7.674,f1_trend_pullback,0.54,bull,ranging,11.98,76.2,2020
2020-11-11 03:00:00+00:00,2020-11-11 03:00:00+00:00,2020-11-11 11:13:00+00:00,BUY,off,pullback_to_ema,-1,1882.812,1873.14,1902.156,1873.09,stop,9.672,2.59,-25.18,-1.005,9995.17,,1876.472,3.331,9.371,0.3581,bull/ranging,0.7189,0.163,0.118,0.837,3.855,1882.512,6.663,f1_trend_pullback,0.301,bull,ranging,16.05,93.1,2020
2020-11-12 10:00:00+00:00,2020-11-12 10:00:00+00:00,2020-11-13 13:41:00+00:00,BUY,london,pullback_to_ema,-1,1871.045,1860.638,1891.859,1891.859,target,10.407,2.4011,49.98,2.0,10045.14,,1863.275,2.637,10.188,0.3214,bull/ranging,0.4075,0.2767,0.3158,0.7233,8.127,1870.827,5.273,f1_trend_pullback,0.266,bull,ranging,16.98,93.1,2020
2020-11-16 08:00:00+00:00,2020-11-16 08:00:00+00:00,2020-11-16 11:52:00+00:00,BUY,off,pullback_to_ema,-1,1891.872,1885.37,1904.876,1885.32,stop,6.502,3.8623,-25.31,-1.008,10019.84,,1887.568,2.198,6.275,0.3443,bull/ranging,0.2592,0.1863,0.5545,0.8137,5.01,1891.645,4.397,f1_trend_pullback,0.43,bull,ranging,18.23,87.1,2020
2020-11-16 16:00:00+00:00,2020-11-16 16:00:00+00:00,2020-11-18 11:45:00+00:00,BUY,overlap,pullback_to_ema,-1,1890.452,1868.574,1934.208,1868.524,stop,21.878,1.145,-25.11,-1.002,9994.73,167.0,1871.99,3.416,21.584,0.3583,bull/ranging,0.5119,0.1808,0.3073,0.8192,4.551,1890.159,6.832,f1_trend_pullback,0.362,bull,ranging,18.23,87.1,2020
2020-11-18 16:00:00+00:00,2020-11-18 16:00:00+00:00,2020-11-19 03:29:00+00:00,BUY,overlap,pullback_to_ema,-1,1882.042,1866.34,1913.446,1866.29,stop,15.702,1.5913,-25.07,-1.003,9969.66,,1869.076,2.736,15.493,0.3465,bull/ranging,0.6235,0.3234,0.0531,0.6766,9.58,1881.833,5.471,f1_trend_pullback,0.432,bull,ranging,19.8,86.8,2020
2020-11-19 21:00:00+00:00,2020-11-19 21:00:00+00:00,2020-11-23 14:45:00+00:00,BUY,newyork,pullback_to_ema,-1,1866.942,1860.004,1880.818,1859.954,stop,6.938,3.5924,-25.1,-1.007,9944.56,159.0,1862.642,2.637,6.693,0.3274,bull/transition,0.3335,0.1882,0.4783,0.8118,3.98,1866.697,5.274,f1_trend_pullback,0.379,bull,transition,20.87,85.8,2020
2020-12-03 17:00:00+00:00,2020-12-03 17:00:00+00:00,2020-12-07 15:08:00+00:00,BUY,overlap,pullback_to_ema,-1,1834.602,1820.602,1862.602,1862.602,target,14.0,1.7758,49.72,2.0,9994.28,,1823.79,3.188,13.808,0.3428,bull/trending,0.3015,0.0121,0.6864,0.9879,10.75,1834.41,6.376,f1_trend_pullback,0.139,bull,trending,37.38,82.9,2020
2020-12-08 13:00:00+00:00,2020-12-08 13:00:00+00:00,2020-12-09 04:03:00+00:00,BUY,london,pullback_to_ema,-1,1866.012,1858.011,1882.014,1857.961,stop,8.001,3.1228,-25.14,-1.006,9969.14,,1860.351,2.34,7.767,0.3456,bull/trending,0.9672,0.0317,0.0011,0.9683,4.461,1865.778,4.68,f1_trend_pullback,0.863,bull,trending,32.13,78.6,2020
2020-12-09 09:00:00+00:00,2020-12-09 09:00:00+00:00,2020-12-09 11:40:00+00:00,BUY,london,pullback_to_ema,-1,1865.072,1855.721,1883.774,1855.671,stop,9.351,2.6653,-25.06,-1.005,9944.09,,1858.072,2.351,9.178,0.3551,bull/trending,0.6494,0.0735,0.2771,0.9265,7.369,1864.898,4.701,f1_trend_pullback,0.105,bull,trending,29.87,73.9,2020
2020-12-11 02:00:00+00:00,2020-12-11 02:00:00+00:00,2020-12-11 07:46:00+00:00,BUY,off,pullback_to_ema,-1,1840.322,1832.719,1855.528,1832.669,stop,7.603,3.2698,-25.02,-1.007,9919.06,,1835.508,2.79,7.426,0.3583,bull/trending,0.6888,0.0599,0.2514,0.9401,4.235,1840.145,5.579,f1_trend_pullback,0.39,bull,trending,27.97,82.9,2020
2020-12-11 10:00:00+00:00,2020-12-11 10:00:00+00:00,2020-12-11 11:00:00+00:00,BUY,london,pullback_to_ema,-1,1837.335,1829.026,1853.953,1828.976,stop,8.309,2.9844,-24.95,-1.006,9894.11,4.0,1831.535,2.509,8.044,0.3817,bull/trending,0.8085,0.113,0.0785,0.887,6.24,1837.07,5.018,f1_trend_pullback,0.09,bull,trending,27.97,82.9,2020
2020-12-11 21:00:00+00:00,2020-12-11 21:00:00+00:00,2020-12-13 23:01:00+00:00,BUY,newyork,pullback_to_ema,-1,1839.652,1835.356,1848.244,1835.306,stop,4.296,5.7577,-25.02,-1.012,9869.09,,1837.906,2.549,4.057,0.2924,bull/trending,0.3421,0.1331,0.5249,0.8669,1.739,1839.414,5.098,f1_trend_pullback,0.149,bull,trending,27.97,82.9,2020
2020-12-14 14:00:00+00:00,2020-12-14 14:00:00+00:00,2020-12-16 08:36:00+00:00,BUY,overlap,pullback_to_ema,-1,1832.975,1819.516,1859.893,1859.893,target,13.459,1.8332,49.35,2.0,9918.44,,1822.218,2.702,13.2,0.3903,bull/trending,0.7156,0.1415,0.1429,0.8585,12.23,1832.716,5.404,f1_trend_pullback,0.01,bull,trending,26.62,75.1,2020
2020-12-16 16:00:00+00:00,2020-12-16 16:00:00+00:00,2020-12-16 19:16:00+00:00,BUY,overlap,pullback_to_ema,-1,1857.662,1846.751,1879.484,1846.701,stop,10.911,2.2726,-24.91,-1.005,9893.53,,1849.443,2.692,10.668,0.3603,bull/trending,0.3504,0.0814,0.5683,0.9186,8.682,1857.418,5.383,f1_trend_pullback,0.376,bull,trending,25.68,75.2,2020
2020-12-16 20:00:00+00:00,2020-12-16 20:00:00+00:00,2020-12-21 05:10:00+00:00,BUY,newyork,pullback_to_ema,-1,1861.635,1841.927,1901.051,1901.051,target,19.708,1.255,49.47,2.0,9942.99,,1844.88,2.953,19.445,0.4078,bull/trending,0.2841,0.019,0.6968,0.981,16.811,1861.372,5.906,f1_trend_pullback,0.925,bull,trending,25.68,75.2,2020
2020-12-22 02:00:00+00:00,2020-12-22 02:00:00+00:00,2020-12-22 06:47:00+00:00,BUY,off,pullback_to_ema,-1,1881.912,1872.407,1900.922,1872.357,stop,9.505,2.6152,-24.99,-1.005,9918.01,,1875.751,3.344,9.301,0.3894,bull/transition,0.3247,0.1734,0.5019,0.8266,7.207,1881.709,6.688,f1_trend_pullback,0.057,bull,transition,20.31,74.9,2020
