signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-08-03 20:00:00+00:00,2020-08-03 20:00:00+00:00,-1,1978.25,1.68,1976.57,2.274,f3_level_rejection,reject_pdl,-1,1977.682,0.569,pdl,1977.254,0.188,newyork,bull/trending,bull,trending,54.51,82.3,0.3141,0.1578,0.5686,0.2735,0.2735,1.53
2020-08-04 08:30:00+00:00,2020-08-04 08:30:00+00:00,1,1974.11,3.203,1977.313,2.193,f3_level_rejection,reject_dopen,-1,1974.659,0.548,dopen,1975.391,0.334,london,bull/trending,bull,trending,55.12,80.5,0.4429,0.5163,0.1352,0.3485,0.8648,3.07
2020-08-04 12:45:00+00:00,2020-08-04 12:45:00+00:00,-1,1978.62,4.412,1974.208,2.681,f3_level_rejection,reject_dopen,-1,1977.95,0.67,dopen,1975.391,0.954,overlap,bull/trending,bull,trending,55.12,80.5,0.4075,0.2063,0.6451,0.1487,0.1487,4.395
2020-08-04 14:45:00+00:00,2020-08-04 14:45:00+00:00,1,1979.347,8.233,1987.58,3.851,f3_level_rejection,reject_pdh,-1,1980.31,0.963,pdh,1982.313,0.52,overlap,bull/trending,bull,trending,55.12,80.5,0.4458,0.4409,0.2815,0.2776,0.7185,10.119
2020-08-04 15:15:00+00:00,2020-08-04 15:15:00+00:00,1,1989.038,5.079,1994.117,4.189,f3_level_rejection,reject_pwh,-1,1990.085,1.047,pwh,1990.625,0.129,overlap,bull/trending,bull,trending,55.12,80.5,0.4024,0.4518,0.1745,0.3737,0.8255,4.884
2020-08-05 07:30:00+00:00,2020-08-05 07:30:00+00:00,1,2028.699,5.914,2034.613,3.943,f3_level_rejection,reject_pdh,-1,2029.685,0.986,pdh,2031.13,0.367,london,bull/trending,bull,trending,56.33,88.8,0.3835,0.4174,0.025,0.5576,0.975,5.055
2020-08-06 12:00:00+00:00,2020-08-06 12:00:00+00:00,1,2054.618,4.622,2059.24,3.8,f3_level_rejection,reject_pdh,-1,2055.569,0.95,pdh,2055.875,0.081,london,bull/trending,bull,trending,57.7,91.3,0.4629,0.5334,0.1078,0.3588,0.8922,4.115
2020-08-07 20:00:00+00:00,2020-08-07 20:00:00+00:00,-1,2036.725,5.591,2031.133,5.919,f3_level_rejection,reject_pdl,-1,2035.245,1.48,pdl,2034.675,0.096,newyork,bull/trending,bull,trending,59.13,91.9,0.4644,0.676,0.1797,0.1443,0.1443,4.805
2020-08-10 15:15:00+00:00,2020-08-10 15:15:00+00:00,-1,2040.141,3.841,2036.3,4.366,f3_level_rejection,reject_pdh,-1,2039.05,1.091,pdh,2037.27,0.408,overlap,bull/trending,bull,trending,59.54,93.5,0.3547,0.0279,0.7022,0.2699,0.2699,3.766
2020-08-13 12:45:00+00:00,2020-08-13 12:45:00+00:00,1,1919.169,9.633,1928.802,5.051,f3_level_rejection,reject_dopen,-1,1920.432,1.263,dopen,1921.972,0.305,overlap,bull/trending,bull,trending,52.5,98.3,0.6025,0.4913,0.1293,0.3794,0.8707,9.613
2020-08-13 14:45:00+00:00,2020-08-13 14:45:00+00:00,-1,1952.285,8.529,1943.756,5.9,f3_level_rejection,reject_pdh,-1,1950.81,1.475,pdh,1949.657,0.195,overlap,bull/trending,bull,trending,52.5,98.3,0.4394,0.1774,0.7172,0.1055,0.1055,7.885
2020-08-17 09:30:00+00:00,2020-08-17 09:30:00+00:00,1,1949.806,2.193,1951.999,3.372,f3_level_rejection,reject_pdh,-1,1950.649,0.843,pdh,1951.593,0.28,london,bull/trending,bull,trending,43.16,97.9,0.4368,0.1393,0.3284,0.5323,0.6716,2.01
2020-08-20 09:45:00+00:00,2020-08-20 09:45:00+00:00,1,1926.067,5.634,1931.702,5.132,f3_level_rejection,reject_dopen,-1,1927.35,1.283,dopen,1927.896,0.106,london,bull/trending,bull,trending,36.31,98.6,0.4854,0.1539,0.0635,0.7826,0.9365,4.647
2020-08-24 07:30:00+00:00,2020-08-24 07:30:00+00:00,1,1939.486,4.992,1944.478,3.402,f3_level_rejection,reject_pdh,-1,1940.336,0.85,pdh,1941.84,0.442,london,bull/trending,bull,trending,30.09,97.9,0.4892,0.3661,0.1621,0.4717,0.8379,4.944
2020-08-24 15:15:00+00:00,2020-08-24 15:15:00+00:00,1,1926.27,5.528,1931.799,5.499,f3_level_rejection,reject_pdl,-1,1927.645,1.375,pdl,1930.146,0.455,overlap,bull/trending,bull,trending,30.09,97.9,0.4982,0.1883,0.2086,0.603,0.7914,5.249
2020-08-24 18:45:00+00:00,2020-08-24 18:45:00+00:00,-1,1931.418,3.316,1928.101,4.324,f3_level_rejection,reject_pdl,-1,1930.336,1.081,pdl,1930.146,0.044,newyork,bull/trending,bull,trending,30.09,97.9,0.4447,0.3384,0.3288,0.3328,0.3328,3.35
2020-08-25 08:45:00+00:00,2020-08-25 08:45:00+00:00,-1,1930.737,3.932,1926.805,3.074,f3_level_rejection,reject_dopen,-1,1929.968,0.768,dopen,1929.855,0.037,london,bull/trending,bull,trending,28.04,97.8,0.4862,0.1828,0.7228,0.0945,0.0945,3.494
2020-08-25 13:00:00+00:00,2020-08-25 13:00:00+00:00,1,1922.117,3.968,1926.085,3.838,f3_level_rejection,reject_pdl,-1,1923.077,0.959,pdl,1923.861,0.205,overlap,bull/trending,bull,trending,28.04,97.8,0.4407,0.3617,0.0944,0.5439,0.9056,3.322
2020-08-26 07:15:00+00:00,2020-08-26 07:15:00+00:00,1,1913.234,4.161,1917.395,2.802,f3_level_rejection,reject_pdl,-1,1913.935,0.701,pdl,1914.374,0.156,london,bull/trending,bull,trending,26.2,97.4,0.4407,0.0058,0.2468,0.7475,0.7532,4.593
2020-08-26 13:15:00+00:00,2020-08-26 13:15:00+00:00,1,1909.308,6.543,1915.852,4.152,f3_level_rejection,reject_pwl,-1,1910.347,1.038,pwl,1911.58,0.297,overlap,bull/trending,bull,trending,26.2,97.4,0.456,0.5425,0.2704,0.1871,0.7296,7.545
2020-08-26 14:00:00+00:00,2020-08-26 14:00:00+00:00,1,1927.606,7.669,1935.275,5.158,f3_level_rejection,reject_dopen,-1,1928.895,1.289,dopen,1929.649,0.146,overlap,bull/trending,bull,trending,26.2,97.4,0.4621,0.5743,0.1308,0.295,0.8692,7.34
2020-08-26 15:00:00+00:00,2020-08-26 15:00:00+00:00,1,1931.647,6.928,1938.575,5.638,f3_level_rejection,reject_pdh,-1,1933.057,1.41,pdh,1937.698,0.823,overlap,bull/trending,bull,trending,26.2,97.4,0.4959,0.0759,0.0897,0.8345,0.9103,6.062
2020-08-31 11:00:00+00:00,2020-08-31 11:00:00+00:00,1,1962.949,3.535,1966.484,3.024,f3_level_rejection,reject_pdl,-1,1963.705,0.756,pdl,1965.3,0.527,london,bull/transition,bull,transition,22.3,97.4,0.4423,0.1889,0.2627,0.5484,0.7373,3.769
2020-08-31 15:00:00+00:00,2020-08-31 15:00:00+00:00,-1,1969.401,6.286,1963.115,4.343,f3_level_rejection,reject_pdl,-1,1968.315,1.086,pdl,1965.3,0.694,overlap,bull/transition,bull,transition,22.3,97.4,0.4175,0.2629,0.6842,0.0528,0.0528,5.49
2020-08-31 16:45:00+00:00,2020-08-31 16:45:00+00:00,-1,1976.263,4.143,1972.12,4.187,f3_level_rejection,reject_dopen,-1,1975.216,1.047,dopen,1973.253,0.469,newyork,bull/transition,bull,transition,22.3,97.4,0.4458,0.1209,0.6331,0.246,0.246,4.106
2020-09-01 15:30:00+00:00,2020-09-01 15:30:00+00:00,-1,1980.842,6.208,1974.633,5.401,f3_level_rejection,reject_pdh,-1,1979.492,1.35,pdh,1976.525,0.549,overlap,bull/transition,bull,transition,21.28,97.0,0.5095,0.3356,0.5521,0.1124,0.1124,5.473
2020-09-02 08:30:00+00:00,2020-09-02 08:30:00+00:00,1,1962.187,3.321,1965.508,3.272,f3_level_rejection,reject_pdl,-1,1963.005,0.818,pdl,1963.213,0.064,london,bull/transition,bull,transition,20.79,96.9,0.4413,0.631,0.2994,0.0695,0.7006,3.573
2020-09-03 10:45:00+00:00,2020-09-03 10:45:00+00:00,-1,1934.131,2.388,1931.744,3.019,f3_level_rejection,reject_pdl,-1,1933.376,0.755,pdl,1932.665,0.236,london,bull/ranging,bull,ranging,19.31,96.9,0.4591,0.1305,0.8604,0.0091,0.0091,1.648
2020-09-03 13:00:00+00:00,2020-09-03 13:00:00+00:00,1,1929.429,4.949,1934.379,3.802,f3_level_rejection,reject_pdl,-1,1930.38,0.951,pdl,1932.665,0.601,overlap,bull/ranging,bull,ranging,19.31,96.9,0.4692,0.0318,0.2531,0.7151,0.7469,5.353
2020-09-03 14:15:00+00:00,2020-09-03 14:15:00+00:00,-1,1946.886,5.572,1941.313,4.316,f3_level_rejection,reject_dopen,-1,1945.807,1.079,dopen,1944.798,0.234,overlap,bull/ranging,bull,ranging,19.31,96.9,0.4944,0.3459,0.3383,0.3158,0.3158,6.567
2020-09-04 14:15:00+00:00,2020-09-04 14:15:00+00:00,-1,1929.899,6.72,1923.178,5.12,f3_level_rejection,reject_dopen,-1,1928.619,1.28,dopen,1928.164,0.089,overlap,bull/ranging,bull,ranging,18.26,96.8,0.4737,0.461,0.3653,0.1737,0.1737,6.584
2020-09-04 18:00:00+00:00,2020-09-04 18:00:00+00:00,1,1925.113,5.272,1930.385,4.712,f3_level_rejection,reject_dopen,-1,1926.291,1.178,dopen,1928.164,0.397,newyork,bull/ranging,bull,ranging,18.26,96.8,0.4329,0.3639,0.1942,0.4419,0.8058,5.08
2020-09-07 09:30:00+00:00,2020-09-07 09:30:00+00:00,-1,1931.679,2.787,1928.891,2.38,f3_level_rejection,reject_pdl,-1,1931.083,0.595,pdl,1930.35,0.308,london,bull/ranging,bull,ranging,16.72,96.4,0.4041,0.2809,0.6286,0.0905,0.0905,2.41
2020-09-08 07:30:00+00:00,2020-09-08 07:30:00+00:00,1,1929.031,3.089,1932.12,2.29,f3_level_rejection,reject_dopen,-1,1929.603,0.573,dopen,1930.726,0.49,london,bull/ranging,bull,ranging,16.22,96.0,0.4192,0.321,0.1598,0.5192,0.8402,2.995
2020-09-08 11:30:00+00:00,2020-09-08 11:30:00+00:00,1,1914.881,4.135,1919.017,3.775,f3_level_rejection,reject_pwl,-1,1915.825,0.944,pwl,1916.46,0.168,london,bull/ranging,bull,ranging,16.22,96.0,0.4344,0.4484,0.13,0.4216,0.87,3.669
2020-09-08 13:15:00+00:00,2020-09-08 13:15:00+00:00,-1,1917.677,5.607,1912.07,4.822,f3_level_rejection,reject_pwl,-1,1916.472,1.205,pwl,1916.46,0.002,overlap,bull/ranging,bull,ranging,16.22,96.0,0.4288,0.413,0.4228,0.1642,0.1642,5.267
2020-09-08 14:45:00+00:00,2020-09-08 14:45:00+00:00,-1,1928.098,7.835,1920.264,5.867,f3_level_rejection,reject_pdl,-1,1926.631,1.467,pdl,1924.535,0.357,overlap,bull/ranging,bull,ranging,16.22,96.0,0.467,0.311,0.374,0.315,0.315,9.296
2020-09-08 15:30:00+00:00,2020-09-08 15:30:00+00:00,1,1922.57,6.025,1928.595,5.874,f3_level_rejection,reject_pdl,-1,1924.039,1.468,pdl,1924.535,0.085,overlap,bull/ranging,bull,ranging,16.22,96.0,0.4415,0.4266,0.0654,0.5079,0.9346,4.875
2020-09-09 13:45:00+00:00,2020-09-09 13:45:00+00:00,1,1939.085,5.492,1944.577,3.848,f3_level_rejection,reject_pdh,-1,1940.046,0.962,pdh,1940.945,0.234,overlap,bull/ranging,bull,ranging,16.33,96.0,0.3858,0.2282,0.2294,0.5424,0.7706,5.879
2020-09-10 11:15:00+00:00,2020-09-10 11:15:00+00:00,-1,1953.27,3.651,1949.619,2.282,f3_level_rejection,reject_pdh,-1,1952.699,0.571,pdh,1950.964,0.76,london,bull/ranging,bull,ranging,16.0,95.7,0.4036,0.1442,0.6517,0.2041,0.2041,3.87
2020-09-10 12:15:00+00:00,2020-09-10 12:15:00+00:00,1,1944.584,3.416,1948.0,2.39,f3_level_rejection,reject_dopen,-1,1945.182,0.597,dopen,1947.437,0.944,overlap,bull/ranging,bull,ranging,16.0,95.7,0.3947,0.1527,0.1617,0.6856,0.8383,3.362
2020-09-10 19:30:00+00:00,2020-09-10 19:30:00+00:00,-1,1949.564,6.286,1943.278,4.052,f3_level_rejection,reject_dopen,-1,1948.552,1.013,dopen,1947.437,0.275,newyork,bull/ranging,bull,ranging,16.0,95.7,0.4114,0.6181,0.1768,0.205,0.205,6.633
2020-09-11 07:45:00+00:00,2020-09-11 07:45:00+00:00,1,1940.332,2.383,1942.715,2.338,f3_level_rejection,reject_pdl,-1,1940.917,0.585,pdl,1941.434,0.221,london,bull/ranging,bull,ranging,15.07,95.2,0.3514,0.1237,0.1444,0.7319,0.8556,2.102
2020-09-11 08:30:00+00:00,2020-09-11 08:30:00+00:00,-1,1944.699,3.028,1941.671,2.431,f3_level_rejection,reject_dopen,-1,1944.091,0.608,dopen,1943.981,0.045,london,bull/ranging,bull,ranging,15.07,95.2,0.3674,0.7328,0.2652,0.0021,0.0021,2.425
2020-09-11 12:15:00+00:00,2020-09-11 12:15:00+00:00,1,1942.717,2.964,1945.682,2.276,f3_level_rejection,reject_dopen,-1,1943.287,0.569,dopen,1943.981,0.305,overlap,bull/ranging,bull,ranging,15.07,95.2,0.3701,0.3073,0.2169,0.4757,0.7831,3.058
2020-09-11 18:00:00+00:00,2020-09-11 18:00:00+00:00,-1,1942.746,2.909,1939.836,3.049,f3_level_rejection,reject_pdl,-1,1941.984,0.762,pdl,1941.434,0.18,newyork,bull/ranging,bull,ranging,15.07,95.2,0.3489,0.4724,0.3956,0.132,0.132,2.474
2020-09-14 10:45:00+00:00,2020-09-14 10:45:00+00:00,1,1941.552,2.007,1943.559,1.827,f3_level_rejection,reject_pdh,-1,1942.008,0.457,pdh,1943.296,0.705,london,bull/ranging,bull,ranging,13.7,92.1,0.361,0.0842,0.047,0.8687,0.953,1.627
2020-09-15 08:30:00+00:00,2020-09-15 08:30:00+00:00,1,1961.641,2.303,1963.944,2.118,f3_level_rejection,reject_pdh,-1,1962.17,0.529,pdh,1962.6,0.203,london,bull/ranging,bull,ranging,13.15,91.1,0.3646,0.4418,0.1081,0.4501,0.8919,1.988
2020-09-15 13:00:00+00:00,2020-09-15 13:00:00+00:00,1,1964.243,3.244,1967.486,2.522,f3_level_rejection,reject_pwh,-1,1964.873,0.631,pwh,1966.611,0.689,overlap,bull/ranging,bull,ranging,13.15,91.1,0.3659,0.1102,0.2619,0.628,0.7381,3.54
2020-09-16 09:00:00+00:00,2020-09-16 09:00:00+00:00,-1,1967.885,2.6,1965.285,2.115,f3_level_rejection,reject_pwh,-1,1967.357,0.529,pwh,1966.611,0.352,london,bull/ranging,bull,ranging,13.01,90.5,0.339,0.49,0.4662,0.0438,0.0438,2.167
2020-09-16 13:30:00+00:00,2020-09-16 13:30:00+00:00,-1,1974.377,4.495,1969.881,3.046,f3_level_rejection,reject_pdh,-1,1973.615,0.762,pdh,1972.285,0.437,overlap,bull/ranging,bull,ranging,13.01,90.5,0.3675,0.1895,0.6542,0.1563,0.1563,4.425
2020-09-16 19:45:00+00:00,2020-09-16 19:45:00+00:00,1,1952.499,5.24,1957.738,4.871,f3_level_rejection,reject_dopen,-1,1953.716,1.218,dopen,1953.994,0.057,newyork,bull/ranging,bull,ranging,13.01,90.5,0.4423,0.1828,0.0751,0.7421,0.9249,4.349
2020-09-18 12:45:00+00:00,2020-09-18 12:45:00+00:00,1,1946.474,4.281,1950.755,2.304,f3_level_rejection,reject_dopen,-1,1947.05,0.576,dopen,1947.21,0.069,overlap,bull/ranging,bull,ranging,12.06,89.9,0.4021,0.6426,0.1374,0.22,0.8626,4.295
2020-09-21 10:45:00+00:00,2020-09-21 10:45:00+00:00,-1,1935.021,3.167,1931.853,3.108,f3_level_rejection,reject_pwl,-1,1934.244,0.777,pwl,1932.938,0.42,london,bull/ranging,bull,ranging,10.5,82.8,0.3961,0.0383,0.6391,0.3227,0.3227,3.528
2020-09-22 13:30:00+00:00,2020-09-22 13:30:00+00:00,-1,1918.617,5.397,1913.22,3.789,f3_level_rejection,reject_dopen,-1,1917.67,0.947,dopen,1917.255,0.11,overlap,bull/ranging,bull,ranging,11.94,91.9,0.4735,0.5958,0.3898,0.0144,0.0144,4.515
2020-09-23 10:45:00+00:00,2020-09-23 10:45:00+00:00,-1,1896.114,4.047,1892.066,4.175,f3_level_rejection,reject_pdl,-1,1895.07,1.044,pdl,1894.665,0.097,london,bull/ranging,bull,ranging,13.27,91.6,0.3403,0.2427,0.5522,0.2051,0.2051,3.779
2020-09-24 09:15:00+00:00,2020-09-24 09:15:00+00:00,-1,1855.925,3.803,1852.122,3.993,f3_level_rejection,reject_dopen,-1,1854.927,0.998,dopen,1854.895,0.008,london,bull/ranging,bull,ranging,15.46,94.7,0.4053,0.4581,0.2889,0.253,0.253,3.755
2020-09-24 09:30:00+00:00,2020-09-24 09:30:00+00:00,-1,1855.415,4.27,1851.145,3.982,f3_level_rejection,reject_pdl,-1,1854.42,0.995,pdl,1853.67,0.188,london,bull/ranging,bull,ranging,15.46,94.7,0.3711,0.2572,0.5967,0.146,0.146,3.835
2020-09-24 10:30:00+00:00,2020-09-24 10:30:00+00:00,1,1851.688,3.466,1855.153,3.743,f3_level_rejection,reject_pdl,-1,1852.624,0.936,pdl,1853.67,0.28,london,bull/ranging,bull,ranging,15.46,94.7,0.4066,0.3423,0.0269,0.6308,0.9731,2.6
2020-09-28 08:00:00+00:00,2020-09-28 08:00:00+00:00,-1,1861.258,2.728,1858.53,2.413,f3_level_rejection,reject_pdl,-1,1860.655,0.603,pdl,1860.03,0.259,london,bull/transition,bull,transition,21.4,91.1,0.4007,0.2137,0.6329,0.1534,0.1534,2.51
2020-09-28 14:15:00+00:00,2020-09-28 14:15:00+00:00,1,1863.732,6.923,1870.655,4.473,f3_level_rejection,reject_pdh,-1,1864.85,1.118,pdh,1866.19,0.3,overlap,bull/transition,bull,transition,21.4,91.1,0.4049,0.4817,0.0805,0.4377,0.9195,6.314
2020-09-29 07:45:00+00:00,2020-09-29 07:45:00+00:00,-1,1883.634,2.397,1881.236,2.669,f3_level_rejection,reject_dopen,-1,1882.966,0.667,dopen,1882.697,0.101,london,bull/transition,bull,transition,22.09,91.4,0.3757,0.3552,0.5505,0.0942,0.0942,1.91
2020-09-29 11:00:00+00:00,2020-09-29 11:00:00+00:00,1,1881.357,4.752,1886.108,2.574,f3_level_rejection,reject_dopen,-1,1882.0,0.643,dopen,1882.697,0.271,london,bull/transition,bull,transition,22.09,91.4,0.3917,0.518,0.0555,0.4264,0.9445,4.35
2020-09-30 13:00:00+00:00,2020-09-30 13:00:00+00:00,-1,1901.205,5.778,1895.427,3.439,f3_level_rejection,reject_pdh,-1,1900.345,0.86,pdh,1899.455,0.259,overlap,bull/transition,bull,transition,21.93,90.5,0.3494,0.1044,0.8696,0.026,0.026,5.05
2020-10-01 14:30:00+00:00,2020-10-01 14:30:00+00:00,-1,1903.758,5.605,1898.153,4.054,f3_level_rejection,reject_pdh,-1,1902.745,1.013,pdh,1902.345,0.099,overlap,bull/transition,bull,transition,21.64,89.9,0.4229,0.3941,0.3921,0.2138,0.2138,5.84
2020-10-02 14:45:00+00:00,2020-10-02 14:45:00+00:00,1,1901.354,4.571,1905.925,4.209,f3_level_rejection,reject_dopen,-1,1902.407,1.052,dopen,1903.188,0.186,overlap,bull/transition,bull,transition,20.89,89.3,0.4324,0.508,0.1454,0.3466,0.8546,4.117
2020-10-02 16:00:00+00:00,2020-10-02 16:00:00+00:00,-1,1904.529,3.869,1900.66,4.418,f3_level_rejection,reject_dopen,-1,1903.425,1.104,dopen,1903.188,0.054,newyork,bull/transition,bull,transition,20.89,89.3,0.4043,0.6423,0.1003,0.2574,0.2574,3.724
2020-10-05 10:45:00+00:00,2020-10-05 10:45:00+00:00,1,1897.323,1.902,1899.225,2.129,f3_level_rejection,reject_pdl,-1,1897.855,0.532,pdl,1898.19,0.157,london,bull/ranging,bull,ranging,19.07,85.0,0.3528,0.4955,0.2528,0.2517,0.7472,1.833
2020-10-05 13:00:00+00:00,2020-10-05 13:00:00+00:00,1,1903.814,2.961,1906.775,2.323,f3_level_rejection,reject_pdh,-1,1904.395,0.581,pdh,1904.595,0.086,overlap,bull/ranging,bull,ranging,19.07,85.0,0.4111,0.3632,0.1413,0.4956,0.8587,2.772
2020-10-05 15:15:00+00:00,2020-10-05 15:15:00+00:00,-1,1918.104,4.709,1913.395,3.703,f3_level_rejection,reject_pwh,-1,1917.178,0.926,pwh,1917.159,0.005,overlap,bull/ranging,bull,ranging,19.07,85.0,0.3977,0.89,0.0484,0.0616,0.0616,4.032
2020-10-06 11:45:00+00:00,2020-10-06 11:45:00+00:00,-1,1918.612,2.424,1916.188,2.009,f3_level_rejection,reject_pwh,-1,1918.11,0.502,pwh,1917.159,0.474,london,bull/ranging,bull,ranging,17.86,85.9,0.3829,0.0135,0.8112,0.1753,0.1753,2.33
2020-10-06 12:15:00+00:00,2020-10-06 12:15:00+00:00,-1,1919.817,5.425,1914.392,2.206,f3_level_rejection,reject_pdh,-1,1919.265,0.552,pdh,1918.798,0.211,overlap,bull/ranging,bull,ranging,17.86,85.9,0.3964,0.6597,0.3235,0.0167,0.0167,4.956
2020-10-06 12:30:00+00:00,2020-10-06 12:30:00+00:00,1,1911.857,6.001,1917.859,2.47,f3_level_rejection,reject_dopen,-1,1912.475,0.618,dopen,1912.889,0.167,overlap,bull/ranging,bull,ranging,17.86,85.9,0.3892,0.5881,0.0881,0.3238,0.9119,5.903
2020-10-06 13:30:00+00:00,2020-10-06 13:30:00+00:00,1,1915.368,3.517,1918.885,2.769,f3_level_rejection,reject_pwh,-1,1916.06,0.692,pwh,1917.159,0.397,overlap,bull/ranging,bull,ranging,17.86,85.9,0.3586,0.1752,0.1003,0.7245,0.8997,3.14
2020-10-06 15:00:00+00:00,2020-10-06 15:00:00+00:00,-1,1918.242,6.947,1911.295,3.528,f3_level_rejection,reject_dopen,-1,1917.36,0.882,dopen,1912.889,1.268,overlap,bull/ranging,bull,ranging,17.86,85.9,0.4006,0.0931,0.8717,0.0352,0.0352,6.287
2020-10-08 13:45:00+00:00,2020-10-08 13:45:00+00:00,-1,1900.091,2.847,1897.244,2.522,f3_level_rejection,reject_pdh,-1,1899.46,0.631,pdh,1898.01,0.575,overlap,bull/ranging,bull,ranging,16.29,89.6,0.3214,0.0335,0.6541,0.3124,0.3124,3.224
2020-10-09 11:00:00+00:00,2020-10-09 11:00:00+00:00,-1,1918.723,2.617,1916.106,2.047,f3_level_rejection,reject_pwh,-1,1918.211,0.512,pwh,1917.159,0.514,london,bull/ranging,bull,ranging,15.48,87.9,0.3328,0.0146,0.7813,0.2042,0.2042,2.645
2020-10-09 13:00:00+00:00,2020-10-09 13:00:00+00:00,1,1916.494,4.481,1920.975,2.503,f3_level_rejection,reject_pwh,-1,1917.12,0.626,pwh,1917.159,0.015,overlap,bull/ranging,bull,ranging,15.48,87.9,0.3305,0.7552,0.207,0.0377,0.793,4.861
2020-10-12 13:00:00+00:00,2020-10-12 13:00:00+00:00,-1,1929.114,3.871,1925.244,2.557,f3_level_rejection,reject_pdl,-1,1928.475,0.639,pdl,1926.34,0.835,overlap,bull/ranging,bull,ranging,15.5,83.0,0.3839,0.2908,0.6681,0.0411,0.0411,3.37
2020-10-13 07:45:00+00:00,2020-10-13 07:45:00+00:00,1,1916.736,2.124,1918.86,2.311,f3_level_rejection,reject_pdl,-1,1917.313,0.578,pdl,1918.341,0.445,london,bull/ranging,bull,ranging,15.1,79.2,0.3389,0.2308,0.3202,0.449,0.6798,2.275
2020-10-14 07:30:00+00:00,2020-10-14 07:30:00+00:00,1,1892.542,2.849,1895.392,2.13,f3_level_rejection,reject_dopen,-1,1893.075,0.533,dopen,1893.448,0.175,london,bull/ranging,bull,ranging,14.79,85.4,0.3713,0.2394,0.2151,0.5455,0.7849,2.952
2020-10-15 07:30:00+00:00,2020-10-15 07:30:00+00:00,1,1895.846,4.083,1899.928,2.398,f3_level_rejection,reject_dopen,-1,1896.445,0.599,dopen,1898.389,0.811,london,bull/ranging,bull,ranging,14.66,85.9,0.4267,0.1862,0.015,0.7988,0.985,3.536
2020-10-15 14:30:00+00:00,2020-10-15 14:30:00+00:00,-1,1900.052,5.33,1894.722,4.247,f3_level_rejection,reject_dopen,-1,1898.99,1.062,dopen,1898.389,0.142,overlap,bull/ranging,bull,ranging,14.66,85.9,0.3511,0.1074,0.6802,0.2125,0.2125,5.42
2020-10-16 07:45:00+00:00,2020-10-16 07:45:00+00:00,1,1905.771,2.329,1908.1,1.97,f3_level_rejection,reject_dopen,-1,1906.264,0.492,dopen,1906.466,0.103,london,bull/ranging,bull,ranging,14.53,83.4,0.3281,0.689,0.1234,0.1876,0.8766,2.095
2020-10-16 08:30:00+00:00,2020-10-16 08:30:00+00:00,1,1908.142,1.681,1909.823,1.966,f3_level_rejection,reject_pdh,-1,1908.633,0.491,pdh,1909.101,0.238,london,bull/ranging,bull,ranging,14.53,83.4,0.3799,0.1459,0.3012,0.5528,0.6988,1.703
2020-10-16 11:15:00+00:00,2020-10-16 11:15:00+00:00,-1,1911.914,3.486,1908.428,2.197,f3_level_rejection,reject_pdh,-1,1911.365,0.549,pdh,1909.101,1.03,london,bull/ranging,bull,ranging,14.53,83.4,0.3655,0.0369,0.8309,0.1321,0.1321,3.384
2020-10-16 14:00:00+00:00,2020-10-16 14:00:00+00:00,-1,1909.972,3.962,1906.01,2.935,f3_level_rejection,reject_dopen,-1,1909.238,0.734,dopen,1906.466,0.945,overlap,bull/ranging,bull,ranging,14.53,83.4,0.3793,0.0806,0.8953,0.0242,0.0242,3.308
2020-10-19 20:45:00+00:00,2020-10-19 20:45:00+00:00,1,1902.526,1.169,1903.695,1.957,f3_level_rejection,reject_pdh,-1,1903.015,0.489,pdh,1903.09,0.038,newyork,bull/ranging,bull,ranging,13.78,72.7,0.2708,0.3923,0.1152,0.4925,0.8848,0.769
2020-10-20 07:15:00+00:00,2020-10-20 07:15:00+00:00,-1,1904.215,3.96,1900.255,2.2,f3_level_rejection,reject_dopen,-1,1903.665,0.55,dopen,1903.149,0.235,london,bull/ranging,bull,ranging,13.01,71.7,0.3955,0.4859,0.4484,0.0658,0.0658,3.65
2020-10-23 17:30:00+00:00,2020-10-23 17:30:00+00:00,-1,1906.252,3.381,1902.871,3.009,f3_level_rejection,reject_dopen,-1,1905.5,0.752,dopen,1905.106,0.131,newyork,bull/ranging,bull,ranging,11.47,71.1,0.3405,0.0476,0.9524,0.0,0.0,2.629
2020-10-26 10:15:00+00:00,2020-10-26 10:15:00+00:00,-1,1905.438,2.688,1902.75,2.265,f3_level_rejection,reject_pdh,-1,1904.872,0.566,pdh,1904.055,0.36,london,bull/ranging,bull,ranging,10.05,66.4,0.3303,0.0275,0.6723,0.3002,0.3002,3.032
2020-10-26 11:45:00+00:00,2020-10-26 11:45:00+00:00,1,1903.3,1.662,1904.961,2.087,f3_level_rejection,reject_pdh,-1,1903.822,0.522,pdh,1904.055,0.112,london,bull/ranging,bull,ranging,10.05,66.4,0.307,0.592,0.24,0.168,0.76,1.5
2020-10-27 11:45:00+00:00,2020-10-27 11:45:00+00:00,1,1901.34,1.403,1902.744,1.885,f3_level_rejection,reject_dopen,-1,1901.811,0.471,dopen,1902.291,0.255,london,bull/ranging,bull,ranging,9.51,63.1,0.3576,0.0977,0.1489,0.7534,0.8511,1.095
