signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile,year
2020-06-23 14:00:00+00:00,2020-06-23 14:00:00+00:00,2020-06-24 22:02:00+00:00,BUY,overlap,channel_break,-1,1765.952,1757.126,1783.604,1757.076,stop,8.826,2.8213,-25.04,-1.006,9935.16,,1758.416,1.29,8.344,0.4563,bull/ranging,0.6331,0.254,0.1129,0.746,9.456,1765.47,5.159,f2_momentum_breakout,2.14,1761.932,bull,ranging,12.24,69.9,2020
2020-06-26 14:00:00+00:00,2020-06-26 14:00:00+00:00,2020-06-26 15:17:00+00:00,SELL,overlap,channel_break,-1,1749.648,1762.518,1723.908,1762.568,stop,12.87,1.9299,-24.93,-1.004,9910.22,,1761.452,1.066,12.566,0.4431,bull/ranging,0.9534,0.019,0.0276,0.0276,11.827,1749.952,4.265,f2_momentum_breakout,3.97,1758.185,bull,ranging,14.18,68.6,2020
2020-06-30 12:00:00+00:00,2020-06-30 12:00:00+00:00,2020-06-30 13:57:00+00:00,SELL,london,channel_break,-1,1765.668,1771.425,1754.154,1771.475,stop,5.757,4.3036,-24.99,-1.009,9885.23,,1770.62,0.805,5.455,0.4481,bull/ranging,0.6721,0.1086,0.2193,0.2193,5.957,1765.97,3.219,f2_momentum_breakout,2.19,1767.602,bull,ranging,14.5,60.4,2020
2020-06-30 15:00:00+00:00,2020-06-30 15:00:00+00:00,2020-07-01 13:52:00+00:00,BUY,overlap,channel_break,-1,1781.552,1767.819,1809.018,1767.769,stop,13.733,1.7995,-24.8,-1.004,9860.43,,1768.895,1.076,13.486,0.4999,bull/ranging,0.6489,0.2058,0.1454,0.7942,15.625,1781.305,4.303,f2_momentum_breakout,5.54,1773.92,bull,ranging,14.5,60.4,2020
2020-07-01 14:00:00+00:00,2020-07-01 14:00:00+00:00,2020-07-06 12:13:00+00:00,SELL,overlap,channel_break,-1,1767.195,1780.929,1739.727,1780.979,stop,13.734,1.7949,-24.74,-1.004,9835.69,,1779.664,1.266,13.356,0.4397,bull/ranging,0.7709,0.0047,0.2244,0.2244,15.589,1767.573,5.063,f2_momentum_breakout,4.21,1775.999,bull,ranging,15.06,60.5,2020
2020-07-06 13:00:00+00:00,2020-07-06 13:00:00+00:00,2020-07-07 08:30:00+00:00,BUY,overlap,channel_break,-1,1783.812,1776.67,1798.096,1776.62,stop,7.142,3.4429,-24.76,-1.007,9810.93,74.0,1777.508,0.838,6.856,0.5408,bull/ranging,0.4965,0.254,0.2496,0.746,8.067,1783.526,3.354,f2_momentum_breakout,2.92,1779.729,bull,ranging,15.07,53.2,2020
2020-07-07 15:00:00+00:00,2020-07-07 15:00:00+00:00,2020-07-08 13:34:00+00:00,BUY,overlap,channel_break,-1,1794.285,1784.082,1814.691,1814.691,target,10.203,2.4039,49.05,2.0,9859.98,,1785.146,1.064,9.964,0.433,bull/ranging,0.7876,0.2124,0.0,0.7876,11.301,1794.046,4.255,f2_momentum_breakout,3.42,1787.332,bull,ranging,15.73,52.2,2020
2020-07-10 17:00:00+00:00,2020-07-10 17:00:00+00:00,2020-07-12 22:00:00+00:00,SELL,newyork,channel_break,-1,1794.355,1801.596,1779.873,1801.646,stop,7.241,3.4042,-24.82,-1.007,9835.16,16.0,1800.49,1.106,6.986,0.4372,bull/transition,0.5472,0.3837,0.0691,0.0691,6.317,1794.61,4.426,f2_momentum_breakout,1.75,1795.93,bull,transition,20.79,57.2,2020
2020-07-16 17:00:00+00:00,2020-07-16 17:00:00+00:00,2020-07-17 13:18:00+00:00,SELL,newyork,channel_break,-1,1800.995,1808.622,1785.741,1808.672,stop,7.627,3.2238,-24.75,-1.007,9810.41,,1807.707,0.916,7.369,0.3763,bull/trending,0.78,0.1837,0.0364,0.0364,6.696,1801.254,3.663,f2_momentum_breakout,2.22,1803.11,bull,trending,27.28,44.7,2020
2020-07-20 12:00:00+00:00,2020-07-20 12:00:00+00:00,2020-07-21 10:18:00+00:00,BUY,london,channel_break,-1,1815.525,1810.236,1826.103,1826.103,target,5.289,4.6372,49.05,2.0,9859.47,,1810.901,0.665,5.059,0.3462,bull/trending,0.9419,0.0237,0.0344,0.9763,4.5,1815.295,2.662,f2_momentum_breakout,1.75,1812.573,bull,trending,27.33,37.1,2020
2020-07-21 13:00:00+00:00,2020-07-21 13:00:00+00:00,2020-07-22 01:14:00+00:00,BUY,overlap,channel_break,-1,1839.652,1826.881,1865.194,1865.194,target,12.771,1.93,49.3,2.0,9908.76,,1827.784,0.902,12.482,0.4218,bull/trending,0.8108,0.1658,0.0234,0.8342,13.881,1839.363,3.609,f2_momentum_breakout,5.58,1828.445,bull,trending,27.93,35.5,2020
2020-07-22 02:00:00+00:00,2020-07-22 02:00:00+00:00,2020-07-24 13:04:00+00:00,BUY,off,channel_break,-1,1861.482,1841.683,1901.08,1901.08,target,19.799,1.2512,49.54,2.0,9958.31,,1842.928,1.245,19.42,0.4411,bull/trending,0.7552,0.2112,0.0336,0.7888,23.042,1861.104,4.981,f2_momentum_breakout,5.72,1847.816,bull,trending,29.65,42.4,2020
2020-07-27 00:00:00+00:00,2020-07-27 00:00:00+00:00,2020-07-27 03:12:00+00:00,BUY,off,channel_break,-1,1914.152,1904.059,1934.338,1934.338,target,10.093,2.4666,49.79,2.0,10008.1,,1905.49,1.431,9.759,0.5843,bull/trending,0.7351,0.1387,0.1262,0.8613,9.67,1913.819,5.723,f2_momentum_breakout,1.83,1910.591,bull,trending,37.15,56.2,2020
2020-07-28 00:00:00+00:00,2020-07-28 00:00:00+00:00,2020-07-28 03:04:00+00:00,BUY,off,channel_break,-1,1965.515,1946.09,2004.365,1946.04,stop,19.425,1.288,-25.08,-1.003,9983.01,,1948.145,2.055,19.11,0.5498,bull/trending,0.8529,0.1155,0.0316,0.8845,19.282,1965.2,8.22,f2_momentum_breakout,2.43,1950.005,bull,trending,39.65,53.8,2020
2020-07-28 08:00:00+00:00,2020-07-28 08:00:00+00:00,2020-07-28 14:19:00+00:00,SELL,london,channel_break,-1,1912.995,1944.982,1849.021,1945.032,stop,31.987,0.7802,-25.0,-1.002,9958.02,,1941.954,3.029,31.644,0.5447,bull/trending,0.7469,0.0736,0.1795,0.1795,34.875,1913.339,12.114,f2_momentum_breakout,3.3,1931.228,bull,trending,42.55,63.2,2020
2020-07-30 15:00:00+00:00,2020-07-30 15:00:00+00:00,2020-07-31 00:35:00+00:00,SELL,overlap,channel_break,-1,1944.385,1960.555,1912.045,1960.605,stop,16.17,1.5396,-24.97,-1.003,9933.04,,1958.325,2.23,15.875,0.394,bull/trending,0.5891,0.1536,0.2573,0.2573,18.371,1944.68,8.918,f2_momentum_breakout,2.15,1944.945,bull,trending,47.95,85.0,2020
2020-08-03 14:00:00+00:00,2020-08-03 14:00:00+00:00,2020-08-03 14:50:00+00:00,SELL,overlap,channel_break,-1,1963.985,1972.961,1946.033,1973.011,stop,8.976,2.7666,-24.97,-1.006,9908.07,,1971.44,1.521,8.582,0.4099,bull/trending,0.3519,0.3801,0.268,0.268,9.647,1964.379,6.084,f2_momentum_breakout,1.72,1965.963,bull,trending,54.51,82.3,2020
2020-08-04 15:00:00+00:00,2020-08-04 15:00:00+00:00,2020-08-04 23:47:00+00:00,BUY,overlap,channel_break,-1,1992.225,1973.852,2028.971,2028.971,target,18.373,1.3482,49.54,2.0,9957.61,,1975.379,1.526,18.094,0.4516,bull/trending,0.8244,0.1317,0.0439,0.8683,19.082,1991.947,6.104,f2_momentum_breakout,4.37,1978.99,bull,trending,55.12,80.5,2020
2020-08-05 07:00:00+00:00,2020-08-05 07:00:00+00:00,2020-08-06 12:16:00+00:00,BUY,off,channel_break,-1,2033.982,2019.416,2063.114,2063.114,target,14.566,1.7091,49.79,2.0,10007.4,,2021.47,2.054,14.288,0.441,bull/trending,0.7879,0.2033,0.0088,0.7967,15.355,2033.704,8.218,f2_momentum_breakout,1.84,2031.13,bull,trending,56.33,88.8,2020
2020-08-10 14:00:00+00:00,2020-08-10 14:00:00+00:00,2020-08-10 16:17:00+00:00,BUY,overlap,channel_break,-1,2047.752,2028.712,2085.832,2028.662,stop,19.04,1.314,-25.08,-1.003,9982.32,,2030.736,2.024,18.836,0.4561,bull/trending,0.8341,0.0276,0.1382,0.9724,17.29,2047.548,8.097,f2_momentum_breakout,2.43,2037.27,bull,trending,59.54,93.5,2020
2020-08-11 06:00:00+00:00,2020-08-11 06:00:00+00:00,2020-08-11 08:08:00+00:00,SELL,off,channel_break,-1,2008.685,2020.857,1984.341,1984.341,target,12.172,2.0503,49.91,2.0,10032.23,,2018.901,1.955,11.842,0.5119,bull/trending,0.7236,0.0033,0.2731,0.2731,13.6,2009.015,7.821,f2_momentum_breakout,1.88,2014.802,bull,trending,59.89,93.4,2020
2020-08-11 12:00:00+00:00,2020-08-11 12:00:00+00:00,2020-08-11 13:06:00+00:00,SELL,london,channel_break,-1,1977.965,1991.166,1951.563,1951.563,target,13.201,1.8999,50.16,2.0,10082.39,,1988.764,2.403,12.978,0.4927,bull/trending,0.7177,0.0147,0.2676,0.2676,14.438,1978.189,9.611,f2_momentum_breakout,1.61,1983.484,bull,trending,59.89,93.4,2020
2020-08-11 18:00:00+00:00,2020-08-11 18:00:00+00:00,2020-08-12 02:05:00+00:00,SELL,newyork,channel_break,-1,1925.175,1947.94,1879.645,1879.645,target,22.765,1.1072,50.41,2.0,10132.8,,1944.7,3.24,22.399,0.4844,bull/trending,0.7527,0.1201,0.1272,0.1272,21.95,1925.542,12.961,f2_momentum_breakout,1.86,1937.8,bull,trending,59.89,93.4,2020
2020-08-17 14:00:00+00:00,2020-08-17 14:00:00+00:00,2020-08-18 07:44:00+00:00,BUY,overlap,channel_break,-1,1973.195,1955.33,2008.925,2008.925,target,17.865,1.418,50.66,2.0,10183.47,,1957.3,1.97,17.561,0.4185,bull/trending,0.912,0.0325,0.0555,0.9675,16.115,1972.891,7.879,f2_momentum_breakout,2.3,1962.524,bull,trending,43.16,97.9,2020
2020-08-19 15:00:00+00:00,2020-08-19 15:00:00+00:00,2020-08-24 18:00:00+00:00,SELL,overlap,channel_break,-1,1964.505,1992.863,1907.789,1931.045,timeout,28.358,0.8978,30.04,1.18,10213.51,288.0,1990.313,2.549,28.169,0.4973,bull/trending,0.7059,0.178,0.116,0.116,28.984,1964.694,10.197,f2_momentum_breakout,3.67,1980.305,bull,trending,38.95,97.7,2020
2020-08-25 15:00:00+00:00,2020-08-25 15:00:00+00:00,2020-08-25 18:54:00+00:00,SELL,overlap,channel_break,-1,1917.825,1927.108,1899.259,1927.158,stop,9.283,2.7506,-25.67,-1.005,10187.83,,1925.33,1.778,9.004,0.4478,bull/trending,0.5412,0.1791,0.2798,0.2798,10.034,1918.104,7.112,f2_momentum_breakout,1.75,1919.923,bull,trending,28.04,97.8,2020
2020-08-26 14:00:00+00:00,2020-08-26 14:00:00+00:00,2020-08-31 17:00:00+00:00,BUY,overlap,channel_break,-1,1935.562,1908.354,1989.978,1971.348,timeout,27.208,0.9361,33.5,1.315,10221.33,288.0,1910.347,1.992,26.921,0.4604,bull/trending,0.9084,0.0371,0.0545,0.9629,25.889,1935.275,7.969,f2_momentum_breakout,4.35,1932.465,bull,trending,26.2,97.4,2020
2020-09-01 02:00:00+00:00,2020-09-01 02:00:00+00:00,2020-09-01 14:44:00+00:00,BUY,off,channel_break,-1,1976.812,1966.642,1997.152,1966.592,stop,10.17,2.5126,-25.68,-1.005,10195.66,,1968.178,1.536,9.896,0.4915,bull/transition,0.8329,0.1616,0.0055,0.8384,9.972,1976.539,6.145,f2_momentum_breakout,1.71,1975.216,bull,transition,21.28,97.0,2020
2020-09-02 14:00:00+00:00,2020-09-02 14:00:00+00:00,2020-09-07 22:00:00+00:00,SELL,overlap,channel_break,-1,1948.905,1967.556,1911.603,1931.125,timeout,18.651,1.3666,24.3,0.953,10219.95,288.0,1965.506,2.049,18.322,0.4546,bull/transition,0.838,0.031,0.131,0.131,18.726,1949.233,8.196,f2_momentum_breakout,2.75,1953.705,bull,transition,20.79,96.9,2020
2020-09-08 10:00:00+00:00,2020-09-08 10:00:00+00:00,2020-09-08 14:30:00+00:00,SELL,london,channel_break,-1,1919.655,1926.855,1905.255,1926.905,stop,7.2,3.5486,-25.73,-1.007,10194.23,18.0,1925.524,1.332,6.92,0.4391,bull/ranging,0.4537,0.2188,0.3275,0.3275,8.31,1919.935,5.328,f2_momentum_breakout,1.85,1922.92,bull,ranging,16.22,96.0,2020
2020-09-08 17:00:00+00:00,2020-09-08 17:00:00+00:00,2020-09-09 01:02:00+00:00,BUY,newyork,channel_break,-1,1939.215,1924.932,1967.781,1924.882,stop,14.283,1.7843,-25.57,-1.004,10168.65,,1926.875,1.943,14.014,0.4227,bull/ranging,0.9008,0.0199,0.0793,0.9801,12.316,1938.947,7.77,f2_momentum_breakout,1.87,1935.7,bull,ranging,16.22,96.0,2020
2020-09-09 14:00:00+00:00,2020-09-09 14:00:00+00:00,2020-09-14 17:00:00+00:00,BUY,overlap,channel_break,-1,1947.702,1933.111,1976.884,1955.725,timeout,14.591,1.7423,13.98,0.55,10182.63,288.0,1934.887,1.776,14.428,0.4028,bull/ranging,0.8572,0.0678,0.075,0.9322,13.572,1947.539,7.103,f2_momentum_breakout,2.23,1940.945,bull,ranging,16.33,96.0,2020
2020-09-15 11:00:00+00:00,2020-09-15 11:00:00+00:00,2020-09-15 13:33:00+00:00,BUY,london,channel_break,-1,1971.022,1963.255,1986.556,1963.205,stop,7.767,3.2775,-25.62,-1.006,10157.01,,1964.33,1.075,7.565,0.3504,bull/ranging,0.8698,0.1242,0.0061,0.8758,7.41,1970.82,4.3,f2_momentum_breakout,2.01,1969.399,bull,ranging,13.15,91.1,2020
2020-09-17 02:00:00+00:00,2020-09-17 02:00:00+00:00,2020-09-21 13:23:00+00:00,SELL,off,channel_break,-1,1946.408,1961.183,1916.858,1916.858,target,14.775,1.7186,50.79,2.0,10207.79,,1959.684,1.499,14.386,0.4222,bull/ranging,0.82,0.1796,0.0004,0.0004,12.892,1946.796,5.998,f2_momentum_breakout,2.27,1952.818,bull,ranging,12.93,89.8,2020
2020-09-21 14:00:00+00:00,2020-09-21 14:00:00+00:00,2020-09-21 14:40:00+00:00,SELL,overlap,channel_break,-1,1912.148,1925.607,1885.23,1885.23,target,13.459,1.8961,51.04,2.0,10258.83,,1923.95,1.657,13.217,0.3911,bull/ranging,0.7922,0.1547,0.0531,0.0531,12.208,1912.39,6.626,f2_momentum_breakout,2.07,1919.395,bull,ranging,10.5,82.8,2020
2020-09-23 15:00:00+00:00,2020-09-23 15:00:00+00:00,2020-09-28 17:33:00+00:00,SELL,overlap,channel_break,-1,1865.448,1880.038,1836.268,1880.088,stop,14.59,1.7579,-25.73,-1.003,10233.1,,1877.9,2.138,14.417,0.3743,bull/ranging,0.9284,0.0,0.0716,0.0716,13.225,1865.622,8.553,f2_momentum_breakout,1.81,1873.222,bull,ranging,13.27,91.6,2020
2020-10-01 16:00:00+00:00,2020-10-01 16:00:00+00:00,2020-10-01 23:52:00+00:00,BUY,overlap,channel_break,-1,1910.842,1902.663,1927.2,1902.613,stop,8.179,3.1279,-25.74,-1.006,10207.36,,1904.198,1.536,8.062,0.4006,bull/transition,0.8199,0.1801,0.0,0.8199,7.961,1910.725,6.142,f2_momentum_breakout,1.54,1909.415,bull,transition,21.64,89.9,2020
2020-10-05 15:00:00+00:00,2020-10-05 15:00:00+00:00,2020-10-06 08:35:00+00:00,BUY,overlap,channel_break,-1,1917.232,1906.772,1938.152,1906.722,stop,10.46,2.4396,-25.64,-1.005,10181.72,,1908.155,1.383,10.211,0.3979,bull/ranging,0.7726,0.1705,0.0568,0.8295,10.643,1916.984,5.531,f2_momentum_breakout,2.39,1910.577,bull,ranging,19.07,85.0,2020
2020-10-06 16:00:00+00:00,2020-10-06 16:00:00+00:00,2020-10-06 20:56:00+00:00,SELL,overlap,channel_break,-1,1901.965,1914.799,1876.297,1876.297,target,12.834,1.9833,50.91,2.0,10232.63,,1913.479,1.321,12.536,0.3993,bull/ranging,0.7813,0.1798,0.0389,0.0389,11.669,1902.264,5.283,f2_momentum_breakout,2.89,1906.698,bull,ranging,17.86,85.9,2020
2020-10-06 21:00:00+00:00,2020-10-06 22:00:00+00:00,2020-10-07 06:44:00+00:00,SELL,newyork,channel_break,-1,1878.318,1890.886,1853.182,1890.936,stop,12.568,2.0355,-25.68,-1.004,10206.94,,1889.16,1.726,12.701,0.5325,bull/ranging,0.683,0.0866,0.2304,0.2304,14.26,1878.185,6.902,f2_momentum_breakout,2.47,1886.915,bull,ranging,17.86,85.9,2020
2020-10-08 07:00:00+00:00,2020-10-08 07:00:00+00:00,2020-10-08 14:04:00+00:00,BUY,off,channel_break,-1,1894.755,1885.744,1912.777,1885.694,stop,9.011,2.8318,-25.66,-1.006,10181.29,,1886.879,1.134,8.751,0.3877,bull/ranging,0.7415,0.0022,0.2563,0.9978,7.633,1894.495,4.537,f2_momentum_breakout,1.89,1891.985,bull,ranging,16.29,89.6,2020
2020-10-09 02:00:00+00:00,2020-10-09 02:00:00+00:00,2020-10-09 13:58:00+00:00,BUY,off,channel_break,-1,1906.912,1898.073,1924.59,1924.59,target,8.839,2.8796,50.91,2.0,10232.19,,1899.258,1.186,8.577,0.4097,bull/ranging,0.9946,0.0047,0.0007,0.9953,7.427,1906.65,4.742,f2_momentum_breakout,1.55,1900.69,bull,ranging,15.48,87.9,2020
2020-10-13 13:00:00+00:00,2020-10-13 13:00:00+00:00,2020-10-16 16:00:00+00:00,SELL,overlap,channel_break,-1,1909.405,1925.462,1877.291,1901.575,timeout,16.057,1.5931,12.47,0.488,10244.67,288.0,1924.18,1.282,15.809,0.3901,bull/ranging,0.717,0.2532,0.0297,0.0297,14.971,1909.653,5.128,f2_momentum_breakout,3.77,1910.365,bull,ranging,15.1,79.2,2020
2020-10-20 02:00:00+00:00,2020-10-20 02:00:00+00:00,2020-10-20 09:15:00+00:00,SELL,off,channel_break,-1,1896.428,1905.319,1878.646,1905.369,stop,8.891,2.8806,-25.76,-1.006,10218.91,29.0,1904.275,1.044,8.614,0.3785,bull/ranging,0.8968,0.0986,0.0046,0.0046,7.605,1896.705,4.175,f2_momentum_breakout,1.86,1900.25,bull,ranging,13.01,71.7,2020
2020-10-21 13:00:00+00:00,2020-10-21 13:00:00+00:00,2020-10-22 02:06:00+00:00,BUY,overlap,channel_break,-1,1925.152,1915.12,1945.216,1915.07,stop,10.032,2.5466,-25.67,-1.005,10193.24,,1916.345,1.225,9.786,0.3628,bull/ranging,0.8477,0.1523,0.0,0.8477,10.1,1924.907,4.9,f2_momentum_breakout,2.41,1922.84,bull,ranging,12.17,70.1,2020
2020-10-22 13:00:00+00:00,2020-10-22 13:00:00+00:00,2020-10-27 16:00:00+00:00,SELL,overlap,channel_break,-1,1905.568,1916.013,1884.678,1909.995,timeout,10.445,2.4397,-10.8,-0.424,10182.43,288.0,1914.89,1.123,10.21,0.3506,bull/ranging,0.6838,0.0502,0.266,0.266,12.38,1905.803,4.492,f2_momentum_breakout,3.35,1910.82,bull,ranging,12.27,68.7,2020
2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 12:24:00+00:00,SELL,london,channel_break,-1,1896.405,1901.826,1885.563,1885.563,target,5.421,4.6958,50.91,2.0,10233.35,,1900.937,0.889,5.247,0.3237,bull/ranging,0.6845,0.1814,0.1341,0.1341,5.033,1896.579,3.556,f2_momentum_breakout,1.51,1899.443,bull,ranging,9.18,60.4,2020
2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 14:25:00+00:00,SELL,overlap,channel_break,-1,1864.028,1875.407,1841.27,1875.457,stop,11.379,2.2483,-25.7,-1.004,10207.65,,1874.195,1.212,11.127,0.3865,bull/ranging,0.6793,0.1754,0.1453,0.1453,11.6,1864.28,4.849,f2_momentum_breakout,2.79,1869.48,bull,ranging,9.72,68.5,2020
2020-10-30 13:00:00+00:00,2020-10-30 13:00:00+00:00,2020-10-30 15:41:00+00:00,BUY,overlap,channel_break,-1,1887.655,1875.159,1912.647,1875.109,stop,12.496,2.0422,-25.62,-1.004,10182.03,,1876.61,1.451,12.308,0.3835,bull/ranging,0.6215,0.1634,0.2151,0.8366,12.976,1887.466,5.805,f2_momentum_breakout,2.63,1880.385,bull,ranging,10.63,70.1,2020
2020-11-03 02:00:00+00:00,2020-11-03 02:00:00+00:00,2020-11-03 03:08:00+00:00,BUY,off,channel_break,-1,1897.895,1890.839,1912.007,1890.789,stop,7.056,3.6076,-25.64,-1.007,10156.39,,1891.83,0.991,6.848,0.3893,bull/ranging,0.6681,0.0575,0.2744,0.9425,6.214,1897.687,3.965,f2_momentum_breakout,1.66,1896.19,bull,ranging,11.08,63.0,2020
2020-11-03 10:00:00+00:00,2020-11-03 10:00:00+00:00,2020-11-03 23:07:00+00:00,BUY,london,channel_break,-1,1899.672,1893.955,1911.106,1911.106,target,5.717,4.4413,50.78,2.0,10207.18,,1895.026,1.072,5.399,0.3522,bull/ranging,0.5958,0.2693,0.1348,0.7307,5.922,1899.353,4.288,f2_momentum_breakout,1.51,1898.69,bull,ranging,11.08,63.0,2020
2020-11-04 00:00:00+00:00,2020-11-04 00:00:00+00:00,2020-11-04 00:54:00+00:00,BUY,off,channel_break,-1,1914.752,1906.596,1931.064,1906.546,stop,8.156,3.1287,-25.67,-1.006,10181.5,,1907.795,1.199,8.003,0.5151,bull/ranging,0.6135,0.2071,0.1795,0.7929,8.58,1914.599,4.798,f2_momentum_breakout,1.83,1910.613,bull,ranging,11.08,63.0,2020
2020-11-05 13:00:00+00:00,2020-11-05 13:00:00+00:00,2020-11-05 16:19:00+00:00,BUY,london,channel_break,-1,1927.752,1915.365,1952.526,1952.526,target,12.387,2.0549,50.91,2.0,10232.41,,1916.955,1.59,12.114,0.3793,bull/ranging,0.6975,0.1024,0.2002,0.8976,11.724,1927.479,6.361,f2_momentum_breakout,2.2,1920.885,bull,ranging,10.78,69.6,2020
2020-11-06 14:00:00+00:00,2020-11-06 14:00:00+00:00,2020-11-06 14:35:00+00:00,BUY,overlap,channel_break,-1,1959.025,1947.459,1982.157,1947.409,stop,11.566,2.2117,-25.69,-1.004,10206.72,,1949.128,1.669,11.306,0.3845,bull/ranging,0.8036,0.1467,0.0497,0.8533,11.293,1958.765,6.676,f2_momentum_breakout,1.92,1958.202,bull,ranging,11.98,76.2,2020
2020-11-09 12:00:00+00:00,2020-11-09 12:00:00+00:00,2020-11-09 13:16:00+00:00,SELL,london,channel_break,-1,1938.058,1960.588,1892.998,1892.998,target,22.53,1.1326,51.03,2.0,10257.75,,1958.885,1.703,22.168,0.3834,bull/ranging,0.8496,0.0004,0.1499,0.1499,24.075,1938.42,6.811,f2_momentum_breakout,4.4,1941.2,bull,ranging,14.6,69.8,2020
2020-11-11 14:00:00+00:00,2020-11-11 14:00:00+00:00,2020-11-12 13:54:00+00:00,SELL,overlap,channel_break,-1,1858.378,1875.391,1824.352,1875.441,stop,17.013,1.5073,-25.72,-1.003,10232.03,,1873.668,1.722,16.776,0.3578,bull/ranging,0.7943,0.1823,0.0234,0.0234,15.413,1858.615,6.889,f2_momentum_breakout,3.01,1869.995,bull,ranging,16.05,93.1,2020
2020-11-12 14:00:00+00:00,2020-11-12 14:00:00+00:00,2020-11-16 11:53:00+00:00,BUY,overlap,channel_break,-1,1877.222,1866.244,1899.178,1866.194,stop,10.978,2.3301,-25.7,-1.005,10206.34,,1867.608,1.364,10.781,0.3623,bull/ranging,0.5097,0.2368,0.2535,0.7632,12.338,1877.025,5.456,f2_momentum_breakout,3.01,1873.075,bull,ranging,16.98,93.1,2020
2020-11-19 09:00:00+00:00,2020-11-19 09:00:00+00:00,2020-11-19 09:45:00+00:00,SELL,london,channel_break,-1,1857.008,1865.379,1840.266,1865.429,stop,8.371,3.0481,-25.67,-1.006,10180.67,3.0,1864.14,1.239,8.058,0.4198,bull/transition,0.7696,0.0454,0.185,0.185,8.366,1857.322,4.957,f2_momentum_breakout,1.64,1858.38,bull,transition,20.87,85.8,2020
2020-11-20 15:00:00+00:00,2020-11-20 15:00:00+00:00,2020-11-23 10:30:00+00:00,BUY,overlap,channel_break,-1,1875.895,1866.249,1895.187,1866.199,stop,9.646,2.6386,-25.58,-1.005,10155.08,74.0,1867.447,1.198,9.371,0.3832,bull/transition,0.6779,0.3195,0.0027,0.6805,12.01,1875.62,4.792,f2_momentum_breakout,3.2,1869.872,bull,transition,22.15,84.5,2020
2020-11-23 16:00:00+00:00,2020-11-23 16:00:00+00:00,2020-11-24 10:56:00+00:00,SELL,overlap,channel_break,-1,1834.505,1844.812,1813.891,1813.891,target,10.307,2.4632,50.78,2.0,10205.86,,1843.348,1.464,10.043,0.3953,bull/transition,0.7269,0.1726,0.1005,0.1005,9.538,1834.769,5.856,f2_momentum_breakout,2.12,1841.17,bull,transition,23.68,73.4,2020
2020-11-24 11:00:00+00:00,2020-11-24 11:00:00+00:00,2020-11-27 13:34:00+00:00,SELL,london,channel_break,-1,1812.728,1827.581,1783.022,1783.022,target,14.853,1.7178,51.03,2.0,10256.89,,1826.097,1.485,14.755,0.3802,bull/trending,0.8999,0.0324,0.0676,0.0676,14.233,1812.827,5.939,f2_momentum_breakout,2.22,1821.425,bull,trending,25.33,83.7,2020
2020-11-30 03:00:00+00:00,2020-11-30 03:00:00+00:00,2020-11-30 17:11:00+00:00,SELL,off,channel_break,-1,1766.625,1784.679,1730.517,1784.729,stop,18.054,1.4203,-25.71,-1.003,10231.18,,1783.03,1.65,17.799,0.3644,mixed/trending,0.8724,0.0002,0.1273,0.1273,18.506,1766.88,6.599,f2_momentum_breakout,3.17,1774.425,mixed,trending,35.34,80.4,2020
2020-12-01 12:00:00+00:00,2020-12-01 12:00:00+00:00,2020-12-02 08:50:00+00:00,BUY,london,channel_break,-1,1806.862,1797.823,1824.94,1824.94,target,9.039,2.8297,51.16,2.0,10282.33,,1799.214,1.39,8.845,0.3765,mixed/trending,0.6785,0.3215,0.0,0.6785,10.988,1806.668,5.56,f2_momentum_breakout,2.23,1799.586,mixed,trending,37.52,80.8,2020
2020-12-02 09:00:00+00:00,2020-12-02 09:00:00+00:00,2020-12-02 13:50:00+00:00,BUY,london,channel_break,-1,1825.332,1812.675,1850.646,1812.625,stop,12.657,2.031,-25.81,-1.004,10256.52,,1813.955,1.28,12.435,0.3698,mixed/trending,0.7495,0.1045,0.146,0.8955,12.457,1825.11,5.121,f2_momentum_breakout,2.61,1817.347,mixed,trending,37.83,84.1,2020
2020-12-03 08:00:00+00:00,2020-12-03 08:00:00+00:00,2020-12-03 14:52:00+00:00,BUY,off,channel_break,-1,1842.772,1831.824,1864.668,1831.774,stop,10.948,2.3421,-25.76,-1.005,10230.77,,1833.119,1.294,10.729,0.3945,bull/trending,0.9715,0.0158,0.0127,0.9842,9.586,1842.553,5.177,f2_momentum_breakout,1.83,1837.371,bull,trending,37.38,82.9,2020
2020-12-04 16:00:00+00:00,2020-12-04 16:00:00+00:00,2020-12-07 14:39:00+00:00,SELL,overlap,channel_break,-1,1831.905,1844.889,1805.937,1844.939,stop,12.984,1.9699,-25.68,-1.004,10205.09,,1843.32,1.569,12.761,0.3613,bull/trending,0.7715,0.0231,0.2054,0.2054,14.085,1832.128,6.277,f2_momentum_breakout,3.01,1833.345,bull,trending,36.43,80.5,2020
