ts,family,direction,reason,trendiness,adx
2022-04-17 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.98
2022-04-19 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.27
2022-04-19 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.27
2022-04-19 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.27
2022-04-21 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.31
2022-05-03 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.35
2022-05-04 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.48
2022-05-04 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.48
2022-05-10 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.95
2022-05-12 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.09
2022-05-12 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.09
2022-05-13 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.59
2022-05-13 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.59
2022-05-16 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.77
2022-05-18 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,31.99
2022-05-19 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,33.34
2022-05-19 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,33.34
2022-05-24 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,31.11
2022-05-31 00:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.46
2022-05-31 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.46
2022-06-02 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.26
2022-06-03 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.63
2022-07-05 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.26
2022-07-05 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.26
2022-07-05 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.26
2022-07-06 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.84
2022-07-06 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.84
2022-07-13 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,40.37
2022-07-20 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,50.61
2022-07-20 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,50.61
2022-07-20 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,50.61
2022-07-22 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,52.48
2022-07-27 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,50.56
2022-07-27 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,50.56
2022-07-27 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,50.56
2022-07-28 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,49.28
2022-08-01 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,41.24
2022-08-02 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,38.42
2022-08-02 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,38.42
2022-08-05 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,34.08
2022-08-08 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,32.97
2022-08-09 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,33.15
2022-08-12 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.8
2022-08-15 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,35.69
2022-08-15 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,35.69
2022-08-17 05:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,32.2
2022-08-17 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,32.2
2022-08-17 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,32.2
2022-08-22 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.14
2022-08-23 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.14
2022-08-24 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.74
2022-08-26 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.01
2022-08-26 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.01
2022-08-30 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.04
2022-08-31 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.47
2022-08-31 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.47
2022-09-01 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.53
2022-09-06 00:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.87
2022-09-13 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.99
2022-09-14 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.18
2022-09-15 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.62
2022-09-15 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.62
2022-09-16 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.59
2022-09-21 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.49
2022-09-21 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.49
2022-09-23 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.34
2022-09-23 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.34
2022-09-23 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.34
2022-09-28 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.19
2022-09-28 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.19
2022-09-28 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.19
2022-10-03 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.55
2022-10-03 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,30.55
2022-10-04 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,29.48
2022-10-04 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,29.48
2022-10-05 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.53
2022-10-07 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.6
2022-10-07 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.6
2022-10-11 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.17
2022-10-13 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.98
2022-10-13 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.98
2022-10-17 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.77
2022-10-19 04:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.19
2022-10-19 06:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.19
2022-10-19 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.19
2022-10-20 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.0
2022-10-21 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.99
2022-11-15 07:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.75
2022-11-18 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.04
2022-11-23 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.76
2022-11-25 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.27
