signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-06-22 14:00:00+00:00,2020-06-22 14:00:00+00:00,1,1752.207,7.49,1759.697,5.412,f2_momentum_breakout,channel_break,-1,1753.56,1.353,1.65,1758.812,overlap,bull/ranging,bull,ranging,12.19,70.7,0.4368,0.3721,0.2682,0.3597,0.7318,8.385
2020-06-23 14:00:00+00:00,2020-06-23 14:00:00+00:00,1,1757.126,8.344,1765.47,5.159,f2_momentum_breakout,channel_break,-1,1758.416,1.29,2.14,1761.932,overlap,bull/ranging,bull,ranging,12.24,69.9,0.4563,0.6331,0.254,0.1129,0.746,9.456
2020-06-26 14:00:00+00:00,2020-06-26 14:00:00+00:00,-1,1762.518,12.566,1749.952,4.265,f2_momentum_breakout,channel_break,-1,1761.452,1.066,3.97,1758.185,overlap,bull/ranging,bull,ranging,14.18,68.6,0.4431,0.9534,0.019,0.0276,0.0276,11.827
2020-06-30 12:00:00+00:00,2020-06-30 12:00:00+00:00,-1,1771.425,5.455,1765.97,3.219,f2_momentum_breakout,channel_break,-1,1770.62,0.805,2.19,1767.602,london,bull/ranging,bull,ranging,14.5,60.4,0.4481,0.6721,0.1086,0.2193,0.2193,5.957
2020-06-30 15:00:00+00:00,2020-06-30 15:00:00+00:00,1,1767.819,13.486,1781.305,4.303,f2_momentum_breakout,channel_break,-1,1768.895,1.076,5.54,1773.92,overlap,bull/ranging,bull,ranging,14.5,60.4,0.4999,0.6489,0.2058,0.1454,0.7942,15.625
2020-07-01 14:00:00+00:00,2020-07-01 14:00:00+00:00,-1,1780.929,13.356,1767.573,5.063,f2_momentum_breakout,channel_break,-1,1779.664,1.266,4.21,1775.999,overlap,bull/ranging,bull,ranging,15.06,60.5,0.4397,0.7709,0.0047,0.2244,0.2244,15.589
2020-07-06 13:00:00+00:00,2020-07-06 13:00:00+00:00,1,1776.67,6.856,1783.526,3.354,f2_momentum_breakout,channel_break,-1,1777.508,0.838,2.92,1779.729,overlap,bull/ranging,bull,ranging,15.07,53.2,0.5408,0.4965,0.254,0.2496,0.746,8.067
2020-07-07 15:00:00+00:00,2020-07-07 15:00:00+00:00,1,1784.082,9.964,1794.046,4.255,f2_momentum_breakout,channel_break,-1,1785.146,1.064,3.42,1787.332,overlap,bull/ranging,bull,ranging,15.73,52.2,0.433,0.7876,0.2124,0.0,0.7876,11.301
2020-07-10 17:00:00+00:00,2020-07-10 17:00:00+00:00,-1,1801.596,6.986,1794.61,4.426,f2_momentum_breakout,channel_break,-1,1800.49,1.106,1.75,1795.93,newyork,bull/transition,bull,transition,20.79,57.2,0.4372,0.5472,0.3837,0.0691,0.0691,6.317
2020-07-16 17:00:00+00:00,2020-07-16 17:00:00+00:00,-1,1808.622,7.369,1801.254,3.663,f2_momentum_breakout,channel_break,-1,1807.707,0.916,2.22,1803.11,newyork,bull/trending,bull,trending,27.28,44.7,0.3763,0.78,0.1837,0.0364,0.0364,6.696
2020-07-20 12:00:00+00:00,2020-07-20 12:00:00+00:00,1,1810.236,5.059,1815.295,2.662,f2_momentum_breakout,channel_break,-1,1810.901,0.665,1.75,1812.573,london,bull/trending,bull,trending,27.33,37.1,0.3462,0.9419,0.0237,0.0344,0.9763,4.5
2020-07-21 07:00:00+00:00,2020-07-21 07:00:00+00:00,1,1816.879,6.156,1823.035,2.751,f2_momentum_breakout,channel_break,-1,1817.566,0.688,2.29,1820.586,off,bull/trending,bull,trending,27.93,35.5,0.3762,0.6734,0.1113,0.2153,0.8887,6.154
2020-07-21 13:00:00+00:00,2020-07-21 13:00:00+00:00,1,1826.881,12.482,1839.363,3.609,f2_momentum_breakout,channel_break,-1,1827.784,0.902,5.58,1828.445,overlap,bull/trending,bull,trending,27.93,35.5,0.4218,0.8108,0.1658,0.0234,0.8342,13.881
2020-07-22 02:00:00+00:00,2020-07-22 02:00:00+00:00,1,1841.683,19.42,1861.104,4.981,f2_momentum_breakout,channel_break,-1,1842.928,1.245,5.72,1847.816,off,bull/trending,bull,trending,29.65,42.4,0.4411,0.7552,0.2112,0.0336,0.7888,23.042
2020-07-23 16:00:00+00:00,2020-07-23 16:00:00+00:00,1,1882.793,13.997,1896.79,7.153,f2_momentum_breakout,channel_break,-1,1884.582,1.788,2.32,1889.812,overlap,bull/trending,bull,trending,31.98,48.2,0.396,0.7505,0.1159,0.1336,0.8841,13.808
2020-07-27 00:00:00+00:00,2020-07-27 00:00:00+00:00,1,1904.059,9.759,1913.819,5.723,f2_momentum_breakout,channel_break,-1,1905.49,1.431,1.83,1910.591,off,bull/trending,bull,trending,37.15,56.2,0.5843,0.7351,0.1387,0.1262,0.8613,9.67
2020-07-28 00:00:00+00:00,2020-07-28 00:00:00+00:00,1,1946.09,19.11,1965.2,8.22,f2_momentum_breakout,channel_break,-1,1948.145,2.055,2.43,1950.005,off,bull/trending,bull,trending,39.65,53.8,0.5498,0.8529,0.1155,0.0316,0.8845,19.282
2020-07-28 08:00:00+00:00,2020-07-28 08:00:00+00:00,-1,1944.982,31.644,1913.339,12.114,f2_momentum_breakout,channel_break,-1,1941.954,3.029,3.3,1931.228,london,bull/trending,bull,trending,42.55,63.2,0.5447,0.7469,0.0736,0.1795,0.1795,34.875
2020-07-30 15:00:00+00:00,2020-07-30 15:00:00+00:00,-1,1960.555,15.875,1944.68,8.918,f2_momentum_breakout,channel_break,-1,1958.325,2.23,2.15,1944.945,overlap,bull/trending,bull,trending,47.95,85.0,0.394,0.5891,0.1536,0.2573,0.2573,18.371
2020-08-03 14:00:00+00:00,2020-08-03 14:00:00+00:00,-1,1972.961,8.582,1964.379,6.084,f2_momentum_breakout,channel_break,-1,1971.44,1.521,1.72,1965.963,overlap,bull/trending,bull,trending,54.51,82.3,0.4099,0.3519,0.3801,0.268,0.268,9.647
2020-08-04 15:00:00+00:00,2020-08-04 15:00:00+00:00,1,1973.852,18.094,1991.947,6.104,f2_momentum_breakout,channel_break,-1,1975.379,1.526,4.37,1978.99,overlap,bull/trending,bull,trending,55.12,80.5,0.4516,0.8244,0.1317,0.0439,0.8683,19.082
2020-08-04 20:00:00+00:00,2020-08-04 20:00:00+00:00,1,2002.647,14.523,2017.17,7.045,f2_momentum_breakout,channel_break,-1,2004.409,1.761,2.27,2009.499,newyork,bull/trending,bull,trending,55.12,80.5,0.4211,0.9085,0.0479,0.0436,0.9521,13.403
2020-08-05 07:00:00+00:00,2020-08-05 07:00:00+00:00,1,2019.416,14.288,2033.704,8.218,f2_momentum_breakout,channel_break,-1,2021.47,2.054,1.84,2031.13,off,bull/trending,bull,trending,56.33,88.8,0.441,0.7879,0.2033,0.0088,0.7967,15.355
2020-08-05 14:00:00+00:00,2020-08-05 14:00:00+00:00,1,2030.928,15.903,2046.832,8.887,f2_momentum_breakout,channel_break,-1,2033.15,2.222,1.64,2045.003,overlap,bull/trending,bull,trending,56.33,88.8,0.4232,0.775,0.087,0.138,0.913,14.985
2020-08-06 12:00:00+00:00,2020-08-06 12:00:00+00:00,1,2046.492,12.748,2059.24,7.411,f2_momentum_breakout,channel_break,-1,2048.345,1.853,1.62,2055.875,london,bull/trending,bull,trending,57.7,91.3,0.4291,0.7707,0.0391,0.1902,0.9609,11.338
2020-08-10 14:00:00+00:00,2020-08-10 14:00:00+00:00,1,2028.712,18.836,2047.548,8.097,f2_momentum_breakout,channel_break,-1,2030.736,2.024,2.43,2037.27,overlap,bull/trending,bull,trending,59.54,93.5,0.4561,0.8341,0.0276,0.1382,0.9724,17.29
2020-08-11 06:00:00+00:00,2020-08-11 06:00:00+00:00,-1,2020.857,11.842,2009.015,7.821,f2_momentum_breakout,channel_break,-1,2018.901,1.955,1.88,2014.802,off,bull/trending,bull,trending,59.89,93.4,0.5119,0.7236,0.0033,0.2731,0.2731,13.6
2020-08-11 12:00:00+00:00,2020-08-11 12:00:00+00:00,-1,1991.166,12.978,1978.189,9.611,f2_momentum_breakout,channel_break,-1,1988.764,2.403,1.61,1983.484,london,bull/trending,bull,trending,59.89,93.4,0.4927,0.7177,0.0147,0.2676,0.2676,14.438
2020-08-11 18:00:00+00:00,2020-08-11 18:00:00+00:00,-1,1947.94,22.399,1925.542,12.961,f2_momentum_breakout,channel_break,-1,1944.7,3.24,1.86,1937.8,newyork,bull/trending,bull,trending,59.89,93.4,0.4844,0.7527,0.1201,0.1272,0.1272,21.95
2020-08-12 02:00:00+00:00,2020-08-12 02:00:00+00:00,-1,1929.006,37.846,1891.16,16.151,f2_momentum_breakout,channel_break,-1,1924.968,4.038,2.33,1901.55,off,bull/trending,bull,trending,55.66,97.9,0.6338,0.8887,0.0271,0.0842,0.0842,36.917
2020-08-17 14:00:00+00:00,2020-08-17 14:00:00+00:00,1,1955.33,17.561,1972.891,7.879,f2_momentum_breakout,channel_break,-1,1957.3,1.97,2.3,1962.524,overlap,bull/trending,bull,trending,43.16,97.9,0.4185,0.912,0.0325,0.0555,0.9675,16.115
2020-08-18 02:00:00+00:00,2020-08-18 02:00:00+00:00,1,1981.714,11.784,1993.499,7.208,f2_momentum_breakout,channel_break,-1,1983.516,1.802,1.8,1990.725,off,bull/trending,bull,trending,40.69,98.0,0.4882,0.7114,0.1673,0.1214,0.8327,11.987
2020-08-18 07:00:00+00:00,2020-08-18 07:00:00+00:00,1,1992.965,11.048,2004.014,7.398,f2_momentum_breakout,channel_break,-1,1994.815,1.85,1.81,1999.472,off,bull/trending,bull,trending,40.69,98.0,0.4711,0.468,0.2771,0.2549,0.7229,12.725
2020-08-19 15:00:00+00:00,2020-08-19 15:00:00+00:00,-1,1992.863,28.169,1964.694,10.197,f2_momentum_breakout,channel_break,-1,1990.313,2.549,3.67,1980.305,overlap,bull/trending,bull,trending,38.95,97.7,0.4973,0.7059,0.178,0.116,0.116,28.984
2020-08-21 12:00:00+00:00,2020-08-21 12:00:00+00:00,-1,1937.359,21.037,1916.322,9.801,f2_momentum_breakout,channel_break,-1,1934.909,2.45,2.32,1927.7,london,bull/trending,bull,trending,33.86,98.4,0.5183,0.9312,0.0054,0.0634,0.0634,19.845
2020-08-25 15:00:00+00:00,2020-08-25 15:00:00+00:00,-1,1927.108,9.004,1918.104,7.112,f2_momentum_breakout,channel_break,-1,1925.33,1.778,1.75,1919.923,overlap,bull/trending,bull,trending,28.04,97.8,0.4478,0.5412,0.1791,0.2798,0.2798,10.034
2020-08-26 14:00:00+00:00,2020-08-26 14:00:00+00:00,1,1908.354,26.921,1935.275,7.969,f2_momentum_breakout,channel_break,-1,1910.347,1.992,4.35,1932.465,overlap,bull/trending,bull,trending,26.2,97.4,0.4604,0.9084,0.0371,0.0545,0.9629,25.889
2020-08-27 15:00:00+00:00,2020-08-27 15:00:00+00:00,-1,1944.011,24.081,1919.93,11.169,f2_momentum_breakout,channel_break,-1,1941.218,2.792,3.85,1931.91,overlap,bull/transition,bull,transition,24.67,97.7,0.5057,0.6821,0.0,0.3179,0.3179,31.208
2020-09-01 02:00:00+00:00,2020-09-01 02:00:00+00:00,1,1966.642,9.896,1976.539,6.145,f2_momentum_breakout,channel_break,-1,1968.178,1.536,1.71,1975.216,off,bull/transition,bull,transition,21.28,97.0,0.4915,0.8329,0.1616,0.0055,0.8384,9.972
2020-09-02 14:00:00+00:00,2020-09-02 14:00:00+00:00,-1,1967.556,18.322,1949.233,8.196,f2_momentum_breakout,channel_break,-1,1965.506,2.049,2.75,1953.705,overlap,bull/transition,bull,transition,20.79,96.9,0.4546,0.838,0.031,0.131,0.131,18.726
2020-09-03 16:00:00+00:00,2020-09-03 16:00:00+00:00,-1,1944.75,18.265,1926.485,8.662,f2_momentum_breakout,channel_break,-1,1942.585,2.165,3.1,1927.335,overlap,bull/ranging,bull,ranging,19.31,96.9,0.5104,0.7446,0.0365,0.2189,0.2189,20.613
2020-09-08 10:00:00+00:00,2020-09-08 10:00:00+00:00,-1,1926.855,6.92,1919.935,5.328,f2_momentum_breakout,channel_break,-1,1925.524,1.332,1.85,1922.92,london,bull/ranging,bull,ranging,16.22,96.0,0.4391,0.4537,0.2188,0.3275,0.3275,8.31
2020-09-08 17:00:00+00:00,2020-09-08 17:00:00+00:00,1,1924.932,14.014,1938.947,7.77,f2_momentum_breakout,channel_break,-1,1926.875,1.943,1.87,1935.7,newyork,bull/ranging,bull,ranging,16.22,96.0,0.4227,0.9008,0.0199,0.0793,0.9801,12.316
2020-09-09 14:00:00+00:00,2020-09-09 14:00:00+00:00,1,1933.111,14.428,1947.539,7.103,f2_momentum_breakout,channel_break,-1,1934.887,1.776,2.23,1940.945,overlap,bull/ranging,bull,ranging,16.33,96.0,0.4028,0.8572,0.0678,0.075,0.9322,13.572
2020-09-10 13:00:00+00:00,2020-09-10 13:00:00+00:00,1,1943.801,12.464,1956.265,5.521,f2_momentum_breakout,channel_break,-1,1945.182,1.38,3.2,1952.699,overlap,bull/ranging,bull,ranging,16.0,95.7,0.4262,0.6625,0.1635,0.174,0.8365,13.25
2020-09-14 13:00:00+00:00,2020-09-14 13:00:00+00:00,1,1942.784,13.41,1956.193,5.14,f2_momentum_breakout,channel_break,-1,1944.068,1.285,2.89,1951.778,overlap,bull/ranging,bull,ranging,13.7,92.1,0.3886,0.9823,0.0153,0.0024,0.9847,12.313
2020-09-15 11:00:00+00:00,2020-09-15 11:00:00+00:00,1,1963.255,7.565,1970.82,4.3,f2_momentum_breakout,channel_break,-1,1964.33,1.075,2.01,1969.399,london,bull/ranging,bull,ranging,13.15,91.1,0.3504,0.8698,0.1242,0.0061,0.8758,7.41
2020-09-17 02:00:00+00:00,2020-09-17 02:00:00+00:00,-1,1961.183,14.386,1946.796,5.998,f2_momentum_breakout,channel_break,-1,1959.684,1.499,2.27,1952.818,off,bull/ranging,bull,ranging,12.93,89.8,0.4222,0.82,0.1796,0.0004,0.0004,12.892
2020-09-18 17:00:00+00:00,2020-09-18 17:00:00+00:00,1,1951.534,7.376,1958.91,5.1,f2_momentum_breakout,channel_break,-1,1952.809,1.275,1.68,1956.238,newyork,bull/ranging,bull,ranging,12.06,89.9,0.3921,0.8543,0.1422,0.0035,0.8578,7.113
2020-09-21 09:00:00+00:00,2020-09-21 09:00:00+00:00,-1,1949.929,10.835,1939.093,5.21,f2_momentum_breakout,channel_break,-1,1948.627,1.302,2.74,1942.845,london,bull/ranging,bull,ranging,10.5,82.8,0.401,0.665,0.0295,0.3055,0.3055,13.726
2020-09-21 14:00:00+00:00,2020-09-21 14:00:00+00:00,-1,1925.607,13.217,1912.39,6.626,f2_momentum_breakout,channel_break,-1,1923.95,1.657,2.07,1919.395,overlap,bull/ranging,bull,ranging,10.5,82.8,0.3911,0.7922,0.1547,0.0531,0.0531,12.208
2020-09-23 15:00:00+00:00,2020-09-23 15:00:00+00:00,-1,1880.038,14.417,1865.622,8.553,f2_momentum_breakout,channel_break,-1,1877.9,2.138,1.81,1873.222,overlap,bull/ranging,bull,ranging,13.27,91.6,0.3743,0.9284,0.0,0.0716,0.0716,13.225
2020-09-24 16:00:00+00:00,2020-09-24 16:00:00+00:00,1,1856.437,14.641,1871.079,8.171,f2_momentum_breakout,channel_break,-1,1858.48,2.043,1.67,1868.96,overlap,bull/ranging,bull,ranging,15.46,94.7,0.4641,0.8457,0.0004,0.1539,0.9996,12.603
2020-10-01 16:00:00+00:00,2020-10-01 16:00:00+00:00,1,1902.663,8.062,1910.725,6.142,f2_momentum_breakout,channel_break,-1,1904.198,1.536,1.54,1909.415,overlap,bull/transition,bull,transition,21.64,89.9,0.4006,0.8199,0.1801,0.0,0.8199,7.961
2020-10-05 15:00:00+00:00,2020-10-05 15:00:00+00:00,1,1906.772,10.211,1916.984,5.531,f2_momentum_breakout,channel_break,-1,1908.155,1.383,2.39,1910.577,overlap,bull/ranging,bull,ranging,19.07,85.0,0.3979,0.7726,0.1705,0.0568,0.8295,10.643
2020-10-06 16:00:00+00:00,2020-10-06 16:00:00+00:00,-1,1914.799,12.536,1902.264,5.283,f2_momentum_breakout,channel_break,-1,1913.479,1.321,2.89,1906.698,overlap,bull/ranging,bull,ranging,17.86,85.9,0.3993,0.7813,0.1798,0.0389,0.0389,11.669
2020-10-06 21:00:00+00:00,2020-10-06 22:00:00+00:00,-1,1890.886,12.701,1878.185,6.902,f2_momentum_breakout,channel_break,-1,1889.16,1.726,2.47,1886.915,newyork,bull/ranging,bull,ranging,17.86,85.9,0.5325,0.683,0.0866,0.2304,0.2304,14.26
2020-10-08 07:00:00+00:00,2020-10-08 07:00:00+00:00,1,1885.744,8.751,1894.495,4.537,f2_momentum_breakout,channel_break,-1,1886.879,1.134,1.89,1891.985,off,bull/ranging,bull,ranging,16.29,89.6,0.3877,0.7415,0.0022,0.2563,0.9978,7.633
2020-10-08 13:00:00+00:00,2020-10-08 13:00:00+00:00,1,1889.993,8.362,1898.355,4.569,f2_momentum_breakout,channel_break,-1,1891.135,1.142,2.45,1895.445,overlap,bull/ranging,bull,ranging,16.29,89.6,0.4172,0.6496,0.1921,0.1583,0.8079,8.937
2020-10-09 02:00:00+00:00,2020-10-09 02:00:00+00:00,1,1898.073,8.577,1906.65,4.742,f2_momentum_breakout,channel_break,-1,1899.258,1.186,1.55,1900.69,off,bull/ranging,bull,ranging,15.48,87.9,0.4097,0.9946,0.0047,0.0007,0.9953,7.427
2020-10-09 13:00:00+00:00,2020-10-09 13:00:00+00:00,1,1911.847,9.128,1920.975,4.759,f2_momentum_breakout,channel_break,-1,1913.036,1.19,2.11,1918.211,overlap,bull/ranging,bull,ranging,15.48,87.9,0.3581,0.8774,0.1125,0.0101,0.8875,8.945
2020-10-13 13:00:00+00:00,2020-10-13 13:00:00+00:00,-1,1925.462,15.809,1909.653,5.128,f2_momentum_breakout,channel_break,-1,1924.18,1.282,3.77,1910.365,overlap,bull/ranging,bull,ranging,15.1,79.2,0.3901,0.717,0.2532,0.0297,0.0297,14.971
2020-10-14 13:00:00+00:00,2020-10-14 13:00:00+00:00,1,1897.622,10.213,1907.835,5.291,f2_momentum_breakout,channel_break,-1,1898.945,1.323,2.35,1902.85,overlap,bull/ranging,bull,ranging,14.79,85.4,0.3764,0.7064,0.1463,0.1473,0.8537,10.413
2020-10-16 15:00:00+00:00,2020-10-16 15:00:00+00:00,-1,1910.832,8.515,1902.316,5.212,f2_momentum_breakout,channel_break,-1,1909.528,1.303,2.64,1902.751,overlap,bull/ranging,bull,ranging,14.53,83.4,0.3723,0.3534,0.3293,0.3173,0.3173,10.563
2020-10-20 02:00:00+00:00,2020-10-20 02:00:00+00:00,-1,1905.319,8.614,1896.705,4.175,f2_momentum_breakout,channel_break,-1,1904.275,1.044,1.86,1900.25,off,bull/ranging,bull,ranging,13.01,71.7,0.3785,0.8968,0.0986,0.0046,0.0046,7.605
2020-10-21 13:00:00+00:00,2020-10-21 13:00:00+00:00,1,1915.12,9.786,1924.907,4.9,f2_momentum_breakout,channel_break,-1,1916.345,1.225,2.41,1922.84,overlap,bull/ranging,bull,ranging,12.17,70.1,0.3628,0.8477,0.1523,0.0,0.8477,10.1
2020-10-22 13:00:00+00:00,2020-10-22 13:00:00+00:00,-1,1916.013,10.21,1905.803,4.492,f2_momentum_breakout,channel_break,-1,1914.89,1.123,3.35,1910.82,overlap,bull/ranging,bull,ranging,12.27,68.7,0.3506,0.6838,0.0502,0.266,0.266,12.38
2020-10-23 15:00:00+00:00,2020-10-23 15:00:00+00:00,-1,1908.088,10.136,1897.952,4.597,f2_momentum_breakout,channel_break,-1,1906.938,1.149,3.68,1899.934,overlap,bull/ranging,bull,ranging,11.47,71.1,0.3614,0.4379,0.2803,0.2818,0.2818,12.513
2020-10-25 23:00:00+00:00,2020-10-25 23:00:00+00:00,-1,1905.287,11.722,1893.565,4.928,f2_momentum_breakout,channel_break,-1,1904.055,1.232,3.03,1894.425,off,bull/ranging,bull,ranging,10.73,70.0,0.4805,0.7892,0.0399,0.1708,0.1708,12.652
2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,-1,1901.826,5.247,1896.579,3.556,f2_momentum_breakout,channel_break,-1,1900.937,0.889,1.51,1899.443,london,bull/ranging,bull,ranging,9.18,60.4,0.3237,0.6845,0.1814,0.1341,0.1341,5.033
2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,-1,1875.407,11.127,1864.28,4.849,f2_momentum_breakout,channel_break,-1,1874.195,1.212,2.79,1869.48,overlap,bull/ranging,bull,ranging,9.72,68.5,0.3865,0.6793,0.1754,0.1453,0.1453,11.6
2020-10-30 13:00:00+00:00,2020-10-30 13:00:00+00:00,1,1875.159,12.308,1887.466,5.805,f2_momentum_breakout,channel_break,-1,1876.61,1.451,2.63,1880.385,overlap,bull/ranging,bull,ranging,10.63,70.1,0.3835,0.6215,0.1634,0.2151,0.8366,12.976
2020-11-03 02:00:00+00:00,2020-11-03 02:00:00+00:00,1,1890.839,6.848,1897.687,3.965,f2_momentum_breakout,channel_break,-1,1891.83,0.991,1.66,1896.19,off,bull/ranging,bull,ranging,11.08,63.0,0.3893,0.6681,0.0575,0.2744,0.9425,6.214
2020-11-03 10:00:00+00:00,2020-11-03 10:00:00+00:00,1,1893.955,5.399,1899.353,4.288,f2_momentum_breakout,channel_break,-1,1895.026,1.072,1.51,1898.69,london,bull/ranging,bull,ranging,11.08,63.0,0.3522,0.5958,0.2693,0.1348,0.7307,5.922
2020-11-04 00:00:00+00:00,2020-11-04 00:00:00+00:00,1,1906.596,8.003,1914.599,4.798,f2_momentum_breakout,channel_break,-1,1907.795,1.199,1.83,1910.613,off,bull/ranging,bull,ranging,11.08,63.0,0.5151,0.6135,0.2071,0.1795,0.7929,8.58
2020-11-05 13:00:00+00:00,2020-11-05 13:00:00+00:00,1,1915.365,12.114,1927.479,6.361,f2_momentum_breakout,channel_break,-1,1916.955,1.59,2.2,1920.885,london,bull/ranging,bull,ranging,10.78,69.6,0.3793,0.6975,0.1024,0.2002,0.8976,11.724
2020-11-06 14:00:00+00:00,2020-11-06 14:00:00+00:00,1,1947.459,11.306,1958.765,6.676,f2_momentum_breakout,channel_break,-1,1949.128,1.669,1.92,1958.202,overlap,bull/ranging,bull,ranging,11.98,76.2,0.3845,0.8036,0.1467,0.0497,0.8533,11.293
2020-11-09 12:00:00+00:00,2020-11-09 12:00:00+00:00,-1,1960.588,22.168,1938.42,6.811,f2_momentum_breakout,channel_break,-1,1958.885,1.703,4.4,1941.2,london,bull/ranging,bull,ranging,14.6,69.8,0.3834,0.8496,0.0004,0.1499,0.1499,24.075
2020-11-11 14:00:00+00:00,2020-11-11 14:00:00+00:00,-1,1875.391,16.776,1858.615,6.889,f2_momentum_breakout,channel_break,-1,1873.668,1.722,3.01,1869.995,overlap,bull/ranging,bull,ranging,16.05,93.1,0.3578,0.7943,0.1823,0.0234,0.0234,15.413
2020-11-12 14:00:00+00:00,2020-11-12 14:00:00+00:00,1,1866.244,10.781,1877.025,5.456,f2_momentum_breakout,channel_break,-1,1867.608,1.364,3.01,1873.075,overlap,bull/ranging,bull,ranging,16.98,93.1,0.3623,0.5097,0.2368,0.2535,0.7632,12.338
2020-11-13 13:00:00+00:00,2020-11-13 13:00:00+00:00,1,1877.28,8.705,1885.985,4.201,f2_momentum_breakout,channel_break,-1,1878.33,1.05,2.45,1883.885,london,bull/ranging,bull,ranging,17.84,91.8,0.3514,0.7415,0.1293,0.1293,0.8707,8.792
2020-11-19 09:00:00+00:00,2020-11-19 09:00:00+00:00,-1,1865.379,8.058,1857.322,4.957,f2_momentum_breakout,channel_break,-1,1864.14,1.239,1.64,1858.38,london,bull/transition,bull,transition,20.87,85.8,0.4198,0.7696,0.0454,0.185,0.185,8.366
2020-11-20 15:00:00+00:00,2020-11-20 15:00:00+00:00,1,1866.249,9.371,1875.62,4.792,f2_momentum_breakout,channel_break,-1,1867.447,1.198,3.2,1869.872,overlap,bull/transition,bull,transition,22.15,84.5,0.3832,0.6779,0.3195,0.0027,0.6805,12.01
2020-11-23 16:00:00+00:00,2020-11-23 16:00:00+00:00,-1,1844.812,10.043,1834.769,5.856,f2_momentum_breakout,channel_break,-1,1843.348,1.464,2.12,1841.17,overlap,bull/transition,bull,transition,23.68,73.4,0.3953,0.7269,0.1726,0.1005,0.1005,9.538
2020-11-24 02:00:00+00:00,2020-11-24 02:00:00+00:00,-1,1837.768,9.78,1827.988,5.414,f2_momentum_breakout,channel_break,-1,1836.415,1.353,1.82,1830.976,off,bull/trending,bull,trending,25.33,83.7,0.3828,0.6867,0.162,0.1513,0.1513,9.928
2020-11-24 11:00:00+00:00,2020-11-24 11:00:00+00:00,-1,1827.581,14.755,1812.827,5.939,f2_momentum_breakout,channel_break,-1,1826.097,1.485,2.22,1821.425,london,bull/trending,bull,trending,25.33,83.7,0.3802,0.8999,0.0324,0.0676,0.0676,14.233
2020-11-30 03:00:00+00:00,2020-11-30 03:00:00+00:00,-1,1784.679,17.799,1766.88,6.599,f2_momentum_breakout,channel_break,-1,1783.03,1.65,3.17,1774.425,off,mixed/trending,mixed,trending,35.34,80.4,0.3644,0.8724,0.0002,0.1273,0.1273,18.506
2020-12-01 12:00:00+00:00,2020-12-01 12:00:00+00:00,1,1797.823,8.845,1806.668,5.56,f2_momentum_breakout,channel_break,-1,1799.214,1.39,2.23,1799.586,london,mixed/trending,mixed,trending,37.52,80.8,0.3765,0.6785,0.3215,0.0,0.6785,10.988
2020-12-02 09:00:00+00:00,2020-12-02 09:00:00+00:00,1,1812.675,12.435,1825.11,5.121,f2_momentum_breakout,channel_break,-1,1813.955,1.28,2.61,1817.347,london,mixed/trending,mixed,trending,37.83,84.1,0.3698,0.7495,0.1045,0.146,0.8955,12.457
2020-12-03 08:00:00+00:00,2020-12-03 08:00:00+00:00,1,1831.824,10.729,1842.553,5.177,f2_momentum_breakout,channel_break,-1,1833.119,1.294,1.83,1837.371,off,bull/trending,bull,trending,37.38,82.9,0.3945,0.9715,0.0158,0.0127,0.9842,9.586
2020-12-04 16:00:00+00:00,2020-12-04 16:00:00+00:00,-1,1844.889,12.761,1832.128,6.277,f2_momentum_breakout,channel_break,-1,1843.32,1.569,3.01,1833.345,overlap,bull/trending,bull,trending,36.43,80.5,0.3613,0.7715,0.0231,0.2054,0.2054,14.085
2020-12-07 15:00:00+00:00,2020-12-07 15:00:00+00:00,1,1836.463,20.254,1856.717,6.469,f2_momentum_breakout,channel_break,-1,1838.08,1.617,4.16,1842.505,overlap,bull/trending,bull,trending,34.36,71.3,0.3544,0.8932,0.0413,0.0655,0.9587,19.44
2020-12-09 12:00:00+00:00,2020-12-09 12:00:00+00:00,-1,1862.203,8.399,1853.803,5.316,f2_momentum_breakout,channel_break,-1,1860.873,1.329,1.9,1855.711,london,bull/trending,bull,trending,29.87,73.9,0.3687,0.499,0.2684,0.2326,0.2326,9.213
2020-12-09 19:00:00+00:00,2020-12-09 19:00:00+00:00,-1,1843.913,18.203,1825.71,7.49,f2_momentum_breakout,channel_break,-1,1842.04,1.873,2.61,1837.525,newyork,bull/trending,bull,trending,29.87,73.9,0.3837,0.9847,0.0064,0.009,0.009,16.477
2020-12-10 15:00:00+00:00,2020-12-10 15:00:00+00:00,1,1839.04,8.794,1847.833,6.494,f2_momentum_breakout,channel_break,-1,1840.664,1.624,1.57,1846.92,overlap,bull/trending,bull,trending,28.89,84.5,0.3904,0.2484,0.2415,0.51,0.7585,9.453
2020-12-11 15:00:00+00:00,2020-12-11 15:00:00+00:00,1,1833.458,7.957,1841.415,5.895,f2_momentum_breakout,channel_break,-1,1834.932,1.474,1.6,1841.085,overlap,bull/trending,bull,trending,27.97,82.9,0.3838,0.203,0.1602,0.6369,0.8398,7.72
