signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,band_width_atr,rsi,direction_regime,trendiness,adx,vol_pctile,year
2020-10-09 02:00:00+00:00,2020-10-09 02:00:00+00:00,2020-10-09 02:37:00+00:00,SELL,off,band_fade,-1,1906.478,1909.056,1893.432,1909.106,stop,2.578,9.0265,-23.72,-1.019,9284.38,,1906.685,2.371,2.406,0.4097,bull/ranging,0.9946,0.0047,0.0007,0.9953,7.427,1906.65,4.742,f4_mean_reversion,4.99,97.0,bull,ranging,15.48,87.9,2020
2020-10-09 03:00:00+00:00,2020-10-09 03:00:00+00:00,2020-10-09 03:32:00+00:00,SELL,off,band_fade,-1,1909.735,1912.518,1894.488,1912.568,stop,2.783,8.3403,-23.63,-1.018,9260.75,,1910.147,2.372,2.56,0.3808,bull/ranging,0.6847,0.0394,0.2759,0.9606,4.766,1909.959,4.744,f4_mean_reversion,6.19,98.2,bull,ranging,15.48,87.9,2020
2020-10-13 02:00:00+00:00,2020-10-13 02:00:00+00:00,2020-10-13 02:11:00+00:00,BUY,off,band_fade,-1,1917.092,1914.577,1923.844,1914.527,stop,2.515,9.2055,-23.61,-1.02,9237.14,,1916.744,2.166,2.236,0.3926,bull/ranging,0.9843,0.002,0.0137,0.0137,5.11,1916.813,4.332,f4_mean_reversion,3.09,6.5,bull,ranging,15.1,79.2,2020
2020-10-13 03:00:00+00:00,2020-10-13 03:00:00+00:00,2020-10-13 08:32:00+00:00,BUY,off,band_fade,-1,1913.455,1909.012,1922.975,1922.975,target,4.443,5.1976,49.48,2.143,9286.62,,1911.244,2.231,4.203,0.4064,bull/ranging,0.5886,0.0912,0.3202,0.3202,6.157,1913.215,4.462,f4_mean_reversion,3.53,3.3,bull,ranging,15.1,79.2,2020
2020-10-13 14:00:00+00:00,2020-10-13 14:00:00+00:00,2020-10-13 14:08:00+00:00,BUY,overlap,band_fade,-1,1896.232,1890.356,1917.953,1890.306,stop,5.876,3.9511,-23.41,-1.009,9263.21,,1893.325,2.969,5.644,0.3808,bull/ranging,0.8292,0.0083,0.1625,0.1625,16.465,1896.0,5.938,f4_mean_reversion,5.89,1.0,bull,ranging,15.1,79.2,2020
2020-10-13 15:00:00+00:00,2020-10-13 15:00:00+00:00,2020-10-14 01:21:00+00:00,BUY,overlap,band_fade,-1,1892.832,1883.419,1916.405,1883.369,stop,9.413,2.4602,-23.28,-1.005,9239.93,,1886.52,3.101,9.17,0.3607,bull/ranging,0.3531,0.0178,0.6291,0.6291,9.647,1892.588,6.203,f4_mean_reversion,7.14,0.7,bull,ranging,15.1,79.2,2020
2020-10-14 13:00:00+00:00,2020-10-14 13:00:00+00:00,2020-10-14 13:57:00+00:00,SELL,overlap,band_fade,-1,1907.588,1912.004,1895.407,1912.054,stop,4.416,5.2309,-23.36,-1.011,9216.56,,1909.358,2.646,4.169,0.3764,bull/ranging,0.7064,0.1463,0.1473,0.8537,10.413,1907.835,5.291,f4_mean_reversion,3.93,97.9,bull,ranging,14.79,85.4,2020
2020-10-14 14:00:00+00:00,2020-10-14 14:00:00+00:00,2020-10-15 00:48:00+00:00,SELL,overlap,band_fade,-1,1912.158,1915.744,1896.455,1896.455,target,3.586,6.4254,100.9,4.379,9317.46,,1913.0,2.744,3.354,0.3684,bull/ranging,0.5755,0.0758,0.3487,0.9242,8.045,1912.39,5.488,f4_mean_reversion,5.03,99.0,bull,ranging,14.79,85.4,2020
2020-10-16 15:00:00+00:00,2020-10-16 15:00:00+00:00,2020-10-19 05:50:00+00:00,BUY,overlap,band_fade,-1,1902.525,1896.359,1907.158,1907.158,target,6.166,3.7778,17.5,0.751,9334.96,,1898.965,2.606,5.958,0.3723,bull/ranging,0.3534,0.3293,0.3173,0.3173,10.563,1902.316,5.212,f4_mean_reversion,1.68,4.2,bull,ranging,14.53,83.4,2020
2020-10-22 13:00:00+00:00,2020-10-22 13:00:00+00:00,2020-10-22 14:00:00+00:00,BUY,overlap,band_fade,-1,1906.052,1900.264,1918.587,1900.214,stop,5.788,4.032,-23.54,-1.009,9311.43,4.0,1902.51,2.246,5.54,0.3506,bull/ranging,0.6838,0.0502,0.266,0.266,12.38,1905.803,4.492,f4_mean_reversion,5.64,2.1,bull,ranging,12.27,68.7,2020
2020-10-23 15:00:00+00:00,2020-10-23 15:00:00+00:00,2020-10-25 22:55:00+00:00,BUY,overlap,band_fade,-1,1898.155,1892.127,1906.272,1892.077,stop,6.028,3.8617,-23.47,-1.008,9287.95,,1894.425,2.298,5.825,0.3614,bull/ranging,0.4379,0.2803,0.2818,0.2818,12.513,1897.952,4.597,f4_mean_reversion,3.49,1.6,bull,ranging,11.47,71.1,2020
2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,2020-10-28 10:27:00+00:00,BUY,london,band_fade,-1,1900.262,1897.722,1906.631,1897.672,stop,2.54,9.1417,-23.68,-1.02,9264.28,,1899.443,1.721,2.291,0.3279,bull/ranging,0.8378,0.0459,0.1163,0.1163,4.9,1900.014,3.443,f4_mean_reversion,3.05,1.4,bull,ranging,9.18,60.4,2020
2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 11:07:00+00:00,BUY,london,band_fade,-1,1896.722,1894.125,1906.12,1894.075,stop,2.597,8.9182,-23.61,-1.019,9240.67,,1895.903,1.778,2.453,0.3237,bull/ranging,0.6845,0.1814,0.1341,0.1341,5.033,1896.579,3.556,f4_mean_reversion,4.32,0.6,bull,ranging,9.18,60.4,2020
2020-10-28 12:00:00+00:00,2020-10-28 12:00:00+00:00,2020-10-28 12:06:00+00:00,BUY,london,band_fade,-1,1891.835,1888.894,1905.413,1888.844,stop,2.941,7.855,-23.49,-1.017,9217.18,,1890.76,1.866,2.791,0.3308,bull/ranging,0.8119,0.0341,0.1539,0.1539,6.009,1891.685,3.731,f4_mean_reversion,5.98,0.2,bull,ranging,9.18,60.4,2020
2020-10-28 13:00:00+00:00,2020-10-28 13:00:00+00:00,2020-10-28 13:55:00+00:00,BUY,overlap,band_fade,-1,1882.502,1874.46,1904.103,1874.41,stop,8.042,2.8653,-23.19,-1.006,9193.99,,1876.733,2.273,7.948,0.3685,bull/ranging,0.6119,0.0131,0.3749,0.3749,15.137,1882.409,4.546,f4_mean_reversion,7.41,0.1,bull,ranging,9.18,60.4,2020
2020-10-28 14:00:00+00:00,2020-10-28 14:00:00+00:00,2020-10-28 14:53:00+00:00,BUY,overlap,band_fade,-1,1876.585,1870.831,1902.454,1870.781,stop,5.754,3.9946,-23.18,-1.009,9170.81,,1873.27,2.439,5.531,0.3822,bull/ranging,0.6445,0.0197,0.3358,0.3358,9.207,1876.361,4.879,f4_mean_reversion,9.26,0.0,bull,ranging,9.18,60.4,2020
2020-10-28 15:00:00+00:00,2020-10-28 15:00:00+00:00,2020-10-29 12:20:00+00:00,BUY,overlap,band_fade,-1,1872.192,1868.029,1900.622,1867.979,stop,4.163,5.5073,-23.2,-1.012,9147.6,,1870.583,2.554,4.027,0.3856,bull/ranging,0.5306,0.2875,0.182,0.182,8.095,1872.056,5.109,f4_mean_reversion,10.93,0.0,bull,ranging,9.18,60.4,2020
2020-10-29 13:00:00+00:00,2020-10-29 13:00:00+00:00,2020-10-29 13:08:00+00:00,BUY,overlap,band_fade,-1,1864.542,1860.171,1878.319,1860.121,stop,4.371,5.232,-23.13,-1.011,9124.47,,1862.595,2.424,4.109,0.3865,bull/ranging,0.6793,0.1754,0.1453,0.1453,11.6,1864.28,4.849,f4_mean_reversion,4.32,1.4,bull,ranging,9.72,68.5,2020
2020-10-30 13:00:00+00:00,2020-10-30 13:00:00+00:00,2020-11-02 12:15:00+00:00,SELL,overlap,band_fade,-1,1887.298,1892.489,1872.09,1892.539,stop,5.191,4.3944,-23.03,-1.01,9101.44,85.0,1889.586,2.902,5.022,0.3835,bull/ranging,0.6215,0.1634,0.2151,0.8366,12.976,1887.466,5.805,f4_mean_reversion,4.38,98.5,bull,ranging,10.63,70.1,2020
2020-11-03 14:00:00+00:00,2020-11-03 14:00:00+00:00,2020-11-03 17:55:00+00:00,SELL,overlap,band_fade,-1,1906.495,1910.299,1895.643,1910.349,stop,3.804,5.9815,-23.05,-1.013,9078.39,,1908.097,2.202,3.605,0.3491,bull/ranging,0.7489,0.1591,0.0921,0.8409,8.82,1906.694,4.404,f4_mean_reversion,4.18,95.9,bull,ranging,11.08,63.0,2020
2020-11-05 16:00:00+00:00,2020-11-05 16:00:00+00:00,2020-11-05 16:19:00+00:00,SELL,overlap,band_fade,-1,1945.295,1951.967,1914.348,1952.017,stop,6.672,3.4017,-22.87,-1.007,9055.52,,1948.41,3.557,6.457,0.3579,bull/ranging,0.8156,0.1844,0.0,0.8156,15.723,1945.51,7.115,f4_mean_reversion,8.39,99.9,bull,ranging,10.78,69.6,2020
2020-11-09 12:00:00+00:00,2020-11-09 12:00:00+00:00,2020-11-09 12:02:00+00:00,BUY,london,band_fade,-1,1938.832,1931.405,1955.131,1931.355,stop,7.427,3.0482,-22.79,-1.007,9032.73,,1934.81,3.405,7.015,0.3834,bull/ranging,0.8496,0.0004,0.1499,0.1499,24.075,1938.42,6.811,f4_mean_reversion,4.08,2.2,bull,ranging,14.6,69.8,2020
2020-11-09 13:00:00+00:00,2020-11-09 13:00:00+00:00,2020-11-09 13:12:00+00:00,BUY,london,band_fade,-1,1912.042,1896.686,1953.286,1896.636,stop,15.356,1.4706,-22.66,-1.003,9010.08,,1901.204,4.517,15.044,0.4889,bull/ranging,0.704,0.0186,0.2774,0.2774,37.947,1911.73,9.035,f4_mean_reversion,6.17,0.6,bull,ranging,14.6,69.8,2020
2020-11-09 14:00:00+00:00,2020-11-09 14:00:00+00:00,2020-11-09 14:57:00+00:00,BUY,overlap,band_fade,-1,1880.932,1863.039,1949.717,1862.989,stop,17.893,1.2589,-22.59,-1.003,8987.49,,1868.77,5.731,17.697,0.4337,bull/ranging,0.72,0.0018,0.2782,0.2782,43.01,1880.736,11.462,f4_mean_reversion,8.59,0.2,bull,ranging,14.6,69.8,2020
2020-11-09 15:00:00+00:00,2020-11-09 15:00:00+00:00,2020-11-09 16:06:00+00:00,BUY,overlap,band_fade,-1,1863.625,1853.435,1945.3,1853.385,stop,10.19,2.205,-22.58,-1.005,8964.91,,1859.693,6.258,9.946,0.3952,bull/ranging,0.6585,0.2008,0.1406,0.1406,26.223,1863.381,12.516,f4_mean_reversion,11.01,0.1,bull,ranging,14.6,69.8,2020
2020-11-11 14:00:00+00:00,2020-11-11 14:00:00+00:00,2020-11-12 13:56:00+00:00,BUY,overlap,band_fade,-1,1858.872,1854.81,1877.498,1877.498,target,4.062,5.5175,102.77,4.585,9067.68,,1858.255,3.445,3.805,0.3578,bull/ranging,0.7943,0.1823,0.0234,0.0234,15.413,1858.615,6.889,f4_mean_reversion,3.96,3.0,bull,ranging,16.05,93.1,2020
2020-11-12 15:00:00+00:00,2020-11-12 15:00:00+00:00,2020-11-12 15:32:00+00:00,SELL,overlap,band_fade,-1,1879.405,1883.227,1869.207,1883.277,stop,3.822,5.9312,-22.97,-1.013,9044.71,,1880.49,2.737,3.588,0.3709,bull/ranging,0.4607,0.1495,0.3898,0.8505,5.695,1879.639,5.473,f4_mean_reversion,3.69,97.2,bull,ranging,16.98,93.1,2020
2020-11-13 13:00:00+00:00,2020-11-13 13:00:00+00:00,2020-11-13 13:21:00+00:00,SELL,london,band_fade,-1,1885.698,1889.222,1878.727,1889.272,stop,3.524,6.4165,-22.93,-1.014,9021.78,,1887.122,2.1,3.237,0.3514,bull/ranging,0.7415,0.1293,0.1293,0.8707,8.792,1885.985,4.201,f4_mean_reversion,2.63,94.1,bull,ranging,17.84,91.8,2020
2020-11-13 14:00:00+00:00,2020-11-13 14:00:00+00:00,2020-11-16 01:36:00+00:00,SELL,overlap,band_fade,-1,1894.598,1897.773,1879.448,1897.823,stop,3.175,7.1038,-22.91,-1.016,8998.87,,1895.48,2.293,2.943,0.3647,bull/ranging,0.9264,0.0677,0.0059,0.9323,9.597,1894.83,4.586,f4_mean_reversion,4.6,98.2,bull,ranging,17.84,91.8,2020
2020-11-16 12:00:00+00:00,2020-11-16 12:00:00+00:00,2020-11-16 14:36:00+00:00,BUY,london,band_fade,-1,1869.932,1861.747,1890.534,1890.534,target,8.185,2.7486,56.63,2.517,9055.5,,1864.718,2.972,7.823,0.3589,bull/ranging,0.7744,0.0551,0.1705,0.1705,28.457,1869.57,5.943,f4_mean_reversion,4.87,1.9,bull,ranging,18.23,87.1,2020
2020-11-17 22:00:00+00:00,2020-11-17 23:00:00+00:00,2020-11-18 01:13:00+00:00,BUY,newyork,band_fade,-1,1882.67,1876.518,1887.836,1876.468,stop,6.152,3.6799,-22.82,-1.008,9032.67,,1878.876,2.358,3.787,0.3902,bull/ranging,0.3135,0.2422,0.4443,0.4443,3.216,1880.305,4.716,f4_mean_reversion,3.16,8.2,bull,ranging,19.04,88.3,2020
2020-12-23 15:00:00+00:00,2020-12-23 15:00:00+00:00,2020-12-24 16:00:00+00:00,SELL,overlap,band_fade,-1,1876.315,1881.435,1865.762,1878.475,timeout,5.12,4.4105,-9.53,-0.422,9023.15,96.0,1878.565,2.87,4.81,0.3967,bull/ranging,0.6591,0.162,0.1789,0.838,11.974,1876.625,5.74,f4_mean_reversion,3.09,90.6,bull,ranging,19.34,76.0,2020
2020-12-28 00:00:00+00:00,2020-12-28 00:00:00+00:00,2020-12-28 01:02:00+00:00,SELL,off,band_fade,-1,1888.038,1891.601,1877.237,1891.651,stop,3.563,6.3311,-22.87,-1.014,9000.27,,1889.336,2.266,3.265,0.8996,bull/ranging,0.789,0.1494,0.0616,0.8506,6.686,1888.336,4.531,f4_mean_reversion,3.61,99.1,bull,ranging,17.49,70.2,2020
2020-12-28 02:00:00+00:00,2020-12-28 02:00:00+00:00,2020-12-28 06:30:00+00:00,SELL,off,band_fade,-1,1898.148,1901.53,1879.024,1879.024,target,3.382,6.6531,127.23,5.655,9127.51,18.0,1899.052,2.479,3.124,0.4915,bull/ranging,0.9437,0.0555,0.0009,0.9445,11.63,1898.407,4.957,f4_mean_reversion,6.01,96.2,bull,ranging,16.25,64.8,2020
2020-12-30 02:00:00+00:00,2020-12-30 02:00:00+00:00,2020-12-30 07:53:00+00:00,SELL,off,band_fade,-1,1882.875,1886.628,1879.133,1879.133,target,3.753,6.0801,22.75,0.997,9150.26,,1884.372,2.257,3.473,0.3957,bull/ranging,0.6998,0.249,0.0512,0.751,4.885,1883.155,4.514,f4_mean_reversion,1.66,97.3,bull,ranging,15.26,65.2,2020
2021-01-04 00:00:00+00:00,2021-01-04 00:00:00+00:00,2021-01-04 01:41:00+00:00,SELL,off,band_fade,-1,1912.975,1917.849,1895.111,1917.899,stop,4.874,4.6934,-23.11,-1.01,9127.15,,1915.101,2.747,4.544,0.5394,bull/ranging,0.7156,0.1583,0.1262,0.8417,11.351,1913.305,5.494,f4_mean_reversion,5.0,92.7,bull,ranging,13.44,60.3,2021
2021-01-05 12:00:00+00:00,2021-01-05 12:00:00+00:00,2021-01-05 14:36:00+00:00,SELL,london,band_fade,-1,1949.738,1952.909,1941.799,1941.799,target,3.171,7.1958,57.13,2.504,9184.28,,1950.336,2.572,2.91,0.3739,bull/ranging,0.7527,0.0846,0.1627,0.9154,3.995,1949.999,5.145,f4_mean_reversion,3.15,97.9,bull,ranging,14.46,61.2,2021
2021-01-06 13:00:00+00:00,2021-01-06 13:00:00+00:00,2021-01-06 15:31:00+00:00,BUY,london,band_fade,-1,1934.242,1921.672,1948.446,1921.622,stop,12.57,1.8266,-23.05,-1.004,9161.22,,1925.395,3.723,12.368,0.3891,bull/ranging,0.4894,0.1382,0.3724,0.3724,23.215,1934.04,7.446,f4_mean_reversion,3.59,5.7,bull,ranging,15.74,59.3,2021
2021-01-06 16:00:00+00:00,2021-01-06 16:00:00+00:00,2021-01-07 17:00:00+00:00,BUY,overlap,band_fade,-1,1910.132,1899.296,1944.613,1911.228,timeout,10.836,2.1136,2.32,0.101,9163.54,96.0,1904.093,4.797,10.625,0.3934,bull/ranging,0.7595,0.0447,0.1958,0.1958,29.762,1909.921,9.594,f4_mean_reversion,5.62,0.5,bull,ranging,15.74,59.3,2021
2021-01-08 09:00:00+00:00,2021-01-08 09:00:00+00:00,2021-01-08 14:42:00+00:00,BUY,london,band_fade,-1,1889.302,1874.447,1911.169,1874.397,stop,14.855,1.5422,-22.99,-1.003,9140.55,,1877.948,3.502,14.637,0.4613,bull/ranging,0.587,0.0,0.413,0.413,26.961,1889.083,7.003,f4_mean_reversion,4.39,0.1,bull,ranging,14.62,72.8,2021
2021-01-08 15:00:00+00:00,2021-01-08 15:00:00+00:00,2021-01-08 15:17:00+00:00,BUY,overlap,band_fade,-1,1865.175,1853.428,1903.317,1853.378,stop,11.747,1.9453,-22.95,-1.004,9117.61,,1858.025,4.597,11.498,0.3649,bull/ranging,0.7472,0.0543,0.1985,0.1985,34.771,1864.927,9.193,f4_mean_reversion,7.39,4.6,bull,ranging,14.62,72.8,2021
2021-01-13 21:00:00+00:00,2021-01-13 21:00:00+00:00,2021-01-13 21:49:00+00:00,BUY,newyork,band_fade,-1,1849.145,1843.004,1856.837,1842.954,stop,6.141,3.7118,-22.98,-1.008,9094.63,,1845.804,2.8,5.882,0.3226,bull/ranging,0.5627,0.0703,0.367,0.367,8.4,1848.887,5.6,f4_mean_reversion,2.74,0.7,bull,ranging,18.95,91.5,2021
2021-01-13 22:00:00+00:00,2021-01-13 23:00:00+00:00,2021-01-14 02:29:00+00:00,BUY,newyork,band_fade,-1,1846.518,1839.164,1855.981,1839.114,stop,7.354,3.0917,-22.89,-1.007,9071.73,,1842.028,2.864,5.941,0.4691,bull/ranging,0.5094,0.0748,0.4158,0.4158,7.4,1845.105,5.728,f4_mean_reversion,3.31,0.3,bull,ranging,18.95,91.5,2021
2021-01-14 03:00:00+00:00,2021-01-14 03:00:00+00:00,2021-01-14 17:53:00+00:00,BUY,off,band_fade,-1,1840.152,1825.932,1853.446,1853.446,target,14.22,1.5949,21.2,0.935,9092.94,,1829.17,3.238,14.011,0.4183,bull/ranging,0.4644,0.0015,0.5341,0.5341,20.17,1839.943,6.475,f4_mean_reversion,3.97,6.4,bull,ranging,19.84,90.8,2021
2021-01-14 18:00:00+00:00,2021-01-14 18:00:00+00:00,2021-01-14 19:52:00+00:00,SELL,newyork,band_fade,-1,1855.175,1859.323,1844.357,1844.357,target,4.148,5.4803,59.29,2.608,9152.22,,1856.08,3.243,3.903,0.3738,bull/ranging,0.6875,0.062,0.2505,0.938,10.645,1855.42,6.485,f4_mean_reversion,3.27,99.1,bull,ranging,19.84,90.8,2021
2021-02-02 08:00:00+00:00,2021-02-02 08:00:00+00:00,2021-02-02 11:59:00+00:00,BUY,off,band_fade,-1,1848.695,1841.909,1859.48,1841.859,stop,6.786,3.3717,-23.05,-1.007,9129.17,,1845.043,3.134,6.521,0.4388,bull/ranging,0.6641,0.0068,0.3291,0.3291,10.293,1848.43,6.267,f4_mean_reversion,3.25,7.5,bull,ranging,19.39,80.7,2021
2021-02-04 02:00:00+00:00,2021-02-04 02:00:00+00:00,2021-02-04 03:00:00+00:00,BUY,off,band_fade,-1,1827.342,1821.794,1835.113,1821.744,stop,5.548,4.1137,-23.03,-1.009,9106.15,4.0,1824.026,2.233,5.307,0.4165,mixed/ranging,0.5696,0.1318,0.2986,0.2986,10.297,1827.101,4.465,f4_mean_reversion,2.95,3.4,mixed,ranging,19.11,82.0,2021
2021-02-04 15:00:00+00:00,2021-02-04 15:00:00+00:00,2021-02-05 16:00:00+00:00,BUY,overlap,band_fade,-1,1786.215,1781.901,1821.847,1808.158,timeout,4.314,5.2771,115.8,5.086,9221.94,96.0,1785.341,3.44,4.059,0.4381,mixed/ranging,0.9657,0.0078,0.0265,0.0265,23.318,1785.96,6.88,f4_mean_reversion,8.53,4.2,mixed,ranging,19.11,82.0,2021
2021-07-21 11:00:00+00:00,2021-07-21 11:00:00+00:00,2021-07-21 12:02:00+00:00,BUY,london,band_fade,-1,1802.292,1799.26,1808.534,1799.21,stop,3.032,7.6038,-23.44,-1.016,9198.51,,1801.34,2.08,2.73,0.3859,bear/ranging,0.6336,0.2304,0.136,0.136,4.78,1801.99,4.161,f4_mean_reversion,2.82,5.4,bear,ranging,17.49,43.8,2021
2021-07-23 11:00:00+00:00,2021-07-23 11:00:00+00:00,2021-07-23 11:22:00+00:00,BUY,london,band_fade,-1,1798.102,1795.283,1805.257,1795.233,stop,2.819,8.1576,-23.4,-1.018,9175.1,,1797.145,1.862,2.582,0.3585,bear/ranging,0.8575,0.0107,0.1318,0.1318,5.462,1797.865,3.724,f4_mean_reversion,3.57,7.3,bear,ranging,16.96,43.1,2021
2021-07-23 12:00:00+00:00,2021-07-23 12:00:00+00:00,2021-07-26 01:29:00+00:00,BUY,london,band_fade,-1,1796.102,1787.637,1804.862,1804.862,target,8.465,2.7097,23.74,1.035,9198.84,,1789.679,2.043,8.203,0.3667,bear/ranging,0.2264,0.0728,0.7008,0.7008,8.791,1795.84,4.086,f4_mean_reversion,4.14,4.7,bear,ranging,16.96,43.1,2021
2021-07-27 13:00:00+00:00,2021-07-27 13:00:00+00:00,2021-07-27 14:26:00+00:00,SELL,overlap,band_fade,-1,1802.708,1807.139,1797.902,1797.902,target,4.431,5.19,24.94,1.085,9223.78,,1805.275,1.864,4.204,0.3413,bear/ranging,0.5798,0.3186,0.1016,0.6814,7.345,1802.935,3.728,f4_mean_reversion,2.39,94.7,bear,ranging,16.22,36.7,2021
2021-07-30 13:00:00+00:00,2021-07-30 13:00:00+00:00,2021-07-30 16:15:00+00:00,BUY,overlap,band_fade,-1,1823.227,1820.321,1828.704,1820.271,stop,2.906,7.9351,-23.46,-1.017,9200.33,13.0,1821.905,1.584,2.574,0.3756,mixed/ranging,0.5957,0.2816,0.1226,0.1226,8.074,1822.895,3.169,f4_mean_reversion,2.86,3.6,mixed,ranging,15.08,36.0,2021
2021-07-30 17:00:00+00:00,2021-07-30 17:00:00+00:00,2021-07-30 17:01:00+00:00,BUY,newyork,band_fade,-1,1814.642,1812.411,1826.804,1812.361,stop,2.231,10.3096,-23.52,-1.022,9176.81,,1814.28,1.869,2.054,0.3456,mixed/ranging,0.9694,0.0088,0.0218,0.0218,8.505,1814.465,3.737,f4_mean_reversion,4.98,2.2,mixed,ranging,15.08,36.0,2021
2021-08-04 13:00:00+00:00,2021-08-04 13:00:00+00:00,2021-08-04 13:06:00+00:00,SELL,overlap,band_fade,-1,1827.008,1829.873,1813.307,1829.923,stop,2.865,8.0077,-23.34,-1.017,9153.47,,1828.211,1.662,2.663,0.3719,bear/ranging,0.9016,0.097,0.0015,0.903,10.326,1827.21,3.324,f4_mean_reversion,5.77,96.0,bear,ranging,14.7,26.6,2021
2021-08-04 14:00:00+00:00,2021-08-04 14:00:00+00:00,2021-08-04 14:20:00+00:00,SELL,overlap,band_fade,-1,1828.048,1833.513,1814.216,1814.216,target,5.465,4.1873,57.92,2.531,9211.39,,1831.784,1.729,4.501,0.3516,bear/ranging,0.3398,0.5317,0.1285,0.4683,5.214,1829.012,3.459,f4_mean_reversion,7.44,96.9,bear,ranging,14.7,26.6,2021
2021-08-05 14:00:00+00:00,2021-08-05 14:00:00+00:00,2021-08-06 10:51:00+00:00,BUY,overlap,band_fade,-1,1804.045,1795.798,1810.92,1795.748,stop,8.247,2.7923,-23.17,-1.006,9188.22,,1797.855,2.057,8.024,0.3611,bear/ranging,0.3811,0.2015,0.4174,0.4174,14.295,1803.822,4.114,f4_mean_reversion,2.59,5.5,bear,ranging,15.46,31.6,2021
2021-08-06 11:00:00+00:00,2021-08-06 11:00:00+00:00,2021-08-06 12:30:00+00:00,BUY,london,band_fade,-1,1795.342,1793.35,1801.986,1793.3,stop,1.992,11.5314,-23.55,-1.025,9164.67,6.0,1794.775,1.425,1.676,0.3645,bear/ranging,0.8887,0.0537,0.0576,0.0576,4.348,1795.025,2.85,f4_mean_reversion,4.76,0.1,bear,ranging,15.39,32.8,2021
2021-08-06 13:00:00+00:00,2021-08-06 13:00:00+00:00,2021-08-06 13:00:00+00:00,BUY,overlap,band_fade,-1,1776.842,1773.277,1800.438,1773.227,stop,3.565,6.4268,-23.23,-1.014,9141.44,0.0,1775.611,2.333,3.308,0.3785,bear/ranging,0.8945,0.0678,0.0377,0.0377,25.87,1776.585,4.666,f4_mean_reversion,6.67,8.8,bear,ranging,15.39,32.8,2021
2021-08-06 14:00:00+00:00,2021-08-06 14:00:00+00:00,2021-08-06 15:00:00+00:00,BUY,overlap,band_fade,-1,1763.992,1760.597,1798.276,1760.547,stop,3.395,6.7315,-23.19,-1.015,9118.25,4.0,1763.24,2.643,3.182,0.3628,bear/ranging,0.9595,0.0,0.0405,0.0405,13.33,1763.78,5.286,f4_mean_reversion,9.57,4.5,bear,ranging,15.39,32.8,2021
2021-08-08 23:00:00+00:00,2021-08-08 23:00:00+00:00,2021-08-10 00:00:00+00:00,BUY,off,band_fade,-1,1705.477,1667.487,1777.749,1731.528,timeout,37.99,0.6,15.63,0.686,9133.88,96.0,1673.1,5.613,16.413,0.8486,bear/ranging,0.8672,0.0149,0.1178,0.1178,91.65,1683.9,11.227,f4_mean_reversion,12.76,2.1,bear,ranging,15.7,49.1,2021
2021-08-23 13:00:00+00:00,2021-08-23 13:00:00+00:00,2021-08-23 13:01:00+00:00,SELL,overlap,band_fade,-1,1799.838,1801.925,1785.668,1801.975,stop,2.087,10.9414,-23.38,-1.024,9110.5,,1800.105,1.82,1.886,0.3364,bear/ranging,0.8929,0.0065,0.1006,0.9935,10.135,1800.039,3.64,f4_mean_reversion,6.88,99.6,bear,ranging,19.99,55.3,2021
2021-08-23 14:00:00+00:00,2021-08-23 14:00:00+00:00,2021-08-24 12:42:00+00:00,SELL,overlap,band_fade,-1,1803.228,1808.429,1786.635,1808.479,stop,5.201,4.3792,-23.0,-1.01,9087.5,,1806.506,1.923,5.163,0.3339,bear/ranging,0.4951,0.4965,0.0084,0.5035,6.526,1803.266,3.846,f4_mean_reversion,8.24,99.8,bear,ranging,19.99,55.3,2021
2021-08-24 13:00:00+00:00,2021-08-24 13:00:00+00:00,2021-08-24 13:34:00+00:00,SELL,overlap,band_fade,-1,1807.688,1811.097,1803.768,1803.768,target,3.409,6.6643,26.12,1.15,9113.63,,1809.523,1.574,3.204,0.3614,bear/ranging,0.4678,0.2138,0.3184,0.7862,7.623,1807.893,3.147,f4_mean_reversion,2.43,96.5,bear,ranging,18.99,57.2,2021
2021-08-25 01:00:00+00:00,2021-08-25 01:00:00+00:00,2021-08-25 04:30:00+00:00,BUY,off,band_fade,-1,1796.252,1792.399,1803.801,1792.349,stop,3.853,5.9133,-23.08,-1.013,9090.55,14.0,1794.035,1.636,3.621,0.3653,bear/ranging,0.6724,0.0994,0.2282,0.2282,8.7,1796.02,3.272,f4_mean_reversion,3.95,0.3,bear,ranging,18.23,52.9,2021
2021-08-27 17:00:00+00:00,2021-08-27 17:00:00+00:00,2021-08-30 00:30:00+00:00,SELL,newyork,band_fade,-1,1816.705,1819.988,1799.233,1820.038,stop,3.283,6.9224,-23.07,-1.015,9067.47,26.0,1817.142,2.847,3.03,0.3592,bear/ranging,0.9075,0.0425,0.05,0.9575,4.303,1816.959,5.693,f4_mean_reversion,5.91,92.5,bear,ranging,16.61,53.0,2021
